id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1409942568,202,역전할머니맥주 광주첨단2호점,062-972-7624,"['술집', '맥주,호프']",광주광역시 광산구 쌍암동 661-1 1층,광주광역시 광산구 첨단중앙로152번길 17-16,쌍암동 661-1 1층,역전할머니맥주 광주첨단2호점,126.8434533,35.2205203,,5,16:00,03:00,금요일 17:00 - 04:00토요일 17:00 - 04:00공휴일전날도4시까지영업,"[{'대표생맥주500cc': '3,000원'}, {'대표오징어입': '7,000원'}, {'': ''}]"
s174377354,203,츠츠허허 첨단점,062-972-7320,"['중식', '중식당']",광주광역시 광산구 쌍암동 661-7,광주광역시 광산구 첨단중앙로152번길 17-10,쌍암동 661-7,츠츠허허 첨단점,126.8433945,35.2199051,,4, 16:0, 02:0,"0수요일 16:00 - 02:00목요일 16:00 - 02:00금요일 16:00 - 02:00토요일 16:00 - 02:00월요일 16:00 - 02:00매월 1,3주 일요일 격주휴무","[{'양장피': '9,900원'}, {'탕수육': '9,900원'}, {'깐풍기': '9,900원'}, {'고추잡채': '9,900원'}, {'새우튀김': '9,900원'}]"
s15951257,204,메기대마왕,062-971-8287,"['한식', '매운탕,해물탕']",광주광역시 광산구 쌍암동 694-77,광주광역시 광산구 월계로 223-16,쌍암동 694-77,메기대마왕,126.8500975,35.2149585,,1,10:00,22:00,,[]
s32279281,205,동락,062-972-9755,"['음식점', '한식']",광주광역시 광산구 쌍암동 694-31,광주광역시 광산구 임방울대로826번길 29-11,쌍암동 694-31,동락,126.8494894,35.2162573,,6,10:00,22:00,,[]
s31683303,206,돈마니감자탕&등갈비,062-972-9779,"['한식', '감자탕']",광주광역시 광산구 쌍암동 686-1,광주광역시 광산구 임방울대로825번길 60-2,쌍암동 686-1,돈마니감자탕&등갈비,126.8491228,35.2204286,,7,none_open,none_close,none_desc,[]
s1194653988,207,풍천장어일번지,062-974-1092,"['한식', '장어,먹장어요리']",광주광역시 광산구 쌍암동 694-97,광주광역시 광산구 첨단강변로87번길 14,쌍암동 694-97,풍천장어일번지,126.8516679,35.2147047,,2,10:00,22:00,,"[{'장어 1Kg': '65,000원'}]"
s35652316,208,수산물회도매시장,062-971-7533,"['한식', '해물,생선요리']",광주광역시 광산구 쌍암동 664-3,광주광역시 광산구 첨단중앙로182번길 24-7,쌍암동 664-3,수산물회도매시장,126.8442444,35.2211247,,8,none_open,none_close,none_desc,[]
s1976050611,209,미스사이공첨단점,,"['음식점', '베트남음식']",광주광역시 광산구 쌍암동 654-18,광주광역시 광산구 첨단중앙로182번길 20,쌍암동 654-18,미스사이공첨단점,126.8435382,35.2217546,,5,10:00,21:30,마지막 주문 21:00,"[{'소고기 쌀국수': '4,200원'}, {'사이공 볶음면': '4,200원'}, {'닭 쌀국수': '4,200원'}, {'얼큰 쌀국수': '4,500원'}, {'사이공 볶음밥': '4,500원'}, {'더보기': ''}]"
s1291468297,210,밥장인돼지찌개 첨단점,0507-460-2465,"['한식', '찌개,전골']",광주광역시 광산구 쌍암동 694-42,광주광역시 광산구 임방울대로826번길 29-28,쌍암동 694-42,밥장인돼지찌개 첨단점,126.8503079,35.2159791,,none_review_num,10:00,21:00,,"[{'찌개1인+스팸2+계란밥1': '13,000원'}, {'': ''}]"
s15949633,211,미진주,062-971-3322,"['한식', '매운탕,해물탕']",광주광역시 광산구 쌍암동 694-67 광주광역시 광산구 쌍암동 694-30,광주광역시 광산구 임방울대로826번길 75,쌍암동 694-67 광주광역시 광산구 쌍암동 694-30,미진주,126.8489180,35.2141220,,3,none_open,none_close,none_desc,[]
s32273749,212,약산흑염소가든,062-954-9233,"['음식점', '한식']",광주광역시 광산구 쌍암동 681-3,광주광역시 광산구 임방울대로825번길 21-21,쌍암동 681-3,약산흑염소가든,126.8476630,35.2193930,,16,10:00,22:00,,"[{'흑염소탕': '12,000원'}, {'전골': '20,000원'}, {'수육 中': '40,000원'}, {'수육 大': '50,000원'}, {'': ''}]"
s1548790247,213,다도해 생선구이,062-973-7992,"['한식', '생선구이']",광주광역시 광산구 쌍암동 654-16,광주광역시 광산구 첨단중앙로182번길 16,쌍암동 654-16,다도해 생선구이,126.8432942,35.2217284,,2,11:00,21:00,토요일 11:00 - 21:00일요일 휴무,"[{'고등어구이 정식': '9,000원'}, {'삼치구이 정식': '11,000원'}, {'갈치구이 정식': '13,000원'}, {'굴비구이 정식': '15,000원'}, {'모듬생선구이 中 (3인 기준)': '45,000원'}]"
s13458234,214,차오름 광주첨단점,062-955-0084,"['카페,디저트', '찐빵']",광주광역시 광산구 쌍암동 666-4,광주광역시 광산구 첨단중앙로170번길 64,쌍암동 666-4,차오름 광주첨단점,126.8454024,35.2203163,"광주광역시 광산구 <b>쌍암동</b> 소재, 솔잎찐빵, 만두, 음료 판매.",6,none_open,none_close,none_desc,[]
s1287523842,215,구이한점광주첨단지구점,,"['한식', '돼지고기구이']",광주광역시 광산구 쌍암동 660-3,광주광역시 광산구 첨단중앙로152번길 31-5,쌍암동 660-3,구이한점광주첨단지구점,126.8437791,35.2194590,,2,none_open,none_close,none_desc,[]
s1719638178,216,행복뜰,,"['음식점', '한식']",광주광역시 광산구 쌍암동 663-9,광주광역시 광산구 첨단중앙로170번길 21,쌍암동 663-9,행복뜰,126.8430442,35.2208347,,1,none_open,none_close,none_desc,[]
k16017199,217,낮밤,062-971-0100,"['음식점', '한식']",광주광역시 광산구 쌍암동 669-4,광주광역시 광산구 임방울대로 797,쌍암동 669-4,낮밤,126.8456135,35.2183360,,10,none_open,none_close,none_desc,[]
s348561849,218,더 닭도리포차,062-972-9724,"['한식', '닭요리']",광주광역시 광산구 쌍암동 662-7,광주광역시 광산구 첨단중앙로152번길 5-12,쌍암동 662-7,더 닭도리포차,126.8427719,35.2201292,,2,00:00,24:00,,"[{'대표황칠 촌닭 전복백숙 2.2kg': '50,000원'}, {'대표치즈닭갈비': '12,000원'}, {'닭볶음탕': '25,000원'}, {'곱창 순대볶음': '12,000원'}, {'치즈닭발': '15,000원'}, {'더보기': ''}]"
s1584827962,219,카페탐나,062-973-0929,"['음식점', '카페,디저트']",광주광역시 광산구 쌍암동 688-4,광주광역시 광산구 앰코로 35 폭스존 1층 113호,쌍암동 688-4,카페탐나,126.8523915,35.2215326,,2,09:00,20:00,,"[{'아메리카노': '2,500원'}, {'카페라떼': '3,500원'}, {'바닐라라떼': '4,000원'}, {'카페모카': '4,500원'}, {'카라멜마끼아또': '4,500원'}, {'더보기': ''}]"
s13323776,220,두울샤브칼국수,062-971-3006,"['한식', '칼국수,만두']",광주광역시 광산구 쌍암동 694-45,광주광역시 광산구 첨단강변로99번길 34,쌍암동 694-45,두울샤브칼국수,126.8507630,35.2158180,광주광역시 광산구 <b>쌍암동</b> 소재의 샤브샤브 전문점.,3,10:30,22:00,,"[{'황실본샤브': '11,000원'}, {'스페셜샤브': '15,000원'}, {'': ''}]"
s1252263232,221,이디야커피 첨단쌍암점,062-972-5048,"['카페,디저트', '카페']",광주광역시 광산구 쌍암동 694-121,광주광역시 광산구 월계로 223-13,쌍암동 694-121,이디야커피 첨단쌍암점,126.8494164,35.2146593,,none_review_num,09:00,22:30,,"[{'아메리카노': '3,200원'}, {'': ''}]"
s1496367378,222,장백산양꼬치첨단점,,"['중식', '양꼬치']",광주광역시 광산구 쌍암동 662-5,광주광역시 광산구 첨단중앙로152번길 17-13,쌍암동 662-5,장백산양꼬치첨단점,126.8430567,35.2202586,,1,none_open,none_close,none_desc,"[{'고급 양갈비구이': '20,000원'}, {'양꼬치구이': '12,000원'}, {'오징어구이': '12,000원'}, {'메추리': '12,000원'}, {'칠리대하': '25,000원'}]"
s32271585,223,첨단신락원,0504-307-5318,"['중식', '중식당']",광주광역시 광산구 쌍암동 682-4,광주광역시 광산구 임방울대로825번길 21,쌍암동 682-4,첨단신락원,126.8485410,35.2187220,,12,10:00,21:00,연중무휴,"[{'유니짜장': '6,000원'}, {'짬뽕': '8,000원'}, {'우동': '8,000원'}, {'간짜장': '8,000원'}, {'국밥': '8,500원'}]"
s1238427753,224,무등수산,,"['한식', '생선회']",광주광역시 광산구 쌍암동 694-108,광주광역시 광산구 첨단강변로 75,쌍암동 694-108,무등수산,126.8518015,35.2137466,,none_review_num,none_open,none_close,none_desc,[]
s35516072,225,캠핑포차,062-972-1851,"['술집', '포장마차']",광주광역시 광산구 쌍암동 694-60,광주광역시 광산구 임방울대로826번길 69,쌍암동 694-60,캠핑포차,126.8489234,35.2143517,"광주광역시 광산구 <b>쌍암동</b> 위치, 바비큐 전문점.",8,06:00,03:00,,"[{'바베큐set(소)': '35,000원'}, {'바베큐set(중)': '45,000원'}, {'바베큐set(대)': '60,000원'}, {'': ''}]"
s1030834969,226,열평집밥김치찌개 쌍암점,062-972-1711,"['한식', '찌개,전골']",광주광역시 광산구 쌍암동 694-70,광주광역시 광산구 월계로 223-20 1층,쌍암동 694-70,열평집밥김치찌개 쌍암점,126.8505025,35.2154329,,none_review_num,10:00,21:00,,"[{'김치찌개': '7,500원'}, {'제육볶음': '8,500원'}, {'무쇠솥김치볶음밥': '6,000원'}, {'무쇠솥스팸볶음밥': '6,500원'}]"
s15950216,227,베네치아 첨단점,062-971-7654,"['음식점', '패밀리레스토랑']",광주광역시 광산구 쌍암동 664-5,광주광역시 광산구 첨단중앙로182번길 28,쌍암동 664-5,베네치아 첨단점,126.8443716,35.2216584,"패밀리 레스토랑, 샐러드바, 스테이크, 파스타, 피자 등 메뉴 안내.",none_review_num,11:30,22:00,준비시간 13:00-15:00,[]
s38229778,228,육회지존 쌍암점,062-974-0207,"['한식', '육류,고기요리']",광주광역시 광산구 쌍암동 667-1 쌍암동 첨단주차빌딩101호,광주광역시 광산구 첨단중앙로152번길 31,쌍암동 667-1 쌍암동 첨단주차빌딩101호,육회지존 쌍암점,126.8444076,35.2191369,,7,none_open,none_close,none_desc,"[{'변동메뉴 및 가격정보 홈페이지참조': ''}, {'변동육회': ''}, {'변동마늘육회': ''}, {'변동매운불육회/전복육회': ''}, {'변동산낙육회/윳사시미': ''}, {'': ''}]"
s1004249478,229,와우광주쌍암점,070-8285-6620,"['술집', '맥주,호프']",광주광역시 광산구 쌍암동 660-6,광주광역시 광산구 첨단중앙로152번길 21,쌍암동 660-6,와우광주쌍암점,126.8434803,35.2191228,,1,18:00,03:00,,"[{'변동국산맥주': ''}, {'': ''}]"
s19564869,230,현대옥 광주첨단점,,"['한식', '국밥']",광주광역시 광산구 쌍암동 673-10,광주광역시 광산구 첨단중앙로152번길 81,쌍암동 673-10,현대옥 광주첨단점,126.8465320,35.2190880,,1,none_open,none_close,none_desc,[]
s1640441272,231,칠우대패삼겹살첨단점,,"['한식', '돼지고기구이']",광주광역시 광산구 쌍암동 686-5,광주광역시 광산구 임방울대로825번길 44,쌍암동 686-5,칠우대패삼겹살첨단점,126.8489431,35.2199691,,3,none_open,none_close,none_desc,[]
s11824903,232,롯데리아 롯데마트첨단점,062-971-0853,"['양식', '햄버거']",광주광역시 광산구 쌍암동 694-3,광주광역시 광산구 첨단강변로99번길 22,쌍암동 694-3,롯데리아 롯데마트첨단점,126.8519250,35.2169100,"햄버거, 음료수 등 판매.",1,10:00,22:00,"일요일 휴무둘째주, 넷째주","[{'NEW한우불고기(단품/세트)': '6,500~8,200원'}, {'NEW모짜렐라인더버거 해쉬': '4,500~6,100원'}, {'NEW모짜렐라인더버거 더블': '5,300~6,900원'}, {'트위스트감자': '2,000원'}, {'AZ버거오리지널': '6,200~7,200원'}, {'': ''}]"
s13395979,233,던킨도너츠 광주첨단롯데마트점,062-974-0250,"['카페,디저트', '도넛']",광주광역시 광산구 쌍암동 694-3,광주광역시 광산구 첨단강변로99번길 22,쌍암동 694-3,던킨도너츠 광주첨단롯데마트점,126.8519200,35.2165310,"도넛, 커피, 음료 등 메뉴 안내.",9,none_open,none_close,none_desc,[]
s1277491390,234,맛짱왕,050-7600-8156,"['중식', '중식당']",광주광역시 광산구 쌍암동 660-1,광주광역시 광산구 첨단중앙로152번길 17-8,쌍암동 660-1,맛짱왕,126.8434533,35.2196313,,none_review_num,none_open,none_close,none_desc,"[{'변동＃인기메뉴': ''}, {'변동서리태콩물국수 or 화끈삼선낙지왕짬뽕 or 화끈삼선왕짜장': ''}, {'변동왕돈까스 or 김치볶음밥 or 해물덮밥 or 잡채밥 or 제육덮밥 or 마파덮밥': ''}, {'변동＃면류': ''}, {'변동짜장 or 짬뽕 or 우동 or 울면 or 유니짜장 or 군만두 or 탕수만두 or 물만두 or 삼선간짜장': ''}, {'더보기': ''}]"
s519474719,235,놀부부대찌개 첨단점,050-7600-8757,"['한식', '찌개,전골']",광주광역시 광산구 쌍암동 654-16,광주광역시 광산구 첨단중앙로182번길 16,쌍암동 654-16,놀부부대찌개 첨단점,126.8432880,35.2217187,,1,none_open,none_close,none_desc,"[{'놀부부대찌개+놀부사리+탄산음료(2인)': '21,000원'}, {'놀부부대찌개+놀부사리+탄산음료(3인)': '29,500원'}, {'놀부부대찌개+놀부사리+탄산음료(4인)': '36,500원'}, {'치즈부대찌개+놀부사리+탄산음료(2인)': '21,000원'}, {'치즈부대찌개+놀부사리+탄산음료(3인)': '29,500원'}, {'더보기': ''}]"
s1014637907,236,엔젤BAR,,"['술집', '바(BAR)']",광주광역시 광산구 쌍암동 659-3,광주광역시 광산구 첨단중앙로152번길 17-5,쌍암동 659-3,엔젤BAR,126.8430844,35.2194871,,none_review_num,none_open,none_close,none_desc,[]
s35356868,237,24시돌솥밥설렁탕,062-972-9987,"['한식', '곰탕,설렁탕']",광주광역시 광산구 쌍암동 694-87,광주광역시 광산구 첨단강변로99번길 7,쌍암동 694-87,24시돌솥밥설렁탕,126.8522375,35.2154013,,1,00:00,24:00,,[]
s1291799460,238,샛집 남원 추어탕,062-972-5700,"['한식', '추어탕']",광주광역시 광산구 쌍암동 677-14,광주광역시 광산구 임방울대로825번길 73,쌍암동 677-14,샛집 남원 추어탕,126.8484802,35.2213452,,none_review_num,10:00,20:30,,"[{'대표추어탕': '8,000원'}]"
s1023295161,239,카페라디오,062-972-4474,"['카페,디저트', '카페']",광주광역시 광산구 쌍암동 677-11,광주광역시 광산구 첨단중앙로182번길 62,쌍암동 677-11,카페라디오,126.8481959,35.2216552,,3,10:00,21:00,,"[{'아메리카노': '3,500원'}, {'': ''}]"
s32276369,240,창평시장국밥첨단점,,"['한식', '국밥']",광주광역시 광산구 쌍암동 694-48,광주광역시 광산구 첨단강변로99번길 46,쌍암동 694-48,창평시장국밥첨단점,126.8501420,35.2157380,,3,none_open,none_close,none_desc,[]
s1425857976,241,수상한김쉐프,050-7600-1653,"['중식', '중식당']",광주광역시 광산구 쌍암동 694-130,광주광역시 광산구 임방울대로826번길 29-18,쌍암동 694-130,수상한김쉐프,126.8497514,35.2159757,,1,00:00,24:00,24시간 주야간 신속배달,"[{'변동※한식류': ''}, {'변동육개상 /갈비탕 /뚝배기불고기 /곰탕 /내장탕 /다슬기해장국 /김치찌개 /뼈해장국': ''}, {'변동※면류': ''}, {'변동짜장 /간짜장 /짬뽕 /우동 /울면 /삼선짜장 /삼선짱뽕 /삼선우동': ''}, {'변동삼선울면 /고추짬뽕 /쟁반짜장 /쟁반짬뽕': ''}, {'더보기': ''}]"
s21278640,242,마인,062-974-0527,"['술집', '맥주,호프']",광주광역시 광산구 쌍암동 694-52,광주광역시 광산구 첨단강변로99번길 52,쌍암동 694-52,마인,126.8496440,35.2157532,,none_review_num,none_open,none_close,none_desc,[]
s1595782768,243,놀부보쌈족발 광주첨단점,062-971-0385,"['한식', '족발,보쌈']",광주광역시 광산구 쌍암동 654-19,광주광역시 광산구 첨단중앙로182번길 22,쌍암동 654-19,놀부보쌈족발 광주첨단점,126.8437466,35.2216967,,1,none_open,none_close,none_desc,[]
s1829264544,244,24시전주황태콩나물국밥첨단점,,"['한식', '국밥']",광주광역시 광산구 쌍암동 694-132,광주광역시 광산구 임방울대로826번길 51,쌍암동 694-132,24시전주황태콩나물국밥첨단점,126.8489302,35.2151706,,none_review_num,none_open,none_close,none_desc,[]
k15949299,245,무등왕김밥,062-973-6555,"['분식', '종합분식']",광주광역시 광산구 쌍암동 655-4,광주광역시 광산구 첨단중앙로170번길 12,쌍암동 655-4,무등왕김밥,126.8424701,35.2205376,,1,none_open,none_close,none_desc,[]
s1057725130,246,더반커피,,"['카페,디저트', '카페']",광주광역시 광산구 쌍암동 666-3,광주광역시 광산구 첨단중앙로170번길 58,쌍암동 666-3,더반커피,126.8451801,35.2204808,,3,none_open,none_close,none_desc,[]
s1825491589,247,윤가앞족발,062-971-0112,"['한식', '족발,보쌈']",광주광역시 광산구 쌍암동 655-4,광주광역시 광산구 첨단중앙로170번길 12,쌍암동 655-4,윤가앞족발,126.8424701,35.2205376,,none_review_num,none_open,none_close,none_desc,"[{'앞족발 대': '35,000원'}]"
s37162706,249,카페드롭탑 광주쌍암공원점,062-673-0230,"['카페,디저트', '카페']",광주광역시 광산구 쌍암동 664-1,광주광역시 광산구 첨단중앙로182번길 24,쌍암동 664-1,카페드롭탑 광주쌍암공원점,126.8441014,35.2217558,,3,09:00,24:00,,[]
s34795508,250,빛가람국밥첨단점,062-971-8298,"['한식', '국밥']",광주광역시 광산구 쌍암동 694-63,광주광역시 광산구 월계로 217,쌍암동 694-63,빛가람국밥첨단점,126.8490957,35.2137625,"광주광역시 광산구 <b>쌍암동</b> 소재 <b>맛집</b>, 원조국밥 돼지머리국밥 선지국 콩나물국밥 전골 철판 등 메뉴소개",3,none_open,none_close,none_desc,[]
s36768077,251,라스또리아,062-973-0481,"['카페,디저트', '카페']",광주광역시 광산구 쌍암동 668-7,광주광역시 광산구 첨단중앙로152번길 6-33,쌍암동 668-7,라스또리아,126.8457153,35.2185913,,7,09:00,24:00,,[]
k31879975,252,삼대나주곰탕,062-972-0074,"['한식', '곰탕,설렁탕']",광주광역시 광산구 쌍암동 664-7,광주광역시 광산구 첨단중앙로182번길 24-5,쌍암동 664-7,삼대나주곰탕,126.8444063,35.2213344,,5,none_open,none_close,none_desc,[]
s1975842588,253,잇포첨단점,,"['음식점', '아시아음식']",광주광역시 광산구 쌍암동 655-3,광주광역시 광산구 첨단중앙로 164,쌍암동 655-3,잇포첨단점,126.8424438,35.2198960,,6,none_open,none_close,none_desc,[]
s32514128,254,묘정,062-973-1577,"['일식', '돈가스']",광주광역시 광산구 쌍암동 694-130,광주광역시 광산구 임방울대로826번길 29-18,쌍암동 694-130,묘정,126.8497452,35.2159853,"광주광역시 광산구 <b>쌍암동</b> 위치, 돈가스 전문점.",14,none_open,none_close,none_desc,"[{'평일런치': '8,500원'}, {'평일디너, 주말, 공휴일': '9,900원'}, {'': ''}]"
s37848639,255,투다리 첨단2호점,062-973-6063,"['술집', '오뎅,꼬치']",광주광역시 광산구 쌍암동 663-10,광주광역시 광산구 첨단중앙로170번길 17 (쌍암동),쌍암동 663-10,투다리 첨단2호점,126.8427290,35.2208670,,none_review_num,none_open,none_close,none_desc,"[{'변동꼬치류': ''}, {'': ''}]"
s32273810,256,흑진주포차,062-971-2766,"['분식', '종합분식']",광주광역시 광산구 쌍암동 685-7,광주광역시 광산구 임방울대로825번길 30,쌍암동 685-7,흑진주포차,126.8489645,35.2193861,,7,none_open,none_close,none_desc,[]
s15949699,257,광장,062-974-3636,"['술집', '맥주,호프']",광주광역시 광산구 쌍암동 661-2,광주광역시 광산구 첨단중앙로170번길 36,쌍암동 661-2,광장,126.8437639,35.2205167,,1,none_open,none_close,none_desc,[]
s36305092,258,얼쑤추어탕,062-973-5556,"['한식', '추어탕']",광주광역시 광산구 쌍암동 694-35,광주광역시 광산구 임방울대로826번길 29-31 키넥스9시네마,쌍암동 694-35,얼쑤추어탕,126.8509530,35.2165200,"광주광역시 광산구 <b>쌍암동</b> 위치, 추어탕 전문점.",3,none_open,none_close,none_desc,[]
s35742711,259,로드펍1번가,062-971-0394,"['술집', '맥주,호프']",광주광역시 광산구 쌍암동 667-1,광주광역시 광산구 첨단중앙로152번길 31,쌍암동 667-1,로드펍1번가,126.8441901,35.2195451,,9,none_open,none_close,none_desc,[]
s1951197743,260,마야생양고기,062-962-3697,"['음식점', '한식']",광주광역시 광산구 쌍암동 662-5,광주광역시 광산구 첨단중앙로152번길 17-13,쌍암동 662-5,마야생양고기,126.8430256,35.2202632,,1,16:00,24:00,연중무휴,"[{'대표생양고기(갈비,등심,갈비살,제비추리,양꼬치)': '7,900원'}]"
s1070789376,261,낮밤,0507-461-3142,"['술집', '요리주점']",광주광역시 광산구 쌍암동 669-4,광주광역시 광산구 임방울대로 797,쌍암동 669-4,낮밤,126.8456532,35.2183498,,none_review_num,17:00,03:00,,"[{'변동＃구이,볶음류＃': ''}, {'마늘삼겹두부김치': '18,500원'}, {'고추장삼겹두부김치': '19,500원'}, {'매운치즈불닭': '19,500원'}, {'무뼈닭발': '18,000원'}]"
s1989737580,262,커피그램첨단점,062-971-7403,"['카페,디저트', '카페']",광주광역시 광산구 쌍암동 694-35,광주광역시 광산구 임방울대로826번길 29-31,쌍암동 694-35,커피그램첨단점,126.8506287,35.2163769,,1,09:00,23:00,,"[{'변동커피': ''}, {'': ''}]"
s20720698,263,곱창골첨단점,062-971-9278,"['한식', '곱창,막창,양']",광주광역시 광산구 쌍암동 667-1,광주광역시 광산구 첨단중앙로152번길 31,쌍암동 667-1,곱창골첨단점,126.8443007,35.2193212,"곱창구이 전문점, 소, 돼지 곱창, 전골, 철판 볶음 등 안내.",none_review_num,none_open,none_close,none_desc,[]
s32277147,264,와바 광주첨단점,062-974-2727,"['술집', '맥주,호프']",광주광역시 광산구 쌍암동 660-4,광주광역시 광산구 첨단중앙로152번길 31-3,쌍암동 660-4,와바 광주첨단점,126.8437680,35.2193110,"세계맥주 전문점, 웨스턴바, 샐러드, 치킨, 멕시칸 요리 등 메뉴 소개 .",2,17:00,02:00,,"[{'진토닉': '7,000원'}, {'블랙러시안': '7,000원'}, {'': ''}]"
s964888086,265,루키차이나,050-7893-9874,"['중식', '중식당']",광주광역시 광산구 쌍암동 694-1,광주광역시 광산구 임방울대로 828,쌍암동 694-1,루키차이나,126.8489568,35.2172701,,none_review_num,none_open,none_close,none_desc,[]
s1851257907,266,황궁쟁반짜장 첨단점,062-974-1114,"['중식', '중식당']",광주광역시 광산구 쌍암동 658-1,광주광역시 광산구 첨단중앙로152번길 6-1,쌍암동 658-1,황궁쟁반짜장 첨단점,126.8427404,35.2188597,,none_review_num,none_open,none_close,none_desc,[]
s698367788,267,청담정,062-973-2220,"['술집', '전통,민속주점']",광주광역시 광산구 쌍암동 681-4,광주광역시 광산구 임방울대로825번길 21-17,쌍암동 681-4,청담정,126.8476930,35.2192270,,none_review_num,none_open,none_close,none_desc,[]
s32068937,268,민물나라,062-573-2040,"['음식점', '한식']",광주광역시 광산구 쌍암동 677-5,광주광역시 광산구 임방울대로825번길 59,쌍암동 677-5,민물나라,126.8484365,35.2208270,,none_review_num,11:00,21:30,"둘째,넷째주 일요일 휴무","[{'쏘가리탕': '40,000원'}, {'빠가,참게탕': '30,000원'}, {'메기,참게탕': '30,000원'}, {'쏘가리회': '110,000원'}, {'백숙': '60,000원'}]"
s19630862,269,카페에쏠로지첨단점,,"['카페,디저트', '카페']",광주광역시 광산구 쌍암동 694-118,광주광역시 광산구 임방울대로826번길 29-27,쌍암동 694-118,카페에쏠로지첨단점,126.8503310,35.2162090,,1,none_open,none_close,none_desc,[]
s37519567,270,초벌연탄불고기,,"['한식', '육류,고기요리']",광주광역시 광산구 쌍암동 663-8,광주광역시 광산구 첨단중앙로170번길 25,쌍암동 663-8,초벌연탄불고기,126.8433063,35.2208135,,5,none_open,none_close,none_desc,[]
s317107443,271,박가부대찌개 첨단점,050-7600-8382,"['한식', '찌개,전골']",광주광역시 광산구 쌍암동 664-1,광주광역시 광산구 첨단중앙로182번길 24,쌍암동 664-1,박가부대찌개 첨단점,126.8441272,35.2216576,,3,11:00,24:00,,"[{'이상 배달가능': '변동※부대찌개 20,000원'}, {'수제햄부대찌개(1인분)': '8,900원'}, {'박가부대찌개(1인분)': '7,500원'}, {'오리지널부대찌개(1인분)': '7,500원'}, {'프리미엄 수제햄 부대찌개 (판매 여부 매장 문의)': '9,900원'}, {'더보기': ''}]"
k1904031555,272,우리한우식육식당,062-971-2299,"['음식점', '한식']",광주광역시 광산구 쌍암동 694-63,광주광역시 광산구 월계로 217,쌍암동 694-63,우리한우식육<b>식당</b>,126.8493554,35.2136573,,none_review_num,none_open,none_close,none_desc,[]
s38725263,273,장꾸닭,062-529-9595,"['음식점', '치킨,닭강정']",광주광역시 광산구 쌍암동 667-9,광주광역시 광산구 첨단중앙로152번길 57,쌍암동 667-9,장꾸닭,126.8453785,35.2191988,,3,15:00,,none_desc,"[{'변동메뉴 및 가격정보는 홈페이지참조': ''}, {'변동장꾸닭': ''}, {'변동장꾸불닭': ''}, {'변동간장바베큐': ''}, {'변동치즈불닭': ''}, {'더보기': ''}]"
s1545362504,274,홍춘천치즈닭갈비 첨단점,062-973-9992,"['육류,고기요리', '닭갈비']",광주광역시 광산구 쌍암동 694-59 중흥S클래스 리버시티 주상복합 아파트 110동 111호,광주광역시 광산구 월계로 223-8,쌍암동 694-59 중흥S클래스 리버시티 주상복합 아파트 110동 111호,홍춘천치즈닭갈비 첨단점,126.8508419,35.2136423,,none_review_num,11:00,22:30,,"[{'홍춘천닭갈비': '7,900원'}, {'치즈닭갈비': '11,000원'}, {'문어 치즈 닭갈비-37,000원(2~3인분)': '37,000원'}, {'해물 국물 닭갈비-37,000원(2~3인분)': '37,000원'}, {'라면사리': '2,000원'}, {'더보기': ''}]"
s37754832,275,마루해물감자탕,062-971-3600,"['한식', '한정식']",광주광역시 광산구 쌍암동 657-2,광주광역시 광산구 첨단중앙로 152,쌍암동 657-2,마루해물감자탕,126.8423881,35.2187880,,13,none_open,none_close,none_desc,[]
s35103283,276,MELANGE,062-974-1437,"['음식점', '카페,디저트']",광주광역시 광산구 쌍암동 694-127,광주광역시 광산구 임방울대로826번길 7-38,쌍암동 694-127,MELANGE,126.8509599,35.2169534,"광주광역시 광산구 <b>쌍암동</b> 위치, 디저트 및 빙수전문 카페.",12,휴무일요일,,none_desc,"[{'대표아메리카노': '1,500원'}, {'대표수제 생자몽 요거트': '3,000원'}, {'카라멜 마끼아또': '3,500원'}, {'에스프레소 녹차라떼': '3,000원'}, {'라즈베리 초코라떼': '3,000원'}, {'더보기': ''}]"
s36060442,277,죠스떡볶이롯데마트광주첨단점,062-972-7202,"['음식점', '분식']",광주광역시 광산구 쌍암동 694-3,광주광역시 광산구 첨단강변로99번길 22,쌍암동 694-3,죠스떡볶이롯데마트광주첨단점,126.8519230,35.2165323,,1,none_open,none_close,none_desc,"[{'죠스떡볶이': '3,000원'}, {'치즈떡볶이': '4,500원'}, {'수제튀김': '3,500원'}, {'죠스찰순대': '3,500원'}, {'부산어묵': '2,500원'}, {'더보기': ''}]"
s12909514,278,정가네볼태기 첨단점,062-973-5593,"['한식', '해물,생선요리']",광주광역시 광산구 쌍암동 677-5,광주광역시 광산구 임방울대로825번길 59,쌍암동 677-5,정가네볼태기 첨단점,126.8484282,35.2208297,"광주광역시 광산구 위치, 대구탕, 대구찜 전문.",none_review_num,10:00,22:00,,[]
s37518817,279,문가네김밥촌,,"['분식', '종합분식']",광주광역시 광산구 쌍암동 658-5,광주광역시 광산구 첨단중앙로152번길 30,쌍암동 658-5,문가네김밥촌,126.8437781,35.2188567,,none_review_num,none_open,none_close,none_desc,[]
