id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s31664601,270,라떼야커피 전남의과대점,010-2367-1126,"['카페,디저트', '카페']",광주광역시 동구 학동 5,광주광역시 동구 백서로 160 전남대학교학동캠퍼스,학동 5,라떼야커피 전남의과대점,126.9228766,35.1421957,"커피 전문점, 에스프레소, 아메리카노, 카푸치노, 카라멜마끼아또, 에이드 등 판매.",none_review_num,none_open,none_close,none_desc,[]
k15980964,271,난정식당,062-225-2238,"['음식점', '한식']",광주광역시 동구 학동 55-77,광주광역시 동구 양림로 128,학동 55-77,난정<b>식당</b>,126.9217358,35.1402981,,none_review_num,none_open,none_close,none_desc,[]
s37505904,272,투싼학동점,,"['술집', '맥주,호프']",광주광역시 동구 학동 720-5,광주광역시 동구 의재로 49,학동 720-5,투싼<b>학동</b>점,126.9330154,35.1325475,,none_review_num,none_open,none_close,none_desc,[]
s37612414,273,돈순이촌소머리국밥,062-227-3792,"['한식', '국밥']",광주광역시 동구 학동 778,광주광역시 동구 학소로 136,학동 778,돈순이촌소머리국밥,126.9322490,35.1316580,,none_review_num,none_open,none_close,none_desc,[]
k1976362298,274,시골국밥,062-229-1178,"['음식점', '한식']",광주광역시 동구 학동 61-47,광주광역시 동구 제봉로17번길 7,학동 61-47,시골국밥,126.9217769,35.1397981,,none_review_num,none_open,none_close,none_desc,[]
s37507800,275,명진식당,,"['음식점', '한식']",광주광역시 동구 학동 901-127,광주광역시 동구 남문로713번길 20-2,학동 901-127,명진<b>식당</b>,126.9256712,35.1333326,,none_review_num,none_open,none_close,none_desc,[]
k15982783,276,번창수산,062-222-5895,"['한식', '해물,생선요리']",광주광역시 동구 학동 55-86,,,번창수산,126.9213455,35.1400806,,none_review_num,none_open,none_close,none_desc,[]
k38690460,277,은주닭집,062-224-7406,"['한식', '닭요리']",광주광역시 동구 학동 55-57,광주광역시 동구 제봉로17번길 13-6,학동 55-57,은주닭집,126.9212620,35.1389582,,none_review_num,none_open,none_close,none_desc,[]
s21522110,278,주미식당,,"['음식점', '한식']",광주광역시 동구 학동 891-4,광주광역시 동구 학동길 2,학동 891-4,주미<b>식당</b>,126.9276890,35.1330840,,none_review_num,none_open,none_close,none_desc,[]
k38273124,279,커피타임2호점,070-8820-8800,"['카페,디저트', '카페']",광주광역시 동구 학동 766-6,광주광역시 동구 증심천로 23,학동 766-6,커피타임2호점,126.9324064,35.1306980,,1,none_open,none_close,none_desc,[]
s38299434,280,카페웃는얼굴,062-226-6887,"['음식점', '카페,디저트']",광주광역시 동구 학동 720-5,광주광역시 동구 의재로 49,학동 720-5,카페웃는얼굴,126.9329804,35.1325266,,none_review_num,09:00,22:00,,"[{'대표카페라떼': '2,300원'}, {'': ''}]"
k15980758,281,제트음악타운,062-228-0235,"['술집', '단란주점']",광주광역시 동구 학동 165-11,광주광역시 동구 천변우로 467,학동 165-11,제트음악타운,126.9182722,35.1410819,,none_review_num,none_open,none_close,none_desc,[]
s15980921,282,구이구이,062-225-6770,"['한식', '육류,고기요리']",광주광역시 동구 학동 150-1,광주광역시 동구 양림로119번길 24,학동 150-1,구이구이,126.9194139,35.1417583,,none_review_num,16:00,24:00,,[]
s32009034,283,153수산,,"['한식', '생선회']",광주광역시 동구 학동 81-54,광주광역시 동구 양림로 111,학동 81-54,153수산,126.9201660,35.1396730,,none_review_num,none_open,none_close,none_desc,[]
s37507811,284,일등소주방,,"['술집', '맥주,호프']",광주광역시 동구 학동 634-7,광주광역시 동구 남문로753번길 9,학동 634-7,일등소주방,126.9242439,35.1364953,,none_review_num,none_open,none_close,none_desc,[]
s36003924,285,인정회관,062-232-8028,"['음식점', '한식']",광주광역시 동구 학동 868-22,광주광역시 동구 남문로 695-1,학동 868-22,인정회관,126.9281939,35.1326319,안전행정부 지정 착한가격업소.,none_review_num,none_open,none_close,none_desc,"[{'된장찌개': '5,000원'}, {'': ''}]"
k15982078,286,지영회센터,062-224-9850,"['한식', '생선회']",광주광역시 동구 학동 81-5,광주광역시 동구 천변우로 497,학동 81-5,지영회센터,126.9201193,35.1388496,,none_review_num,none_open,none_close,none_desc,[]
s1588033948,287,꼬깃간학동점,,"['한식', '육류,고기요리']",광주광역시 동구 학동 720-6,광주광역시 동구 의재로 45,학동 720-6,꼬깃간<b>학동</b>점,126.9326862,35.1326050,,none_review_num,none_open,none_close,none_desc,[]
k1639884310,288,투싼,062-228-2333,"['술집', '맥주,호프']",광주광역시 동구 학동 720-5,광주광역시 동구 의재로 49,학동 720-5,투싼,126.9331366,35.1325355,,none_review_num,none_open,none_close,none_desc,[]
k1294697901,289,부부홍어,062-233-1457,"['한식', '해물,생선요리']",광주광역시 동구 학동 85-4,광주광역시 동구 양림로 109,학동 85-4,부부홍어,126.9200082,35.1396615,,none_review_num,none_open,none_close,none_desc,[]
s36146850,290,투사랑학동조대점,,"['술집', '맥주,호프']",광주광역시 동구 학동 619-6,광주광역시 동구 남문로744번길 5,학동 619-6,투사랑<b>학동</b>조대점,126.9262389,35.1369000,,none_review_num,none_open,none_close,none_desc,[]
s395247640,291,맛매불 본점,062-227-9289,"['음식점', '한식']",광주광역시 동구 학동 81-13 1층,광주광역시 동구 제봉로17번길 23-1 1층,학동 81-13 1층,맛매불 본점,126.9205151,35.1385780,,none_review_num,none_open,none_close,none_desc,[]
s20667767,292,쉘브르,062-232-0320,"['술집', '맥주,호프']",광주광역시 동구 학동 280,광주광역시 동구 증심천로 53,학동 280,쉘브르,126.9356924,35.1319243,,none_review_num,none_open,none_close,none_desc,[]
s37511344,293,무등맛집,,"['음식점', '한식']",광주광역시 동구 학동 280,광주광역시 동구 증심천로 53,학동 280,무등<b>맛집</b>,126.9355990,35.1319356,,none_review_num,none_open,none_close,none_desc,[]
s1265777868,294,벌크커피 학동점,,"['카페,디저트', '테이크아웃커피']",광주광역시 동구 학동  868-7,광주광역시 동구 남문로 683,학동  868-7,벌크커피 <b>학동</b>점,126.9285760,35.1315335,,none_review_num,none_open,none_close,none_desc,[]
s263672192,295,또봄,062-225-1052,"['카페,디저트', '테이크아웃커피']",광주광역시 동구 학동 737-3,광주광역시 동구 의재로 23-1 용문빌딩 1층,학동 737-3,또봄,126.9301101,35.1330441,,8,10:00,24:00,일요일 11:00 - 23:00,"[{'아메리카노(H)': '3,500원'}, {'아메리카노(I)': '3,800원'}, {'타바론 티(H)': '4,000원'}, {'타바론 티(I)': '4,300원'}, {'생과일주스': '5,000원'}, {'더보기': ''}]"
s36214858,296,커피리나 학동점,062-232-8333,"['카페,디저트', '테이크아웃커피']",광주광역시 동구 학동 676-12,광주광역시 동구 의재로 27,학동 676-12,커피리나 <b>학동</b>점,126.9310815,35.1328531,"광주광역시 동구 <b>학동</b> 위치, 테이크아웃 커피 전문점.",1,09:30,21:30,연중무휴,"[{'대표아메리카노': '1,500원'}, {'헤즐넛,아이리쉬': '2,000원'}, {'카푸치노': '2,000원'}, {'카페라떼': '2,500원'}, {'마끼야또': '2,500원'}, {'더보기': ''}]"
s1245442155,297,FIRST&TEA,,"['카페,디저트', '차']",광주광역시 동구 학동 253,광주광역시 동구 의재로109번길 32-4,학동 253,FIRST&TEA,126.9399516,35.1353706,,none_review_num,none_open,none_close,none_desc,[]
s15980768,298,토우전통찻집,062-227-9131,"['카페,디저트', '차']",광주광역시 동구 학동 729-8,광주광역시 동구 의재로 54-2,학동 729-8,토우전통찻집,126.9335665,35.1322119,,none_review_num,none_open,none_close,none_desc,[]
s589914845,299,우다찻집,062-223-2929,"['카페,디저트', '차']",광주광역시 동구 학동 55-110 (우다찻집),광주광역시 동구 제봉로 9-1,학동 55-110 (우다찻집),우다찻집,126.9221924,35.1397478,,1,11:00,22:00,,"[{'쌍화차': '7,000원'}, {'': ''}]"
k35264841,300,미인다방,062-453-9962,"['카페,디저트', '다방']",광주광역시 동구 학동 868-4,광주광역시 동구 남문로 689,학동 868-4,미인다방,126.9283114,35.1321959,,none_review_num,none_open,none_close,none_desc,[]
k34306521,301,다인,062-222-2778,"['카페,디저트', '차']",광주광역시 동구 학동 280,광주광역시 동구 증심천로 53,학동 280,다인,126.9348750,35.1314400,,none_review_num,none_open,none_close,none_desc,[]
k15979032,302,궁전,062-222-8013,"['카페,디저트', '다방']",광주광역시 동구 학동 65-6,광주광역시 동구 제봉로 19,학동 65-6,궁전,126.9217047,35.1405664,,none_review_num,none_open,none_close,none_desc,[]
k15982412,303,신화토마토다방,062-222-5082,"['카페,디저트', '다방']",광주광역시 동구 학동 31-47,광주광역시 동구 남문로754번길 4,학동 31-47,신화토마토다방,126.9252925,35.1376061,,none_review_num,none_open,none_close,none_desc,[]
