id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
k21581541,338,반석삼계탕,062-471-2453,"['한식', '백숙,삼계탕']",광주광역시 남구 봉선동 1000-7,광주광역시 남구 봉선1로47번길 3-3,봉선동 1000-7,반석삼계탕,126.9100904,35.1281594,,none_review_num,none_open,none_close,none_desc,[]
k16293152,339,임실치즈피자,062-671-1010,"['음식점', '피자']",광주광역시 남구 봉선동 148,광주광역시 남구 봉선2로 96-14,봉선동 148,임실치즈피자,126.9162579,35.1249959,,none_review_num,none_open,none_close,none_desc,[]
s1354444753,340,사계절,,"['한식', '장어,먹장어요리']",광주광역시 남구 봉선동 164-2,광주광역시 남구 봉선2로 87-3,봉선동 164-2,사계절,126.9159475,35.1262521,,none_review_num,none_open,none_close,none_desc,[]
k48243701,341,옴서감서,062-654-2449,"['음식점', '한식']",광주광역시 남구 봉선동 172,광주광역시 남구 용대로119번길 13,봉선동 172,옴서감서,126.9167026,35.1268799,,none_review_num,none_open,none_close,none_desc,[]
k1987956466,342,담연지,062-651-5279,"['한식', '한정식']",광주광역시 남구 봉선동 494,광주광역시 남구 봉선로 127,봉선동 494,담연지,126.9094270,35.1238948,,none_review_num,none_open,none_close,none_desc,[]
s35701554,343,홍가네 별난 꼼장어,062-415-3525,"['한식', '장어,먹장어요리']",광주광역시 남구 봉선동 1001-12,광주광역시 남구 봉선1로 29,봉선동 1001-12,홍가네 별난 꼼장어,126.9084718,35.1279403,"광주광역시 북구 중흥동 위치, 철판요리 전문점.",1,none_open,none_close,none_desc,[]
s1539829038,344,걸작떡볶이치킨 광주봉선점,,"['음식점', '분식']",광주광역시 남구 봉선동 156 105호,,,걸작떡볶이치킨 광주봉선점,126.9152366,35.1262295,,none_review_num,none_open,none_close,none_desc,"[{'대표국물떡볶이(R)': '10,000원'}, {'대표후라이드치떡세트(R)': '20,000원'}, {'숯불킹떡볶이(R)': '13,000원'}, {'걸작순살치킨': '10,000원'}, {'레몬크림새우치킨': '14,000원'}]"
k1548870225,345,대지식당,062-651-3492,"['음식점', '한식']",광주광역시 남구 봉선동 164-7,광주광역시 남구 유안초등북길 7-6,봉선동 164-7,대지<b>식당</b>,126.9141057,35.1271235,,1,none_open,none_close,none_desc,[]
s35347045,347,육문왕족발보쌈,062-673-5995,"['한식', '족발,보쌈']",광주광역시 남구 봉선동 1011-20,광주광역시 남구 봉선1로36번길 1 어촌,봉선동 1011-20,육문왕족발보쌈,126.9093283,35.1275408,"봉선1동에 위치한 족발,보쌈 전문점.",none_review_num,none_open,none_close,none_desc,[]
s16137813,348,마인프라자,062-652-6202,"['음식점', '한식']",광주광역시 남구 봉선동 473-20,광주광역시 남구 봉선2로 40,봉선동 473-20,마인프라자,126.9107859,35.1255360,,1,none_open,none_close,none_desc,[]
s16139815,349,맛짱분식,,"['분식', '종합분식']",광주광역시 남구 봉선동 1003-2,광주광역시 남구 봉선1로 14,봉선동 1003-2,맛짱분식,126.9067160,35.1276360,,none_review_num,none_open,none_close,none_desc,[]
s1929206496,350,용쓰91김밥,062-673-2200,"['분식', '종합분식']",광주광역시 남구 봉선동 459-5,광주광역시 남구 봉선중앙로 62,봉선동 459-5,용쓰91김밥,126.9114891,35.1264476,,none_review_num,none_open,none_close,none_desc,[]
s21522380,351,고향전집,,"['음식점', '한식']",광주광역시 남구 봉선동 988,광주광역시 남구 대남대로159번길 42,봉선동 988,고향전집,126.9089420,35.1300300,,none_review_num,none_open,none_close,none_desc,[]
s35357608,353,봉구비어광주봉선점,,"['술집', '맥주,호프']",광주광역시 남구 봉선동 114-1,광주광역시 남구 봉선중앙로 28,봉선동 114-1,봉구비어광주봉선점,126.9127812,35.1236072,,2,none_open,none_close,none_desc,[]
s37001492,354,송산교민물매운탕,,"['한식', '매운탕,해물탕']",광주광역시 남구 봉선동 1037-1,광주광역시 남구 봉선1로73번길 2,봉선동 1037-1,송산교민물매운탕,126.9134689,35.1282846,,2,none_open,none_close,none_desc,[]
s37499243,355,촌닭이두마리봉선점,,"['음식점', '치킨,닭강정']",광주광역시 남구 봉선동 985,광주광역시 남구 봉선중앙로 93,봉선동 985,촌닭이두마리봉선점,126.9108537,35.1292876,,none_review_num,none_open,none_close,none_desc,[]
s1445993984,356,전국민여러분,,"['한식', '전,빈대떡']",광주광역시 남구 봉선동 459-6,광주광역시 남구 봉선중앙로 60,봉선동 459-6,전국민여러분,126.9114592,35.1262923,,none_review_num,none_open,none_close,none_desc,[]
s36175152,357,카페드마실,010-7538-0951,"['음식점', '카페,디저트']",광주광역시 남구 봉선동 456-1,광주광역시 남구 봉선중앙로 6 7,봉선동 456-1,카페드마실,126.9104102,35.1266918,"광주광역시 남구 <b>봉선동</b> 위치, 디저트 전문 카페.",4,10:00,24:00,연중무휴,[]
s1226994790,358,장흥밥집,,"['한식', '백반,가정식']",광주광역시 남구 봉선동 178-1,광주광역시 남구 용대로119번길 12,봉선동 178-1,장흥밥집,126.9170292,35.1268878,,none_review_num,none_open,none_close,none_desc,[]
s35586395,359,참바다아구찜,062-674-6330,"['음식점', '한식']",광주광역시 남구 봉선동 998-3,광주광역시 남구 봉선중앙로 87-1,봉선동 998-3,참바다아구찜,126.9106559,35.1286775,"광주광역시 남구 <b>봉선동</b> 위치, 아귀찜, 해물찜, 꽃게, 낙지요리 전문점.",1,11:00,22:00,,[]
s1646724592,360,청춘회포차,,"['한식', '생선회']",광주광역시 남구 봉선동 474,광주광역시 남구 봉선2로19번길 10-14,봉선동 474,청춘회포차,126.9102660,35.1261049,,none_review_num,none_open,none_close,none_desc,[]
s37504031,361,소문난튀김,,"['분식', '종합분식']",광주광역시 남구 봉선동 178-3,광주광역시 남구 봉선1로 120,봉선동 178-3,소문난튀김,126.9179110,35.1274543,,none_review_num,none_open,none_close,none_desc,[]
s1051824916,362,주곰탕,062-672-6258,"['한식', '곰탕,설렁탕']",광주광역시 남구 봉선동 940-3,광주광역시 남구 봉선중앙로 134,봉선동 940-3,주곰탕,126.9107797,35.1328520,,none_review_num,none_open,none_close,none_desc,"[{'곰탕': '8,000원'}, {'곰탕 특': '10,000원'}, {'수육': '35,000원'}, {'수육추가': '15,000원'}]"
s16138996,363,국제수산,,"['한식', '생선회']",광주광역시 남구 봉선동 941-1,광주광역시 남구 봉선중앙로 124,봉선동 941-1,국제수산,126.9108910,35.1320002,,none_review_num,none_open,none_close,none_desc,[]
s32064568,364,전라도맛집,062-651-8887,"['한식', '향토음식']",광주광역시 남구 봉선동 936-5,광주광역시 남구 봉선중앙로134번길 6,봉선동 936-5,전라도<b>맛집</b>,126.9112750,35.1329583,,1,10:00,20:00,,"[{'병어조림': '18,000원'}, {'갈치조림': '18,000원'}, {'생태탕': '7,000원'}, {'': ''}]"
s1969659330,365,그리미,062-651-5123,"['음식점', '카페,디저트']",광주광역시 남구 봉선동 1039-1,광주광역시 남구 봉선중앙로 82 2층,봉선동 1039-1,그리미,126.9112702,35.1282060,,none_review_num,none_open,none_close,none_desc,"[{'아메리카노': '3,500원'}, {'카페라떼': '4,000원'}, {'사케라또': '5,500원'}, {'': ''}]"
s1255457741,366,일품한우,062-655-9192,"['음식점', '한식']",광주광역시 남구 봉선동 156-24,광주광역시 남구 봉선2로 77,봉선동 156-24,일품한우,126.9146968,35.1260188,,2,none_open,none_close,none_desc,[]
s1730813327,367,황룡강메기탕,062-651-9842,"['한식', '매운탕,해물탕']",광주광역시 남구 봉선동 1036-4,광주광역시 남구 유안초등북길 23 1036-4번지,봉선동 1036-4,황룡강메기탕,126.9143304,35.1286066,,none_review_num,11:30,22:00,매주 일요일 휴무일요일 휴무매주 일요일 휴무,"[{'대표메기매운탕': '10,000원'}, {'호박찌개': '7,000원'}, {'빠가+참게': '15,000원'}, {'추어탕': '7,000원'}, {'오리주물럭': '50,000원'}]"
s16139189,368,유소미반찬,062-652-5688,"['음식점', '한식']",광주광역시 남구 봉선동 1043,광주광역시 남구 봉선1로 98 모아맨션2단지1차아파트,봉선동 1043,유소미반찬,126.9154683,35.1270232,,none_review_num,none_open,none_close,none_desc,[]
s16139685,369,아이리스,,"['카페,디저트', '카페']",광주광역시 남구 봉선동 145-7,광주광역시 남구 용대로 103,봉선동 145-7,아이리스,126.9181800,35.1254900,,2,none_open,none_close,none_desc,[]
s1634951201,370,쥬쥬꼬마김밥,,"['분식', '종합분식']",광주광역시 남구 봉선동 1038-14,광주광역시 남구 봉선1로 65,봉선동 1038-14,쥬쥬꼬마김밥,126.9123947,35.1280708,,none_review_num,none_open,none_close,none_desc,[]
s1942196658,371,카페바리스타,062-401-0133,"['음식점', '카페,디저트']",광주광역시 남구 봉선동 1015-1,광주광역시 남구 봉선1로 52 1층 카페바리스타,봉선동 1015-1,카페바리스타,126.9107450,35.1278019,,none_review_num,10:30,23:30,매주 일요일 휴무,[{'변동커피 디저트': ''}]
s16137171,372,현대회관,062-651-5292,"['한식', '오리요리']",광주광역시 남구 봉선동 1026-2,광주광역시 남구 봉선중길 6 현대회관,봉선동 1026-2,현대회관,126.9115677,35.1298540,,none_review_num,11:00,22:00,,[]
s1092356217,373,마마김밥,,"['분식', '김밥']",광주광역시 남구 봉선동 940-3,광주광역시 남구 봉선중앙로 134,봉선동 940-3,마마김밥,126.9107488,35.1328323,,none_review_num,none_open,none_close,none_desc,[]
s1597160822,374,미남족발 봉선점,062-681-8980,"['한식', '족발,보쌈']",광주광역시 남구 봉선동 473-18 1층,광주광역시 남구 봉선중앙로 51,봉선동 473-18 1층,미남족발 봉선점,126.9111221,35.1254035,,none_review_num,none_open,none_close,none_desc,[]
s32896928,375,수상한맥주봉선본점,062-673-7179,"['술집', '맥주,호프']",광주광역시 남구 봉선동 624-9,광주광역시 남구 제석로 117,봉선동 624-9,수상한맥주봉선본점,126.9075457,35.1248829,,1,none_open,none_close,none_desc,[]
s37500719,376,백년한방삼계탕,,"['한식', '백숙,삼계탕']",광주광역시 남구 봉선동 494,광주광역시 남구 봉선로 127,봉선동 494,백년한방삼계탕,126.9093034,35.1238878,,none_review_num,none_open,none_close,none_desc,[]
k186308897,377,돈아돈아,062-673-3420,"['음식점', '한식']",광주광역시 남구 봉선동 1043,광주광역시 남구 봉선1로 98,봉선동 1043,돈아돈아,126.9156348,35.1274498,,none_review_num,none_open,none_close,none_desc,[]
s1673585609,378,커피750,062-651-7504,"['카페,디저트', '카페']",광주광역시 남구 봉선동 1028-10,광주광역시 남구 봉선중앙로 86,봉선동 1028-10,커피750,126.9112166,35.1286644,,none_review_num,none_open,none_close,none_desc,"[{'바닐라아이스크림': '2,500원'}, {'녹차프라페': '4,000원'}, {'플레인요거트': '3,500원'}, {'레몬에이드': '3,800원'}, {'리얼단호박라떼': '4,000원'}]"
s37685009,379,돈찌까스분식,062-671-2120,"['분식', '종합분식']",광주광역시 남구 봉선동 114-3,광주광역시 남구 봉선로 169,봉선동 114-3,돈찌까스분식,126.9135727,35.1231788,,4,none_open,none_close,none_desc,[]
s36023423,380,꽃담술상,062-673-7792,"['술집', '유흥주점']",광주광역시 남구 봉선동 1069-2,광주광역시 남구 효사랑길 7,봉선동 1069-2,꽃담술상,126.9168334,35.1217286,,none_review_num,none_open,none_close,none_desc,[]
s1132071597,381,분식아이앤유,,"['분식', '종합분식']",광주광역시 남구 봉선동 490-1,광주광역시 남구 봉선로 138,봉선동 490-1,분식아이앤유,126.9100489,35.1231254,,none_review_num,none_open,none_close,none_desc,[]
k36302517,382,제주참숯생갈비,062-675-8206,"['음식점', '한식']",광주광역시 남구 봉선동 1070-5,광주광역시 남구 용대로53번길 8,봉선동 1070-5,제주참숯생갈비,126.9170122,35.1213266,,none_review_num,none_open,none_close,none_desc,[]
s1954131932,383,뉴욕버거앤치킨 봉선점,062-653-6537,"['양식', '햄버거']",광주광역시 남구 봉선동 1064,광주광역시 남구 봉선로 198,봉선동 1064,뉴욕버거앤치킨 봉선점,126.9161301,35.1224226,,1,none_open,none_close,none_desc,"[{'대표아메리칸치즈버거': '3,900원'}, {'더블스테이크버거': '5,400원'}, {'뉴욕버거': '3,300원'}, {'비프불고기버거': '2,900원'}, {'그릴스모크치킨버거': '4,900원'}, {'더보기': ''}]"
s16296589,384,고향청국장,,"['음식점', '한식']",광주광역시 남구 봉선동 552-2,광주광역시 남구 불로마을길 13,봉선동 552-2,고향청국장,126.9119880,35.1219070,,3,none_open,none_close,none_desc,[]
s16296447,385,황구보신탕,,"['한식', '사철,영양탕']",광주광역시 남구 봉선동 171,광주광역시 남구 봉선2로 87-6,봉선동 171,황구보신탕,126.9160786,35.1263248,,none_review_num,none_open,none_close,none_desc,[]
s16138630,386,우도해물탕,062-651-8592,"['한식', '매운탕,해물탕']",광주광역시 남구 봉선동 225-8,광주광역시 남구 봉선1로 74-5,봉선동 225-8,우도해물탕,126.9133750,35.1276487,,none_review_num,none_open,none_close,none_desc,[]
s37500266,388,미스터리보쌈,,"['한식', '족발,보쌈']",광주광역시 남구 봉선동 139,광주광역시 남구 용대로 71,봉선동 139,미스터리보쌈,126.9181812,35.1226476,,1,none_open,none_close,none_desc,[]
s1272995365,389,아도조림,062-671-7898,"['음식점', '한식']",광주광역시 남구 봉선동 1000-8,광주광역시 남구 봉선1로47번길 1,봉선동 1000-8,아도조림,126.9102389,35.1281667,,none_review_num,none_open,none_close,none_desc,[]
s32015167,390,봉선바다민물장어즉석구이,,"['한식', '장어,먹장어요리']",광주광역시 남구 봉선동 210,광주광역시 남구 유안초등북길 11,봉선동 210,봉선바다민물장어즉석구이,126.9144000,35.1274700,,none_review_num,none_open,none_close,none_desc,[]
s86931820,391,풍차과자점,062-415-8082,"['카페,디저트', '베이커리']",광주광역시 남구 봉선동 985,광주광역시 남구 봉선중앙로 105 라인광장아파트,봉선동 985,풍차과자점,126.9107290,35.1302969,,none_review_num,none_open,none_close,none_desc,[]
s16296714,392,뼈대봉선점,,"['한식', '감자탕']",광주광역시 남구 봉선동 621,광주광역시 남구 봉선로 102,봉선동 621,뼈대봉선점,126.9067625,35.1246654,,none_review_num,none_open,none_close,none_desc,[]
s1682963299,393,강원맛코다리봉선점,,"['한식', '해물,생선요리']",광주광역시 남구 봉선동 151,광주광역시 남구 봉선2로 89,봉선동 151,강원맛코다리봉선점,126.9161462,35.1260718,,none_review_num,none_open,none_close,none_desc,[]
s16139175,394,광나루,062-682-0071,"['중식', '중식당']",광주광역시 남구 봉선동 494,광주광역시 남구 봉선로 127,봉선동 494,광나루,126.9093889,35.1238333,주월1동에 위치한 중식 전문점.,none_review_num,none_open,none_close,none_desc,[]
s86931820,391,풍차과자점,062-415-8082,"['카페,디저트', '베이커리']",광주광역시 남구 봉선동 985,광주광역시 남구 봉선중앙로 105 라인광장아파트,봉선동 985,풍차과자점,126.9107290,35.1302969,,none_review_num,none_open,none_close,none_desc,[]
s16296714,392,뼈대봉선점,,"['한식', '감자탕']",광주광역시 남구 봉선동 621,광주광역시 남구 봉선로 102,봉선동 621,뼈대봉선점,126.9067625,35.1246654,,none_review_num,none_open,none_close,none_desc,[]
s1682963299,393,강원맛코다리봉선점,,"['한식', '해물,생선요리']",광주광역시 남구 봉선동 151,광주광역시 남구 봉선2로 89,봉선동 151,강원맛코다리봉선점,126.9161462,35.1260718,,none_review_num,none_open,none_close,none_desc,[]
s16139175,394,광나루,062-682-0071,"['중식', '중식당']",광주광역시 남구 봉선동 494,광주광역시 남구 봉선로 127,봉선동 494,광나루,126.9093889,35.1238333,주월1동에 위치한 중식 전문점.,none_review_num,none_open,none_close,none_desc,[]
k1907124786,395,벌크커피봉선중앙점,062-651-0290,"['카페,디저트', '카페']",광주광역시 남구 봉선동 178-3,광주광역시 남구 봉선1로 120,봉선동 178-3,벌크커피봉선중앙점,126.9179367,35.1274744,,none_review_num,none_open,none_close,none_desc,[]
s37499440,396,봉선고을소머리곰탕,,"['한식', '곰탕,설렁탕']",광주광역시 남구 봉선동 997-4,광주광역시 남구 봉선1로47번길 9,봉선동 997-4,봉선고을소머리곰탕,126.9101646,35.1287991,,none_review_num,none_open,none_close,none_desc,[]
s31476307,397,어반스토리,062-672-2257,"['음식점', '카페,디저트']",광주광역시 남구 봉선동 161-2,광주광역시 남구 유안초등북길 3-12,봉선동 161-2,어반스토리,126.9142074,35.1264497,"광주광역시 남구 <b>봉선동</b> 위치, 카페.",2,08:00,23:00,금요일 08:00 - 24:00토요일 08:00 - 24:00일요일 09:00 - 24:00,[]
s21523660,398,참숯구이고기세상봉선2호점,,"['한식', '육류,고기요리']",광주광역시 남구 봉선동 235,광주광역시 남구 봉선1로 72,봉선동 235,참숯구이고기세상봉선2호점,126.9129930,35.1278930,,2,none_open,none_close,none_desc,[]
s37499233,399,까투리쏘세지점,,"['일식', '일식튀김,꼬치']",광주광역시 남구 봉선동 459-6,광주광역시 남구 봉선중앙로 60,봉선동 459-6,까투리쏘세지점,126.9114523,35.1263266,,none_review_num,none_open,none_close,none_desc,[]
s1101788367,400,빨간토마토피자,062-651-0447,"['음식점', '피자']",광주광역시 남구 봉선동 999-3,광주광역시 남구 봉선중앙로 81,봉선동 999-3,빨간토마토피자,126.9108527,35.1282510,,none_review_num,none_open,none_close,none_desc,[]
s37504870,403,양자강,,"['중식', '중식당']",광주광역시 남구 봉선동 490-1,광주광역시 남구 봉선로 138,봉선동 490-1,양자강,126.9101384,35.1229983,,none_review_num,none_open,none_close,none_desc,[]
s1558594052,404,회뜨는바다,062-653-9290,"['한식', '생선회']",광주광역시 남구 봉선동 156-27,광주광역시 남구 유안초등북길 6,봉선동 156-27,회뜨는바다,126.9148686,35.1264301,,none_review_num,none_open,none_close,none_desc,[]
s35347057,405,24시장충동본왕족발보쌈,062-672-4670,"['한식', '족발,보쌈']",광주광역시 남구 봉선동 936-25,광주광역시 남구 대남대로127번길 13-1 이태리치킨.피자,봉선동 936-25,24시장충동본왕족발보쌈,126.9113476,35.1326720,"양산동에 위치한 족발,보쌈 전문점.",none_review_num,none_open,none_close,none_desc,[]
s38332265,406,카페테라스,062-676-8959,"['카페,디저트', '테이크아웃커피']",광주광역시 남구 봉선동 143,광주광역시 남구 용대로 106,봉선동 143,카페테라스,126.9186328,35.1258465,,2,10:00,24:00,,"[{'커피': '3,700원'}]"
s1148036038,407,투다리 가로수점,062-654-7285,"['술집', '오뎅,꼬치']",광주광역시 남구 봉선동 156,광주광역시 남구 봉선2로 81 108호(봉선동),봉선동 156,투다리 가로수점,126.9152473,35.1261224,,none_review_num,none_open,none_close,none_desc,"[{'변동꼬치류': ''}, {'': ''}]"
k452040782,408,더카페이마트봉선점,062-653-5303,"['카페,디저트', '카페']",광주광역시 남구 봉선동 1064,광주광역시 남구 봉선로 198,봉선동 1064,더카페이마트봉선점,126.9161301,35.1224226,,none_review_num,none_open,none_close,none_desc,[]
s32008066,409,사이야,,"['술집', '이자카야']",광주광역시 남구 봉선동 470,광주광역시 남구 봉선중앙로 48,봉선동 470,사이야,126.9116250,35.1255300,,1,none_open,none_close,none_desc,[]
s37501122,410,봉선식육식당,,"['한식', '육류,고기요리']",광주광역시 남구 봉선동 998-4,광주광역시 남구 봉선1로47번길 8,봉선동 998-4,봉선식육<b>식당</b>,126.9104763,35.1286483,,none_review_num,none_open,none_close,none_desc,[]
k34374494,411,촌닭이두마리,062-363-6114,"['음식점', '치킨,닭강정']",광주광역시 남구 봉선동 985,광주광역시 남구 봉선중앙로 103,봉선동 985,촌닭이두마리,126.9099532,35.1301798,,none_review_num,none_open,none_close,none_desc,[]
k19475772,412,임실엔치즈피자,062-673-1013,"['음식점', '피자']",광주광역시 남구 봉선동 148,광주광역시 남구 봉선2로 96-14,봉선동 148,임실엔치즈피자,126.9162579,35.1249959,,none_review_num,none_open,none_close,none_desc,[]
s37398144,413,정군비어 광주본점,062-654-5858,"['술집', '맥주,호프']",광주광역시 남구 봉선동 470 삼익1차 아파트 상가 1층,광주광역시 남구 봉선로175번길 9 삼익1차아파트,봉선동 470 삼익1차 아파트 상가 1층,정군비어 광주본점,126.9116787,35.1255411,,1,none_open,none_close,none_desc,"[{'빠삭 감자튀김': '4,500원'}, {'멘타이감자튀김 (명란버터)': '5,500원'}, {'정군 크림 생 맥주': '2,500원'}, {'수제 통 치즈스틱': '2,500원'}, {'크림 범벅 새우': '9,000원'}, {'더보기': ''}]"
s21529145,414,강진식육점,,"['한식', '육류,고기요리']",광주광역시 남구 봉선동 984,광주광역시 남구 봉선중앙로 111,봉선동 984,강진식육점,126.9106600,35.1309710,,none_review_num,none_open,none_close,none_desc,[]
s13463856,415,마포촌,062-676-9200,"['한식', '돼지고기구이']",광주광역시 남구 봉선동 456-8,광주광역시 남구 봉선2로19번길 10-25 마포촌,봉선동 456-8,마포촌,126.9104849,35.1262434,광주광역시 남구 <b>봉선동</b> 소재의 돼지고기 특수부위 전문점.,2,none_open,none_close,none_desc,[]
s12913466,416,구진포장어,062-673-8106,"['한식', '해물,생선요리']",광주광역시 남구 봉선동 502,광주광역시 남구 봉선로 91,봉선동 502,구진포장어,126.9070510,35.1260173,"광주광역시 남구 위치, 민물장어구이, 장어 소금구이, 장어양념구이 전문.",none_review_num,11:00,22:00,연중무휴.,[]
s1005365466,417,경도한우,,"['한식', '소고기구이']",광주광역시 남구 봉선동 122-1,광주광역시 남구 봉선로175번길 23,봉선동 122-1,경도한우,126.9137801,35.1252805,,none_review_num,none_open,none_close,none_desc,[]
s1468637430,418,쪽갈비를훔친닭봉씨,062-681-0880,"['음식점', '치킨,닭강정']",광주광역시 남구 봉선동 552-13,광주광역시 남구 봉선중앙로 5,봉선동 552-13,쪽갈비를훔친닭봉씨,126.9124743,35.1217738,,none_review_num,none_open,none_close,none_desc,[]
s1222653547,419,지음,062-449-1233,"['카페,디저트', '카페']",광주광역시 남구 봉선동 1001-7,광주광역시 남구 봉선1로37번길 1 102호,봉선동 1001-7,지음,126.9090495,35.1281158,,1,10:00,22:00,"둘째 , 넷째 주 일요일 휴무","[{'대표수제건강차': '4,500원'}]"
k34374494,411,촌닭이두마리,062-363-6114,"['음식점', '치킨,닭강정']",광주광역시 남구 봉선동 985,광주광역시 남구 봉선중앙로 103,봉선동 985,촌닭이두마리,126.9099532,35.1301798,,none_review_num,none_open,none_close,none_desc,[]
k19475772,412,임실엔치즈피자,062-673-1013,"['음식점', '피자']",광주광역시 남구 봉선동 148,광주광역시 남구 봉선2로 96-14,봉선동 148,임실엔치즈피자,126.9162579,35.1249959,,none_review_num,none_open,none_close,none_desc,[]
s37398144,413,정군비어 광주본점,062-654-5858,"['술집', '맥주,호프']",광주광역시 남구 봉선동 470 삼익1차 아파트 상가 1층,광주광역시 남구 봉선로175번길 9 삼익1차아파트,봉선동 470 삼익1차 아파트 상가 1층,정군비어 광주본점,126.9116787,35.1255411,,1,none_open,none_close,none_desc,"[{'빠삭 감자튀김': '4,500원'}, {'멘타이감자튀김 (명란버터)': '5,500원'}, {'정군 크림 생 맥주': '2,500원'}, {'수제 통 치즈스틱': '2,500원'}, {'크림 범벅 새우': '9,000원'}, {'더보기': ''}]"
s21529145,414,강진식육점,,"['한식', '육류,고기요리']",광주광역시 남구 봉선동 984,광주광역시 남구 봉선중앙로 111,봉선동 984,강진식육점,126.9106600,35.1309710,,none_review_num,none_open,none_close,none_desc,[]
s13463856,415,마포촌,062-676-9200,"['한식', '돼지고기구이']",광주광역시 남구 봉선동 456-8,광주광역시 남구 봉선2로19번길 10-25 마포촌,봉선동 456-8,마포촌,126.9104849,35.1262434,광주광역시 남구 <b>봉선동</b> 소재의 돼지고기 특수부위 전문점.,2,none_open,none_close,none_desc,[]
s12913466,416,구진포장어,062-673-8106,"['한식', '해물,생선요리']",광주광역시 남구 봉선동 502,광주광역시 남구 봉선로 91,봉선동 502,구진포장어,126.9070510,35.1260173,"광주광역시 남구 위치, 민물장어구이, 장어 소금구이, 장어양념구이 전문.",none_review_num,11:00,22:00,연중무휴.,[]
s1005365466,417,경도한우,,"['한식', '소고기구이']",광주광역시 남구 봉선동 122-1,광주광역시 남구 봉선로175번길 23,봉선동 122-1,경도한우,126.9137801,35.1252805,,none_review_num,none_open,none_close,none_desc,[]
s1468637430,418,쪽갈비를훔친닭봉씨,062-681-0880,"['음식점', '치킨,닭강정']",광주광역시 남구 봉선동 552-13,광주광역시 남구 봉선중앙로 5,봉선동 552-13,쪽갈비를훔친닭봉씨,126.9124743,35.1217738,,none_review_num,none_open,none_close,none_desc,[]
s1222653547,419,지음,062-449-1233,"['카페,디저트', '카페']",광주광역시 남구 봉선동 1001-7,광주광역시 남구 봉선1로37번길 1 102호,봉선동 1001-7,지음,126.9090495,35.1281158,,1,10:00,22:00,"둘째 , 넷째 주 일요일 휴무","[{'대표수제건강차': '4,500원'}]"
s37505373,420,동아리,,"['술집', '맥주,호프']",광주광역시 남구 봉선동 21,광주광역시 남구 용대로 92,봉선동 21,동아리,126.9185095,35.1244824,,none_review_num,none_open,none_close,none_desc,[]
s32823787,421,투사랑포스코점,062-653-3292,"['술집', '맥주,호프']",광주광역시 남구 봉선동 1067-1,광주광역시 남구 효사랑길 12,봉선동 1067-1,투사랑포스코점,126.9163501,35.1214639,,none_review_num,none_open,none_close,none_desc,[]
s1041017198,422,헤븐,062-672-0006,"['술집', '와인']",광주광역시 남구 봉선동 560-4,광주광역시 남구 제석로80번안길 5,봉선동 560-4,헤븐,126.9125072,35.1205220,,none_review_num,none_open,none_close,none_desc,[]
s19627927,423,카페쿠잉스,,"['카페,디저트', '카페']",광주광역시 남구 봉선동 132-20,광주광역시 남구 용대로 87,봉선동 132-20,카페쿠잉스,126.9181389,35.1241833,,none_review_num,none_open,none_close,none_desc,[]
s1020136280,424,벽돌집 본점,062-653-0505,"['음식점', '한식']",광주광역시 남구 봉선동 473-6,광주광역시 남구 봉선2로 37,봉선동 473-6,벽돌집 본점,126.9103954,35.1258279,,none_review_num,none_open,none_close,none_desc,"[{'삼겹살 180g': '13,000원'}, {'목살 180g': '13,000원'}, {'항정살 180g': '14,000원'}, {'가리브살 180g': '14,000원'}, {'오돌뼈 180g': '13,000원'}]"
k37114562,425,탑라이브7080,062-675-1145,"['술집', '단란주점']",광주광역시 남구 봉선동 1041-5,광주광역시 남구 봉선1로 68,봉선동 1041-5,탑라이브7080,126.9126474,35.1278169,,none_review_num,none_open,none_close,none_desc,[]
s1327590046,426,몰디브카페,062-652-1013,"['음식점', '카페,디저트']",광주광역시 남구 봉선동 505,광주광역시 남구 봉선2로 16,봉선동 505,몰디브카페,126.9080500,35.1253904,,none_review_num,none_open,none_close,none_desc,[]
s302598405,427,호남강,050-4307-7546,"['중식', '중식당']",광주광역시 남구 봉선동 1010-4,광주광역시 남구 봉선1로 30-1,봉선동 1010-4,호남강,126.9085532,35.1276653,,none_review_num,10:30,20:30,월요일 휴무,"[{'짜장면': '4,500원'}, {'간짜장': '5,500원'}, {'왕짜장': '6,500원'}, {'짬뽕': '5,500원'}, {'왕짬뽕': '7,500원'}]"
s1884917413,428,장충동본가왕족발,0507-976-6407,"['한식', '족발,보쌈']",광주광역시 남구 봉선동 1010-9,광주광역시 남구 봉선1로16번안길 19,봉선동 1010-9,장충동본가왕족발,126.9091260,35.1274740,,none_review_num,none_open,none_close,none_desc,"[{'족발 특대': '37,000원'}, {'족발 대': '33,000원'}, {'족발 중': '29,000원'}, {'족발 소': '25,000원'}, {'보쌈 특대': '37,000원'}]"
s1209777888,429,더짠본점,,"['술집', '맥주,호프']",광주광역시 남구 봉선동 151-3,광주광역시 남구 봉선2로 90,봉선동 151-3,더짠본점,126.9161365,35.1258318,,none_review_num,none_open,none_close,none_desc,[]
