id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s16069585,451,도모도,062-606-2960,"['일식', '초밥,롤']",광주광역시 서구 풍암동 423-2,광주광역시 서구 금화로 240,풍암동 423-2,도모도,126.8761419,35.1331104,,2,none_open,none_close,none_desc,[]
s32017777,452,싸목싸목,,"['카페,디저트', '카페']",광주광역시 서구 풍암동 938-4,광주광역시 서구 풍금로38번길 29,풍암동 938-4,싸목싸목,126.8654200,35.1241430,,1,none_open,none_close,none_desc,[]
k21535442,453,장충동오향왕족발보쌈,062-710-4499,"['한식', '족발,보쌈']",광주광역시 서구 풍암동 1101,광주광역시 서구 풍암중앙로 25,풍암동 1101,장충동오향왕족발보쌈,126.8770249,35.1250341,,none_review_num,none_open,none_close,none_desc,[]
s33094031,454,새한한우식육점,062-654-9293,"['한식', '소고기구이']",광주광역시 서구 풍암동 1054,광주광역시 서구 풍암순환로 54,풍암동 1054,새한한우식육점,126.8780820,35.1215470,,none_review_num,none_open,none_close,none_desc,[]
k1761340580,455,풍암7080,062-655-5080,"['카페,디저트', '라이브카페']",광주광역시 서구 풍암동 987-2,광주광역시 서구 풍금로38번길 61,풍암동 987-2,풍암7080,126.8686138,35.1251702,,none_review_num,none_open,none_close,none_desc,[]
s11701528,456,꼬두메 라이브카페,062-652-6800,"['카페,디저트', '라이브카페']",광주광역시 서구 풍암동 1137-7,광주광역시 서구 풍암순환로188번길 7,풍암동 1137-7,꼬두메 라이브카페,126.8823930,35.1276910,광주광역시 <b>풍암동</b>에 위치한 라이브카페.,1,none_open,none_close,none_desc,[]
s16068870,457,해뜨는집,062-681-8301,"['카페,디저트', '카페']",광주광역시 서구 풍암동 1157-2,광주광역시 서구 풍암순환로128번길 69-3,풍암동 1157-2,해뜨는집,126.8850660,35.1282695,,1,none_open,none_close,none_desc,[]
s37502830,458,고기마루,,"['한식', '육류,고기요리']",광주광역시 서구 풍암동 1099,광주광역시 서구 풍암1로 52,풍암동 1099,고기마루,126.8788773,35.1227204,,none_review_num,none_open,none_close,none_desc,[]
s37350407,459,레드애플,,"['음식점', '카페,디저트']",광주광역시 서구 풍암동 1101,광주광역시 서구 풍암1로 20,풍암동 1101,레드애플,126.8798582,35.1256551,,none_review_num,none_open,none_close,none_desc,[]
s19659987,460,스토리,,"['술집', '맥주,호프']",광주광역시 서구 풍암동 1127,광주광역시 서구 풍암2로 38,풍암동 1127,스토리,126.8809889,35.1239750,,none_review_num,none_open,none_close,none_desc,[]
s21526930,461,투모아풍암대박점,062-654-1045,"['술집', '맥주,호프']",광주광역시 서구 풍암동 1090-12,광주광역시 서구 풍암순환로 103,풍암동 1090-12,투모아풍암대박점,126.8827998,35.1212507,,none_review_num,none_open,none_close,none_desc,[]
s1958100014,462,마스터통삼겹,0504-454-4916,"['한식', '육류,고기요리']",광주광역시 서구 풍암동  932-1,광주광역시 서구 풍금로38번길 11,풍암동  932-1,마스터통삼겹,126.8635079,35.1234325,,none_review_num,12:00,24:00,,"[{'변동고추장통삼겹(보통맛/매운맛)': ''}, {'변동석쇠고추장불고기': ''}, {'변동석쇠불고기': ''}, {'변동과일간장통삼겹': ''}, {'': ''}]"
s1795585535,463,돈이랑복이랑풍암본점,,"['한식', '돼지고기구이']",광주광역시 서구 풍암동 901-1,광주광역시 서구 풍금로 35-1,풍암동 901-1,돈이랑복이랑풍암본점,126.8635094,35.1224977,,none_review_num,none_open,none_close,none_desc,[]
s1957306005,464,흑돈사랑,,"['한식', '돼지고기구이']",광주광역시 서구 풍암동 956-5,광주광역시 서구 풍금로 16-1,풍암동 956-5,흑돈사랑,126.8654140,35.1215185,,none_review_num,none_open,none_close,none_desc,[]
s1150035913,465,자작나무족발,062-655-8871,"['한식', '족발,보쌈']",광주광역시 서구 풍암동 1026-5,광주광역시 서구 풍암신흥로80번길 3-6,풍암동 1026-5,자작나무족발,126.8692717,35.1239684,,none_review_num,none_open,none_close,none_desc,[]
s1936127351,466,포크앤나이프,0504-0544-3331,"['일식', '일식당']",광주광역시 서구 풍암동 941-3,광주광역시 서구 풍금로38번길 16-1,풍암동 941-3,포크앤나이프,126.8642576,35.1235455,,none_review_num,09:30,23:00,,"[{'참치볶음밥': '6,000원'}, {'등심돈가스': '6,500원'}, {'새우돈까스': '8,000원'}, {'피자돈까스': '8,000원'}, {'왕돈까스': '8,000원'}]"
s1323554270,467,행복김밥,062-528-8826,"['분식', '종합분식']",광주광역시 서구 풍암동 1080-13,광주광역시 서구 풍암2로57번길 1 1층,풍암동 1080-13,행복김밥,126.8817895,35.1229490,,none_review_num, 10:0, 23:3,0목요일 10:00 - 23:30금요일 10:00 - 23:30토요일 10:00 - 23:30일요일 10:00 - 23:30매월 첫째주 일요일만 휴무월요일 10:00 - 23:30화요일 10:00 - 23:30,"[{'대표상추 튀김': '4,000원'}, {'김말이 튀김': '4,000원'}, {'오징어 튀김': '4,000원'}, {'새우 튀김': '4,000원'}, {'야채 튀김': '4,000원'}, {'더보기': ''}]"
k36105849,468,아지트,062-652-7771,"['술집', '맥주,호프']",광주광역시 서구 풍암동 920-3,광주광역시 서구 풍금로3번길 12-6,풍암동 920-3,아지트,126.8648226,35.1203115,,none_review_num,none_open,none_close,none_desc,[]
s1130585622,469,광희네,062-375-8778,"['음식점', '한식']",광주광역시 서구 풍암동 999-1,광주광역시 서구 풍금로38번길 56,풍암동 999-1,광희네,126.8681550,35.1247741,,none_review_num,none_open,none_close,none_desc,[]
s21522021,470,등뼈본가풍암점,,"['음식점', '한식']",광주광역시 서구 풍암동 926,광주광역시 서구 풍금로 9,풍암동 926,등뼈본가풍암점,126.8656460,35.1209530,,1,none_open,none_close,none_desc,[]
s19568062,471,탑쌀피자 풍암점,062-682-5092,"['양식', '피자']",광주광역시 서구 풍암동 1058,광주광역시 서구 풍암순환로 86,풍암동 1058,탑쌀피자 풍암점,126.8799136,35.1209521,"광주광역시 서구 <b>풍암동</b> 소재, 골드포테이토, 고구마, 골드바베큐, 리치골드 피자 등 메뉴소개.",none_review_num,none_open,none_close,none_desc,"[{'치즈피자 L': '4,900원'}, {'야채피자 L': '6,000원'}, {'페페로니피자 L': '6,500원'}, {'콤비네이션피자 L': '6,800원'}, {'고구마피자 L': '6,800원'}, {'더보기': ''}]"
s20237756,472,은가비,062-446-5353,"['한식', '육류,고기요리']",광주광역시 서구 풍암동 999-1,광주광역시 서구 풍금로38번길 56,풍암동 999-1,은가비,126.8681741,35.1247796,광주광역시 서구 <b>풍암동</b> 소재의 <b>음식점</b>.,none_review_num,17:30,04:00,"평일, 주말 open","[{'대표가브리살': '10,000원'}, {'대표제육볶음': '15,000원'}, {'대패삼겹살': '7,000원'}, {'삼겹살': '10,000원'}, {'갈매기살': '10,000원'}, {'더보기': ''}]"
s21524049,473,몽땅꾸이꾸이,,"['음식점', '한식']",광주광역시 서구 풍암동 966-4,광주광역시 서구 풍금로4번길 3,풍암동 966-4,몽땅꾸이꾸이,126.8664620,35.1206910,,2,none_open,none_close,none_desc,[]
s1015104575,474,돈월드덕,,"['한식', '오리요리']",광주광역시 서구 풍암동 916,광주광역시 서구 풍암신흥로11번길 4-1,풍암동 916,돈월드덕,126.8645992,35.1201874,,none_review_num,none_open,none_close,none_desc,[]
s32018058,475,CAFEBRUNO,,"['카페,디저트', '카페']",광주광역시 서구 풍암동 987,광주광역시 서구 회재로 960,풍암동 987,CAFEBRUNO,126.8682330,35.1251090,,2,none_open,none_close,none_desc,[]
k16119196,476,미주통돼지바베큐,062-368-0203,"['한식', '돼지고기구이']",광주광역시 서구 풍암동 1024-5,광주광역시 서구 풍암신흥로 82,풍암동 1024-5,미주통돼지바베큐,126.8690059,35.1239763,,none_review_num,none_open,none_close,none_desc,[]
s1389566242,477,풍암동바다장어,,"['한식', '장어,먹장어요리']",광주광역시 서구 풍암동 1191-8,광주광역시 서구 풍암순환로 130,풍암동 1191-8,<b>풍암동</b>바다장어,126.8848172,35.1224724,,none_review_num,none_open,none_close,none_desc,[]
s1890680387,478,캘리포니아롤앤돈까스,0504-0544-5030,"['분식', '종합분식']",광주광역시 서구 풍암동 1003,광주광역시 서구 풍금로38번길 62,풍암동 1003,캘리포니아롤앤돈까스,126.8687660,35.1249613,,none_review_num,11:00,23:00,,"[{'캘리포니아롤': '6,000원'}, {'베이컨롤': '6,000원'}, {'베이브롤': '6,500원'}, {'스파이시롤': '6,500원'}, {'불고기롤': '7,000원'}]"
s19485862,479,풍암골이화,062-682-8889,"['일식', '샤브샤브']",광주광역시 서구 풍암동 1080-9 1층,광주광역시 서구 풍암2로5번길 7,풍암동 1080-9 1층,풍암골이화,126.8823080,35.1230740,"광주광역시 서구 <b>풍암동</b> 위치, 샤브샤브 전문점, 생선구이 제공.",none_review_num,none_open,none_close,none_desc,[]
s1042464083,480,좋은친구,062-655-4145,"['술집', '맥주,호프']",광주광역시 서구 풍암동 914-1,광주광역시 서구 풍금로 21,풍암동 914-1,좋은친구,126.8647558,35.1217294,,none_review_num,17:00,01:00,,[]
k36247413,481,참새방앗간,062-675-6332,"['음식점', '한식']",광주광역시 서구 풍암동 1189-9,광주광역시 서구 풍암순환로 146,풍암동 1189-9,참새방앗간,126.8840708,35.1236551,,none_review_num,none_open,none_close,none_desc,[]
s21528240,482,투데이,,"['술집', '맥주,호프']",광주광역시 서구 풍암동 1054,광주광역시 서구 풍암순환로 56,풍암동 1054,투데이,126.8781690,35.1215070,,none_review_num,none_open,none_close,none_desc,[]
s1671624690,483,자작나무족발보쌈,0504-0544-8871,"['한식', '족발,보쌈']",광주광역시 서구 풍암동 1026-5,광주광역시 서구 풍암신흥로80번길 3-6,풍암동 1026-5,자작나무족발보쌈,126.8692647,35.1239512,,none_review_num,05:00,23:30,,"[{'한방족발 앞다리': '35,000원'}, {'한방족발 중족': '27,000원'}, {'매콤불족': '30,000원'}, {'반반(앞족+불족)': '35,000원'}, {'보양족탕 大': '15,000원'}]"
k37450690,484,술마시는황제노래홀,062-682-1226,"['술집', '유흥주점']",광주광역시 서구 풍암동 1117-10,광주광역시 서구 풍암1로21번길 9-14,풍암동 1117-10,술마시는황제노래홀,126.8791547,35.1263097,,none_review_num,none_open,none_close,none_desc,[]
k1113820218,485,굿샷,062-654-5494,"['술집', '요리주점']",광주광역시 서구 풍암동 1113-7,광주광역시 서구 풍암1로21번길 3-12,풍암동 1113-7,굿샷,126.8785341,35.1259492,,none_review_num,none_open,none_close,none_desc,[]
s1964570908,486,명품하모,062-652-7722,"['음식점', '한식']",광주광역시 서구 풍암동 1157,광주광역시 서구 풍암순환로128번길 69-11,풍암동 1157,명품하모,126.8850626,35.1285731,,none_review_num,none_open,none_close,none_desc,"[{'하모샤브샤브(여름특서, 대)': '90,000원'}, {'하모 회 (여름특선, 중)': '60,000원'}, {'새조개샤브샤브(겨울특선, 대)': '90,000원'}, {'새조개샤브샤브(겨울특선, 중)': '60,000원'}, {'붕장어샤브샤브 (대)': '75,000원'}]"
s13057347,487,용궁활어관,062-681-7586,"['한식', '생선회']",광주광역시 서구 풍암동 1161,광주광역시 서구 풍암중앙로91번길 4-41,풍암동 1161,용궁활어관,126.8846880,35.1283820,"광주광역시 서구 <b>풍암동</b> 소재의 활어회, 매운탕 전문.",none_review_num,none_open,none_close,none_desc,[]
s1145721193,488,술통,,"['술집', '맥주,호프']",광주광역시 서구 풍암동 1024-3,광주광역시 서구 풍암신흥로 86,풍암동 1024-3,술통,126.8690016,35.1241769,,none_review_num,none_open,none_close,none_desc,[]
s1637210053,489,옹달샘터,062-652-3332,"['음식점', '한식']",광주광역시 서구 풍암동 1028-7,광주광역시 서구 풍암신흥로90번길 8,풍암동 1028-7,옹달샘터,126.8697353,35.1245578,,none_review_num,16:00,22:00,계절메뉴 사전 예약 받습니다.,[]
s1685779803,490,창고,,"['한식', '돼지고기구이']",광주광역시 서구 풍암동 682-19,광주광역시 서구 송풍로 15,풍암동 682-19,창고,126.8669333,35.1185077,,none_review_num,none_open,none_close,none_desc,[]
k1296208388,491,포차호프,062-653-4646,"['술집', '맥주,호프']",광주광역시 서구 풍암동 1090-9,광주광역시 서구 풍암순환로 107,풍암동 1090-9,포차호프,126.8832060,35.1212797,,none_review_num,none_open,none_close,none_desc,[]
s1108217788,492,홍주회관,062-681-3566,"['한식', '육류,고기요리']",광주광역시 서구 풍암동 924-2,광주광역시 서구 풍금로3번길 4-3,풍암동 924-2,홍주회관,126.8656754,35.1204670,,none_review_num,none_open,none_close,none_desc,[]
s1001198084,493,독도포차,,"['술집', '포장마차']",광주광역시 서구 풍암동 1113-4,광주광역시 서구 풍암1로21번길 9-11,풍암동 1113-4,독도포차,126.8788457,35.1260402,,none_review_num,none_open,none_close,none_desc,[]
s1694137241,494,풍암바베큐,,"['한식', '육류,고기요리']",광주광역시 서구 풍암동 1070,광주광역시 서구 풍암순환로 143,풍암동 1070,풍암바베큐,126.8838628,35.1233820,,none_review_num,none_open,none_close,none_desc,[]
s37510280,495,유비끼,,"['한식', '생선회']",광주광역시 서구 풍암동 984-7,광주광역시 서구 풍금로38번길 55,풍암동 984-7,유비끼,126.8680144,35.1249889,,none_review_num,none_open,none_close,none_desc,[]
k38528607,496,모아매력한우직판장,062-682-7171,"['음식점', '한식']",광주광역시 서구 풍암동 423-2,광주광역시 서구 금화로 278,풍암동 423-2,모아매력한우직판장,126.8791680,35.1366150,,none_review_num,none_open,none_close,none_desc,[]
s1167745243,497,해피타임호프,,"['술집', '맥주,호프']",광주광역시 서구 풍암동 1080-2,광주광역시 서구 풍암2로53번길 4-1,풍암동 1080-2,해피타임호프,126.8820027,35.1231756,,none_review_num,none_open,none_close,none_desc,[]
s1046417241,498,커피터리,,"['음식점', '카페,디저트']",광주광역시 서구 풍암동 876-1,광주광역시 서구 풍암신흥로11번길 33,풍암동 876-1,커피터리,126.8617656,35.1216004,,none_review_num,none_open,none_close,none_desc,"[{'아메리카노': '3,000원'}, {'카푸치노': '3,500원'}]"
s37509847,499,레인보우호프,,"['술집', '맥주,호프']",광주광역시 서구 풍암동 922-2,광주광역시 서구 풍금로3번길 8,풍암동 922-2,레인보우호프,126.8653988,35.1203485,,none_review_num,none_open,none_close,none_desc,[]
s38710695,500,자연주의,062-681-5800,"['음식점', '한식']",광주광역시 서구 풍암동 1032-10,광주광역시 서구 풍암신흥로62번길 3-3,풍암동 1032-10,자연주의,126.8687996,35.1223910,,none_review_num,none_open,none_close,none_desc,[]
s37499156,501,대사랑,062-368-5292,"['음식점', '한식']",광주광역시 서구 풍암동 1018-1,광주광역시 서구 회재로 972,풍암동 1018-1,대사랑,126.8693712,35.1253819,,none_review_num,none_open,none_close,none_desc,[]
s634335122,502,유니큐,010-6565-7555,"['술집', '바(BAR)']",광주광역시 서구 풍암동 966-5,광주광역시 서구 풍금로4번길 5,풍암동 966-5,유니큐,126.8665836,35.1207783,,none_review_num,19:00,03:00,,"[{'변동bar': ''}, {'': ''}]"
k1770034217,503,아지트,062-651-8840,"['술집', '맥주,호프']",광주광역시 서구 풍암동 962-7,광주광역시 서구 풍금로12번길 9,풍암동 962-7,아지트,126.8665251,35.1215296,,none_review_num,none_open,none_close,none_desc,[]
k1610210980,504,명랑시대쌀핫도그,062-651-0077,"['음식점', '핫도그']",광주광역시 서구 풍암동 1123-4,광주광역시 서구 풍암중앙로 55,풍암동 1123-4,명랑시대쌀핫도그,126.8801826,35.1256303,,none_review_num,none_open,none_close,none_desc,[]
s1847385123,505,추어탕집,062-651-0068,"['한식', '추어탕']",광주광역시 서구 풍암동 1013-1,광주광역시 서구 풍암신흥로61번길 3,풍암동 1013-1,추어탕집,126.8682736,35.1218320,,none_review_num,11:00,20:30,일요일 휴무,"[{'묵은지 등갈비찜': '25,000원'}, {'메기탕': '25,000원'}, {'추어탕': '7,000원'}, {'애호박찌개': '7,000원'}, {'김치찌개': '7,000원'}, {'더보기': ''}]"
s38486965,506,기소야 롯데아울렛광주월드컵점,062-606-2965,"['일식', '우동,소바']",광주광역시 서구 풍암동 423-2,광주광역시 서구 금화로 240,풍암동 423-2,기소야 롯데아울렛광주월드컵점,126.8760208,35.1331724,,1,none_open,none_close,none_desc,[]
s1028487253,507,김밥나라 풍암점,062-655-1784,['음식점'],광주광역시 서구 풍암동 941-3,광주광역시 서구 풍금로38번길 16-1,풍암동 941-3,김밥나라 풍암점,126.8642576,35.1235455,,none_review_num,none_open,none_close,none_desc,[]
s1263068207,508,푸라닭치킨 풍암점,062-453-9602,"['음식점', '치킨,닭강정']",광주광역시 서구 풍암동 1005-8,광주광역시 서구 풍암운리로41번길 2,풍암동 1005-8,푸라닭치킨 풍암점,126.8684775,35.1237368,,none_review_num,none_open,none_close,none_desc,"[{'파불로 치킨': '17,900원'}, {'대표블랙알리오': '17,900원'}, {'대표고추마요치킨': '17,900원'}, {'푸라닭 치킨': '15,900원'}, {'스파이시걸스': '16,900원'}, {'더보기': ''}]"
s1904084863,509,닥터김밥풍암점,,"['분식', '김밥']",광주광역시 서구 풍암동 1057,광주광역시 서구 풍암순환로 68,풍암동 1057,닥터김밥풍암점,126.8786673,35.1212948,,none_review_num,none_open,none_close,none_desc,[]
s37625948,510,9회말투아웃치킨 풍암점,062-682-0292,"['음식점', '치킨,닭강정']",광주광역시 서구 풍암동 1063 117동101호,광주광역시 서구 풍암순환로 112 117동101호,풍암동 1063 117동101호,9회말투아웃치킨 풍암점,126.8834787,35.1204447,,none_review_num,none_open,none_close,none_desc,[]
k37930943,511,폭스바,062-652-4266,"['음식점', '한식']",광주광역시 서구 풍암동 893-9,광주광역시 서구 풍금로 41,풍암동 893-9,폭스바,126.8629797,35.1227713,,none_review_num,none_open,none_close,none_desc,[]
s495403711,512,한잔한잔,062-262-7107,"['술집', '맥주,호프']",광주광역시 서구 풍암동 938-3,광주광역시 서구 풍금로38번길 27-1,풍암동 938-3,한잔한잔,126.8652852,35.1241715,,none_review_num,16:00,04:00,휴일없음,"[{'대표어묵카레튀김': '15,000원'}]"
k20038990,513,헤라,062-654-1117,"['술집', '맥주,호프']",광주광역시 서구 풍암동 1080-8,광주광역시 서구 풍암2로57번길 7-1,풍암동 1080-8,헤라,126.8824554,35.1231552,,none_review_num,none_open,none_close,none_desc,[]
k33069234,514,쎄니아,062-681-3880,"['술집', '맥주,호프']",광주광역시 서구 풍암동 914-5,광주광역시 서구 풍금로 15-1,풍암동 914-5,쎄니아,126.8651537,35.1213818,,none_review_num,none_open,none_close,none_desc,[]
s1158218152,515,오렌지,,"['술집', '맥주,호프']",광주광역시 서구 풍암동 999-2,광주광역시 서구 풍금로38번길 58,풍암동 999-2,오렌지,126.8683021,35.1248229,,none_review_num,none_open,none_close,none_desc,[]
k1994327960,516,이디야커피풍암점,070-8845-3839,"['카페,디저트', '카페']",광주광역시 서구 풍암동 1119-6,광주광역시 서구 풍암2로 20,풍암동 1119-6,이디야커피풍암점,126.8800106,35.1259610,,none_review_num,none_open,none_close,none_desc,[]
s1121066472,517,란마하우스,062-361-2515,"['술집', '맥주,호프']",광주광역시 서구 풍암동 918-4 1층,광주광역시 서구 풍암신흥로 17-1 1층,풍암동 918-4 1층,란마하우스,126.8653913,35.1200934,,none_review_num,17:00,01:00,"2,4째주 일요일 휴무","[{'크림생맥주': '3,500원'}, {'후라이드치킨': '17,000원'}, {'고르곤졸라피자': '15,000원'}, {'불고기피자': '15,000원'}, {'건어물세트': '20,000원'}]"
k36845937,518,헤르세,062-653-4669,"['술집', '맥주,호프']",광주광역시 서구 풍암동 1137-1,광주광역시 서구 풍암순환로188번길 13-1,풍암동 1137-1,헤르세,126.8831352,35.1278743,,none_review_num,none_open,none_close,none_desc,[]
s698562535,519,햇빛과달빛,,"['음식점', '한식']",광주광역시 서구 풍암동,,,햇빛과달빛,126.8674636,35.1312616,,none_review_num,none_open,none_close,none_desc,[]
s37502462,520,지원카페,,"['카페,디저트', '카페']",광주광역시 서구 풍암동 1071-4,광주광역시 서구 풍암2로57번길 14,풍암동 1071-4,지원카페,126.8831761,35.1231608,,1,none_open,none_close,none_desc,[]
s37502792,521,해남식육점,,"['한식', '육류,고기요리']",광주광역시 서구 풍암동 1058,광주광역시 서구 풍암순환로 86,풍암동 1058,해남식육점,126.8802703,35.1209476,,none_review_num,none_open,none_close,none_desc,[]
s35058646,522,맘스,062-681-9993,"['한식', '육류,고기요리']",광주광역시 서구 풍암동 산197-16,광주광역시 서구 월드컵서로 57,풍암동 산197-16,맘스,126.8731329,35.1313373,"광주광역시 서구 <b>풍암동</b> 위치, 돼지, 닭바베큐, 닭볶음탕, 옻닭 등 판매.",none_review_num,none_open,none_close,none_desc,[]
k34018220,523,색.계,062-672-0242,"['술집', '단란주점']",광주광역시 서구 풍암동 1113-5,광주광역시 서구 풍암1로21번길 9-7,풍암동 1113-5,색.계,126.8788971,35.1258565,,none_review_num,none_open,none_close,none_desc,[]
k16069669,524,대연식당,062-681-6562,"['음식점', '한식']",광주광역시 서구 풍암동 1101,광주광역시 서구 풍암중앙로 25,풍암동 1101,대연<b>식당</b>,126.8770249,35.1250341,,none_review_num,none_open,none_close,none_desc,[]
s11880699,525,밀사랑,062-682-0476,"['한식', '칼국수,만두']",광주광역시 서구 풍암동 1191-6,광주광역시 서구 풍암순환로 134,풍암동 1191-6,밀사랑,126.8846494,35.1227412,"칼국수, 동지죽, 수제비 등 판매 <b>음식점</b>.",none_review_num,11:00,21:00,"첫째, 셋째 주 일요일 휴무.","[{'팥죽, 해물 칼국수, 수제비, 비빔밥': '5,000원'}, {'동지죽': '6,000원'}, {'콩물국수': '5,000원'}, {'': ''}]"
s36949694,526,건강한밥상,062-682-1250,"['음식점', '한식']",광주광역시 서구 풍암동 954-10,광주광역시 서구 풍금로24번길 17,풍암동 954-10,건강한밥상,126.8663286,35.1225898,,none_review_num,none_open,none_close,none_desc,[]
k1205119507,527,동아리,062-681-5286,"['술집', '맥주,호프']",광주광역시 서구 풍암동 1076-7,광주광역시 서구 풍암2로53번길 15,풍암동 1076-7,동아리,126.8831500,35.1237311,,none_review_num,none_open,none_close,none_desc,[]
s31259333,528,브랑제리 풍암점,062-681-8131,"['카페,디저트', '베이커리']",광주광역시 서구 풍암동 1109,광주광역시 서구 풍암로 2,풍암동 1109,브랑제리 풍암점,126.8787740,35.1271142,"광주광역시 서구 <b>풍암동</b> 위치, 매장정보 안내.",none_review_num,none_open,none_close,none_desc,[]
k1528208595,529,레인보우,062-655-2378,"['술집', '유흥주점']",광주광역시 서구 풍암동 922-2,광주광역시 서구 풍금로3번길 8,풍암동 922-2,레인보우,126.8653900,35.1203585,,none_review_num,none_open,none_close,none_desc,[]
s1669425787,530,고기는이집고기,062-654-0866,"['한식', '육류,고기요리']",광주광역시 서구 풍암동 924-5,광주광역시 서구 풍금로3번길 6-10,풍암동 924-5,고기는이집고기,126.8653344,35.1207490,,1,none_open,none_close,none_desc,[]
s16074544,531,다크호스 풍암점,062-682-0902,"['술집', '맥주,호프']",광주광역시 서구 풍암동 1073-6,광주광역시 서구 풍암2로57번길 15-1,풍암동 1073-6,다크호스 풍암점,126.8834360,35.1234050,생맥주 전문점.,none_review_num,none_open,none_close,none_desc,[]
s34268963,532,녹차먹인오리,062-682-5562,"['한식', '오리요리']",광주광역시 서구 풍암동 1106-2,광주광역시 서구 회재로 1054 유수빌딩(6층 풍암교당),풍암동 1106-2,녹차먹인오리,126.8783847,35.1269995,"광주광역시 서구 <b>풍암동</b> 위치, 오리요리 전문점.",none_review_num,10:00,22:00,,[]
s19612859,533,아지트카페,,"['카페,디저트', '카페']",광주광역시 서구 풍암동 962-7,광주광역시 서구 풍금로12번길 9,풍암동 962-7,아지트카페,126.8665250,35.1214917,,none_review_num,none_open,none_close,none_desc,[]
s37503561,534,카페굿,,"['카페,디저트', '카페']",광주광역시 서구 풍암동 1150-3,광주광역시 서구 풍암순환로128번길 89,풍암동 1150-3,카페굿,126.8865320,35.1291985,,none_review_num,none_open,none_close,none_desc,[]
s13389900,535,낭낭오리집,,"['한식', '오리요리']",광주광역시 서구 풍암동 904-11 강병택 빌딩 1층,광주광역시 서구 풍금로 27,풍암동 904-11 강병택 빌딩 1층,낭낭오리집,126.8643162,35.1219623,"광주광역시 서구 <b>풍암동</b> 소재, 불고기, 훈제 등 오리 요리 전문점.",none_review_num,none_open,none_close,none_desc,[]
s1760965074,536,봉천동진순자김밥,062-676-7400,"['분식', '종합분식']",광주광역시 서구 풍암동 1088-6,광주광역시 서구 풍암2로 65,풍암동 1088-6,봉천동진순자김밥,126.8821857,35.1221069,,none_review_num,none_open,none_close,none_desc,[]
s1238094672,537,비어퀸,062-653-7519,"['술집', '맥주,호프']",광주광역시 서구 풍암동 893-10,광주광역시 서구 풍금로 39,풍암동 893-10,비어퀸,126.8631503,35.1227154,,none_review_num,none_open,none_close,none_desc,[]
s37506642,538,까투리풍암대박점,,"['일식', '일식튀김,꼬치']",광주광역시 서구 풍암동 1005-3,광주광역시 서구 풍암운리로41번길 4-12,풍암동 1005-3,까투리풍암대박점,126.8687278,35.1242712,,none_review_num,none_open,none_close,none_desc,[]
s35507436,539,설빙 광주풍암점,062-655-0500,"['카페,디저트', '빙수']",광주광역시 서구 풍암동 987-3 2층,광주광역시 서구 풍암신흥로 97 2층,풍암동 987-3 2층,설빙 광주풍암점,126.8688100,35.1252089,"디저트 카페, 빙수, 토스트, 커피, 스무디, 녹차라떼, 오미자차 등 판매.",22,none_open,none_close,none_desc,"[{'인절미설빙': '7,900원'}, {'치즈설빙': '9,900원'}, {'블루베리치즈설빙': '10,900원'}, {'망고치즈설빙': '11,900원'}, {'초코브라우니설빙': '9,900원'}, {'더보기': ''}]"
s37754964,540,웨버하우스,062-674-1992,"['한식', '육류,고기요리']",광주광역시 서구 풍암동 999-2,광주광역시 서구 풍금로38번길 58,풍암동 999-2,웨버하우스,126.8683125,35.1248274,,none_review_num,none_open,none_close,none_desc,[]
s1312236482,541,프래그란스,,"['카페,디저트', '카페']",광주광역시 서구 풍암동 952-1,광주광역시 서구 풍암운리로 4,풍암동 952-1,프래그란스,126.8646986,35.1222405,,none_review_num,none_open,none_close,none_desc,[]
s1057410974,542,제이치킨앤제이피자,062-681-3109,"['음식점', '치킨,닭강정']",광주광역시 서구 풍암동 991-8,광주광역시 서구 풍암운리로 29,풍암동 991-8,제이치킨앤제이피자,126.8671417,35.1233087,,1,none_open,none_close,none_desc,[]
s19578549,543,더푸드상상,062-224-1960,"['한식', '육류,고기요리']",광주광역시 서구 풍암동 1185-6,광주광역시 서구 풍암중앙로86번길 42,풍암동 1185-6,더푸드상상,126.8850139,35.1227986,"광주광역시 서구 <b>풍암동</b> 위치, 삼겹살 전문 프랜차이즈, 메뉴 소개 및 창업 안내, 사진 수록.",none_review_num,none_open,none_close,none_desc,[]
k34121110,544,린,062-682-4546,"['술집', '맥주,호프']",광주광역시 서구 풍암동 1157-3,광주광역시 서구 풍암순환로128번길 69-1,풍암동 1157-3,린,126.8850386,35.1281288,,none_review_num,none_open,none_close,none_desc,[]
k21278610,545,나도가수다,062-675-7989,"['술집', '단란주점']",광주광역시 서구 풍암동 1113-9,광주광역시 서구 풍암1로21번길 3-16,풍암동 1113-9,나도가수다,126.8784364,35.1262162,,none_review_num,none_open,none_close,none_desc,[]
s1031922050,546,풍금정,062-681-6292,"['한식', '육류,고기요리']",광주광역시 서구 풍암동 899-3,광주광역시 서구 풍금로27번길 4-9,풍암동 899-3,풍금정,126.8635727,35.1221697,,none_review_num,none_open,none_close,none_desc,"[{'담양식돼지갈비': '13,000원'}, {'매운돼지갈비': '13,000원'}, {'우렁이쌈밥': '10,000원'}]"
