id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s16288908,251,엄마식당,,"['음식점', '한식']",광주광역시 남구 백운동 636-4,광주광역시 남구 독립로 9-4,백운동 636-4,엄마<b>식당</b>,126.9011929,35.1346823,,none_review_num,none_open,none_close,none_desc,[]
s38711460,252,이화커피,062-671-8509,"['카페,디저트', '카페']",광주광역시 남구 백운동 20-10,광주광역시 남구 독립로 72 까치이발관,백운동 20-10,이화커피,126.9022680,35.1399645,,none_review_num,none_open,none_close,none_desc,[]
k16043919,253,구구통닭,062-365-3292,"['한식', '닭요리']",광주광역시 남구 백운동 693,광주광역시 남구 독립로80번길 8,백운동 693,구구통닭,126.9028922,35.1402711,,none_review_num,none_open,none_close,none_desc,[]
s16119211,254,백운식당,,"['음식점', '한식']",광주광역시 남구 백운동 636-4,광주광역시 남구 독립로 9-4,백운동 636-4,백운<b>식당</b>,126.9011369,35.1346978,,none_review_num,none_open,none_close,none_desc,[]
s1600893619,255,고깃집,062-412-5168,"['한식', '육류,고기요리']",광주광역시 남구 백운동 604-6,광주광역시 남구 백운로 49-1,백운동 604-6,고깃집,126.9065621,35.1378887,,1,none_open,none_close,none_desc,[]
s1135285257,256,장터하우스,,"['음식점', '한식']",광주광역시 남구 백운동 639-7,광주광역시 남구 회재로 1288-1,백운동 639-7,장터하우스,126.9008869,35.1361353,,none_review_num,none_open,none_close,none_desc,[]
k1598817975,257,홀리데이,062-671-8281,"['술집', '맥주,호프']",광주광역시 남구 백운동 358-2,광주광역시 남구 독립로 96,백운동 358-2,홀리데이,126.9029048,35.1420025,,none_review_num,none_open,none_close,none_desc,[]
k841655764,258,팔성맥주,062-655-5987,"['술집', '맥주,호프']",광주광역시 남구 백운동 634-20,광주광역시 남구 독립로 4,백운동 634-20,팔성맥주,126.9018052,35.1339293,,none_review_num,none_open,none_close,none_desc,[]
s21521182,259,맛있는집,,"['분식', '종합분식']",광주광역시 남구 백운동 587-9,광주광역시 남구 백운로 28,백운동 587-9,맛있는집,126.9083850,35.1363400,,none_review_num,none_open,none_close,none_desc,[]
s1945923363,260,곰돌이음식점,,"['음식점', '한식']",광주광역시 남구 백운동 597-11,광주광역시 남구 백양로39번길 4,백운동 597-11,곰돌이<b>음식점</b>,126.9063319,35.1343028,,none_review_num,none_open,none_close,none_desc,[]
s31971728,261,투싼백운점,062-653-2380,"['술집', '맥주,호프']",광주광역시 남구 백운동 632-1,광주광역시 남구 독립로10번길 14,백운동 632-1,투싼백운점,126.9030644,35.1345090,,none_review_num,none_open,none_close,none_desc,[]
s16289004,262,리스호프,,"['술집', '맥주,호프']",광주광역시 남구 백운동 639-31,광주광역시 남구 독립로 29-1,백운동 639-31,리스호프,126.9014135,35.1363380,,none_review_num,none_open,none_close,none_desc,[]
s21526261,263,쿡스앤치킨,,"['음식점', '치킨,닭강정']",광주광역시 남구 백운동 574-46,광주광역시 남구 백운로 20,백운동 574-46,쿡스앤치킨,126.9089874,35.1357275,,none_review_num,none_open,none_close,none_desc,[]
s16289058,264,국깨비스넥,,"['분식', '종합분식']",광주광역시 남구 백운동 375-4,광주광역시 남구 백운로99번길 4,백운동 375-4,국깨비스넥,126.9057883,35.1421443,,none_review_num,none_open,none_close,none_desc,[]
s1465747948,265,벌크커피 백운광장점,062-681-4687,"['카페,디저트', '테이크아웃커피']",광주광역시 남구 백운동 644-28,광주광역시 남구 회재로 1267,백운동 644-28,벌크커피 백운광장점,126.8992222,35.1350601,,2,08:00,22:00,주말 09:00 - 22:00공휴일 09:00 - 22:00,"[{'아메리카노': '2,000원'}, {'': ''}]"
s88446022,266,벌크커피 백운점,062-652-1357,"['카페,디저트', '테이크아웃커피']",광주광역시 남구 백운동 4-13,광주광역시 남구 백운로75번가길 12,백운동 4-13,벌크커피 백운점,126.9056325,35.1408491,,1,09:00,22:00,,"[{'아메리카노': '2,500원'}, {'카페라떼': '3,000원'}, {'카푸치노': '3,000원'}, {'카페모카': '4,000원'}, {'양촌리다방커피': '3,500원'}, {'더보기': ''}]"
s37269554,267,커피방앗간,010-4846-1231,"['카페,디저트', '테이크아웃커피']",광주광역시 남구 백운동 696 우방아이유쉘 상가 103호 커피방앗간,광주광역시 남구 독립로54번길 19 우방아이유쉘아파트,백운동 696 우방아이유쉘 상가 103호 커피방앗간,커피방앗간,126.9036482,35.1386031,,none_review_num,10:00,22:00,"첫째, 셋째 일요일은 휴무입니다.","[{'아메리카노': '2,000원'}, {'카페라떼': '3,000원'}]"
s21893037,268,카페라스트라다,070-7501-7741,"['카페,디저트', '테이크아웃커피']",광주광역시 남구 백운동 200-4,광주광역시 남구 독립로 58 까치고개국밥,백운동 200-4,카페라스트라다,126.9019236,35.1387668,"커피, 테이크아웃, 브레드, BEER,  샌드위치,  파티,  전시,  행사",2, 휴무매일,:00 -, 23:00,"[{'아메리카노': '3,000원'}, {'허니브레드': '4,500원'}, {'생과일주스': '4,500원'}, {'': ''}]"
s35215255,270,CK유통 애프터눈,1577-5927,"['카페,디저트', '빙수']",광주광역시 남구 백운동 691,광주광역시 남구 독립로80번길 7,백운동 691,CK유통 애프터눈,126.9041226,35.1421595,"CK유통 광주지사 광주, 전남/북, 우유눈꽃빙수기계 판매, 전국 A/S",none_review_num,none_open,none_close,none_desc,[]
