id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s21521565,236,오치전집,062-251-2255,"['한식', '전,빈대떡']",광주광역시 북구 오치동 855-20,광주광역시 북구 안산로 62,오치동 855-20,오치전집,126.9022156,35.1928915,,1,none_open,none_close,none_desc,[]
k16232445,237,길목소주방,062-262-0538,"['술집', '요리주점']",광주광역시 북구 오치동 578-3,광주광역시 북구 안산로 21,오치동 578-3,길목소주방,126.9019593,35.1890419,,2,none_open,none_close,none_desc,[]
k16230164,238,마포주먹구이,062-264-8892,"['한식', '돼지고기구이']",광주광역시 북구 오치동 950-11,광주광역시 북구 서하로 215-1,오치동 950-11,마포주먹구이,126.9040392,35.1873185,,1,none_open,none_close,none_desc,[]
s1374985991,239,용팔이포차,,"['술집', '포장마차']",광주광역시 북구 오치동 855-12,광주광역시 북구 안산로 70,오치동 855-12,용팔이포차,126.9022289,35.1933658,,1,none_open,none_close,none_desc,[]
s1477258505,241,쉼터가즈아,010-2858-7919,"['음식점', '카페,디저트']",광주광역시 북구 오치동 872-55,광주광역시 북구 서하로 182,오치동 872-55,쉼터가즈아,126.9003760,35.1870936,,none_review_num,none_open,none_close,none_desc,"[{'변동커피': ''}, {'변동닭강정': ''}, {'': ''}]"
s21523284,242,까투리오치삼익점,,"['일식', '일식튀김,꼬치']",광주광역시 북구 오치동 775-8,광주광역시 북구 안산로 3,오치동 775-8,까투리오치삼익점,126.9024630,35.1875140,,none_review_num,none_open,none_close,none_desc,[]
k1620133258,243,완도이모네,062-262-5559,"['음식점', '한식']",광주광역시 북구 오치동 862-14,광주광역시 북구 설죽로320번길 25,오치동 862-14,완도이모네,126.9016166,35.1890541,,none_review_num,none_open,none_close,none_desc,[]
s1280542201,244,노가리&Beer광주오치점,,"['술집', '맥주,호프']",광주광역시 북구 오치동 861-5,광주광역시 북구 서하로183번길 31,오치동 861-5,노가리&Beer광주오치점,126.9006097,35.1902825,,1,none_open,none_close,none_desc,[]
s35534614,245,옹기종기,062-266-6245,"['한식', '육류,고기요리']",광주광역시 북구 오치동 1051-5,광주광역시 북구 천지인로115번길 2,오치동 1051-5,옹기종기,126.9115860,35.1840320,"광주광역시 북구 <b>오치동</b> 소재 <b>맛집</b>, 주물럭 생고기비빔밥 삼겹살 등 메뉴소개",2,none_open,none_close,none_desc,[]
s1024548655,246,서산식당,062-267-3574,"['한식', '백반,가정식']",광주광역시 북구 오치동 932-8,광주광역시 북구 신촌로23번길 10,오치동 932-8,서산<b>식당</b>,126.9115080,35.1893317,,none_review_num,08:00,21:00,평일 15:00 - 17:00휴식일요일 휴무,"[{'대표백반': '6,000원'}, {'': ''}]"
k16232474,247,왕곱빼기냉면,062-267-4123,"['한식', '냉면']",광주광역시 북구 오치동 977-19,광주광역시 북구 우치로228번길 19,오치동 977-19,왕곱빼기냉면,126.9068054,35.1857449,,1,none_open,none_close,none_desc,[]
s16233607,248,동훈회관,062-266-1092,"['음식점', '한식']",광주광역시 북구 오치동 946-24,광주광역시 북구 안산로 20-1,오치동 946-24,동훈회관,126.9023170,35.1891510,안전행정부 지정 착한가격업소.,1,none_open,none_close,none_desc,"[{'비빔밥': '6,000원'}, {'냉면': '5,000원'}, {'돌비': '6,000원'}, {'': ''}]"
s34647243,249,마운틴쿡 오치점,062-251-6990,"['한식', '육류,고기요리']",광주광역시 북구 오치동 856-17,광주광역시 북구 안산로 63,오치동 856-17,마운틴쿡 오치점,126.9019246,35.1928436,"바비큐 전문점, 시설 및 주변관광정보 제공.",4,none_open,none_close,none_desc,[]
s1477258505,241,쉼터가즈아,010-2858-7919,"['음식점', '카페,디저트']",광주광역시 북구 오치동 872-55,광주광역시 북구 서하로 182,오치동 872-55,쉼터가즈아,126.9003760,35.1870936,,none_review_num,none_open,none_close,none_desc,"[{'변동커피': ''}, {'변동닭강정': ''}, {'': ''}]"
s21523284,242,까투리오치삼익점,,"['일식', '일식튀김,꼬치']",광주광역시 북구 오치동 775-8,광주광역시 북구 안산로 3,오치동 775-8,까투리오치삼익점,126.9024630,35.1875140,,none_review_num,none_open,none_close,none_desc,[]
k1620133258,243,완도이모네,062-262-5559,"['음식점', '한식']",광주광역시 북구 오치동 862-14,광주광역시 북구 설죽로320번길 25,오치동 862-14,완도이모네,126.9016166,35.1890541,,none_review_num,none_open,none_close,none_desc,[]
s1280542201,244,노가리&Beer광주오치점,,"['술집', '맥주,호프']",광주광역시 북구 오치동 861-5,광주광역시 북구 서하로183번길 31,오치동 861-5,노가리&Beer광주오치점,126.9006097,35.1902825,,1,none_open,none_close,none_desc,[]
s35534614,245,옹기종기,062-266-6245,"['한식', '육류,고기요리']",광주광역시 북구 오치동 1051-5,광주광역시 북구 천지인로115번길 2,오치동 1051-5,옹기종기,126.9115860,35.1840320,"광주광역시 북구 <b>오치동</b> 소재 <b>맛집</b>, 주물럭 생고기비빔밥 삼겹살 등 메뉴소개",2,none_open,none_close,none_desc,[]
s1024548655,246,서산식당,062-267-3574,"['한식', '백반,가정식']",광주광역시 북구 오치동 932-8,광주광역시 북구 신촌로23번길 10,오치동 932-8,서산<b>식당</b>,126.9115080,35.1893317,,none_review_num,08:00,21:00,평일 15:00 - 17:00휴식일요일 휴무,"[{'대표백반': '6,000원'}, {'': ''}]"
k16232474,247,왕곱빼기냉면,062-267-4123,"['한식', '냉면']",광주광역시 북구 오치동 977-19,광주광역시 북구 우치로228번길 19,오치동 977-19,왕곱빼기냉면,126.9068054,35.1857449,,1,none_open,none_close,none_desc,[]
s16233607,248,동훈회관,062-266-1092,"['음식점', '한식']",광주광역시 북구 오치동 946-24,광주광역시 북구 안산로 20-1,오치동 946-24,동훈회관,126.9023170,35.1891510,안전행정부 지정 착한가격업소.,1,none_open,none_close,none_desc,"[{'비빔밥': '6,000원'}, {'냉면': '5,000원'}, {'돌비': '6,000원'}, {'': ''}]"
s34647243,249,마운틴쿡 오치점,062-251-6990,"['한식', '육류,고기요리']",광주광역시 북구 오치동 856-17,광주광역시 북구 안산로 63,오치동 856-17,마운틴쿡 오치점,126.9019246,35.1928436,"바비큐 전문점, 시설 및 주변관광정보 제공.",4,none_open,none_close,none_desc,[]
k553735842,250,그대로,062-251-2626,"['음식점', '한식']",광주광역시 북구 오치동 949-29,광주광역시 북구 안산로 2-1,오치동 949-29,그대로,126.9026520,35.1875860,,3,none_open,none_close,none_desc,[]
s1714714485,251,뽀빠이회포차,010-3866-3970,"['술집', '포장마차']",광주광역시 북구 오치동 985-14,광주광역시 북구 천지인로 109-2,오치동 985-14,뽀빠이회포차,126.9107747,35.1841032,,1,none_open,none_close,none_desc,"[{'변동광어회': ''}, {'': ''}]"
s31719303,252,손사랑팥죽,062-264-0940,"['한식', '죽']",광주광역시 북구 오치동 578-10,광주광역시 북구 안산로 19,오치동 578-10,손사랑팥죽,126.9020310,35.1888663,팥죽 전문점.,none_review_num,10:00,22:00,,"[{'대표팥칼국수': '4,000원'}, {'': ''}]"
s1028785758,253,2마리3맛투존치킨 전남대점,062-264-0092,"['음식점', '치킨,닭강정']",광주광역시 북구 오치동 978-3,광주광역시 북구 우치로228번길 52-4,오치동 978-3,2마리3맛투존치킨 전남대점,126.9079614,35.1864352,,none_review_num,none_open,none_close,none_desc,"[{'어니언파닭': '19,900원'}, {'바빠치킨': '19,900원'}, {'순살판타스틱': '19,900원'}, {'투펀치쓰리강냉이': '20,900원'}, {'미치고팔닭': '20,900원'}, {'더보기': ''}]"
s16233590,254,청기와,,"['음식점', '한식']",광주광역시 북구 오치동 946-28,광주광역시 북구 우치로275번길 51,오치동 946-28,청기와,126.9025750,35.1892010,안전행정부 지정 착한가격업소.,1,none_open,none_close,none_desc,"[{'돼지갈비200g': '10,000원'}, {'김치찌개': '5,000원'}, {'된장찌개': '5,000원'}, {'': ''}]"
s19620862,255,문산골한우,,"['한식', '소고기구이']",광주광역시 북구 오치동 1034-30,광주광역시 북구 서하로316번길 5,오치동 1034-30,문산골한우,126.9151389,35.1865167,,1,none_open,none_close,none_desc,[]
s1619734477,256,노빠꾸본점,,"['한식', '육류,고기요리']",광주광역시 북구 오치동 869-17,광주광역시 북구 우치로231번길 37,오치동 869-17,노빠꾸본점,126.9033740,35.1849640,,none_review_num,none_open,none_close,none_desc,[]
s32982510,257,생맥주최고맛집,062-268-3666,"['술집', '맥주,호프']",광주광역시 북구 오치동 948-14,광주광역시 북구 안산로 10-2,오치동 948-14,생맥주최고<b>맛집</b>,126.9024224,35.1882484,,2,none_open,none_close,none_desc,[]
s31116802,258,오치불난집,062-252-3392,"['한식', '돼지고기구이']",광주광역시 북구 오치동 972-15,광주광역시 북구 서하로 202-15,오치동 972-15,오치불난집,126.9028917,35.1865582,"광주광역시 북구 <b>오치동</b> 위치, 돼지불고기 전문점.",3,none_open,none_close,none_desc,[]
k1897338899,259,씨앤씨베이커리카페,062-262-5564,"['카페,디저트', '베이커리']",광주광역시 북구 오치동 578-4,광주광역시 북구 안산로 11,오치동 578-4,씨앤씨베이커리카페,126.9021624,35.1882866,,none_review_num,none_open,none_close,none_desc,[]
s19610405,260,전통옛날국밥,062-262-1466,"['한식', '국밥']",광주광역시 북구 오치동 1048-28,광주광역시 북구 송월로 16,오치동 1048-28,전통옛날국밥,126.9132139,35.1852333,,none_review_num,none_open,none_close,none_desc,[]
s16311053,261,경복궁,,"['음식점', '한식']",광주광역시 북구 오치동 776-9,광주광역시 북구 서하로 195-1,오치동 776-9,경복궁,126.9018750,35.1877179,,none_review_num,none_open,none_close,none_desc,[]
s21529511,262,Obar,,"['술집', '바(BAR)']",광주광역시 북구 오치동 861-15,광주광역시 북구 서하로 179,오치동 861-15,Obar,126.9001260,35.1874010,,none_review_num,none_open,none_close,none_desc,[]
s19621416,263,우리동네대패삼겹살,,"['한식', '돼지고기구이']",광주광역시 북구 오치동 947-12,광주광역시 북구 우치로257번길 20,오치동 947-12,우리동네대패삼겹살,126.9030639,35.1880000,,none_review_num,none_open,none_close,none_desc,[]
s16311216,264,TBAR,,"['술집', '바(BAR)']",광주광역시 북구 오치동 775-2,광주광역시 북구 설죽로320번길 26,오치동 775-2,TBAR,126.9016997,35.1878465,,none_review_num,none_open,none_close,none_desc,[]
k20081311,265,임실치즈피자,062-264-9590,"['음식점', '피자']",광주광역시 북구 오치동 925-1,광주광역시 북구 서하로233번길 50,오치동 925-1,임실치즈피자,126.9063885,35.1894620,,none_review_num,none_open,none_close,none_desc,[]
s16232525,266,김가네식당,062-265-8979,"['음식점', '한식']",광주광역시 북구 오치동 932-6,광주광역시 북구 신촌로23번길 2,오치동 932-6,김가네<b>식당</b>,126.9120330,35.1893210,,none_review_num,09:00,21:00,,[]
k16231217,267,미가람,062-262-4532,"['음식점', '한식']",광주광역시 북구 오치동 855-9,광주광역시 북구 우치로331번길 13,오치동 855-9,미가람,126.9028603,35.1935261,,none_review_num,none_open,none_close,none_desc,[]
s1455597454,268,손팥죽전문점,,"['한식', '죽']",광주광역시 북구 오치동 855-1,광주광역시 북구 우치로331번길 3,오치동 855-1,손팥죽전문점,126.9039143,35.1941843,,none_review_num,none_open,none_close,none_desc,[]
s1361824036,269,소담떡카페,,"['카페,디저트', '떡카페']",광주광역시 북구 오치동 971-2,광주광역시 북구 서하로 216-1,오치동 971-2,소담떡카페,126.9041360,35.1870500,,none_review_num,none_open,none_close,none_desc,[]
s33285318,270,까투리오치점,062-266-7890,"['일식', '일식튀김,꼬치']",광주광역시 북구 오치동 776-14,광주광역시 북구 서하로194번길 3,오치동 776-14,까투리오치점,126.9018334,35.1869415,,none_review_num,none_open,none_close,none_desc,[]
s1107171979,271,홍탁,,"['한식', '해물,생선요리']",광주광역시 북구 오치동 949-1,광주광역시 북구 안산로 8,오치동 949-1,홍탁,126.9025969,35.1878787,,none_review_num,none_open,none_close,none_desc,[]
s1224419624,272,웰돈 전남대점,062-416-1236,"['음식점', '한식']",광주광역시 북구 오치동 961-1,광주광역시 북구 서하로257번길 10,오치동 961-1,웰돈 전남대점,126.9091807,35.1875247,,none_review_num,none_open,none_close,none_desc,[]
s34376388,273,마루,062-252-3292,"['음식점', '한식']",광주광역시 북구 오치동 855-21,광주광역시 북구 안산로 68,오치동 855-21,마루,126.9022457,35.1931762,,none_review_num,none_open,none_close,none_desc,[]
s32068723,274,장터국밥,062-263-6233,"['한식', '국밥']",광주광역시 북구 오치동 975-23,광주광역시 북구 우치로231번길 20,오치동 975-23,장터국밥,126.9043715,35.1853031,,2,10:00,22:00,둘째 넷째 일요일 휴무,[]
s1167242186,275,손가네뼈찜해장국,,"['음식점', '한식']",광주광역시 북구 오치동 1050-7,광주광역시 북구 천지인로 123,오치동 1050-7,손가네뼈찜해장국,126.9120611,35.1839738,,none_review_num,none_open,none_close,none_desc,[]
k1452849734,276,가보세,062-251-2534,"['음식점', '한식']",광주광역시 북구 오치동 918-1,광주광역시 북구 안산로 34,오치동 918-1,가보세,126.9021943,35.1902507,,none_review_num,none_open,none_close,none_desc,[]
k20780980,277,양동통닭,062-226-7080,"['음식점', '치킨,닭강정']",광주광역시 북구 오치동 257-1,광주광역시 북구 새터마을길 68,오치동 257-1,양동통닭,126.9086384,35.1916273,,none_review_num,none_open,none_close,none_desc,[]
s1873299888,278,큰솥,,"['음식점', '한식']",광주광역시 북구 오치동 989-18,광주광역시 북구 대천로 2,오치동 989-18,큰솥,126.9069042,35.1843712,,none_review_num,none_open,none_close,none_desc,[]
s1304602480,279,바삭수제돈가스,062-261-2337,"['음식점', '치킨,닭강정']",광주광역시 북구 오치동 862-10 대광아파트 상가동 1층 103호,광주광역시 북구 설죽로336번길 17,오치동 862-10 대광아파트 상가동 1층 103호,바삭수제돈가스,126.9010120,35.1896430,,1,none_open,none_close,none_desc,[]
s1788296774,280,돼지꿈,062-251-5335,"['한식', '돼지고기구이']",광주광역시 북구 오치동 911-13,광주광역시 북구 안산로 46-1,오치동 911-13,돼지꿈,126.9021847,35.1913471,,1,16:00,24:00,,"[{'삼겹살 1인분': '10,000원'}]"
s1172534613,281,귀신족발 본점,062-262-0909,"['한식', '족발,보쌈']",광주광역시 북구 오치동 919-18 1층,광주광역시 북구 안산로 28,오치동 919-18 1층,귀신족발 본점,126.9021882,35.1896534,,none_review_num,none_open,none_close,none_desc,[]
s21523969,282,해뜰날포차,,"['술집', '포장마차']",광주광역시 북구 오치동 857-3,광주광역시 북구 설죽로370번길 10,오치동 857-3,해뜰날포차,126.8999300,35.1928830,,none_review_num,none_open,none_close,none_desc,[]
s37506631,283,낮엔밥상밤엔술상,,"['술집', '포장마차']",광주광역시 북구 오치동 955-5,광주광역시 북구 우치로264번길 32,오치동 955-5,낮엔밥상밤엔술상,126.9073010,35.1881497,,none_review_num,none_open,none_close,none_desc,[]
s1597560664,284,햇살손만두,,"['분식', '만두']",광주광역시 북구 오치동 762,광주광역시 북구 설죽로 324,오치동 762,햇살손만두,126.8991973,35.1883576,,none_review_num,none_open,none_close,none_desc,[]
s21527860,285,무안조금나루횟집,,"['한식', '생선회']",광주광역시 북구 오치동 872-1,광주광역시 북구 서하로 176-1,오치동 872-1,무안조금나루횟집,126.8997240,35.1871440,,1,none_open,none_close,none_desc,[]
k454383585,286,조금나루횟집,062-269-2288,"['한식', '생선회']",광주광역시 북구 오치동 872-1,광주광역시 북구 서하로 176-1,오치동 872-1,조금나루횟집,126.8997328,35.1871409,,1,none_open,none_close,none_desc,[]
s19614186,287,오고가고삼백삼십삼일,062-267-3382,"['음식점', '한식']",광주광역시 북구 오치동 1051-3,광주광역시 북구 천지인로 121,오치동 1051-3,오고가고삼백삼십삼일,126.9118639,35.1840000,,4,10:30,24:00,일요일 휴무,[]
s1249099295,288,UTOBAR,,"['술집', '바(BAR)']",광주광역시 북구 오치동 919-1,광주광역시 북구 안산로 30,오치동 919-1,UTOBAR,126.9021658,35.1899275,,none_review_num,none_open,none_close,none_desc,[]
s16232777,289,블루버드,,"['술집', '맥주,호프']",광주광역시 북구 오치동 862-29,광주광역시 북구 설죽로320번길 18,오치동 862-29,블루버드,126.9007139,35.1878333,,none_review_num,none_open,none_close,none_desc,[]
s114131393,290,숙희네왕대포,,"['술집', '포장마차']",광주광역시 북구 오치동 974-1,광주광역시 북구 서하로214번길 17,오치동 974-1,숙희네왕대포,126.9040410,35.1863076,,1,none_open,none_close,none_desc,"[{'족발': '10,000원'}, {'머리고기': '10,000원'}, {'코다리찜': '10,000원'}, {'김치찌개': '10,000원'}, {'두부김치': '10,000원'}]"
s1239715370,291,돈주는마님들,062-456-6200,"['한식', '백반,가정식']",광주광역시 북구 오치동 1025-1,광주광역시 북구 신촌로 2-1,오치동 1025-1,돈주는마님들,126.9120483,35.1873705,,1,none_open,none_close,none_desc,[]
s21525596,292,저팔계수산물,,"['한식', '생선회']",광주광역시 북구 오치동 856-1,광주광역시 북구 설죽로370번길 32,오치동 856-1,저팔계수산물,126.9020258,35.1934146,,1,none_open,none_close,none_desc,[]
s31826307,293,원조찜닭명가,062-265-8287,"['한식', '찜닭']",광주광역시 북구 오치동 1050-6,광주광역시 북구 천지인로 125,오치동 1050-6,원조찜닭명가,126.9123417,35.1839190,,1,11:00,24:00,,"[{'안동찜닭 소': '20,000원'}, {'안동찜닭 중': '25,000원'}, {'안동찜닭 대': '30,000원'}, {'': ''}]"
s36444647,294,쇼7080,062-251-1041,"['카페,디저트', '라이브카페']",광주광역시 북구 오치동 919-17 2층,광주광역시 북구 안산로 26,오치동 919-17 2층,쇼7080,126.9021650,35.1894969,"광주광역시 북구 <b>오치동</b> 위치, 라이브 카페.",none_review_num,17:00,04:00,,[]
s1477175170,295,숯불갈비차담,062-268-9966,"['한식', '육류,고기요리']",광주광역시 북구 오치동 1036-6,광주광역시 북구 송월로30번길 1 1층,오치동 1036-6,숯불갈비차담,126.9134348,35.1865695,,none_review_num,none_open,none_close,none_desc,[]
s20648404,296,장수촌,062-265-0331,"['음식점', '한식']",광주광역시 북구 오치동 865-17,광주광역시 북구 천지인로 59-6,오치동 865-17,장수촌,126.9052500,35.1849910,"광주 북구 <b>오치동</b> 소재, 닭,오리전문점 옻닭 삼계탕 오리훈제 오리로스 오리주물럭 떡갈비 등 메뉴소개",1,none_open,none_close,none_desc,[]
k590374179,297,오치대패삼겹살,062-266-1826,"['음식점', '한식']",광주광역시 북구 오치동 855-20,광주광역시 북구 안산로 62,오치동 855-20,오치대패삼겹살,126.9022752,35.1929082,,none_review_num,none_open,none_close,none_desc,[]
s21523037,298,그린마루,,"['음식점', '한식']",광주광역시 북구 오치동 1048-27,광주광역시 북구 대천로 63,오치동 1048-27,그린마루,126.9133220,35.1852220,,2,none_open,none_close,none_desc,[]
s1282190110,299,낮에는밥상밤에는술상,,"['음식점', '한식']",광주광역시 북구 오치동 911-12,광주광역시 북구 안산로 46,오치동 911-12,낮에는밥상밤에는술상,126.9021805,35.1912282,,none_review_num,none_open,none_close,none_desc,[]
s1473173031,300,호동이피자,062-266-9300,"['음식점', '피자']",광주광역시 북구 오치동 866-2,광주광역시 북구 천지인로 59-1,오치동 866-2,호동이피자,126.9045000,35.1847850,,none_review_num,none_open,none_close,none_desc,[]
s16232358,301,양반왕족발보쌈,062-268-8280,"['한식', '족발,보쌈']",광주광역시 북구 오치동 959-8,광주광역시 북구 오산정길 2-1,오치동 959-8,양반왕족발보쌈,126.9086461,35.1874431,,1,12:00,02:00,,"[{'양반족발 소': '25,000원'}, {'양반족발 중': '28,000원'}, {'양반족발 대': '32,000원'}, {'양반족발 특대': '35,000원'}, {'양반보쌈 소': '25,000원'}, {'더보기': ''}]"
s1051341041,302,삼순이네백반반찬,,"['한식', '백반,가정식']",광주광역시 북구 오치동 936-8,광주광역시 북구 서하로257번길 43,오치동 936-8,삼순이네백반반찬,126.9103335,35.1887244,,none_review_num,none_open,none_close,none_desc,[]
s32068680,303,김본가설렁탕,,"['한식', '곰탕,설렁탕']",광주광역시 북구 오치동 1050-4,광주광역시 북구 송월로 1,오치동 1050-4,김본가설렁탕,126.9127265,35.1839531,,none_review_num,none_open,none_close,none_desc,[]
s619691601,304,통큰아구찜 북구점,050-7964-0974,"['음식점', '한식']",광주광역시 북구 오치동 866-10 광성교회 1층,광주광역시 북구 우치로231번길 17 광성교회 1층,오치동 866-10 광성교회 1층,통큰아구찜 북구점,126.9047197,35.1851811,,1,11:00,,none_desc,"[{'아구찜 소 / 아구탕 소': '25,000원'}, {'아구찜 중 / 아구탕 중': '33,000원'}, {'아구찜 대 / 아구탕 대': '40,000원'}, {'아구찜 특대 / 아구탕 특대': '45,000원'}, {'꽂게찜  소 / 꽃게탕 소': '25,000원'}]"
s16231863,305,여수식당,062-265-3330,"['음식점', '한식']",광주광역시 북구 오치동 862-1,광주광역시 북구 서하로183번길 40,오치동 862-1,여수<b>식당</b>,126.9009460,35.1913950,,none_review_num,none_open,none_close,none_desc,[]
s1862346620,306,착한고깃간,,"['한식', '육류,고기요리']",광주광역시 북구 오치동 975-7,광주광역시 북구 우치로 237,오치동 975-7,착한고깃간,126.9050417,35.1859749,,none_review_num,none_open,none_close,none_desc,[]
s1673086759,307,수지식당,,"['음식점', '한식']",광주광역시 북구 오치동 959-9,광주광역시 북구 서하로257번길 1,오치동 959-9,수지<b>식당</b>,126.9088219,35.1874106,,none_review_num,none_open,none_close,none_desc,[]
s21598479,308,황고집묵사발,062-265-7171,"['음식점', '한식']",광주광역시 북구 오치동 1035-9,광주광역시 북구 서하로 32-8 6,오치동 1035-9,황고집묵사발,126.9149595,35.1865252,"광주 북구 <b>오치동</b> 소재, 묵요리 전문점, 포장 판매.",none_review_num,none_open,none_close,none_desc,[]
s35287760,309,시안,062-268-3372,"['중식', '중식당']",광주광역시 북구 오치동 934-4,광주광역시 북구 신촌로13번길 20,오치동 934-4,시안,126.9109614,35.1882852,오치1동에 위치한 중식 전문점.,none_review_num,none_open,none_close,none_desc,[]
k1353627112,310,피자나라치킨공주오치점,062-265-0038,"['음식점', '피자']",광주광역시 북구 오치동 935-5,광주광역시 북구 서하로257번길 45,오치동 935-5,피자나라치킨공주오치점,126.9104713,35.1888287,,none_review_num,none_open,none_close,none_desc,[]
k35033975,311,카페010,062-251-2775,"['카페,디저트', '카페']",광주광역시 북구 오치동 463-23,광주광역시 북구 우치로 184,오치동 463-23,카페010,126.9087561,35.1826358,,1,none_open,none_close,none_desc,[]
s20278924,312,고향국밥,062-265-2187,"['한식', '국밥']",광주광역시 북구 오치동 775-3,광주광역시 북구 설죽로320번길 28,오치동 775-3,고향국밥,126.9019889,35.1878917,,2,none_open,none_close,none_desc,[]
s37509491,313,커피뮤즈,,"['카페,디저트', '카페']",광주광역시 북구 오치동 856-3,광주광역시 북구 설죽로370번길 24,오치동 856-3,커피뮤즈,126.9010760,35.1931632,,1,none_open,none_close,none_desc,[]
s37371151,314,오치대패92,062-251-4103,"['한식', '육류,고기요리']",광주광역시 북구 오치동 973-7,광주광역시 북구 우치로241번길 8,오치동 973-7,오치대패92,126.9046003,35.1864684,,none_review_num,none_open,none_close,none_desc,"[{'대패한판': '24,000원'}, {'대패반판': '12,000원'}, {'생삼겹살': '10,000원'}, {'차돌박이': '10,000원'}, {'매운닭발': '12,000원'}]"
s1110101465,315,매운오돌뼈친구들,,"['한식', '육류,고기요리']",광주광역시 북구 오치동 972-15,광주광역시 북구 서하로 202-15,오치동 972-15,매운오돌뼈친구들,126.9028974,35.1865310,,none_review_num,none_open,none_close,none_desc,[]
s37504418,316,나들목,,"['음식점', '한식']",광주광역시 북구 오치동 578-10,광주광역시 북구 안산로 19,오치동 578-10,나들목,126.9020422,35.1888732,,1,none_open,none_close,none_desc,[]
s1277015506,317,김가네 국밥,062-457-7899,"['한식', '국밥']",광주광역시 북구 오치동 861-37,광주광역시 북구 서하로183번길 3,오치동 861-37,김가네 국밥,126.9004009,35.1876593,,none_review_num,none_open,none_close,none_desc,[]
k1023761990,318,육장갈비,062-265-5657,"['한식', '육류,고기요리']",광주광역시 북구 오치동 572,광주광역시 북구 서하로 199,오치동 572,육장갈비,126.9022972,35.1873903,,1,none_open,none_close,none_desc,[]
k459168091,319,일번지,062-263-8853,"['음식점', '한식']",광주광역시 북구 오치동 1048-1,광주광역시 북구 송월로20번길 2,오치동 1048-1,일번지,126.9132372,35.1853924,,none_review_num,none_open,none_close,none_desc,[]
s1826170624,320,RoHa돈카츠 1호점,062-417-9894,"['일식', '일식당']",광주광역시 북구 오치동 1007,광주광역시 북구 우치로231번길 50,오치동 1007,RoHa돈카츠 1호점,126.9026766,35.1850072,,none_review_num,none_open,none_close,none_desc,[]
k1489969934,321,장흥한우,070-8624-5475,"['음식점', '한식']",광주광역시 북구 오치동 1051-5,광주광역시 북구 천지인로115번길 2,오치동 1051-5,장흥한우,126.9115520,35.1840568,,1,none_open,none_close,none_desc,[]
k16231825,322,장어마당,062-269-9242,"['한식', '장어,먹장어요리']",광주광역시 북구 오치동 776-14,광주광역시 북구 서하로194번길 3,오치동 776-14,장어마당,126.9019077,35.1868243,,none_review_num,none_open,none_close,none_desc,[]
k38499460,323,술통이야기속으로,062-251-6067,"['술집', '맥주,호프']",광주광역시 북구 오치동 862-22,광주광역시 북구 서하로 187,오치동 862-22,술통이야기속으로,126.9010295,35.1874688,,none_review_num,none_open,none_close,none_desc,[]
k1285822310,324,돈우정,062-265-9931,"['음식점', '한식']",광주광역시 북구 오치동 1035-6,광주광역시 북구 서하로 312-1,오치동 1035-6,돈우정,126.9147165,35.1866862,,none_review_num,none_open,none_close,none_desc,[]
s16232335,325,빛고을왕족발,062-263-2121,"['한식', '족발,보쌈']",광주광역시 북구 오치동 966-13,광주광역시 북구 서하로274번길 8,오치동 966-13,빛고을왕족발,126.9103148,35.1867030,,none_review_num,11:00,02:00,,"[{'대표장미세트': '58,000원'}, {'대표별세트': '48,000원'}, {'변동빛고을족발': ''}, {'변동빛고을보쌈': ''}, {'변동매운양념족발': ''}]"
s37505544,326,레드애플,,"['분식', '토스트']",광주광역시 북구 오치동 967-26,광주광역시 북구 서하로 256,오치동 967-26,레드애플,126.9082376,35.1869704,,none_review_num,none_open,none_close,none_desc,[]
s1174700225,327,국수2000원,062-262-0021,"['한식', '국수']",광주광역시 북구 오치동 723,광주광역시 북구 설죽로 358,오치동 723,국수2000원,126.8993253,35.1915893,,1,none_open,none_close,none_desc,[]
s1563727662,328,야식당,0504-0544-8098,"['음식점', '야식']",광주광역시 북구 오치동 1039-10,광주광역시 북구 송월로 24,오치동 1039-10,야<b>식당</b>,126.9132959,35.1858790,,none_review_num,none_open,none_close,none_desc,"[{'닭볶음탕小': '13,000원'}, {'닭볶음탕中': '18,000원'}, {'닭볶음탕大': '26,000원'}, {'제육볶음小': '13,000원'}, {'제육볶음中': '18,000원'}, {'더보기': ''}]"
s1942844337,329,스파게티주는자퀸스치킨,062-251-7526,"['음식점', '치킨,닭강정']",광주광역시 북구 오치동 955-1,광주광역시 북구 우치로264번길 16,오치동 955-1,스파게티주는자퀸스치킨,126.9062569,35.1881637,,none_review_num,none_open,none_close,none_desc,[]
s1483301403,330,네가지맛 케이준깻잎치킨,062-263-8292,"['음식점', '치킨,닭강정']",광주광역시 북구 오치동 955-1,광주광역시 북구 우치로264번길 16,오치동 955-1,네가지맛 케이준깻잎치킨,126.9062569,35.1881637,,1,none_open,none_close,none_desc,[]
s20348919,331,2막5장오돌뼈와왕막창 오치점,062-251-2752,"['한식', '곱창,막창,양']",광주광역시 북구 오치동 911-11,광주광역시 북구 안산로 42,오치동 911-11,2막5장오돌뼈와왕막창 오치점,126.9022186,35.1911414,"광주광역시 북구 <b>오치동</b> 위치, 왕막창, 갈매기살, 오돌뼈 등 판매.",none_review_num,none_open,none_close,none_desc,[]
