id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1767470210,214,한라본점,,"['한식', '돼지고기구이']",광주광역시 남구 진월동 499-96,광주광역시 남구 화산로 39,진월동 499-96,한라본점,126.9010125,35.1124686,,1,none_open,none_close,none_desc,[]
s16293124,215,강진한우식육점,,"['한식', '육류,고기요리']",광주광역시 남구 진월동 330-106,광주광역시 남구 서문대로749번마길 31,진월동 330-106,강진한우식육점,126.8943130,35.1232790,,3,none_open,none_close,none_desc,[]
s1945478139,216,꼬마김밥콩마니본점,,"['분식', '김밥']",광주광역시 남구 진월동 205-1,광주광역시 남구 화산로 59,진월동 205-1,꼬마김밥콩마니본점,126.9029310,35.1130582,,none_review_num,none_open,none_close,none_desc,[]
s1740154134,217,좋은포크,062-655-5492,"['한식', '육류,고기요리']",광주광역시 남구 진월동 499-34,광주광역시 남구 화산로31번길 8,진월동 499-34,좋은포크,126.9008309,35.1128375,,2,none_open,none_close,none_desc,"[{'대표생삼겹200g': '9,000원'}, {'대표보쌈정식': '8,000원'}, {'변동국내산 암돼지 한우전문점': ''}, {'생목살200g': '9,000원'}, {'대패삼겹200g': '9,000원'}, {'더보기': ''}]"
s35959633,218,신성추어탕,062-652-8866,"['한식', '추어탕']",광주광역시 남구 진월동 250-8,광주광역시 남구 서문대로 660 삼익세라믹아파트,진월동 250-8,신성추어탕,126.8995646,35.1181358,,3,11:00,21:00,,[]
s1093014061,219,두마리양동통닭,062-655-1172,"['음식점', '치킨,닭강정']",광주광역시 남구 진월동 330-91,광주광역시 남구 광복마을5길 21,진월동 330-91,두마리양동통닭,126.8945918,35.1236800,,none_review_num,none_open,none_close,none_desc,[]
s1019875439,220,막둥이네,062-651-5097,"['분식', '종합분식']",광주광역시 남구 진월동 587-3,광주광역시 남구 효덕로 272,진월동 587-3,막둥이네,126.8972773,35.1077367,,none_review_num,none_open,none_close,none_desc,[]
s1646692419,221,김밥 플러스,062-655-0391,"['분식', '종합분식']",광주광역시 남구 진월동 514-22,광주광역시 남구 서문대로627번길 19,진월동 514-22,김밥 플러스,126.8953375,35.1142737,,none_review_num,none_open,none_close,none_desc,"[{'떡라면': '3,500원'}, {'오므라이스': '5,500원'}, {'김밥': '1,500원'}]"
s1026279038,222,임실치즈피자 주월점,062-654-6112,"['음식점', '피자']",광주광역시 남구 진월동 511-7,광주광역시 남구 서문대로622번길 2,진월동 511-7,임실치즈피자 주월점,126.8978221,35.1147970,,1,none_open,none_close,none_desc,[]
s1291396468,223,밀러타임 진월점,062-673-9250,"['술집', '맥주,호프']",광주광역시 남구 진월동 315-10,광주광역시 남구 서문대로 737-2,진월동 315-10,밀러타임 진월점,126.8973388,35.1250402,,1,none_open,none_close,none_desc,[]
s1109509389,224,윤재명산꼼포차 진월점,062-456-9299,"['한식', '장어,먹장어요리']",광주광역시 남구 진월동 321-8,광주광역시 남구 광복마을5길 6-1,진월동 321-8,윤재명산꼼포차 진월점,126.8962486,35.1240482,,2,16:00,24:00,토요일 16:00 - 24:00일요일 휴무,"[{'대표산꼼장어소금철판구이': '15,000원'}, {'대표산꼼장어양념철판구이': '35,000원'}, {'막창양념구이': '25,000원'}]"
s31341486,225,온천바다민물장어참숯구이전문점,062-651-9290,"['한식', '장어,먹장어요리']",광주광역시 남구 진월동 316-6,광주광역시 남구 광복마을길 79-2,진월동 316-6,온천바다민물장어참숯구이전문점,126.8966600,35.1248859,,1,none_open,none_close,none_desc,[]
s21007120,226,꿀돼지불붙었네,062-653-1107,"['한식', '돼지고기구이']",광주광역시 남구 진월동 274-4,광주광역시 남구 광복마을3길 9 영광분식,진월동 274-4,꿀돼지불붙었네,126.8969464,35.1195862,,none_review_num,16:00,24:00,주말 오픈시간 유동적,[]
s1137313801,227,불돈 불탄돼지,010-5471-8772,"['한식', '육류,고기요리']",광주광역시 남구 진월동 410-1,광주광역시 남구 금당로 8 불탄돼지,진월동 410-1,불돈 불탄돼지,126.8971382,35.1181238,,none_review_num,16:00,24:00,명절,"[{'대표막창': '12,000원'}, {'대표불탄돼지 세트': '33,000원'}, {'오돌뼈': '12,000원'}, {'삼겹살': '12,000원'}, {'갈매기살': '12,000원'}]"
s33647073,228,마포진갈매기 27호진월점,062-652-8697,"['한식', '돼지고기구이']",광주광역시 남구 진월동 319-12,광주광역시 남구 광복마을길 81,진월동 319-12,마포진갈매기 27호진월점,126.8966250,35.1249820,"광주광역시 남구 <b>진월동</b> 위치, 육류 전문.",7,none_open,none_close,none_desc,[]
s1793255187,229,하누랑,062-653-0289,"['한식', '육류,고기요리']",광주광역시 남구 진월동 438-3,광주광역시 남구 서문대로654번길 7,진월동 438-3,하누랑,126.8996860,35.1175863,,none_review_num,none_open,none_close,none_desc,[]
s31169887,230,토방,,"['음식점', '한식']",광주광역시 남구 진월동 365-41,광주광역시 남구 광복마을3길 22,진월동 365-41,토방,126.8956880,35.1196350,,2,none_open,none_close,none_desc,[]
s1497632833,231,포차도서관,062-672-9192,"['술집', '요리주점']",광주광역시 남구 진월동 567,광주광역시 남구 효덕로 288,진월동 567,포차도서관,126.8970982,35.1091994,,none_review_num,none_open,none_close,none_desc,[]
s16129173,232,담양암뽕순대국밥,062-676-8859,"['한식', '국밥']",광주광역시 남구 진월동 273-3,광주광역시 남구 서문대로663번길 16-21,진월동 273-3,담양암뽕순대국밥,126.8968250,35.1192000,,2,none_open,none_close,none_desc,[]
k1477709684,233,벌크커피광주대점,062-451-4687,"['카페,디저트', '카페']",광주광역시 남구 진월동 567-3,광주광역시 남구 효덕로 290,진월동 567-3,벌크커피광주대점,126.8970820,35.1094494,,none_review_num,none_open,none_close,none_desc,[]
s37511137,234,달자비어,,"['술집', '맥주,호프']",광주광역시 남구 진월동 499-54,광주광역시 남구 화산로 29-1,진월동 499-54,달자비어,126.8999394,35.1122161,,none_review_num,none_open,none_close,none_desc,[]
s16127739,235,델리프랑스제과점,062-652-5933,"['카페,디저트', '베이커리']",광주광역시 남구 진월동 281,광주광역시 남구 광복마을길 53,진월동 281,델리프랑스제과점,126.8968060,35.1219210,,1,none_open,none_close,none_desc,[]
k1307015771,236,김밥나라,062-675-1577,"['분식', '김밥']",광주광역시 남구 진월동 566,광주광역시 남구 효덕로 292-1,진월동 566,김밥나라,126.8973003,35.1096443,,none_review_num,none_open,none_close,none_desc,[]
k21660623,237,중화루쟁반짜장,062-447-0097,"['중식', '중식당']",광주광역시 남구 진월동 270-6,,,중화루쟁반짜장,126.8967062,35.1200161,,none_review_num,none_open,none_close,none_desc,[]
s1029525054,238,푸른공원국밥,,"['한식', '국밥']",광주광역시 남구 진월동 323-40,광주광역시 남구 광복마을6길 4,진월동 323-40,푸른공원국밥,126.8963439,35.1251588,,none_review_num,none_open,none_close,none_desc,[]
k16129267,239,양동통닭,062-675-9288,"['음식점', '치킨,닭강정']",광주광역시 남구 진월동 380-1,광주광역시 남구 서문대로663번길 34-3,진월동 380-1,양동통닭,126.8947625,35.1187555,,none_review_num,none_open,none_close,none_desc,[]
s19640663,240,까투리,062-671-7580,"['일식', '일식튀김,꼬치']",광주광역시 남구 진월동 499-50,광주광역시 남구 화산로31번안길 3,진월동 499-50,까투리,126.9000250,35.1125500,,none_review_num,none_open,none_close,none_desc,[]
s1553687505,241,BHC 광주진월주월점,0507-976-7460,"['음식점', '치킨,닭강정']",광주광역시 남구 진월동 392,광주광역시 남구 서문대로663번안길 12,진월동 392,BHC 광주진월주월점,126.8942674,35.1169672,,none_review_num,12:00,24:00,월요일 휴무,"[{'대표맛초킹': '17,000원'}, {'대표치하오': '18,000원'}, {'붐바스틱': '18,000원'}, {'뿌링클': '17,000원'}, {'맵스터': '18,000원'}, {'더보기': ''}]"
s38015326,242,벌크커피 진월점,062-672-2887,"['카페,디저트', '테이크아웃커피']",광주광역시 남구 진월동 252-4,광주광역시 남구 서문대로 686,진월동 252-4,벌크커피 진월점,126.8991340,35.1205078,,12,08:00,11:00,,"[{'아메리카노': '2,500원'}, {'카페라떼': '3,000원'}, {'바닐라라떼': '3,500원'}]"
k37813449,243,진월덕장진땡이,062-652-0098,"['음식점', '한식']",광주광역시 남구 진월동 410-5,광주광역시 남구 금당로 9,진월동 410-5,진월덕장진땡이,126.8968764,35.1179895,,2,none_open,none_close,none_desc,[]
s1116439982,244,광주대탕수육,062-675-4890,"['분식', '종합분식']",광주광역시 남구 진월동 567-3,광주광역시 남구 효덕로 290,진월동 567-3,광주대탕수육,126.8969739,35.1095209,,2,none_open,none_close,none_desc,[]
s47362124,245,치킨바보,062-653-9999,"['음식점', '치킨,닭강정']",광주광역시 남구 진월동 570 1층,광주광역시 남구 효덕로 280,진월동 570 1층,치킨바보,126.8971878,35.1085266,,1,13:00,01:00,,"[{'후라이드': '13,000원'}, {'간장치킨': '13,000원'}, {'양념치킨': '13,000원'}, {'매운간장치킨': '14,000원'}, {'매운양념치킨': '14,000원'}]"
k37701382,246,가원바다장어,062-654-9233,"['한식', '장어,먹장어요리']",광주광역시 남구 진월동 227-3,광주광역시 남구 제석로 3,진월동 227-3,가원바다장어,126.9074649,35.1153140,,6,none_open,none_close,none_desc,[]
s1009373474,247,사계절포차,062-673-5515,"['술집', '포장마차']",광주광역시 남구 진월동 525-1,광주광역시 남구 효덕로 304-1,진월동 525-1,사계절포차,126.8966004,35.1106569,,3,none_open,none_close,none_desc,[]
s367709023,248,수피자 진월점,062-654-2666,"['음식점', '피자']",광주광역시 남구 진월동 563-1,광주광역시 남구 효덕로300번길 9,진월동 563-1,수피자 진월점,126.8975245,35.1105210,,none_review_num,11:00,23:00,주말 11:00 - 23:30,"[{'치즈듬뿍피자': '21,900원'}, {'더블바베큐피자': '20,900원'}, {'리치골드피자': '20,900원'}, {'새우감자말이골드피자': '21,900원'}, {'안심스칼라피자': '21,900원'}]"
s20618010,249,카페이쪼 진월점,062-653-9449,"['카페,디저트', '카페']",광주광역시 남구 진월동 273-6,광주광역시 남구 금당로 24,진월동 273-6,카페이쪼 진월점,126.8963508,35.1186608,"광주광역시 남구 <b>진월동</b> 소재, 커피전문점.",3,10:00,24:00,주말 10:00 - 24:00,[]
k1075744054,250,골목집,062-655-5322,"['음식점', '한식']",광주광역시 남구 진월동 413-9,광주광역시 남구 광복마을1길 5,진월동 413-9,골목집,126.8977336,35.1182119,,1,none_open,none_close,none_desc,[]
s33102805,251,황제모밀,062-672-3381,"['음식점', '한식']",광주광역시 남구 진월동 413,광주광역시 남구 서문대로663번길 11 가시버시카페,진월동 413,황제모밀,126.8979340,35.1180100,,1,none_open,none_close,none_desc,[]
s1793158073,252,커피에반하다 광주진월점,062-676-0515,"['카페,디저트', '카페']",광주광역시 남구 진월동 499-1,광주광역시 남구 화산로 33,진월동 499-1,커피에반하다 광주진월점,126.9003842,35.1122503,,2,none_open,none_close,none_desc,"[{'변동아메리카토': ''}, {'': ''}]"
s37506028,253,장안동왕족발순대,,"['한식', '족발,보쌈']",광주광역시 남구 진월동 489-15,광주광역시 남구 화산로31번길 18,진월동 489-15,장안동왕족발순대,126.9013441,35.1135639,,1,none_open,none_close,none_desc,[]
s1297144541,254,킹콩쥬스&커피 광주진월점,,"['카페,디저트', '과일,주스전문점']",광주광역시 남구 진월동 413-12,광주광역시 남구 금당로 4,진월동 413-12,킹콩쥬스&커피 광주진월점,126.8976348,35.1180239,,none_review_num,none_open,none_close,none_desc,"[{'변동딸기 쥬스': ''}, {'변동딸바(딸기+바나나) 쥬스': ''}, {'변동블루베리 쥬스': ''}, {'변동오렌지 쥬스': ''}, {'변동초코 바나나 쥬스': ''}]"
s1409977866,255,지니커피,,"['카페,디저트', '카페']",광주광역시 남구 진월동 500-17,광주광역시 남구 화산로 19,진월동 500-17,지니커피,126.8989405,35.1121063,,none_review_num,none_open,none_close,none_desc,[]
s1679729809,256,정성담은,062-653-5255,"['음식점', '한식']",광주광역시 남구 진월동 438-3,광주광역시 남구 서문대로654번길 7,진월동 438-3,정성담은,126.8996860,35.1175863,,none_review_num,none_open,none_close,none_desc,"[{'얼큰순두부': '6,000원'}, {'순두부': '6,000원'}, {'청국장': '6,000원'}, {'된장찌개': '6,000원'}, {'한우생고기비빔밥': '7,000원'}]"
s1754651617,257,떡순이두마리치킨 진월점,062-674-9998,"['음식점', '치킨,닭강정']",광주광역시 남구 진월동 570,광주광역시 남구 효덕로 280,진월동 570,떡순이두마리치킨 진월점,126.8971949,35.1084782,,none_review_num,none_open,none_close,none_desc,[]
k1050885489,258,청자다방광주대점,070-4122-5225,"['카페,디저트', '카페']",광주광역시 남구 진월동 522,광주광역시 남구 효덕로 302-1,진월동 522,청자다방광주대점,126.8970150,35.1104963,,none_review_num,none_open,none_close,none_desc,[]
s1854322986,259,떡순이두마리치킨,062-671-9935,"['음식점', '치킨,닭강정']",광주광역시 남구 진월동 570,광주광역시 남구 효덕로 280,진월동 570,떡순이두마리치킨,126.8971949,35.1084782,,none_review_num,none_open,none_close,none_desc,[]
s1808941367,260,존가네광주남구점,062-674-8935,"['한식', '육류,고기요리']",광주광역시 남구 진월동  379-4,광주광역시 남구 광복마을3길 15,진월동  379-4,존가네광주남구점,126.8964846,35.1195414,,none_review_num,none_open,none_close,none_desc,"[{'변동존돼지 & 갈비': ''}, {'변동존막창': ''}, {'변동존닭발': ''}, {'': ''}]"
s1231257235,261,종로전집,062-528-5678,"['한식', '전,빈대떡']",광주광역시 남구 진월동 867-14,광주광역시 남구 효덕로 289,진월동 867-14,종로전집,126.8966573,35.1092550,,none_review_num,none_open,none_close,none_desc,[]
s1640145585,262,몽땅계절음식,062-672-5533,"['카페,디저트', '카페']",광주광역시 남구 진월동 385-4,광주광역시 남구 금당로2길 3,진월동 385-4,몽땅계절음식,126.8965532,35.1179429,,none_review_num,none_open,none_close,none_desc,[]
s1359590210,263,중화쟁반짜장,062-674-3235,"['중식', '중식당']",광주광역시 남구 진월동 172,광주광역시 남구 진제길 28,진월동 172,중화쟁반짜장,126.9027115,35.1148651,,none_review_num,none_open,none_close,none_desc,[]
s36278050,264,요이통진월점,062-676-5201,"['술집', '맥주,호프']",광주광역시 남구 진월동 375-3,광주광역시 남구 금당로 38,진월동 375-3,요이통진월점,126.8961511,35.1202730,,none_review_num,none_open,none_close,none_desc,[]
s1529982618,265,임실치즈피자 남구직영점,062-654-6113,"['음식점', '피자']",광주광역시 남구 진월동 511-7,광주광역시 남구 서문대로622번길 2,진월동 511-7,임실치즈피자 남구직영점,126.8978221,35.1147970,,none_review_num,none_open,none_close,none_desc,[]
k21694287,266,장안왕족발,062-651-5454,"['한식', '족발,보쌈']",광주광역시 남구 진월동 489-15,광주광역시 남구 화산로31번길 18,진월동 489-15,장안왕족발,126.9013088,35.1135096,,1,none_open,none_close,none_desc,[]
s1285827971,267,토마토,062-673-2299,"['분식', '종합분식']",광주광역시 남구 진월동 568,광주광역시 남구 효덕로 286,진월동 568,토마토,126.8971425,35.1090643,,none_review_num,none_open,none_close,none_desc,[]
s37507942,268,커피톡,,"['카페,디저트', '카페']",광주광역시 남구 진월동 205-6,광주광역시 남구 화산로 61,진월동 205-6,커피톡,126.9031721,35.1131365,,none_review_num,none_open,none_close,none_desc,[]
s555882180,269,아주커치킨 진월2호점,050-4454-5567,"['음식점', '치킨,닭강정']",광주광역시 남구 진월동 250-4,광주광역시 남구 서문대로 664 세원아파트,진월동 250-4,아주커치킨 진월2호점,126.9003736,35.1185748,,none_review_num,none_open,none_close,none_desc,[]
s1604591436,270,애스시미,062-681-8535,"['한식', '생선회']",광주광역시 남구 진월동 385-2,광주광역시 남구 금당로2길 4-2,진월동 385-2,애스시미,126.8962801,35.1180896,,1,none_open,none_close,none_desc,"[{'A세트(2인)': '30,000원'}, {'B세트(3인)': '50,000원'}, {'C세트(4인이상)': '80,000원'}, {'사시미': '9,900원'}, {'초밥류': '9,900원'}]"
s472299662,271,돈워리,062-419-9418,"['한식', '육류,고기요리']",광주광역시 남구 진월동 320-13,광주광역시 남구 광복마을5길 4,진월동 320-13,돈워리,126.8966709,35.1241567,,2,none_open,none_close,none_desc,[]
s1214625428,272,토굴,,"['음식점', '한식']",광주광역시 남구 진월동 382-13,광주광역시 남구 서문대로663번길 19,진월동 382-13,토굴,126.8967009,35.1185070,,none_review_num,none_open,none_close,none_desc,[]
s1634187422,273,홍미불닭발,062-671-8892,"['음식점', '야식']",광주광역시 남구 진월동 331-93 상가 1층 리얼떡뽀끼,광주광역시 남구 서문대로749번마길 30,진월동 331-93 상가 1층 리얼떡뽀끼,홍미불닭발,126.8929217,35.1230673,,none_review_num,none_open,none_close,none_desc,[]
s1667011830,274,카페메르시,062-654-3344,"['음식점', '카페,디저트']",광주광역시 남구 진월동 414-13,광주광역시 남구 광복마을1길 2,진월동 414-13,카페메르시,126.8979038,35.1184317,,none_review_num,none_open,none_close,none_desc,"[{'고구마라떼': '3,000원'}, {'초코라떼': '3,000원'}, {'아몬드라떼': '3,000원'}, {'소이빈라떼': '3,000원'}, {'그린티라떼': '3,000원'}]"
s1495609014,275,레드그린,,"['음식점', '카페,디저트']",광주광역시 남구 진월동 592-1,광주광역시 남구 효덕로 277,진월동 592-1,레드그린,126.8960122,35.1072019,,none_review_num,none_open,none_close,none_desc,[]
s1453812599,276,커피바식스,,"['음식점', '카페,디저트']",광주광역시 남구 진월동 520-2,광주광역시 남구 효덕로 303,진월동 520-2,커피바식스,126.8962321,35.1105688,,none_review_num,none_open,none_close,none_desc,"[{'에스프레소': '2,500원'}, {'아메리카노': '2,500원'}, {'카페라떼': '3,000원'}, {'카푸치노': '3,000원'}, {'허브티': '3,000원'}]"
s12953011,277,석봉토스트 광주진월점,062-654-2633,"['음식점', '분식']",광주광역시 남구 진월동 514-22 한국아델리움 단지내상가1층 106호,광주광역시 남구 서문대로627번길 19 한국아델리움,진월동 514-22 한국아델리움 단지내상가1층 106호,석봉토스트 광주진월점,126.8952722,35.1145371,"샌드위치, 바게뜨, 베이글 및 토스트 전문점.",none_review_num,none_open,none_close,none_desc,[]
s20140362,278,마당왕족발순대,062-676-3400,"['분식', '종합분식']",광주광역시 남구 진월동 369-2 마당왕족발순대,광주광역시 남구 금당로 47 마당왕족발순대,진월동 369-2 마당왕족발순대,마당왕족발순대,126.8956920,35.1211330,,1,none_open,none_close,none_desc,"[{'족발': '30,000원'}, {'': ''}]"
s1561346667,279,맷돌,062-224-8282,"['한식', '국수']",광주광역시 남구 진월동 319-15,광주광역시 남구 광복마을길 79-3,진월동 319-15,맷돌,126.8965681,35.1247337,,none_review_num,none_open,none_close,none_desc,"[{'콩물 1리터': '8,000원'}, {'콩물 2리터': '16,000원'}, {'콩물국수': '8,000원'}]"
k32279193,280,엘리제빈,062-365-7942,"['카페,디저트', '카페']",광주광역시 남구 진월동 499-1,광주광역시 남구 화산로 33,진월동 499-1,엘리제빈,126.9003842,35.1122503,,none_review_num,none_open,none_close,none_desc,[]
k16126342,281,엄마사랑광주대점,062-672-3220,"['음식점', '도시락,컵밥']",광주광역시 남구 진월동 592-1,광주광역시 남구 효덕로 277,진월동 592-1,엄마사랑광주대점,126.8960122,35.1072019,,none_review_num,none_open,none_close,none_desc,[]
k1067147209,282,공차광주진월점,062-652-5005,"['카페,디저트', '카페']",광주광역시 남구 진월동 263,광주광역시 남구 서문대로 671,진월동 263,공차광주진월점,126.8987229,35.1193104,,4,none_open,none_close,none_desc,[]
s1200755803,283,육지냉면,062-412-3352,"['음식점', '한식']",광주광역시 남구 진월동 411-16,광주광역시 남구 서문대로663번길 16-3,진월동 411-16,육지냉면,126.8968505,35.1188224,,none_review_num,none_open,none_close,none_desc,[]
s1145937598,284,제이케이키친박스,062-651-2226,"['음식점', '양식']",광주광역시 남구 진월동 564,광주광역시 남구 효덕로300번길 2,진월동 564,제이케이키친박스,126.8968246,35.1101101,,none_review_num,none_open,none_close,none_desc,[]
s36092394,285,메기추어명가,062-655-7599,"['음식점', '한식']",광주광역시 남구 진월동 411-11,광주광역시 남구 서문대로663번길 16-6 조은사람들,진월동 411-11,메기추어명가,126.8970389,35.1189591,,none_review_num,10:00,21:00,,[]
k1285030221,286,진월포차,062-653-2525,"['음식점', '한식']",광주광역시 남구 진월동 489-15,광주광역시 남구 화산로31번길 18,진월동 489-15,진월포차,126.9013088,35.1135096,,none_review_num,none_open,none_close,none_desc,[]
s1801752240,287,콤파스,,"['술집', '맥주,호프']",광주광역시 남구 진월동 566,광주광역시 남구 효덕로 294,진월동 566,콤파스,126.8968890,35.1096870,,none_review_num,none_open,none_close,none_desc,[]
s1078466529,288,카페베네광주대점,,"['카페,디저트', '카페']",광주광역시 남구 진월동 569,광주광역시 남구 효덕로 282,진월동 569,카페베네광주대점,126.8971503,35.1086977,,none_review_num,none_open,none_close,none_desc,[]
s21522965,289,투모아진월푸른길점,062-653-8587,"['술집', '맥주,호프']",광주광역시 남구 진월동 413-16,광주광역시 남구 금당로 2,진월동 413-16,투모아진월푸른길점,126.8977960,35.1179689,,none_review_num,none_open,none_close,none_desc,[]
k32073134,290,청해수산,062-682-2119,"['한식', '생선회']",광주광역시 남구 진월동 294-5,광주광역시 남구 서문대로 704,진월동 294-5,청해수산,126.8992946,35.1221627,,2,none_open,none_close,none_desc,[]
s37509351,291,까페보노,,"['카페,디저트', '카페']",광주광역시 남구 진월동 493-3,광주광역시 남구 진제길 5,진월동 493-3,까페보노,126.9017703,35.1130520,,2,none_open,none_close,none_desc,[]
s1274879642,292,마스터 통삼겹 리얼직화돼지,062-413-3392,"['음식점', '한식']",광주광역시 남구 진월동 411-16,광주광역시 남구 서문대로663번길 16-3,진월동 411-16,마스터 통삼겹 리얼직화돼지,126.8968505,35.1188224,,none_review_num,none_open,none_close,none_desc,[]
s1255399944,293,토배기주막,062-675-4617,"['음식점', '한식']",광주광역시 남구 진월동 484,광주광역시 남구 화산로31번길 17,진월동 484,토배기주막,126.9004041,35.1138839,,none_review_num,none_open,none_close,none_desc,[]
s37510068,294,소망추어탕,062-676-1797,"['음식점', '한식']",광주광역시 남구 진월동 324-5,광주광역시 남구 광복마을6길 7 소망추어탕,진월동 324-5,소망추어탕,126.8958820,35.1249227,,none_review_num,11:00,21:00,일요일 휴무,"[{'대표추어탕': '7,000원'}]"
s1625124891,295,드들계절따라,,"['한식', '해물,생선요리']",광주광역시 남구 진월동 483-1,광주광역시 남구 진제길 19,진월동 483-1,드들계절따라,126.9016594,35.1143489,,none_review_num,none_open,none_close,none_desc,[]
s1193669436,296,프레시린,062-676-3230,"['음식점', '카페,디저트']",광주광역시 남구 진월동 245-45 브라운스톤 상가101호,광주광역시 남구 서문대로678번길 16 브라운스톤 상가101호,진월동 245-45 브라운스톤 상가101호,프레시린,126.9007167,35.1191235,,1,10:00,17:00,주말 휴무,"[{'그릭요거트 150G': '3,900원'}, {'그릭요거트 250G': '5,500원'}, {'그릭요거트 500G': '11,000원'}, {'그릭요거트 1KG': '19,900원'}, {'': ''}]"
s37508632,297,꿀잔치닭강정진월광명점,,"['음식점', '치킨,닭강정']",광주광역시 남구 진월동 312-7,광주광역시 남구 광복마을길 63,진월동 312-7,꿀잔치닭강정진월광명점,126.8968995,35.1238718,,none_review_num,none_open,none_close,none_desc,[]
s33822283,298,영양왕족발보쌈 진월점,062-655-0365,"['한식', '족발,보쌈']",광주광역시 남구 진월동 411-8,광주광역시 남구 금당로 12-1 sera이불집,진월동 411-8,영양왕족발보쌈 진월점,126.8967718,35.1182635,"광주광역시 남구 <b>진월동</b> 위치, 족발, 보쌈, 쟁반국수 판매.",none_review_num,12:00,24:00,,[]
s21519907,299,커피리나,,"['카페,디저트', '카페']",광주광역시 남구 진월동 411-8,광주광역시 남구 금당로 12-1,진월동 411-8,커피리나,126.8967430,35.1182750,,2,none_open,none_close,none_desc,[]
s35458718,300,오만치킨,062-682-8892,"['음식점', '치킨,닭강정']",광주광역시 남구 진월동 526-4 104호,광주광역시 남구 효덕로 306 104호,진월동 526-4 104호,오만치킨,126.8965194,35.1109710,,1,none_open,none_close,none_desc,[]
k1604196765,301,미가장충동왕족발,062-674-0092,"['한식', '족발,보쌈']",광주광역시 남구 진월동 339-7,광주광역시 남구 금당로 52,진월동 339-7,미가장충동왕족발,126.8959619,35.1216018,,none_review_num,none_open,none_close,none_desc,[]
s1959895071,302,나대리의꽃돼지본점,,"['한식', '돼지고기구이']",광주광역시 남구 진월동 499-83,광주광역시 남구 화산로31번길 4,진월동 499-83,나대리의꽃돼지본점,126.9004174,35.1123696,,none_review_num,none_open,none_close,none_desc,[]
s1992590332,303,왕십리닭갈비,,"['한식', '닭갈비']",광주광역시 남구 진월동 867-14,광주광역시 남구 효덕로 289,진월동 867-14,왕십리닭갈비,126.8964435,35.1092277,,none_review_num,none_open,none_close,none_desc,[]
s16293346,304,원조장터국밥,,"['한식', '국밥']",광주광역시 남구 진월동 859-129,광주광역시 남구 서문대로 662-1,진월동 859-129,원조장터국밥,126.8992437,35.1182063,,none_review_num,none_open,none_close,none_desc,[]
k32693546,305,장충동본가왕족발보쌈,062-461-8900,"['한식', '족발,보쌈']",광주광역시 남구 진월동 1,,,장충동본가왕족발보쌈,126.9096683,35.1156298,,none_review_num,none_open,none_close,none_desc,[]
s1076133648,306,요꼬모진월점,,"['분식', '종합분식']",광주광역시 남구 진월동 514-1,광주광역시 남구 서문대로627번길 17,진월동 514-1,요꼬모진월점,126.8957326,35.1151399,,none_review_num,none_open,none_close,none_desc,"[{'소세지모듬': '3,000원'}, {'종합김밥': '3,000원'}, {'콜팝': '2,000원'}, {'치킨떡': '1,200원'}, {'피카츄': '800원'}]"
s16293388,307,뼈다귀주막,,"['한식', '감자탕']",광주광역시 남구 진월동 566,광주광역시 남구 효덕로 294-1,진월동 566,뼈다귀주막,126.8972205,35.1097512,,none_review_num,none_open,none_close,none_desc,[]
s16293280,308,청솔가맥,,"['술집', '맥주,호프']",광주광역시 남구 진월동 566,광주광역시 남구 효덕로 292-1,진월동 566,청솔가맥,126.8973061,35.1096323,,none_review_num,none_open,none_close,none_desc,[]
s1920587342,309,백화반점,062-671-2004,"['중식', '중식당']",광주광역시 남구 진월동 250-8,광주광역시 남구 서문대로 660,진월동 250-8,백화반점,126.9003414,35.1180029,,none_review_num,11:00,21:00,,"[{'변동중식': ''}, {'': ''}]"
s35287748,310,공순이소문난왕족발,062-674-4802,"['한식', '족발,보쌈']",광주광역시 남구 진월동 323-4,광주광역시 남구 광복마을6길 3-1 영암통닭,진월동 323-4,공순이소문난왕족발,126.8963639,35.1249667,"효덕동에 위치한 족발,보쌈 전문점.",none_review_num,none_open,none_close,none_desc,[]
s1010172214,311,명품남원추어탕,,"['한식', '추어탕']",광주광역시 남구 진월동 411-1,광주광역시 남구 서문대로663번길 16-10,진월동 411-1,명품남원추어탕,126.8970066,35.1192184,,none_review_num,none_open,none_close,none_desc,[]
s31470112,312,다찬밀칼국수,062-653-9177,"['한식', '칼국수,만두']",광주광역시 남구 진월동 415-6,광주광역시 남구 서문대로663번길 6,진월동 415-6,다찬밀칼국수,126.8979897,35.1188081,,none_review_num,11:00,21:00,화요일 휴무,[]
k16127375,313,몽마르죠,062-671-3153,"['음식점', '한식']",광주광역시 남구 진월동 267,광주광역시 남구 광복마을4길 9-1,진월동 267,몽마르죠,126.8973430,35.1203183,,none_review_num,none_open,none_close,none_desc,[]
s1010172214,311,명품남원추어탕,,"['한식', '추어탕']",광주광역시 남구 진월동 411-1,광주광역시 남구 서문대로663번길 16-10,진월동 411-1,명품남원추어탕,126.8970066,35.1192184,,none_review_num,none_open,none_close,none_desc,[]
