id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1316328767,553,홍대마약떡볶이,062-576-8777,"['음식점', '분식']",광주광역시 광산구 월계동 807-7,광주광역시 광산구 첨단내촌로35번길 16-1,월계동 807-7,홍대마약떡볶이,126.8361478,35.2101758,,none_review_num,none_open,none_close,none_desc,[]
s32821858,554,캠핑카페보헤미안,,"['음식점', '한식']",광주광역시 광산구 월계동 867-9,광주광역시 광산구 임방울대로 782,월계동 867-9,캠핑카페보헤미안,126.8437594,35.2172253,,1,none_open,none_close,none_desc,[]
s21521978,555,장독대,,"['음식점', '한식']",광주광역시 광산구 월계동 795-5,광주광역시 광산구 첨단내촌로11번길 19,월계동 795-5,장독대,126.8354580,35.2087490,,none_review_num,none_open,none_close,none_desc,[]
s1294518727,556,마왕돼지김치찌개,062-972-1259,"['음식점', '한식']",광주광역시 광산구 월계동 836-7,광주광역시 광산구 산월로9번길 29,월계동 836-7,마왕돼지김치찌개,126.8382821,35.2101818,,none_review_num,none_open,none_close,none_desc,[]
k37064156,557,모드니,062-973-8352,"['음식점', '한식']",광주광역시 광산구 월계동 810-2,광주광역시 광산구 첨단내촌로 53-9,월계동 810-2,모드니,126.8369328,35.2112996,,none_review_num,none_open,none_close,none_desc,[]
k37576781,558,행복한만두이야기,062-972-5533,"['음식점', '한식']",광주광역시 광산구 월계동 893-9,광주광역시 광산구 월계로 203,월계동 893-9,행복한만두이야기,126.8478007,35.2138558,,none_review_num,none_open,none_close,none_desc,[]
s31253192,559,미각울금오리,062-971-5293,"['한식', '오리요리']",광주광역시 광산구 월계동 872-6,광주광역시 광산구 첨단중앙로124번길 77,월계동 872-6,미각울금오리,126.8464730,35.2166060,오리요리 전문점.,1,none_open,none_close,none_desc,[]
k1370494376,560,장독대,062-971-1990,"['음식점', '한식']",광주광역시 광산구 월계동 818-15,광주광역시 광산구 월계로118번길 17,월계동 818-15,장독대,126.8385082,35.2128112,,none_review_num,none_open,none_close,none_desc,[]
s1623540718,561,금영왕족발,050-7600-1706,"['음식점', '한식']",광주광역시 광산구 월계동 759-3,광주광역시 광산구 임방울대로 727-5,월계동 759-3,금영왕족발,126.8364015,35.2182285,,none_review_num,none_open,none_close,none_desc,"[{'＃왕족발(앞다리)대': '33,000원'}, {'＃왕족발(앞다리)중': '31,000원'}, {'＃왕족발+금영순대(대)': '38,000원'}, {'＃왕족발+금영순대(중)': '36,000원'}, {'＃왕족발+막국수(대)': '36,000원'}, {'더보기': ''}]"
s1559151319,562,전국3대춘천닭갈비,062-971-1506,"['음식점', '한식']",광주광역시 광산구 월계동 840-2,광주광역시 광산구 첨단내촌로36번길 12,월계동 840-2,전국3대춘천닭갈비,126.8379176,35.2099521,,none_review_num,none_open,none_close,none_desc,[]
s1937758991,563,궁중깐풍기탕수육전문점,062-971-6888,"['중식', '중식당']",광주광역시 광산구 월계동 898-7,광주광역시 광산구 산월로41번길 8-11,월계동 898-7,궁중깐풍기탕수육전문점,126.8424591,35.2093564,,none_review_num,none_open,none_close,none_desc,[]
s1073036005,564,해바라기한식,062-973-6960,"['음식점', '한식']",광주광역시 광산구 월계동 814-3,광주광역시 광산구 첨단내촌로70번길 16,월계동 814-3,해바라기한식,126.8372778,35.2130825,,none_review_num,none_open,none_close,none_desc,[]
s32277110,565,무등산C&B,,"['음식점', '치킨,닭강정']",광주광역시 광산구 월계동 755-5,광주광역시 광산구 첨단중앙로181번길 104,월계동 755-5,무등산C&B,126.8306610,35.2181670,,none_review_num,none_open,none_close,none_desc,[]
k15943599,566,피렌체,062-972-6789,"['술집', '맥주,호프']",광주광역시 광산구 월계동 891-4,광주광역시 광산구 첨단중앙로106번길 50,월계동 891-4,피렌체,126.8456916,35.2146121,,none_review_num,none_open,none_close,none_desc,[]
s32998982,567,요리사랑출장뷔페,062-959-6633,"['음식점', '뷔페']",광주광역시 광산구 월계동 877-1,광주광역시 광산구 첨단중앙로124번길 46,월계동 877-1,요리사랑출장뷔페,126.8448038,35.2163308,"결혼식, 개업식, 회갑, 고희, 집들이 등 맞춤 출장서비스.",none_review_num,none_open,none_close,none_desc,[]
s692253056,568,석마루,062-973-3091,"['한식', '돼지고기구이']",광주광역시 광산구 월계동 870-7,광주광역시 광산구 임방울대로826번길 20 수연빌딩,월계동 870-7,석마루,126.8484620,35.2166570,,none_review_num,none_open,none_close,none_desc,[]
s1510046449,569,깻잎두마리치킨첨단점,,"['음식점', '치킨,닭강정']",광주광역시 광산구 월계동 799-3,광주광역시 광산구 첨단내촌로11번길 16-9,월계동 799-3,깻잎두마리치킨첨단점,126.8359251,35.2090612,,none_review_num,none_open,none_close,none_desc,[]
s37366028,570,썸씽,062-973-5879,"['음식점', '한식']",광주광역시 광산구 월계동 887-9,광주광역시 광산구 첨단중앙로106번길 37,월계동 887-9,썸씽,126.8451092,35.2150207,,none_review_num,00:00,24:00,,"[{'18000': '18,000원'}, {'': ''}]"
s1316929170,571,왕자관,0507-461-3125,"['중식', '중식당']",광주광역시 광산구 월계동  792-5,광주광역시 광산구 월계로22번길 20,월계동  792-5,왕자관,126.8346544,35.2093451,,none_review_num,none_open,none_close,none_desc,"[{'변동§ 왕자관 왕 메뉴 §': ''}, {'변동왕짜장': ''}, {'변동왕짬뽕': ''}, {'변동매운삼선낙지왕짬뽕': ''}, {'변동얼큰왕닭계장': ''}]"
s1072898932,572,이모네분식,,"['분식', '종합분식']",광주광역시 광산구 월계동 851-24,광주광역시 광산구 산월로 25,월계동 851-24,이모네분식,126.8400616,35.2090078,,none_review_num,none_open,none_close,none_desc,[]
s1940676636,573,도발광주첨단점,,"['육류,고기요리', '족발,보쌈']",광주광역시 광산구 월계동 893-5,광주광역시 광산구 임방울대로826번길 74,월계동 893-5,도발광주첨단점,126.8484901,35.2141483,,none_review_num,none_open,none_close,none_desc,[]
s21528327,574,펍스,,"['술집', '맥주,호프']",광주광역시 광산구 월계동 770-7,광주광역시 광산구 첨단내촌로70번길 31,월계동 770-7,펍스,126.8381040,35.2132880,,none_review_num,none_open,none_close,none_desc,[]
k36949843,575,밥도둑2호점,062-512-8759,"['음식점', '도시락,컵밥']",광주광역시 광산구 월계동 807-2,광주광역시 광산구 첨단내촌로 53-23,월계동 807-2,밥도둑2호점,126.8361250,35.2108956,,1,none_open,none_close,none_desc,[]
s34754112,576,닭강정파는분식집,062-973-1005,"['분식', '종합분식']",광주광역시 광산구 월계동 772-3,광주광역시 광산구 월계로 88,월계동 772-3,닭강정파는분식집,126.8354650,35.2127380,"분식집, 닭강정, 탕수육, 떡볶이, 튀김, 순대, 꼬치류, 음료, 소프트아이스크림 등 판매.",1,11:00,22:00,토요일 11:00 - 22:00,"[{'대표닭강정 한박스': '11,000원'}, {'대표간장강정 한박스': '12,000원'}, {'닭강정 반박스': '6,000원'}, {'간장강정 반박스': '7,000원'}, {'떡볶이': '2,500원'}, {'더보기': ''}]"
s1260085506,577,찰스탕수육 광주첨단2호점,062-973-8882,"['중식', '중식당']",광주광역시 광산구 월계동 832-3 1층,광주광역시 광산구 월계로130번길 37-8,월계동 832-3 1층,찰스탕수육 광주첨단2호점,126.8400174,35.2117632,,none_review_num,none_open,none_close,none_desc,[]
s1731348779,578,YDS양동통닭,050-7600-3542,"['음식점', '치킨,닭강정']",광주광역시 광산구 월계동 846-7,광주광역시 광산구 첨단내촌로36번길 34-13,월계동 846-7,YDS양동통닭,126.8392798,35.2093900,,none_review_num,none_open,none_close,none_desc,"[{'＃후라이드(대)': '16,000원'}, {'＃후라이드(특대)': '18,000원'}, {'＃반반치킨(대)': '17,000원'}, {'＃반반치킨(특대)': '19,000원'}, {'＃양념치킨(대)': '17,000원'}, {'더보기': ''}]"
k36202536,579,바나나음악홀,062-971-3091,"['술집', '요리주점']",광주광역시 광산구 월계동 891-5,광주광역시 광산구 임방울대로800번길 72,월계동 891-5,바나나음악홀,126.8452411,35.2142909,,none_review_num,none_open,none_close,none_desc,[]
s19657995,580,아지트호프,,"['술집', '맥주,호프']",광주광역시 광산구 월계동 814-1,광주광역시 광산구 첨단내촌로70번길 8-1,월계동 814-1,아지트호프,126.8370000,35.2130167,,none_review_num,none_open,none_close,none_desc,[]
s20582045,581,막끌리주막,062-973-6593,"['술집', '전통,민속주점']",광주광역시 광산구 월계동 812-8,광주광역시 광산구 첨단내촌로 54,월계동 812-8,막끌리주막,126.8373805,35.2116210,"광주광역시 광산구 <b>월계동</b> 소재, 막걸리 전문집.",none_review_num,none_open,none_close,none_desc,[]
s37323472,582,지오부대찌개,050-7600-8675,"['한식', '찌개,전골']",광주광역시 광산구 월계동 811-7,광주광역시 광산구 첨단내촌로 53,월계동 811-7,지오부대찌개,126.8370625,35.2115903,,none_review_num,11:00,02:00,,"[{'부대찌개(소)': '20,000원'}, {'부대찌개(중)': '25,000원'}, {'부대찌개(대)': '30,000원'}, {'쇠고기부대/삼겹부대/버섯부대(소)': '23,000원'}, {'쇠고기부대/삼겹부대/버섯부대(중)': '27,000원'}, {'더보기': ''}]"
s15948585,583,술동이,062-974-3395,"['술집', '전통,민속주점']",광주광역시 광산구 월계동 805-2,광주광역시 광산구 첨단내촌로 45,월계동 805-2,술동이,126.8370880,35.2107010,,none_review_num,none_open,none_close,none_desc,[]
s1853764874,584,돈도니석쇠불고기 첨단점,062-974-9969,"['음식점', '한식']",광주광역시 광산구 월계동 882-6 1층,광주광역시 광산구 임방울대로826번길 60-16,월계동 882-6 1층,돈도니석쇠불고기 첨단점,126.8481566,35.2149305,,none_review_num,none_open,none_close,none_desc,[]
k21041145,585,존음악홀,062-971-2662,"['술집', '요리주점']",광주광역시 광산구 월계동 887-4,광주광역시 광산구 첨단중앙로106번길 37,월계동 887-4,존음악홀,126.8451270,35.2152410,,none_review_num,none_open,none_close,none_desc,[]
k38220630,586,단,062-973-3466,"['술집', '유흥주점']",광주광역시 광산구 월계동 892-2,광주광역시 광산구 첨단중앙로106번길 60,월계동 892-2,단,126.8464690,35.2145909,,none_review_num,none_open,none_close,none_desc,[]
s1450500257,587,부뚜막,,"['술집', '요리주점']",광주광역시 광산구 월계동 814-7,광주광역시 광산구 첨단내촌로70번길 28-2,월계동 814-7,부뚜막,126.8378371,35.2131353,,none_review_num,none_open,none_close,none_desc,[]
s20251477,588,단지촌,062-973-0792,"['음식점', '한식']",광주광역시 광산구 월계동 872-1,광주광역시 광산구 임방울대로800번길 11-2,월계동 872-1,단지촌,126.8461570,35.2168120,"광주광역시 광산구 <b>월계동</b> 위치, 콩나물국밥, 훈제오리 등 판매.",none_review_num,00:00,24:00,연중무휴,"[{'콩나물국밥': '6,000원'}, {'오리훈제 한마리': '40,000원'}, {'': ''}]"
s37516879,589,육생촌,,"['일식', '돈가스']",광주광역시 광산구 월계동 881-1,광주광역시 광산구 임방울대로826번길 30,월계동 881-1,육생촌,126.8484142,35.2163417,,none_review_num,none_open,none_close,none_desc,[]
s1620733842,590,철판매운신쭈꾸미,0507-461-5303,"['음식점', '야식']",광주광역시 광산구 월계동 770-10,광주광역시 광산구 첨단내촌로70번길 21,월계동 770-10,철판매운신쭈꾸미,126.8376353,35.2133091,,none_review_num,14:30,02:00,,"[{'신쭈꾸미(1인분)': '11,000원'}, {'쭈꾸미삼겹살(1인분)': '11,000원'}, {'쭈꾸미꼼장어(1인분)': '13,000원'}, {'쭈꾸미닭밝(1인분)': '13,000원'}, {'쭈꾸미꼼장어닭발(1인분)': '13,000원'}, {'더보기': ''}]"
k15944519,591,텔미유흥주점,062-972-1519,"['술집', '유흥주점']",광주광역시 광산구 월계동 892-2,광주광역시 광산구 첨단중앙로106번길 60,월계동 892-2,텔미유흥주점,126.8464690,35.2145909,,none_review_num,none_open,none_close,none_desc,[]
k15944519,591,텔미유흥주점,062-972-1519,"['술집', '유흥주점']",광주광역시 광산구 월계동 892-2,광주광역시 광산구 첨단중앙로106번길 60,월계동 892-2,텔미유흥주점,126.8464690,35.2145909,,none_review_num,none_open,none_close,none_desc,[]
k1510370243,592,친구돼지,062-973-7555,"['음식점', '한식']",광주광역시 광산구 월계동 819-16,광주광역시 광산구 첨단내촌로70번길 42-7,월계동 819-16,친구돼지,126.8389095,35.2129252,,none_review_num,none_open,none_close,none_desc,[]
k37494887,593,오로지연참초,062-972-0601,"['음식점', '한식']",광주광역시 광산구 월계동 875-7,광주광역시 광산구 첨단중앙로116번길 19,월계동 875-7,오로지연참초,126.8437540,35.2160137,,none_review_num,none_open,none_close,none_desc,[]
s1072079617,594,등뼈,0504-359-0108,"['한식', '감자탕']",광주광역시 광산구 월계동  768-3,광주광역시 광산구 월계로 132-1,월계동  768-3,등뼈,126.8400147,35.2134778,,none_review_num,09:30,22:00,,"[{'변동감자탕': ''}, {'': ''}]"
s1792992572,595,카페자연담은,,"['카페,디저트', '카페']",광주광역시 광산구 월계동 849-7,광주광역시 광산구 산월로21번길 6,월계동 849-7,카페자연담은,126.8396643,35.2091970,,none_review_num,none_open,none_close,none_desc,[]
s32276251,596,송유리치킨피자첨단점,,"['음식점', '피자']",광주광역시 광산구 월계동 819-1,광주광역시 광산구 첨단내촌로70번길 46,월계동 819-1,송유리치킨피자첨단점,126.8389420,35.2131160,,none_review_num,none_open,none_close,none_desc,[]
s1502521007,597,등뼈등갈비,050-7600-3086,"['음식점', '한식']",광주광역시 광산구 월계동 821-1,광주광역시 광산구 첨단내촌로70번길 60,월계동 821-1,등뼈등갈비,126.8397219,35.2130988,,none_review_num,none_open,none_close,none_desc,"[{'＃묵은지감자탕(소)': '32,000원'}, {'＃묵은지감자탕(중)': '39,000원'}, {'＃묵은지감자탕(대)': '43,000원'}, {'＃등갈비(중)': '37,000원'}, {'＃등갈비(대)': '48,000원'}, {'더보기': ''}]"
s1766683760,598,등뼈본가,0507-461-9332,"['한식', '감자탕']",광주광역시 광산구 월계동  768-2,광주광역시 광산구 월계로 132,월계동  768-2,등뼈본가,126.8398754,35.2134760,,none_review_num,10:00,22:00,,"[{'감자탕 소': '29,000원'}, {'감자탕 중': '34,000원'}, {'감자탕 대': '39,000원'}, {'묵은지감자탕 소': '32,000원'}, {'묵은지감자탕 중': '39,000원'}, {'더보기': ''}]"
s30925611,599,임실79피자,062-971-3339,"['음식점', '피자']",광주광역시 광산구 월계동 896-14,광주광역시 광산구 산월로41번길 30,월계동 896-14,임실79피자,126.8419040,35.2102690,"광주광역시 광산구 <b>월계동</b> 위치, 피자집, 불고기, 치즈크러스트, 콤비네이션 판매 및 배달.",none_review_num,none_open,none_close,none_desc,[]
s1203299290,600,소담아구,062-952-1966,"['음식점', '한식']",광주광역시 광산구 월계동 872-7,광주광역시 광산구 첨단중앙로124번길 71 2층 소담아구,월계동 872-7,소담아구,126.8462141,35.2166462,,none_review_num,11:30,22:00,,"[{'대표아구찜': '40,000원'}, {'': ''}]"
s33751895,601,김밥마루월계1호점,062-973-1357,"['분식', '김밥']",광주광역시 광산구 월계동 835-5,광주광역시 광산구 첨단중앙로67번길 79,월계동 835-5,김밥마루월계1호점,126.8382307,35.2113559,,none_review_num,08:30,20:30,일요일 휴무,[]
s1700542411,602,파닭의달인,062-971-3777,"['음식점', '치킨,닭강정']",광주광역시 광산구 월계동 896-14,광주광역시 광산구 산월로41번길 30,월계동 896-14,파닭의달인,126.8419315,35.2102759,,none_review_num,none_open,none_close,none_desc,[]
k36458903,603,나루7080콘서트,062-972-5429,"['술집', '단란주점']",광주광역시 광산구 월계동 877-7,광주광역시 광산구 임방울대로800번길 34,월계동 877-7,나루7080콘서트,126.8457725,35.2160386,,none_review_num,none_open,none_close,none_desc,[]
k31737617,604,형진민물장어,062-973-6161,"['한식', '장어,먹장어요리']",광주광역시 광산구 월계동 819-2,광주광역시 광산구 첨단내촌로70번길 50,월계동 819-2,형진민물장어,126.8390643,35.2131005,,1,none_open,none_close,none_desc,[]
s37841757,605,카페버번,010-2370-3404,"['음식점', '카페,디저트']",광주광역시 광산구 월계동 758-8,광주광역시 광산구 임방울대로 727-6,월계동 758-8,카페버번,126.8382520,35.2183505,,none_review_num,10:00,22:00,,"[{'대표수제자몽차': '5,000원'}, {'아메리카노': '3,000원'}, {'': ''}]"
k15944888,606,청해진,062-971-8348,"['한식', '해물,생선요리']",광주광역시 광산구 월계동 832-13,광주광역시 광산구 첨단중앙로67번길 52,월계동 832-13,청해진,126.8398616,35.2115763,,none_review_num,none_open,none_close,none_desc,[]
s35853691,607,다시부르기,062-971-7090,"['카페,디저트', '라이브카페']",광주광역시 광산구 월계동 885-1,광주광역시 광산구 첨단중앙로106번길 65-3 월계동주차빌딩,월계동 885-1,다시부르기,126.8466283,35.2151517,"광주광역시 광산구 <b>월계동</b> 위치, 라이브 카페.",none_review_num,17:00,02:00,에약시 시간 조정가능,[]
s36949210,608,101PUBLICHOUSE,062-971-7101,"['술집', '맥주,호프']",광주광역시 광산구 월계동 891-3,광주광역시 광산구 첨단중앙로106번길 42,월계동 891-3,101PUBLICHOUSE,126.8453319,35.2146019,,none_review_num,18:00,04:00,,"[{'모듬고로케': '8,000원'}, {'오지치즈후라이': '10,000원'}, {'': ''}]"
s37517042,609,카페제이,,"['카페,디저트', '카페']",광주광역시 광산구 월계동 851-23,광주광역시 광산구 산월로 27,월계동 851-23,카페제이,126.8401937,35.2089655,,none_review_num,none_open,none_close,none_desc,[]
k15944473,610,아몬드과자점,062-974-1504,"['카페,디저트', '베이커리']",광주광역시 광산구 월계동 765-2,광주광역시 광산구 월계로 117-32,월계동 765-2,아몬드과자점,126.8406204,35.2163601,,none_review_num,none_open,none_close,none_desc,[]
k246926632,611,나비의꿈,062-971-9897,"['술집', '맥주,호프']",광주광역시 광산구 월계동 770-1,광주광역시 광산구 월계로 112,월계동 770-1,나비의꿈,126.8376421,35.2134939,,none_review_num,none_open,none_close,none_desc,[]
k1061662286,612,명품,062-972-8397,"['술집', '유흥주점']",광주광역시 광산구 월계동 891-3,광주광역시 광산구 첨단중앙로106번길 42,월계동 891-3,명품,126.8453939,35.2146036,,none_review_num,none_open,none_close,none_desc,[]
s35664098,613,the큰버거,062-971-0530,"['음식점', '햄버거']",광주광역시 광산구 월계동 804-4,광주광역시 광산구 첨단내촌로 33,월계동 804-4,the큰버거,126.8370483,35.2097021,첨단2동에 위치한 패스트푸드 전문점.,none_review_num,none_open,none_close,none_desc,[]
s1410003280,614,놀다가게,,"['술집', '맥주,호프']",광주광역시 광산구 월계동 816-5,광주광역시 광산구 월계로118번길 20,월계동 816-5,놀다가게,126.8382813,35.2127291,,none_review_num,none_open,none_close,none_desc,[]
s10984849,615,앤조이치킨첨단점,062-973-9282,"['음식점', '치킨,닭강정']",광주광역시 광산구 월계동 756-8,광주광역시 광산구 첨단중앙로181번길 70,월계동 756-8,앤조이치킨첨단점,126.8335911,35.2196463,제3세대치킨으로 기존의치킨점의 개념을벗어난 새로운치킨점.차와음료제공.,none_review_num,none_open,none_close,none_desc,[]
s20081320,616,알바트로스 광주첨단점,062-974-0989,"['술집', '맥주,호프']",광주광역시 광산구 월계동 868-5,광주광역시 광산구 임방울대로 800 국립농산물품질관리원 전남지원,월계동 868-5,알바트로스 광주첨단점,126.8454915,35.2172187,,none_review_num,none_open,none_close,none_desc,"[{'후라이드 치킨': '15,000원'}, {'흑마늘치킨': '17,000원'}, {'파닭파닭': '16,000원'}, {'치킨골뱅이': '20,000원'}, {'해물치즈떡볶이': '18,000원'}, {'더보기': ''}]"
k1274913680,617,신안뻘낙지,062-971-5517,"['음식점', '한식']",광주광역시 광산구 월계동 818-13,광주광역시 광산구 월계로118번길 23,월계동 818-13,신안뻘낙지,126.8385106,35.2124699,,none_review_num,none_open,none_close,none_desc,[]
s592679484,618,더브라운,062-971-2201,"['카페,디저트', '카페']",광주광역시 광산구 월계동 888-1,광주광역시 광산구 첨단중앙로116번길 8,월계동 888-1,더브라운,126.8429872,35.2156614,,none_review_num,none_open,none_close,none_desc,[]
s388523732,619,러셀피자,050-4551-5595,"['음식점', '피자']",광주광역시 광산구 월계동 827-12,광주광역시 광산구 월계로150번길 9,월계동 827-12,러셀피자,126.8419785,35.2130623,,none_review_num,14:00,03:00,,"[{'야채고구마/야채포테이토(L)': '20,900원'}, {'임실고구마/임실포테이토(L)': '16,900원'}, {'치즈롤바이트불고기(L)': '22,900원'}, {'치즈롤바이트고구마(L)': '22,900원'}, {'고구마+불고기치즈크러스트(L)': '18,900원'}, {'더보기': ''}]"
k15947518,620,술한잔,062-972-1231,"['술집', '맥주,호프']",광주광역시 광산구 월계동 891-4,광주광역시 광산구 첨단중앙로106번길 50,월계동 891-4,술한잔,126.8456916,35.2146121,,none_review_num,none_open,none_close,none_desc,[]
s1041759963,621,친구돼지,0507-461-3143,"['음식점', '한식']",광주광역시 광산구 월계동 819-16,광주광역시 광산구 첨단내촌로70번길 42-7 1층,월계동 819-16,친구돼지,126.8389095,35.2129252,,none_review_num,none_open,none_close,none_desc,"[{'| 삼겹살친구 | 싱글': '15,000원'}, {'| 삼겹살친구 | 소(2인)': '19,000원'}, {'| 삼겹살친구 | 중(3인)': '23,000원'}, {'| 삼겹살친구 | 대(4인)': '27,000원'}, {'| 불삼겹친구 | 싱글': '16,000원'}]"
k1072205310,622,나이스음악홀,062-971-1672,"['술집', '요리주점']",광주광역시 광산구 월계동 877-5,광주광역시 광산구 첨단중앙로124번길 62,월계동 877-5,나이스음악홀,126.8457030,35.2163708,,none_review_num,none_open,none_close,none_desc,[]
s36004233,623,아이리스,062-972-3946,"['음식점', '카페,디저트']",광주광역시 광산구 월계동 851-15,광주광역시 광산구 산월로 37,월계동 851-15,아이리스,126.8414250,35.2089846,안전행정부 지정 착한가격업소.,none_review_num,none_open,none_close,none_desc,"[{'커피': '2,000원'}, {'': ''}]"
s15948335,624,청화대,062-973-0336,"['중식', '중식당']",광주광역시 광산구 월계동 833-9,광주광역시 광산구 첨단중앙로67번길 62,월계동 833-9,청화대,126.8392880,35.2115640,,none_review_num,none_open,none_close,none_desc,[]
s35338197,625,푸짐한두마리파닭치킨,062-972-6988,"['음식점', '치킨,닭강정']",광주광역시 광산구 월계동 846-3,광주광역시 광산구 산월로21번길 19,월계동 846-3,푸짐한두마리파닭치킨,126.8394380,35.2097750,,none_review_num,12:00,02:00,,"[{'변동대표순살파닭': ''}, {'변동대표순살양념파닭': ''}, {'변동두마리치킨': ''}, {'변동세마리파닭': ''}]"
s32472845,626,다래소주방,062-974-1132,"['술집', '요리주점']",광주광역시 광산구 월계동 813-2,광주광역시 광산구 첨단내촌로70번길 6,월계동 813-2,다래소주방,126.8368138,35.2129334,"소주, 맥주, 막걸리 및 안주 판매.",none_review_num,17:00,02:00,토요일 17:00 - 02:00일요일 휴무,[]
s35287767,627,두마리다주리치킨,062-971-4400,"['음식점', '치킨,닭강정']",광주광역시 광산구 월계동 896-13,광주광역시 광산구 산월로41번길 28,월계동 896-13,두마리다주리치킨,126.8419601,35.2101656,첨단2동에 위치한 치킨 전문점.,none_review_num,none_open,none_close,none_desc,[]
s37520253,628,첨단역에서,,"['음식점', '한식']",광주광역시 광산구 월계동 820-4,광주광역시 광산구 월계로130번길 20,월계동 820-4,첨단역에서,126.8394704,35.2128046,,none_review_num,none_open,none_close,none_desc,[]
k1697220993,629,무우청,062-971-6620,"['음식점', '한식']",광주광역시 광산구 월계동 812-12,광주광역시 광산구 첨단내촌로 60,월계동 812-12,무우청,126.8372516,35.2120982,,none_review_num,none_open,none_close,none_desc,[]
s1487871756,630,청솔중식,062-971-8003,"['중식', '중식당']",광주광역시 광산구 월계동 773-7,광주광역시 광산구 첨단내촌로 61,월계동 773-7,청솔중식,126.8368156,35.2121736,,none_review_num,none_open,none_close,none_desc,[]
s1247905922,631,먹짝통,062-974-2825,"['음식점', '한식']",광주광역시 광산구 월계동 892-2,광주광역시 광산구 첨단중앙로106번길 60,월계동 892-2,먹짝통,126.8464690,35.2145909,,none_review_num,none_open,none_close,none_desc,[]
k1650303139,632,카네기,062-972-3091,"['술집', '단란주점']",광주광역시 광산구 월계동 891-5,광주광역시 광산구 임방울대로800번길 72,월계동 891-5,카네기,126.8452411,35.2142909,,none_review_num,none_open,none_close,none_desc,[]
s37441912,633,알찬두마리치킨,062-973-9696,"['음식점', '치킨,닭강정']",광주광역시 광산구 월계동 896-14 1층,광주광역시 광산구 산월로41번길 30 1층,월계동 896-14 1층,알찬두마리치킨,126.8419607,35.2102752,,none_review_num,none_open,none_close,none_desc,[]
s1173464780,634,막걸리나한잔,,"['술집', '전통,민속주점']",광주광역시 광산구 월계동 811-10,광주광역시 광산구 첨단내촌로 53-8,월계동 811-10,막걸리나한잔,126.8366020,35.2114277,,none_review_num,none_open,none_close,none_desc,[]
s15947308,635,청산,062-971-1132,"['한식', '육류,고기요리']",광주광역시 광산구 월계동 782-2,광주광역시 광산구 월계로 46-20,월계동 782-2,청산,126.8331900,35.2109850,,none_review_num,none_open,none_close,none_desc,[]
s31176598,636,투사랑첨단정미점,062-974-3211,"['술집', '맥주,호프']",광주광역시 광산구 월계동 771-15,광주광역시 광산구 첨단내촌로70번길 3,월계동 771-15,투사랑첨단정미점,126.8366249,35.2130666,,none_review_num,none_open,none_close,none_desc,[]
s360962578,637,감자는우리가지킨다  첨단점,,"['술집', '맥주,호프']",광주광역시 광산구 월계동 893-5,광주광역시 광산구 임방울대로826번길 74,월계동 893-5,감자는우리가지킨다  첨단점,126.8484360,35.2140400,,none_review_num,none_open,none_close,none_desc,"[{'호가든': '4,500원'}, {'하이네켄': '5,000원'}, {'아사히': '6,500원'}]"
s1347366470,638,아스카상회,062-971-2801,"['음식점', '한식']",광주광역시 광산구 월계동 885-1,광주광역시 광산구 첨단중앙로106번길 65-3 1층 102호,월계동 885-1,아스카상회,126.8460782,35.2152591,,none_review_num,00:00,24:00,,"[{'대표삼겹살김치전골': '21,000원'}, {'': ''}]"
s1967521803,639,썬샤인피자첨단점,,"['음식점', '피자']",광주광역시 광산구 월계동 804-4,광주광역시 광산구 첨단내촌로 33,월계동 804-4,썬샤인피자첨단점,126.8370948,35.2096938,,none_review_num,none_open,none_close,none_desc,[]
s1163667689,640,팡팡피자,062-974-2300,"['음식점', '피자']",광주광역시 광산구 월계동  836-1,광주광역시 광산구 첨단내촌로 50-16 1층,월계동  836-1,팡팡피자,126.8381432,35.2110366,,none_review_num,11:00,24:00,,"[{'슈퍼슈프림 라지': '18,000원'}]"
s1308802287,641,Good돈,062-973-6002,"['음식점', '한식']",광주광역시 광산구 월계동 830-5,광주광역시 광산구 첨단중앙로67번길 8-7,월계동 830-5,Good돈,126.8421939,35.2118696,,none_review_num,none_open,none_close,none_desc,[]
s32473217,642,엠티레스호프,062-973-2229,"['술집', '맥주,호프']",광주광역시 광산구 월계동 890-5 신양트윈스빌딩 203 호,광주광역시 광산구 월계로 173,월계동 890-5 신양트윈스빌딩 203 호,엠티레스호프,126.8443395,35.2136609,"광주광역시 광산구 <b>월계동</b> 위치, 호프 전문점.",none_review_num,none_open,none_close,none_desc,[]
k32271270,643,청해회센타,062-972-8217,"['한식', '생선회']",광주광역시 광산구 월계동 830-12,광주광역시 광산구 월계로150번길 27,월계동 830-12,청해회센타,126.8419376,35.2120861,,none_review_num,none_open,none_close,none_desc,[]
k36519539,644,애인,062-972-3348,"['음식점', '한식']",광주광역시 광산구 월계동 878-6,광주광역시 광산구 임방울대로800번길 39,월계동 878-6,애인,126.8462405,35.2156372,,none_review_num,none_open,none_close,none_desc,[]
s1913582461,645,동아리첨단두산점,,"['술집', '맥주,호프']",광주광역시 광산구 월계동 765-8,광주광역시 광산구 월계로 117-22,월계동 765-8,동아리첨단두산점,126.8382831,35.2158129,,none_review_num,none_open,none_close,none_desc,[]
