id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1533678623,231,돈주,062-651-3338,"['한식', '육류,고기요리']",광주광역시 남구 주월동 1257-5,광주광역시 남구 봉선중앙로123번길 10-1 1층 돈주,주월동 1257-5,돈주,126.9094175,35.1321633,,none_review_num,11:00,01:00,,"[{'대표hot 돼지찌개': '8,000원'}, {'돈주 삼겹살': '11,000원'}, {'숙성 돼지갈비': '11,000원'}, {'목살': '11,000원'}, {'뚝배기 육개장': '6,000원'}, {'더보기': ''}]"
s58026367,232,왕조떡집,062-652-7233,"['카페,디저트', '떡카페']",광주광역시 남구 주월동 404-35,광주광역시 남구 서문대로 759-1,주월동 404-35,왕조떡집,126.8973540,35.1272220,,none_review_num,none_open,none_close,none_desc,"[{'변동찹쌀떡': ''}, {'': ''}]"
s16122257,233,피자에꿈,062-651-9001,"['음식점', '피자']",광주광역시 남구 주월동 1266-1 나라건축,광주광역시 남구 봉선중앙로131번길 27 나라건축,주월동 1266-1 나라건축,피자에꿈,126.9074940,35.1326729,,none_review_num,12:00,24:00,월요일 휴무,"[{'불고기피자 M': '11,900원'}, {'불고기피자 L': '13,900원'}, {'콤비네이션피자 M': '11,900원'}, {'콤비네이션피자 L': '13,900원'}, {'바삭골드베이컨 L': '17,900원'}]"
s1797822397,234,바다&삼겹,062-655-1108,"['한식', '해물,생선요리']",광주광역시 남구 주월동 1157-16,광주광역시 남구 봉선로25번길 4,주월동 1157-16,바다&삼겹,126.9036711,35.1308606,,1,none_open,none_close,none_desc,[]
s32012134,235,엄마손분식,,"['분식', '종합분식']",광주광역시 남구 주월동 961-31,광주광역시 남구 회재로 1257,주월동 961-31,엄마손분식,126.8981880,35.1347390,,1,none_open,none_close,none_desc,[]
s1950823746,236,더짠주월점,,"['술집', '맥주,호프']",광주광역시 남구 주월동 1257-4,광주광역시 남구 대남대로149번길 19,주월동 1257-4,더짠주월점,126.9090317,35.1320232,,2,none_open,none_close,none_desc,[]
s37503084,237,엘로우카페,,"['카페,디저트', '카페']",광주광역시 남구 주월동 1287-1,광주광역시 남구 봉선로 2,주월동 1287-1,엘로우카페,126.9018120,35.1327230,,1,none_open,none_close,none_desc,[]
s13191924,238,크레이지덕 광주진월점,062-653-5245,"['한식', '오리요리']",광주광역시 남구 주월동 436-1,광주광역시 남구 회서로51번길 16-2,주월동 436-1,크레이지덕 광주진월점,126.8965994,35.1306479,"광주광역시 남구 진월동 소재, 오리 훈제 전문.",2,12:00,24:00,,"[{'훈제오리 大': '23,000원'}, {'훈제오리 小': '17,000원'}, {'훈제삼겹살 大': '26,000원'}, {'훈제삼겹살 小': '18,000원'}, {'패밀리세트': '32,000원'}]"
s1096625790,239,최해식의최고루,062-674-8871,"['중식', '중식당']",광주광역시 남구 주월동 1197-4,광주광역시 남구 서문대로 820,주월동 1197-4,최해식의최고루,126.9005581,35.1316572,,none_review_num,none_open,none_close,none_desc,[]
s1077118235,240,김병만투마리치킨 주월점,062-470-3540,"['음식점', '치킨,닭강정']",광주광역시 남구 주월동 1157-9,광주광역시 남구 봉선로 22,주월동 1157-9,김병만투마리치킨 주월점,126.9027649,35.1311834,,none_review_num,none_open,none_close,none_desc,[]
s19612311,241,한우랑흑돼지랑,,"['한식', '소고기구이']",광주광역시 남구 주월동 1257-33,광주광역시 남구 봉선중앙로123번길 12,주월동 1257-33,한우랑흑돼지랑,126.9092639,35.1320500,,3,none_open,none_close,none_desc,[]
s1646689371,242,만수상회,,"['술집', '포장마차']",광주광역시 남구 주월동 1260-29,광주광역시 남구 봉선중앙로123번길 22,주월동 1260-29,만수상회,126.9081823,35.1319585,,2,none_open,none_close,none_desc,[]
k1945840973,243,신가네,062-652-0092,"['음식점', '한식']",광주광역시 남구 주월동 429-68,광주광역시 남구 광복마을길 101,주월동 429-68,신가네,126.8962394,35.1268348,,2,none_open,none_close,none_desc,[]
s1321298757,244,마시닭,0507-976-7936,"['한식', '닭갈비']",광주광역시 남구 주월동 1257-27,광주광역시 남구 대남대로139번길 20,주월동 1257-27,마시닭,126.9099850,35.1321030,,none_review_num,12:00,23:00,오후2시~오후4시 브레이크타임,"[{'닭갈비(2인기준)': '23,000원'}, {'공기밥': '1,000원'}, {'소주맥주': '2,500원'}, {'음료수': '1,000원'}]"
s1955666655,245,블루이데,010-8264-5224,"['음식점', '카페,디저트']",광주광역시 남구 주월동 1121-1,광주광역시 남구 봉선로 64,주월동 1121-1,블루이데,126.9045383,35.1274346,,6,10:00,22:00,,"[{'아메리카노': '3,800원'}, {'카페라뗴': '4,500원'}, {'카푸치노': '4,500원'}, {'카페모카': '5,000원'}, {'플랫화이트': '4,700원'}]"
s33637283,246,라노비아커피,062-676-8118,"['카페,디저트', '카페']",광주광역시 남구 주월동 485-2,광주광역시 남구 회서로21번길 13,주월동 485-2,라노비아커피,126.8953360,35.1315295,,none_review_num,none_open,none_close,none_desc,[]
s37503841,247,김밥나라백운점,,"['음식점', '분식']",광주광역시 남구 주월동 957-6,광주광역시 남구 서문대로 829,주월동 957-6,김밥나라백운점,126.9007741,35.1326520,,1,none_open,none_close,none_desc,[]
s1412649289,248,무등추어탕,062-651-3488,"['한식', '추어탕']",광주광역시 남구 주월동 974-52,광주광역시 남구 군분로33번길 9,주월동 974-52,무등추어탕,126.8935750,35.1361333,,3,none_open,none_close,none_desc,[]
s38774685,249,노빠꾸 남구점,0504-0544-8902,"['음식점', '한식']",광주광역시 남구 주월동 429-42 1층,광주광역시 남구 광복마을7길 9-1 1층,주월동 429-42 1층,노빠꾸 남구점,126.8951998,35.1273995,,2,17:00,05:00,,"[{'간장불고기(1인분)': '8,000원'}, {'양념불고기(1인분)': '8,000원'}, {'곱창(2인분)': '15,000원'}, {'오돌뼈(2인분)': '12,000원'}, {'국물닭발(2~3인분)': '18,000원'}]"
s1022550763,250,청자다방남구청점,,"['카페,디저트', '카페']",광주광역시 남구 주월동 1281-11,광주광역시 남구 대남대로203번길 11-1,주월동 1281-11,청자다방남구청점,126.9030202,35.1321104,,3,none_open,none_close,none_desc,[]
s16120960,251,기분좋은순살파닭,062-675-7818,"['음식점', '치킨,닭강정']",광주광역시 남구 주월동 504-8,광주광역시 남구 회서로11번길 5 남광전기,주월동 504-8,기분좋은순살파닭,126.8935641,35.1318329,,1,none_open,none_close,none_desc,"[{'순살떡볶이세트': '25,000원'}, {'국몰떡볶이': '14,000원'}, {'후라이드': '14,000원'}, {'양념치킨': '15,000원'}, {'간장치킨': '15,000원'}]"
k35917736,252,완도전복포차,062-651-5595,"['음식점', '한식']",광주광역시 남구 주월동 438-22,광주광역시 남구 광복마을8길 8-4,주월동 438-22,완도전복포차,126.8954928,35.1290676,,2,none_open,none_close,none_desc,[]
s1914902486,253,완도자연산횟집,,"['한식', '생선회']",광주광역시 남구 주월동 1270-14,광주광역시 남구 봉선로19번길 29,주월동 1270-14,완도자연산횟집,126.9060308,35.1317859,,none_review_num,none_open,none_close,none_desc,[]
s33215346,254,남구정,062-363-7733,"['한식', '육류,고기요리']",광주광역시 남구 주월동 1282-1,광주광역시 남구 대남대로193번길 6,주월동 1282-1,남구정,126.9039319,35.1328209,,none_review_num,none_open,none_close,none_desc,[]
s842418904,255,Amato Coffee,010-4199-2520,"['카페,디저트', '테이크아웃커피']",광주광역시 남구 주월동 484-8,광주광역시 남구 회서로21번나길 5 대림수산,주월동 484-8,Amato Coffee,126.8946090,35.1315826,,,12:00,22:00,월요일 휴무,"[{'아메리카노': '3,500원'}, {'카페 아마레또 프레도': '4,500원'}, {'플랫 떼 베르데': '5,000원'}, {'카페 시그니쳐': '5,000원'}, {'파인애플 에이드': '5,500원'}]"
s1022193320,256,돈텔마마룸소주방,062-719-4081,"['술집', '맥주,호프']",광주광역시 남구 주월동 1287-2,광주광역시 남구 봉선로 8,주월동 1287-2,돈텔마마룸소주방,126.9019816,35.1323115,,none_review_num,none_open,none_close,none_desc,[]
s1920435579,257,김s수제돈까스 주월봉선점,062-676-9991,"['일식', '일식당']",광주광역시 남구 주월동 1266-5,광주광역시 남구 대남대로171번길 11,주월동 1266-5,김s수제돈까스 주월봉선점,126.9065765,35.1324540,,none_review_num,none_open,none_close,none_desc,[]
s35877453,258,정가네손맛,062-652-9131,"['한식', '백반,가정식']",광주광역시 남구 주월동 1275-1 무진상가 나동 85호,광주광역시 남구 대남대로193번길 5-1 무진아파트,주월동 1275-1 무진상가 나동 85호,정가네손맛,126.9051596,35.1326904,"광주광역시 남구 <b>주월동</b> 위치, 가정식 백반 전문점.",1,11:00,22:00,토요일 12:00 - 22:00일요일 16:00 - 22:00,[]
s1759686464,259,유나네생선구이&보쌈,,"['한식', '생선구이']",광주광역시 남구 주월동 435-61,광주광역시 남구 광복마을길 113-1,주월동 435-61,유나네생선구이&보쌈,126.8961578,35.1279311,,none_review_num,none_open,none_close,none_desc,[]
s21520951,260,007빵,,"['음식점', '핫도그']",광주광역시 남구 주월동 1242-5,광주광역시 남구 서문대로 754,주월동 1242-5,007빵,126.8980250,35.1262340,,3,none_open,none_close,none_desc,[]
s31601041,262,뚜에이오,062-653-6662,"['카페,디저트', '카페']",광주광역시 남구 주월동 1273-10,광주광역시 남구 대남대로171번길 4,주월동 1273-10,뚜에이오,126.9062700,35.1332030,"광주광역시 남구 <b>주월동</b> 소재, 커피전문점.",4,none_open,none_close,none_desc,[]
k21289667,263,임실치즈피자,062-352-7435,"['음식점', '피자']",광주광역시 남구 주월동 962-10,광주광역시 남구 군분로 2,주월동 962-10,임실치즈피자,126.8964389,35.1343330,,none_review_num,none_open,none_close,none_desc,[]
s20800211,265,해말금막창전문점,062-651-2418,"['한식', '곱창,막창,양']",광주광역시 남구 주월동 428-24,광주광역시 남구 서문대로749번길 19 솔로몬게임랜드,주월동 428-24,해말금막창전문점,126.8955438,35.1259904,"광주광역시 남구 <b>주월동</b> 소재, 막창 전문.",1,16:00,03:00,,[]
s1375669372,266,아주커치킨 봉선2점,062-674-6692,"['음식점', '치킨,닭강정']",광주광역시 남구 주월동 1017,광주광역시 남구 대남대로159번길 28,주월동 1017,아주커치킨 봉선2점,126.9077378,35.1310673,,none_review_num,none_open,none_close,none_desc,[]
s1805266827,267,오돼지짚불삼겹,062-655-1002,"['한식', '돼지고기구이']",광주광역시 남구 주월동  450-2,광주광역시 남구 광복마을7길 31,주월동  450-2,오돼지짚불삼겹,126.8930404,35.1273256,,none_review_num,16:00,03:00,,"[{'짚불삼겹 1인분 200g': '14,500원'}, {'짚불막창 1인분 200g': '15,500원'}, {'짚불삼겹&짚불막창 400g': '20,800원'}]"
s37542695,268,유정곰탕,062-676-1011,"['한식', '곰탕,설렁탕']",광주광역시 남구 주월동 366-2,광주광역시 남구 서문대로823번길 3-1 로얄식당,주월동 366-2,유정곰탕,126.9001408,35.1322593,,none_review_num,11:00,10:00,,"[{'대표곰탕': '8,000원'}, {'족발': '10,000원'}, {'수육': '20,000원'}, {'': ''}]"
s1677957312,269,원두막그집,,"['음식점', '한식']",광주광역시 남구 주월동 1268-1,광주광역시 남구 봉선중앙로123번길 27,주월동 1268-1,원두막그집,126.9074730,35.1317410,,none_review_num,none_open,none_close,none_desc,[]
s36803830,270,이모네식당,062-654-9395,"['음식점', '한식']",광주광역시 남구 주월동 431-23,광주광역시 남구 광복마을7길 8-1,주월동 431-23,이모네<b>식당</b>,126.8954532,35.1276045,,none_review_num,04:30,23:30,,"[{'산낙지볶음': '25,000원'}, {'': ''}]"
s1887039807,271,한양골,062-653-7560,"['음식점', '한식']",광주광역시 남구 주월동 490-12,광주광역시 남구 회서로11번길 7 1층 한양골,주월동 490-12,한양골,126.8937628,35.1320748,,none_review_num, 10:0, 22:0,0매주 일요일 휴무월요일 10:00 - 22:00매주 일요일 휴무,"[{'된장찌개': '7,000원'}, {'병어조림': '15,000원'}, {'변동전어무침': ''}, {'변동병어무침': ''}, {'김치찌개': '7,000원'}]"
s1417366916,272,츠츠허허,062-676-1558,"['음식점', '한식']",광주광역시 남구 주월동 941-131,광주광역시 남구 회서로52번길 31,주월동 941-131,츠츠허허,126.8968311,35.1265915,,2,17:00,02:00,,"[{'양장피': '9,900원'}, {'깐풍기': '9,900원'}, {'새우튀김': '9,900원'}, {'돈가스안주': '9,900원'}, {'오뎅탕': '9,900원'}]"
s20720854,273,마포진갈매기 봉선점,062-674-5090,"['한식', '돼지고기구이']",광주광역시 남구 주월동 1267-15,광주광역시 남구 봉선중앙로123번길 34 1000원마트,주월동 1267-15,마포진갈매기 봉선점,126.9068948,35.1318553,"광주광역시 남구 <b>주월동</b> 소재, 갈매기살 전문.",3,none_open,none_close,none_desc,[]
s36898324,274,재영팥죽,062-433-2512,"['한식', '죽']",광주광역시 남구 주월동 974-28,광주광역시 남구 군분로33번길 14,주월동 974-28,재영팥죽,126.8930590,35.1360446,,2,11:00,20:30,일요일휴무,"[{'팥죽': '6,000원'}, {'동지죽팥죽반반': '7,000원'}, {'바지락칼국수': '6,000원'}, {'콩물국수': '6,000원'}, {'': ''}]"
s38327079,275,월산숯불갈비,062-363-1557,"['음식점', '한식']",광주광역시 남구 주월동 586,광주광역시 남구 금화로374번길 3,주월동 586,월산숯불갈비,126.8866911,35.1409717,,none_review_num,none_open,none_close,none_desc,[]
s37499445,276,말자네포차,,"['술집', '포장마차']",광주광역시 남구 주월동 1266-5,광주광역시 남구 대남대로171번길 11,주월동 1266-5,말자네포차,126.9065687,35.1324732,,1,none_open,none_close,none_desc,[]
s1344853202,278,미스터황맥,062-675-8892,"['술집', '맥주,호프']",광주광역시 남구 주월동 1259-3,광주광역시 남구 봉선중앙로123번길 25,주월동 1259-3,미스터황맥,126.9078392,35.1316417,,1,00:00,24:00,,"[{'대표황태': '11,000원'}, {'': ''}]"
s160422911,279,안흥찐빵만두,062-653-6621,"['분식', '만두']",광주광역시 남구 주월동 961-25,광주광역시 남구 회재로 1255,주월동 961-25,안흥찐빵만두,126.8978364,35.1346406,,none_review_num,09:30,21:30,,"[{'대표찐빵 1인분(4개)': '3,500원'}, {'대표고기만두 1인분(8개)': '3,500원'}, {'김치만두 1인분(8개)': '3,500원'}, {'찐빵 1박스(25개)': '15,000원'}, {'만두 1박스(40개)': '13,000원'}]"
s1327542451,280,투모아남구청점,,"['술집', '맥주,호프']",광주광역시 남구 주월동 1281-5,광주광역시 남구 봉선로9번길 6,주월동 1281-5,투모아남구청점,126.9030631,35.1323187,,none_review_num,none_open,none_close,none_desc,[]
s1924787975,281,수림식당,,"['음식점', '한식']",광주광역시 남구 주월동 974-170,광주광역시 남구 회재로1223번길 16-1,주월동 974-170,수림<b>식당</b>,126.8938964,35.1348707,,none_review_num,none_open,none_close,none_desc,[]
s1306802456,283,해피버거앤돈까스,062-674-2226,"['일식', '돈가스']",광주광역시 남구 주월동 1301,광주광역시 남구 봉선로 76,주월동 1301,해피버거앤돈까스,126.9052068,35.1269394,,2,00:00,24:00,,"[{'해피버거': '4,900원'}, {'해피치즈버거': '5,900원'}, {'해피핫버거': '5,900원'}, {'해피핫핫핫': '5,900원'}, {'해피베이컨버거': '5,900원'}]"
s32012123,284,한성정육식당,062-655-9426,"['음식점', '한식']",광주광역시 남구 주월동 974-205,광주광역시 남구 군분로 13 SK텔레콤,주월동 974-205,한성정육<b>식당</b>,126.8955040,35.1350210,,1,none_open,none_close,none_desc,[]
s1245972279,285,고래 칼국수&팥죽,062-375-1504,"['한식', '칼국수,만두']",광주광역시 남구 주월동 491-8,광주광역시 남구 회서로11번길 6,주월동 491-8,고래 칼국수&팥죽,126.8936647,35.1317233,,1,none_open,none_close,none_desc,"[{'바지락 칼국수': '6,000원'}, {'들깨 칼국수': '7,000원'}, {'팥죽': '6,000원'}, {'동지죽': '7,000원'}, {'홍합탕': '10,000원'}, {'더보기': ''}]"
s21528319,286,까투리주월2점,,"['일식', '일식튀김,꼬치']",광주광역시 남구 주월동 1260-24,광주광역시 남구 대남대로159번길 15-1,주월동 1260-24,까투리주월2점,126.9078030,35.1321170,,none_review_num,none_open,none_close,none_desc,[]
s1198510504,287,먹태,,"['술집', '맥주,호프']",광주광역시 남구 주월동 1257-4,광주광역시 남구 대남대로149번길 19,주월동 1257-4,먹태,126.9090786,35.1320343,,none_review_num,none_open,none_close,none_desc,[]
s33619149,288,오리마을,062-671-9284,"['한식', '오리요리']",광주광역시 남구 주월동 91,광주광역시 남구 회재로1217번안길 20,주월동 91,오리마을,126.8920833,35.1346908,,none_review_num,none_open,none_close,none_desc,[]
s12960171,289,아주커치킨 봉선2호점,062-676-5592,"['음식점', '치킨,닭강정']",광주광역시 남구 주월동 1017,광주광역시 남구 대남대로159번길 28 아주커,주월동 1017,아주커치킨 봉선2호점,126.9077484,35.1311372,"후라이드, 양념 등 치킨 전문.",none_review_num,none_open,none_close,none_desc,[]
k1163197587,290,오마니돈,062-671-8295,"['음식점', '한식']",광주광역시 남구 주월동 986-1,광주광역시 남구 군분로33번길 15,주월동 986-1,오마니돈,126.8928915,35.1357813,,none_review_num,none_open,none_close,none_desc,[]
s1841808539,291,임실치즈피자 직영점,062-676-8259,"['음식점', '피자']",광주광역시 남구 주월동 487-15,광주광역시 남구 회서로11번길 22,주월동 487-15,임실치즈피자 직영점,126.8951391,35.1324943,,none_review_num,none_open,none_close,none_desc,[]
k1200574750,292,모카디벨로,062-367-3402,"['카페,디저트', '카페']",광주광역시 남구 주월동 621-5,광주광역시 남구 금화로374번안길 1,주월동 621-5,모카디벨로,126.8868468,35.1410953,,1,none_open,none_close,none_desc,[]
s1739501507,293,마초떡볶이 주월점,062-675-9939,"['분식', '종합분식']",광주광역시 남구 주월동 504-8,광주광역시 남구 회서로11번길 5,주월동 504-8,마초떡볶이 주월점,126.8935311,35.1318616,,none_review_num,none_open,none_close,none_desc,[]
s1841808539,291,임실치즈피자 직영점,062-676-8259,"['음식점', '피자']",광주광역시 남구 주월동 487-15,광주광역시 남구 회서로11번길 22,주월동 487-15,임실치즈피자 직영점,126.8951391,35.1324943,,none_review_num,none_open,none_close,none_desc,[]
k1200574750,292,모카디벨로,062-367-3402,"['카페,디저트', '카페']",광주광역시 남구 주월동 621-5,광주광역시 남구 금화로374번안길 1,주월동 621-5,모카디벨로,126.8868468,35.1410953,,1,none_open,none_close,none_desc,[]
s1739501507,293,마초떡볶이 주월점,062-675-9939,"['분식', '종합분식']",광주광역시 남구 주월동 504-8,광주광역시 남구 회서로11번길 5,주월동 504-8,마초떡볶이 주월점,126.8935311,35.1318616,,none_review_num,none_open,none_close,none_desc,[]
s1025072137,294,원주회관식당,,"['음식점', '한식']",광주광역시 남구 주월동 1265-24,광주광역시 남구 봉선중앙로131번길 36,주월동 1265-24,원주회관<b>식당</b>,126.9065252,35.1327347,,1,none_open,none_close,none_desc,[]
s481332593,296,남구아구찜,062-262-3533,"['한식', '아귀찜,해물찜']",광주광역시 남구 주월동 1270-6,광주광역시 남구 봉선로19번길 25,주월동 1270-6,남구아구찜,126.9056726,35.1317710,,none_review_num,10:00,22:00,"매주 첫재,셋재 주 일요일은 휴일","[{'오모가리탕': '7,000원'}, {'아구찜2인': '28,000원'}, {'아구찜중': '38,000원'}, {'아구찜대': '45,000원'}, {'아구찜특대': '55,000원'}, {'더보기': ''}]"
s38426280,297,케이준깻잎치킨,062-651-8595,"['음식점', '치킨,닭강정']",광주광역시 남구 주월동 487-15,광주광역시 남구 회서로11번길 22 대동부동산,주월동 487-15,케이준깻잎치킨,126.8951181,35.1325031,,2,12:00,00:30,~00:45,"[{'깻잎포유(깻잎치킨+양념+불닭+간장)': '18,000원'}, {'해물포유(새우튀김+쭈꾸미+순살+양념)': '22,000원'}, {'치킨포유(후라이드+양념+불닭+간장)': '18,000원'}, {'순살포유(후라이드+양념+불닭+간장)': '18,000원'}, {'후라이드': '15,000원'}]"
s1564739351,298,밥통령 주월점,062-672-6777,"['음식점', '한식']",광주광역시 남구 주월동 487-5,광주광역시 남구 회재로1218번길 12,주월동 487-5,밥통령 주월점,126.8948081,35.1323021,,none_review_num,none_open,none_close,none_desc,[]
s1060369761,299,빅스타피자 광주 남구점,062-654-7440,"['양식', '피자']",광주광역시 남구 주월동 1287-13,광주광역시 남구 서문대로 828,주월동 1287-13,빅스타피자 광주 남구점,126.9010484,35.1322647,,none_review_num,none_open,none_close,none_desc,"[{'콤비네이션 피자': '17,900원'}, {'고르곤졸라 피자': '17,900원'}, {'불고기 피자': '17,900원'}, {'하와이언 피자': '17,900원'}, {'포테이토 피자': '16,900원'}, {'더보기': ''}]"
s1921821269,300,백제칼국수,,"['한식', '칼국수,만두']",광주광역시 남구 주월동 512,광주광역시 남구 회서로22번길 15,주월동 512,백제칼국수,126.8923755,35.1298852,,none_review_num,none_open,none_close,none_desc,[]
s1928069489,301,미가,062-675-0362,"['술집', '요리주점']",광주광역시 남구 주월동 434-18,광주광역시 남구 광복마을길 109 1층,주월동 434-18,미가,126.8962016,35.1276281,,none_review_num,17:00,24:00,,"[{'대표묵은지등갈비찜 (소)': '25,000원'}, {'묵은지등갈비찜(중)': '35,000원'}, {'묵은지등갈비찜 (대)': '45,000원'}, {'볼태기탕(중)': '20,000원'}, {'볼태기탕(대)': '30,000원'}]"
s1808121938,302,카페리움,,"['카페,디저트', '카페']",광주광역시 남구 주월동 1272-4,광주광역시 남구 대남대로181번길 5,주월동 1272-4,카페리움,126.9053246,35.1329230,,none_review_num,none_open,none_close,none_desc,[]
s1777811026,303,베이징정통양꼬치,,"['중식', '양꼬치']",광주광역시 남구 주월동 448-10,광주광역시 남구 광복마을7길 14,주월동 448-10,베이징정통양꼬치,126.8948978,35.1275703,,none_review_num,none_open,none_close,none_desc,[]
s1535224058,304,소문난국밥,062-674-2236,"['한식', '국밥']",광주광역시 남구 주월동 963-5,광주광역시 남구 대남대로237번길 24,주월동 963-5,소문난국밥,126.8968112,35.1336920,,4,09:00,주 일요일, 휴무,"[{'순대국밥': '6,000원'}, {'콩나물국밥': '6,000원'}, {'새끼보국밥': '7,000원'}, {'내장국밥': '7,000원'}, {'머리국밥': '7,000원'}]"
s37499675,305,맛나분식,,"['분식', '종합분식']",광주광역시 남구 주월동 1266-1,광주광역시 남구 봉선중앙로131번길 27,주월동 1266-1,맛나분식,126.9075529,35.1326700,,none_review_num,none_open,none_close,none_desc,[]
s1798052035,306,항아리식당,062-675-1208,"['음식점', '한식']",광주광역시 남구 주월동 428-38,광주광역시 남구 서문대로749번길 18,주월동 428-38,항아리<b>식당</b>,126.8956598,35.1262143,,none_review_num,none_open,none_close,none_desc,[]
s19622614,307,맛있는튀김,,"['분식', '종합분식']",광주광역시 남구 주월동 974-204,광주광역시 남구 군분로 15,주월동 974-204,맛있는튀김,126.8953389,35.1352750,,1,none_open,none_close,none_desc,[]
s36295628,308,풍미정,062-675-6002,"['음식점', '한식']",광주광역시 남구 주월동 490-12,광주광역시 남구 회서로11번길 7,주월동 490-12,풍미정,126.8937359,35.1319435,,1,none_open,none_close,none_desc,[]
s13310089,309,경은순대국밥,062-651-6551,"['한식', '국밥']",광주광역시 남구 주월동 1253-13,광주광역시 남구 봉선중앙로 135 이안컴퓨터,주월동 1253-13,경은순대국밥,126.9103590,35.1330290,"소머리, 내장, 돼지머리, 순대 등 판매 전문.",2,09:00,24:00,,"[{'순대국밥, 모둠국밥, 돼지머리국밥 각': '6,000원'}, {'선지국수': '4,000원'}, {'돼지수육': '12,000원'}, {'곱창전골 중': '20,000원'}, {'대': '25,000원'}, {'': ''}]"
s19816320,310,초항숯불갈비나라,062-653-1355,"['한식', '육류,고기요리']",광주광역시 남구 주월동 1276-8,광주광역시 남구 대남대로181번길 14,주월동 1276-8,초항숯불갈비나라,126.9052095,35.1322982,"숯불구이 전문점, 한우갈비살, 삼겹살, 훈제구이, 오리탕 등 판매.",none_review_num,none_open,none_close,none_desc,[]
s20046834,311,임실치즈피자,050-4454-8199,"['음식점', '피자']",광주광역시 남구 주월동 487-15,광주광역시 남구 회서로11번길 22,주월동 487-15,임실치즈피자,126.8951355,35.1325203,,none_review_num,12:00,24:00,~24:45,"[{'베스트 골드 스크린 L': '25,000원'}, {'베스트 골드 스크린 R': '21,000원'}, {'스페셜 스크린 XXXL': '29,000원'}, {'스페셜 스크린 L': '21,000원'}, {'스페셜 스크린 R': '17,000원'}]"
s1358882767,312,맷돌과빈대떡,062-675-8633,"['술집', '전통,민속주점']",광주광역시 남구 주월동 1280-21,광주광역시 남구 대남대로193번길 20,주월동 1280-21,맷돌과빈대떡,126.9041016,35.1316455,,none_review_num,none_open,none_close,none_desc,[]
s35807245,313,엉터리국밥,062-651-7608,"['한식', '국밥']",광주광역시 남구 주월동 974-107,광주광역시 남구 군분로 27 무등시장상가,주월동 974-107,엉터리국밥,126.8945002,35.1361979,"광주광역시 남구 <b>주월동</b> 위치, 국밥 전문점.",1,none_open,none_close,none_desc,"[{'대표엉터리국밥': '7,000원'}, {'': ''}]"
s16151407,314,철따라맛따라,062-654-2581,"['한식', '추어탕']",광주광역시 남구 주월동 966-8,광주광역시 남구 회재로1242번길 5,주월동 966-8,철따라맛따라,126.8969630,35.1335070,,1,none_open,none_close,none_desc,[]
s37503560,315,숨에스프레소,,"['카페,디저트', '카페']",광주광역시 남구 주월동 1266-5,광주광역시 남구 대남대로171번길 11,주월동 1266-5,숨에스프레소,126.9065733,35.1324398,,none_review_num,none_open,none_close,none_desc,[]
s1465397599,316,이성찬연산순대국밥주월점,,"['한식', '순대,순대국']",광주광역시 남구 주월동 88,광주광역시 남구 회재로 1213,주월동 88,이성찬연산순대국밥주월점,126.8935032,35.1333147,,none_review_num,none_open,none_close,none_desc,[]
s38642260,317,사계절회센타,062-655-5989,"['한식', '생선회']",광주광역시 남구 주월동 974-107,광주광역시 남구 군분로 27 무등시장상가,주월동 974-107,사계절회센타,126.8941592,35.1364369,,2,14:00,24:00,,"[{'대표회모둠': '30,000원'}, {'': ''}]"
k37183476,318,새벽촌,062-672-5211,"['음식점', '한식']",광주광역시 남구 주월동 1267-15,광주광역시 남구 봉선중앙로123번길 34,주월동 1267-15,새벽촌,126.9069189,35.1318608,,none_review_num,none_open,none_close,none_desc,[]
s37350816,319,돈비영기,062-463-1455,"['한식', '돼지고기구이']",광주광역시 남구 주월동 1253-5,광주광역시 남구 대남대로139번길 9 바다향,주월동 1253-5,돈비영기,126.9101698,35.1330751,,3,16:00,23:00,,"[{'통삼겹(한근600g)-(반근300g)': '44,000원'}, {'목 살(한근600g)-(반근300g)': '44,000원'}, {'생삼겹(170g)': '11,000원'}, {'가브리살(150g)': '11,000원'}, {'항정살(150g)': '11,000원'}, {'더보기': ''}]"
s1247141220,320,짜글이뽀끄미,062-652-1151,"['음식점', '한식']",광주광역시 남구 주월동 1268-2,광주광역시 남구 봉선중앙로123번길 29-1,주월동 1268-2,짜글이뽀끄미,126.9073724,35.1317236,,none_review_num,none_open,none_close,none_desc,[]
s33914602,321,만도리,062-672-6465,"['음식점', '한식']",광주광역시 남구 주월동 433-38,광주광역시 남구 광복마을길 105-2,주월동 433-38,만도리,126.8962280,35.1271997,,2,11:00,22:00,둘째 넷째 월요일 휴무,[]
s1684240405,322,덕담골,062-251-7000,"['한식', '오리요리']",광주광역시 남구 주월동 1285-3,광주광역시 남구 봉선로 13,주월동 1285-3,덕담골,126.9027469,35.1319585,,none_review_num,10:00,23:00,,"[{'오리보양탕': '8,000원'}, {'오리갈비': '12,000원'}]"
s36344639,323,광순이전집,062-671-0081,"['한식', '칼국수,만두']",광주광역시 남구 주월동 1279-1,광주광역시 남구 대남대로193번길 20-1,주월동 1279-1,광순이전집,126.9040821,35.1314772,,none_review_num,16:00,01:00,일요일 휴무,[]
