id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1426054489,370,코뎅이금호직영점,,"['한식', '해물,생선요리']",광주광역시 서구 금호동 908-14,광주광역시 서구 화개중앙로 67,금호동 908-14,코뎅이금호직영점,126.8546886,35.1253425,,none_review_num,none_open,none_close,none_desc,[]
s1391007570,371,툴스돈카츠,0504-454-5439,"['일식', '일식당']",광주광역시 서구 금호동 734-15,광주광역시 서구 금부로99번길 6-1,금호동 734-15,툴스돈카츠,126.8597846,35.1403578,,2,11:00,21:30,,"[{'왕돈까스': '9,500원'}, {'등심돈까스': '7,500원'}, {'생선까스': '7,500원'}, {'치즈돈까스': '8,500원'}, {'고구마치즈돈까스': '8,500원'}, {'더보기': ''}]"
s11819439,372,까투리 금호점,062-681-3994,"['일식', '일식튀김,꼬치']",광주광역시 서구 금호동 809 남양상가 104호,광주광역시 서구 화개1로 8 호반리젠시빌,금호동 809 남양상가 104호,까투리 금호점,126.8560467,35.1298934,<b>금호동</b> 꼬치구이 전문점.,1,18:00,06:30,,[]
k992365279,373,명지후마지막족발,062-655-0511,"['음식점', '한식']",광주광역시 서구 금호동 239-22,광주광역시 서구 화개1로79번길 3,금호동 239-22,명지후마지막족발,126.8547951,35.1309322,,2,none_open,none_close,none_desc,[]
s34557919,374,계절별미,062-381-6060,"['음식점', '한식']",광주광역시 서구 금호동 750-6,광주광역시 서구 금화로85번길 30-11,금호동 750-6,계절별미,126.8582907,35.1352076,,none_review_num,none_open,none_close,none_desc,[]
s38230363,375,임실N치즈피자 광주금호점,062-655-4005,"['음식점', '피자']",광주광역시 서구 금호동 880-3,광주광역시 서구 화개중앙로 43-1,금호동 880-3,임실N치즈피자 광주금호점,126.8560103,35.1246464,,none_review_num,11:00,23:00,,"[{'불고기스테이크피자 L': '23,000원'}, {'발사믹피자 L': '27,000원'}, {'허니치킨피자 L': '27,000원'}, {'2 in 1 L (한우불고기+밤스의트골드)': '26,000원'}, {'케이준쉬림프골드 L': '27,000원'}]"
s32071334,376,한기농장삼겹살,062-373-3888,"['한식', '돼지고기구이']",광주광역시 서구 금호동 908-6,광주광역시 서구 화개중앙로 77,금호동 908-6,한기농장삼겹살,126.8537609,35.1258262,,none_review_num,none_open,none_close,none_desc,[]
s1183064576,377,꿈꾸닭,,"['한식', '찜닭']",광주광역시 서구 금호동 734-18,광주광역시 서구 금부로99번길 10-1,금호동 734-18,꿈꾸닭,126.8597536,35.1406711,,none_review_num,none_open,none_close,none_desc,[]
s1929363373,378,꼬치야,,"['일식', '일식튀김,꼬치']",광주광역시 서구 금호동 702-116,,,꼬치야,126.8519536,35.1282043,,1,none_open,none_close,none_desc,[]
s21341523,379,훈이네회포차,062-371-2253,"['술집', '포장마차']",광주광역시 서구 금호동 755-1,광주광역시 서구 금화로73번길 18-2,금호동 755-1,훈이네회포차,126.8572748,35.1336970,,2,16:00,24:00,첫째 셋째 일요일 휴무,[]
s16282366,380,논산훈련소식당,,"['음식점', '한식']",광주광역시 서구 금호동 829-1,광주광역시 서구 풍금로 81-1,금호동 829-1,논산훈련소<b>식당</b>,126.8592125,35.1243487,,none_review_num,none_open,none_close,none_desc,[]
k1530580416,381,도원,062-676-9993,"['음식점', '한식']",광주광역시 서구 금호동 613-3,광주광역시 서구 화개중앙로114번길 4,금호동 613-3,도원,126.8520738,35.1283223,,none_review_num,none_open,none_close,none_desc,[]
s1695537969,382,홍가네뚝배기,062-368-6642,"['한식', '찌개,전골']",광주광역시 서구 금호동 838-8,광주광역시 서구 화개중앙로 20,금호동 838-8,홍가네뚝배기,126.8593549,35.1232239,,none_review_num,none_open,none_close,none_desc,[]
s1492013757,383,만리향,0504-0544-8081,"['중식', '중식당']",광주광역시 서구 금호동  297-3,광주광역시 서구 금화로59번길 17,금호동  297-3,만리향,126.8548059,35.1333788,,none_review_num,none_open,none_close,none_desc,"[{'변동통오징어짬뽕': ''}, {'': ''}]"
s1555883522,384,돌판아구찜 금호동점,062-362-8866,"['음식점', '한식']",광주광역시 서구 금호동 734-14 1층,광주광역시 서구 금부로99번길 6,금호동 734-14 1층,돌판아구찜 <b>금호동</b>점,126.8598246,35.1402291,,none_review_num,none_open,none_close,none_desc,[]
k35409175,385,뚱!포차,062-375-7908,"['음식점', '한식']",광주광역시 서구 금호동 931,광주광역시 서구 금화로 25,금호동 931,뚱!포차,126.8530140,35.1330946,,1,none_open,none_close,none_desc,[]
s1982982065,386,무등돈까스&오물렛돈가스,0504-458-3412,"['일식', '돈가스']",광주광역시 서구 금호동 722-1,광주광역시 서구 운천로85번길 9,금호동 722-1,무등돈까스&오물렛돈가스,126.8576107,35.1402550,,none_review_num,11:00,21:00,매주화요일휴무,"[{'돈가스+오물렛': '9,000원'}, {'수제등심돈까스': '7,500원'}, {'김치볶음밥+돈까스': '9,000원'}, {'': ''}]"
k16083422,387,한우장터,062-682-3330,"['한식', '육류,고기요리']",광주광역시 서구 금호동 815,광주광역시 서구 화개1로 33,금호동 815,한우장터,126.8547414,35.1267168,,none_review_num,none_open,none_close,none_desc,[]
k1530580416,381,도원,062-676-9993,"['음식점', '한식']",광주광역시 서구 금호동 613-3,광주광역시 서구 화개중앙로114번길 4,금호동 613-3,도원,126.8520738,35.1283223,,none_review_num,none_open,none_close,none_desc,[]
s1695537969,382,홍가네뚝배기,062-368-6642,"['한식', '찌개,전골']",광주광역시 서구 금호동 838-8,광주광역시 서구 화개중앙로 20,금호동 838-8,홍가네뚝배기,126.8593549,35.1232239,,none_review_num,none_open,none_close,none_desc,[]
s1492013757,383,만리향,0504-0544-8081,"['중식', '중식당']",광주광역시 서구 금호동  297-3,광주광역시 서구 금화로59번길 17,금호동  297-3,만리향,126.8548059,35.1333788,,none_review_num,none_open,none_close,none_desc,"[{'변동통오징어짬뽕': ''}, {'': ''}]"
s1555883522,384,돌판아구찜 금호동점,062-362-8866,"['음식점', '한식']",광주광역시 서구 금호동 734-14 1층,광주광역시 서구 금부로99번길 6,금호동 734-14 1층,돌판아구찜 <b>금호동</b>점,126.8598246,35.1402291,,none_review_num,none_open,none_close,none_desc,[]
k35409175,385,뚱!포차,062-375-7908,"['음식점', '한식']",광주광역시 서구 금호동 931,광주광역시 서구 금화로 25,금호동 931,뚱!포차,126.8530140,35.1330946,,1,none_open,none_close,none_desc,[]
s1982982065,386,무등돈까스&오물렛돈가스,0504-458-3412,"['일식', '돈가스']",광주광역시 서구 금호동 722-1,광주광역시 서구 운천로85번길 9,금호동 722-1,무등돈까스&오물렛돈가스,126.8576107,35.1402550,,none_review_num,11:00,21:00,매주화요일휴무,"[{'돈가스+오물렛': '9,000원'}, {'수제등심돈까스': '7,500원'}, {'김치볶음밥+돈까스': '9,000원'}, {'': ''}]"
k16083422,387,한우장터,062-682-3330,"['한식', '육류,고기요리']",광주광역시 서구 금호동 815,광주광역시 서구 화개1로 33,금호동 815,한우장터,126.8547414,35.1267168,,none_review_num,none_open,none_close,none_desc,[]
s37417701,388,불품은돼지,062-381-9282,"['한식', '돼지고기구이']",광주광역시 서구 금호동 732-6,광주광역시 서구 금부로95번길 3,금호동 732-6,불품은돼지,126.8591725,35.1400126,,none_review_num,none_open,none_close,none_desc,[]
k1451451510,389,다크호스,062-383-5792,"['술집', '맥주,호프']",광주광역시 서구 금호동 765-8,광주광역시 서구 금화로103번길 19-1,금호동 765-8,다크호스,126.8596659,35.1345041,,none_review_num,none_open,none_close,none_desc,[]
s20697930,390,장수숯불갈비,062-652-0103,"['한식', '육류,고기요리']",광주광역시 서구 금호동 831,광주광역시 서구 화개2로20번길 10-4,금호동 831,장수숯불갈비,126.8590524,35.1241050,"광주광역시 서구 <b>금호동</b> 위치, 갈비 전문점.",none_review_num,12:00,22:00,연중무휴,"[{'양념갈비, 매운불갈비': '10,000원'}, {'쌈정식': '13,000원'}, {'냉면': '5,000원'}, {'': ''}]"
k16084368,391,양은주라이브,062-682-8090,"['술집', '맥주,호프']",광주광역시 서구 금호동 800-1,광주광역시 서구 풍금로151번길 6-5,금호동 800-1,양은주라이브,126.8584742,35.1308344,,none_review_num,none_open,none_close,none_desc,[]
s353963563,392,개성팥집 여담소,062-673-8988,"['음식점', '카페,디저트']",광주광역시 서구 금호동 841-8 1층 (구 부래옥),광주광역시 서구 풍금로 55 1층,금호동 841-8 1층 (구 부래옥),개성팥집 여담소,126.8619036,35.1233697,,1,10:00,22:00,"초여름,여름에는 엉업시간이 길어집니다","[{'아메리카노': '2,500~3,000원'}, {'시원한 눈꽃빙수': '8,000원'}, {'전통차,건강차': '4,500~5,000원'}, {'': ''}]"
s1222239263,393,충만돼지,062-675-5288,"['한식', '육류,고기요리']",광주광역시 서구 금호동 908-10,광주광역시 서구 화개중앙로 73,금호동 908-10,충만돼지,126.8541780,35.1255938,,none_review_num,none_open,none_close,none_desc,"[{'생삼겹살 180g': '12,000원'}, {'생목살 180g': '12,000원'}, {'갈매기살 150g': '12,000원'}, {'볶음밥': '5,000원'}, {'누룽지': '3,000원'}]"
s666207920,394,밤이면밤마다포차,,"['술집', '포장마차']",광주광역시 서구 금호동 753-19,광주광역시 서구 운천로17번길 4-20,금호동 753-19,밤이면밤마다포차,126.8586977,35.1350330,,none_review_num,none_open,none_close,none_desc,[]
s1562095884,395,까투리금호사랑점,,"['일식', '일식튀김,꼬치']",광주광역시 서구 금호동 242,광주광역시 서구 화개1로79번길 9,금호동 242,까투리금호사랑점,126.8538416,35.1309474,,none_review_num,none_open,none_close,none_desc,[]
s37943464,396,무등산,062-375-7676,"['한식', '육류,고기요리']",광주광역시 서구 금호동 734-10,광주광역시 서구 금부로 101,금호동 734-10,무등산,126.8600252,35.1399035,,1,none_open,none_close,none_desc,[]
s37568440,397,피자앙떼앤하임,0504-0544-3600,"['음식점', '피자']",광주광역시 서구 금호동 908-8,광주광역시 서구 화개중앙로 75,금호동 908-8,피자앙떼앤하임,126.8540050,35.1257270,,none_review_num,11:00,24:00,,"[{'치즈롤고구마무스M(2~3인용)': '24,000원'}, {'치즈롤쉬림프L(3~4인용)': '27,000원'}, {'치즈롤베이컨소시지F(4~5인용)': '31,000원'}, {'치즈크러스트 콤비네이션피자M': '17,000원'}, {'치즈크러스트 불고기피자L': '20,000원'}]"
s1491403065,398,JOGO,010-4608-0067,"['술집', '맥주,호프']",광주광역시 서구 금호동 760,광주광역시 서구 금화로85번길 12,금호동 760,JOGO,126.8582095,35.1336868,,none_review_num,17:00,04:00,,"[{'대표JOGO 큐브 스테이크': '19,000원'}]"
s1648894884,399,쿨호프,,"['술집', '맥주,호프']",광주광역시 서구 금호동 240-25,광주광역시 서구 화개1로79번길 6,금호동 240-25,쿨호프,126.8545801,35.1312570,,none_review_num,none_open,none_close,none_desc,[]
s1655219265,400,위버,,"['분식', '종합분식']",광주광역시 서구 금호동 892-5,광주광역시 서구 화개중앙로 55,금호동 892-5,위버,126.8558545,35.1247323,,none_review_num,none_open,none_close,none_desc,[]
s1598079005,401,삼국지금호점,,"['술집', '전통,민속주점']",광주광역시 서구 금호동 753-18,광주광역시 서구 운천로17번길 4-16,금호동 753-18,삼국지금호점,126.8586984,35.1349160,,1,none_open,none_close,none_desc,[]
s1011903073,402,김밥천국 금호점,062-682-2254,['음식점'],광주광역시 서구 금호동 824-2 1층,광주광역시 서구 화개2로 20,금호동 824-2 1층,김밥천국 금호점,126.8586525,35.1242266,,none_review_num,none_open,none_close,none_desc,[]
s1022574216,403,서미화,062-674-8403,"['한식', '국밥']",광주광역시 서구 금호동 850-6,광주광역시 서구 화개중앙로4번길 3,금호동 850-6,서미화,126.8609749,35.1225989,,none_review_num,none_open,none_close,none_desc,[]
s37128201,404,헛개나무생태한마리,062-654-8840,"['음식점', '한식']",광주광역시 서구 금호동 884-2,광주광역시 서구 화개2로9번길 3-8,금호동 884-2,헛개나무생태한마리,126.8572241,35.1233830,,2,none_open,none_close,none_desc,"[{'전복내장생태탕': '12,000원'}, {'생태탕': '7,000원'}, {'알탕': '8,000원'}, {'불고기백반': '8,000원'}, {'김치찌개': '6,000원'}]"
s1956006534,405,닭한판바베큐 금호점,062-372-9982,"['한식', '육류,고기요리']",광주광역시 서구 금호동 751-10,광주광역시 서구 금화로85번길 22,금호동 751-10,닭한판바베큐 금호점,126.8578995,35.1343596,,none_review_num,none_open,none_close,none_desc,[]
s1309581808,406,앤츠커피,,"['카페,디저트', '카페']",광주광역시 서구 금호동 762-2,광주광역시 서구 운천로 13,금호동 762-2,앤츠커피,126.8590292,35.1338626,,none_review_num,none_open,none_close,none_desc,[]
s1104655765,407,주가네일번지,062-655-1670,"['음식점', '한식']",광주광역시 서구 금호동 831-7,광주광역시 서구 화개2로20번길 8,금호동 831-7,주가네일번지,126.8589211,35.1241649,,none_review_num,none_open,none_close,none_desc,[]
s1407965917,408,더커피25,062-655-1005,"['카페,디저트', '카페']",광주광역시 서구 금호동 797-1,광주광역시 서구 풍금로 167,금호동 797-1,더커피25,126.8592337,35.1309005,,none_review_num,08:00,23:00,,"[{'커피': '2,000원'}, {'': ''}]"
s38426039,409,임실명품피자&파닭,062-384-3166,"['음식점', '피자']",광주광역시 서구 금호동 733-18,광주광역시 서구 금부로95번길 10-1,금호동 733-18,임실명품피자&파닭,126.8593627,35.1406602,,none_review_num,12:00,24:00,,"[{'프리미엄스크린피자': '16,000원'}, {'치즈크러스트피자': '18,000원'}, {'치즈롤바이트': '21,000원'}, {'핫치킨골드피자': '21,000원'}, {'불고기베이컨피자': '21,000원'}, {'더보기': ''}]"
s1612749727,410,사계절,,"['음식점', '한식']",광주광역시 서구 금호동 733-9,광주광역시 서구 금부로99번길 1,금호동 733-9,사계절,126.8596263,35.1399866,,none_review_num,none_open,none_close,none_desc,[]
s1378786583,411,1988고고야시장,,"['술집', '요리주점']",광주광역시 서구 금호동 753-19,광주광역시 서구 운천로17번길 4-20,금호동 753-19,1988고고야시장,126.8586799,35.1350289,,none_review_num,none_open,none_close,none_desc,[]
s20468244,412,w bar,070-8824-0112,"['술집', '요리주점']",광주광역시 서구 금호동 758-7 2층,광주광역시 서구 금화로8번길 5,금호동 758-7 2층,w bar,126.8577831,35.1328448,"칵테일, 위스키, 코냑, 맥주, 양주 등 판매.",none_review_num,none_open,none_close,none_desc,"[{'양주세트': '90,000원'}, {'': ''}]"
s1126195990,413,복댕이왕족발보쌈,0504-359-5900,"['한식', '족발,보쌈']",광주광역시 서구 금호동  868-2,광주광역시 서구 화개중앙로 27,금호동  868-2,복댕이왕족발보쌈,126.8583352,35.1233708,,none_review_num,17:00,02:00,매주 월요일 휴무,"[{'족발 특대': '42,000원'}, {'족발 대': '37,000원'}, {'족발 중': '32,000원'}, {'족발 소': '27,000원'}, {'보쌈 특대': '42,000원'}]"
s1311965789,414,중흥분식,062-681-2520,"['분식', '종합분식']",광주광역시 서구 금호동 787,광주광역시 서구 마재로 21 중흥아파트상가,금호동 787,중흥분식,126.8614133,35.1322306,,none_review_num,00:00,24:00,,"[{'김밥': '2,500원'}, {'참치김밥': '3,000원'}, {'치즈김밥': '3,000원'}, {'라면': '3,000원'}, {'짜파게티': '3,000원'}]"
k1487150452,415,노랑통닭금호점,062-362-0856,"['음식점', '치킨,닭강정']",광주광역시 서구 금호동 754-6,광주광역시 서구 금화로73번길 18-5,금호동 754-6,노랑통닭금호점,126.8574116,35.1338912,,2,none_open,none_close,none_desc,[]
k21097313,416,충장모밀,062-655-6548,"['일식', '일식당']",광주광역시 서구 금호동 824-2,광주광역시 서구 화개2로 20,금호동 824-2,충장모밀,126.8586525,35.1242266,,none_review_num,none_open,none_close,none_desc,[]
s1865729070,417,돌쇠내명가국밥,,"['한식', '국밥']",광주광역시 서구 금호동 892-1,광주광역시 서구 화개중앙로 61,금호동 892-1,돌쇠내명가국밥,126.8553179,35.1250296,,none_review_num,none_open,none_close,none_desc,"[{'머리국밥': '6,000원'}, {'내장국밥': '6,000원'}, {'모둠국밥': '6,000원'}, {'순대국밥': '6,000원'}, {'콩나물국밥': '5,000원'}]"
s666795146,418,짝태패밀리 광주금호점,062-374-0698,"['술집', '포장마차']",광주광역시 서구 금호동 752-2,광주광역시 서구 운천로17번길 4-12 자연갯장어,금호동 752-2,짝태패밀리 광주금호점,126.8584994,35.1348964,,1,none_open,none_close,none_desc,[]
s1037279605,419,싱싱수산,,"['한식', '해물,생선요리']",광주광역시 서구 금호동 809,광주광역시 서구 화개1로78번길 10,금호동 809,싱싱수산,126.8565169,35.1309385,,none_review_num,none_open,none_close,none_desc,[]
s1355869593,420,사계절,,"['음식점', '한식']",광주광역시 서구 금호동 908-3,광주광역시 서구 화개중앙로 81,금호동 908-3,사계절,126.8534055,35.1260395,,none_review_num,none_open,none_close,none_desc,[]
s37510836,421,다크호스금호사랑점,,"['술집', '맥주,호프']",광주광역시 서구 금호동 765-8,광주광역시 서구 금화로103번길 19-1,금호동 765-8,다크호스금호사랑점,126.8596524,35.1345220,,1,none_open,none_close,none_desc,[]
k37282869,422,빠라빠,062-384-2358,"['술집', '단란주점']",광주광역시 서구 금호동 762-10,광주광역시 서구 금화로85번길 4-32,금호동 762-10,빠라빠,126.8588665,35.1336188,,1,none_open,none_close,none_desc,[]
s1882800963,423,뚜벅이,010-8606-1700,"['음식점', '한식']",광주광역시 서구 금호동 737-17,광주광역시 서구 금부로 107-1,금호동 737-17,뚜벅이,126.8606657,35.1399375,,none_review_num,16:30,22:30,,"[{'변동계절음식': ''}, {'': ''}]"
s19655096,424,항아리,062-417-5785,"['음식점', '한식']",광주광역시 서구 금호동 733-1,광주광역시 서구 운천로92번길 6,금호동 733-1,항아리,126.8593250,35.1407917,,2,none_open,none_close,none_desc,[]
s37506084,425,진미주막,,"['술집', '전통,민속주점']",광주광역시 서구 금호동 733-17,광주광역시 서구 금부로95번길 10,금호동 733-17,진미주막,126.8593626,35.1405547,,1,none_open,none_close,none_desc,[]
s1381798325,426,술잔비어,,"['술집', '맥주,호프']",광주광역시 서구 금호동 737-19,광주광역시 서구 금부로 105,금호동 737-19,술잔비어,126.8603623,35.1399150,,none_review_num,none_open,none_close,none_desc,[]
s37511155,427,커피볶는집빈스,,"['카페,디저트', '카페']",광주광역시 서구 금호동 243-6,광주광역시 서구 금화로 54,금호동 243-6,커피볶는집빈스,126.8544708,35.1316902,,none_review_num,none_open,none_close,none_desc,[]
s1050517541,428,3가지맛디디치킨 금호쌍촌점,062-376-2292,"['음식점', '치킨,닭강정']",광주광역시 서구 금호동 734-9 1층,광주광역시 서구 금부로103번길 3,금호동 734-9 1층,3가지맛디디치킨 금호쌍촌점,126.8600080,35.1400151,,none_review_num,none_open,none_close,none_desc,"[{'바삭후라이드': '15,000원'}, {'패밀리홈세트(오리지널)': '21,000원'}, {'패밀리홈세트(이탈리안세트)': '23,000원'}, {'싱글홈세트(오리지널)': '16,500원'}]"
k16084704,429,이조왕족발,062-655-1121,"['한식', '족발,보쌈']",광주광역시 서구 금호동 239-3,광주광역시 서구 화개1로 63,금호동 239-3,이조왕족발,126.8548338,35.1294624,,2,none_open,none_close,none_desc,[]
s1534875846,430,투사랑금호종원점,,"['술집', '맥주,호프']",광주광역시 서구 금호동  240-2,광주광역시 서구 화개1로 59-2 종원팰리스빌아파트,금호동  240-2,투사랑금호종원점,126.8541717,35.1294789,,none_review_num,none_open,none_close,none_desc,[]
s16081734,431,금호호프,,"['술집', '맥주,호프']",광주광역시 서구 금호동 758-5,광주광역시 서구 금화로73번길 6-14,금호동 758-5,금호호프,126.8575000,35.1328333,,none_review_num,none_open,none_close,none_desc,[]
k440033828,432,탕이랑국이랑,062-383-1152,"['음식점', '한식']",광주광역시 서구 금호동 742-1,광주광역시 서구 운천로56번길 10,금호동 742-1,탕이랑국이랑,126.8599665,35.1374113,,none_review_num,none_open,none_close,none_desc,[]
s20747090,433,감자자루,062-672-8620,"['음식점', '양식']",광주광역시 서구 금호동 802-2,광주광역시 서구 풍금로 153 아정빌딩,금호동 802-2,감자자루,126.8584634,35.1303492,"광주광역시 서구 <b>금호동</b> 소재의 피자, 스파게티, 치킨 등 판매.",none_review_num,none_open,none_close,none_desc,[]
s38710139,434,수상한탕수육,0507-0493-1739,"['중식', '중식당']",광주광역시 서구 금호동 245-3,광주광역시 서구 금화로 71 미미빌딩,금호동 245-3,수상한탕수육,126.8564400,35.1324244,,none_review_num,16:00,02:00,,"[{'두마리맛세트': '21,000원'}, {'한마리맛세트': '16,000원'}, {'허니레몬': '16,000원'}, {'프리미엄양념': '16,000원'}, {'와사비크리미': '16,000원'}]"
k328891166,435,로또카페,062-371-8300,"['카페,디저트', '카페']",광주광역시 서구 금호동 724-3,광주광역시 서구 운천로 83-1,금호동 724-3,로또카페,126.8584276,35.1401883,,none_review_num,none_open,none_close,none_desc,[]
s1859324810,436,꼬치야,,"['술집', '오뎅,꼬치']",광주광역시 서구 금호동 151-6,광주광역시 서구 화개중앙로86번길 1,금호동 151-6,꼬치야,126.8532444,35.1265118,,none_review_num,none_open,none_close,none_desc,[]
k36440025,437,토마토,062-382-5144,"['술집', '단란주점']",광주광역시 서구 금호동 762-9,광주광역시 서구 금화로85번길 4-28,금호동 762-9,토마토,126.8588821,35.1334337,,none_review_num,none_open,none_close,none_desc,[]
k37098810,438,술마시는신데렐라노래방,062-375-9313,"['술집', '단란주점']",광주광역시 서구 금호동 763-1,광주광역시 서구 금화로85번길 4-6,금호동 763-1,술마시는신데렐라노래방,126.8583083,35.1327467,,none_review_num,none_open,none_close,none_desc,[]
k118443149,439,써니호프,062-373-2468,"['술집', '맥주,호프']",광주광역시 서구 금호동 753-21,광주광역시 서구 운천로17번길 4-24,금호동 753-21,써니호프,126.8586981,35.1352485,,none_review_num,none_open,none_close,none_desc,[]
s1742625520,440,어울림바다장어,,"['한식', '장어,먹장어요리']",광주광역시 서구 금호동 733-15,광주광역시 서구 금부로95번길 6-1,금호동 733-15,어울림바다장어,126.8593748,35.1403230,,none_review_num,none_open,none_close,none_desc,[]
s1852815134,441,피자앙떼 금호풍암점,062-651-3600,"['음식점', '양식']",광주광역시 서구 금호동 908-8 1층,광주광역시 서구 화개중앙로 75,금호동 908-8 1층,피자앙떼 금호풍암점,126.8539676,35.1257184,,none_review_num,none_open,none_close,none_desc,[]
s19778402,442,두레박,,"['음식점', '한식']",광주광역시 서구 금호동 734-1,광주광역시 서구 운천로92번길 10,금호동 734-1,두레박,126.8597500,35.1408083,,none_review_num,none_open,none_close,none_desc,[]
s19614443,443,술렁술렁,,"['술집', '맥주,호프']",광주광역시 서구 금호동 766-2,광주광역시 서구 금화로103번길 13-1,금호동 766-2,술렁술렁,126.8597500,35.1339417,,none_review_num,none_open,none_close,none_desc,[]
k37082449,444,쌍쌍포차,062-384-6992,"['술집', '맥주,호프']",광주광역시 서구 금호동 13,,,쌍쌍포차,126.8664134,35.1326660,,none_review_num,none_open,none_close,none_desc,[]
s943177627,445,달뜨락,,"['술집', '전통,민속주점']",광주광역시 서구 금호동 613-3,광주광역시 서구 화개중앙로114번길 4,금호동 613-3,달뜨락,126.8520722,35.1283202,,none_review_num,none_open,none_close,none_desc,[]
s16083319,446,레반트,062-376-7001,"['술집', '요리주점']",광주광역시 서구 금호동 721-2 지하1층,광주광역시 서구 운천로 89 C.B.S,금호동 721-2 지하1층,레반트,126.8580612,35.1406377,"광주광역시 서구 <b>금호동</b> 위치, 주점.",none_review_num,none_open,none_close,none_desc,[]
s16081893,447,까투리서구문화점,062-681-1090,"['일식', '일식튀김,꼬치']",광주광역시 서구 금호동 787,광주광역시 서구 마재로 23,금호동 787,까투리서구문화점,126.8617964,35.1302762,,none_review_num,none_open,none_close,none_desc,[]
k16081890,448,간이역꼬치구이,062-384-5792,"['일식', '일식튀김,꼬치']",광주광역시 서구 금호동 760-4,광주광역시 서구 금화로85번길 6,금호동 760-4,간이역꼬치구이,126.8580664,35.1329586,,none_review_num,none_open,none_close,none_desc,[]
k21004731,449,프라하,062-682-3315,"['술집', '단란주점']",광주광역시 서구 금호동 800-2,광주광역시 서구 풍금로151번길 8,금호동 800-2,프라하,126.8582779,35.1308242,,none_review_num,none_open,none_close,none_desc,[]
k37813426,450,오툴스,062-652-9566,"['술집', '맥주,호프']",광주광역시 서구 금호동 802-1,광주광역시 서구 풍금로151번길 6-6,금호동 802-1,오툴스,126.8585255,35.1305588,,none_review_num,none_open,none_close,none_desc,[]
s37511441,451,투싼마재점,,"['술집', '맥주,호프']",광주광역시 서구 금호동 813,광주광역시 서구 풍금로 117,금호동 813,투싼마재점,126.8575827,35.1270575,,none_review_num,none_open,none_close,none_desc,[]
s1462316571,452,어촌,,"['한식', '장어,먹장어요리']",광주광역시 서구 금호동 758-6,광주광역시 서구 금화로73번길 6-16,금호동 758-6,어촌,126.8576285,35.1328589,,none_review_num,none_open,none_close,none_desc,[]
s19877506,453,고이비또,062-383-0544,"['일식', '일식당']",광주광역시 서구 금호동 245-3,광주광역시 서구 금화로 71 미미빌딩,금호동 245-3,고이비또,126.8564538,35.1325122,"광주광역시 서구 <b>금호동</b> 위치, 일식요리 전문점.",none_review_num,18:00,03:00,일요일 휴무,"[{'참치사시미': '30,000원'}, {'메로탕': '20,000원'}, {'오꼬노미야끼': '12,000원'}, {'냄비우동': '5,000원'}, {'일본주류': '30,000원'}, {'': ''}]"
s37506868,454,풍년만가,,"['한식', '생선회']",광주광역시 서구 금호동 756-9,광주광역시 서구 금화로73번길 6-1,금호동 756-9,풍년만가,126.8568682,35.1329256,,none_review_num,none_open,none_close,none_desc,[]
s19615401,455,번지엣지있는주막,,"['술집', '전통,민속주점']",광주광역시 서구 금호동 733-2,광주광역시 서구 운천로92번길 8,금호동 733-2,번지엣지있는주막,126.8595139,35.1408083,,none_review_num,none_open,none_close,none_desc,[]
k37269849,456,사계절계절음식,062-372-5515,"['음식점', '한식']",광주광역시 서구 금호동 724-1,광주광역시 서구 금부로85번길 8,금호동 724-1,사계절계절음식,126.8582401,35.1402941,,none_review_num,none_open,none_close,none_desc,[]
s13507390,457,퀸호프,062-655-6681,"['술집', '맥주,호프']",광주광역시 서구 금호동 765-11,광주광역시 서구 운천로 16-1,금호동 765-11,퀸호프,126.8595336,35.1342770,광주광역시 서구 <b>금호동</b> 소재의 호프 전문점.,none_review_num,none_open,none_close,none_desc,[]
k1320451208,458,술마시는퀸노래방,062-384-9595,"['술집', '단란주점']",광주광역시 서구 금호동 762-11,광주광역시 서구 금화로85번길 4-36,금호동 762-11,술마시는퀸노래방,126.8588480,35.1337962,,none_review_num,none_open,none_close,none_desc,[]
s1819367634,459,Bonbon,062-681-7423,"['분식', '종합분식']",광주광역시 서구 금호동 892-2,광주광역시 서구 화개중앙로 59,금호동 892-2,Bonbon,126.8554103,35.1249525,,none_review_num,none_open,none_close,none_desc,"[{'라면': '2,500원'}, {'떡라면': '3,000원'}, {'우동': '4,000원'}, {'아메리카노': '1,000원'}, {'김밥': '2,000원'}]"
s37509737,460,효정계절음식,,"['음식점', '한식']",광주광역시 서구 금호동 724-10,광주광역시 서구 금부로85번길 6,금호동 724-10,효정계절음식,126.8582305,35.1401754,,none_review_num,none_open,none_close,none_desc,[]
s1384812460,461,사랑채국밥,,"['한식', '국밥']",광주광역시 서구 금호동 724-9,광주광역시 서구 금부로85번길 2-1,금호동 724-9,사랑채국밥,126.8582152,35.1400841,,none_review_num,none_open,none_close,none_desc,[]
s1064225444,462,금호계절맛집,,"['음식점', '한식']",광주광역시 서구 금호동 732-3,광주광역시 서구 금부로95번길 7,금호동 732-3,금호계절<b>맛집</b>,126.8591557,35.1403907,,none_review_num,none_open,none_close,none_desc,[]
