id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
k37688653,187,레알살몬,062-573-0545,"['음식점', '한식']",광주광역시 북구 신용동 730,광주광역시 북구 첨단연신로91번길 14,신용동 730,레알살몬,126.8629647,35.2064748,,2,none_open,none_close,none_desc,[]
s1672741316,188,CBC김밥나라 첨단2지구점,062-571-5952,"['분식', '종합분식']",광주광역시 북구 신용동 684,광주광역시 북구 첨단연신로133번길 7,신용동 684,CBC김밥나라 첨단2지구점,126.8632147,35.2087014,,none_review_num,none_open,none_close,none_desc,[]
s70317713,189,투다리 첨단2지구점,062-571-7995,"['술집', '오뎅,꼬치']",광주광역시 북구 신용동 675,광주광역시 북구 첨단연신로133번길 4 113동 101호,신용동 675,투다리 첨단2지구점,126.8635593,35.2101489,,none_review_num,none_open,none_close,none_desc,"[{'변동꼬치류': ''}, {'': ''}]"
s1233717648,190,건강한식탁,062-574-3595,"['음식점', '한식']",광주광역시 북구 신용동 830 1층,광주광역시 북구 첨단연신로108번길 39-5,신용동 830 1층,건강한식탁,126.8656987,35.2081221,,none_review_num,09:00,23:00,,"[{'야채집김밥': '2,700원'}, {'고추김밥': '3,200원'}, {'치즈김밥': '3,200원'}, {'참치김밥': '3,200원'}, {'참치고추김밥': '3,700원'}]"
s1234497626,191,까페 에쏠로지,062-457-3560,"['음식점', '카페,디저트']",광주광역시 북구 신용동 733,광주광역시 북구 첨단연신로 97 솔로몬빌딩 104호,신용동 733,까페 에쏠로지,126.8640294,35.2065769,,none_review_num,08:30,23:00,,"[{'까페라떼': '3,000원'}, {'아메리카노 Take-out': '1,000원'}, {'': ''}]"
k1357944527,192,깜밥누룽지,062-575-9993,"['음식점', '한식']",광주광역시 북구 신용동 691,광주광역시 북구 첨단연신로91번길 44,신용동 691,깜밥누룽지,126.8594634,35.2065479,,none_review_num,none_open,none_close,none_desc,[]
k1517755539,193,나시도해물갈비찜,062-572-9277,"['한식', '육류,고기요리']",광주광역시 북구 신용동 827,광주광역시 북구 첨단연신로108번길 39-13,신용동 827,나시도해물갈비찜,126.8652459,35.2081227,,1,none_open,none_close,none_desc,[]
s36444875,194,화꾸삼 광주첨단2지구점,062-574-8933,"['한식', '돼지고기구이']",광주광역시 북구 신용동 712,광주광역시 북구 첨단연신로107번길 21,신용동 712,화꾸삼 광주첨단2지구점,126.8617776,35.2073385,"광주광역시 북구 <b>신용동</b> 위치, 삼겹살, 목살, 항정살 등 메뉴 안내.",none_review_num,none_open,none_close,none_desc,[]
s36604592,195,공주쭈꾸미,062-952-7003,"['음식점', '퓨전음식']",광주광역시 북구 신용동 838,광주광역시 북구 첨단연신로108번길 31-18 해찬들,신용동 838,공주쭈꾸미,126.8649541,35.2079505,,3,11:00,23:00,,"[{'쭈꾸미구이한판': '20,000원'}]"
s33982459,196,개성족발보쌈,062-574-6939,"['한식', '족발,보쌈']",광주광역시 북구 신용동 693,광주광역시 북구 첨단연신로91번길 38,신용동 693,개성족발보쌈,126.8602476,35.2065520,"건국동에 위치한 족발,보쌈 전문점.",18,none_open,none_close,none_desc,"[{'치즈불족(中,大)': '32,000~35,000원'}, {'': ''}]"
s1887490813,197,부리나치킨 첨단2지구점,062-573-8808,"['음식점', '치킨,닭강정']",광주광역시 북구 신용동 675,광주광역시 북구 첨단연신로133번길 8,신용동 675,부리나치킨 첨단2지구점,126.8627223,35.2118692,,none_review_num,none_open,none_close,none_desc,[]
s1517508914,198,깻잎두마리치킨 신용점,050-7460-5079,"['음식점', '치킨,닭강정']",광주광역시 북구 신용동 602-10,광주광역시 북구 임방울대로1042번길 49,신용동 602-10,깻잎두마리치킨 신용점,126.8682059,35.2095934,,none_review_num,12:00,01:00,,"[{'변동후라이드': ''}, {'변동양념치킨': ''}, {'변동간장치킨': ''}, {'변동핫스파이스치킨': ''}, {'변동눈꽃샐러드': ''}, {'더보기': ''}]"
s32896897,199,하쿠나마타타,070-8865-3121,"['음식점', '한식']",광주광역시 북구 신용동 840,광주광역시 북구 첨단연신로108번길 142,신용동 840,하쿠나마타타,126.8646668,35.2085914,,12,none_open,none_close,none_desc,[]
s1022638604,200,서울반점,0507-461-9329,"['중식', '중식당']",광주광역시 북구 신용동 823,광주광역시 북구 첨단연신로108번길 39-18,신용동 823,서울반점,126.8650809,35.2083469,,none_review_num,none_open,none_close,none_desc,"[{'변동짜장면': ''}, {'': ''}]"
s1321624824,201,복뿔돈,062-434-8214,"['한식', '육류,고기요리']",광주광역시 북구 신용동 710,광주광역시 북구 첨단연신로91번길 30,신용동 710,복뿔돈,126.8612289,35.2064958,,1,none_open,none_close,none_desc,[]
s37036126,202,커피베이광주첨단자이점,062-573-0063,"['카페,디저트', '카페']",광주광역시 북구 신용동 311-54,광주광역시 북구 임방울대로1042번길 14-6,신용동 311-54,커피베이광주첨단자이점,126.8700686,35.2111820,,none_review_num,10:00,23:00,,"[{'아메리카노': '2,500원'}, {'': ''}]"
s35156610,203,cafe AVEC J,062-574-8530,"['음식점', '카페,디저트']",광주광역시 북구 신용동 704,광주광역시 북구 첨단연신로107번길 45-21,신용동 704,cafe AVEC J,126.8606770,35.2068410,"커피 전문점, 커피, 에이드, 스무디, 팥빙수 판매.",4,10:00,23:00,,[]
s37508822,204,마구로첨단본점,,"['한식', '생선회']",광주광역시 북구 신용동 696,광주광역시 북구 첨단연신로107번길 37,신용동 696,마구로첨단본점,126.8599829,35.2074190,,none_review_num,none_open,none_close,none_desc,[]
s1770278326,205,춘천집닭갈비,,"['한식', '닭갈비']",광주광역시 북구 신용동 749,광주광역시 북구 첨단연신로108번길 124,신용동 749,춘천집닭갈비,126.8646594,35.2092706,,none_review_num,none_open,none_close,none_desc,[]
s1785582792,206,황금밥상,062-572-8892,"['음식점', '한식']",광주광역시 북구 신용동 832,광주광역시 북구 첨단연신로108번길 35,신용동 832,황금밥상,126.8658340,35.2079678,,none_review_num,none_open,none_close,none_desc,"[{'황금밥상': '7,000원'}, {'돌게장': '12,000원'}, {'생선구이': '15,000원'}, {'생우럭탕': '30,000원'}, {'멍게해초비빔밥': '10,000원'}]"
s1605772912,207,오산조은참치,062-573-1984,"['한식', '생선회']",광주광역시 북구 신용동 708,광주광역시 북구 첨단연신로91번길 32-10,신용동 708,오산조은참치,126.8612150,35.2070021,,none_review_num,17:00,02:00,,"[{'변동★혼술메뉴(1~2인용/~35pcs)': ''}, {'-혼술기본': '16,000원'}, {'-혼술특선': '21,000원'}, {'-혼술스폐셜': '25,000원'}, {'변동★매니아전용(~30pcs)': ''}, {'더보기': ''}]"
s1061257047,208,빛고을국밥 왕족발,062-573-3633,"['한식', '국밥']",광주광역시 북구 신용동 694,광주광역시 북구 첨단연신로107번길 45-22,신용동 694,빛고을국밥 왕족발,126.8606083,35.2065537,,none_review_num,none_open,none_close,none_desc,[]
s422589138,209,트리플커피첨단2지구점,,"['카페,디저트', '카페']",광주광역시 북구 신용동 718,광주광역시 북구 첨단연신로91번길 20-14,신용동 718,트리플커피첨단2지구점,126.8624342,35.2074264,,3,none_open,none_close,none_desc,[]
s33069223,210,된장왕족발,062-576-5657,"['한식', '족발,보쌈']",광주광역시 북구 신용동 696,광주광역시 북구 첨단연신로107번길 37,신용동 696,된장왕족발,126.8600971,35.2073853,,5,14:30,02:00,,[]
s35879346,211,투게더첨단자이점,062-574-9972,"['술집', '맥주,호프']",광주광역시 북구 신용동 542-21,광주광역시 북구 임방울대로1042번길 14-20,신용동 542-21,투게더첨단자이점,126.8685822,35.2110077,,none_review_num,none_open,none_close,none_desc,[]
s1971244088,212,"더맵쏘 돼지찌개 첨단,양산점",062-572-9441,"['음식점', '한식']",광주광역시 북구 신용동 647,광주광역시 북구 연양로7번길 58,신용동 647,"더맵쏘 돼지찌개 첨단,양산점",126.8691003,35.2092202,,none_review_num,none_open,none_close,none_desc,[]
s34721643,213,욕쟁이할매순대국,062-574-0422,"['한식', '순대,순대국']",광주광역시 북구 신용동 820,광주광역시 북구 첨단연신로108번길 39-10,신용동 820,욕쟁이할매순대국,126.8655179,35.2083835,"할매순대국, 머리, 내장, 순대, 콩나물 등 국밥.",1,none_open,none_close,none_desc,"[{'할매순대국': '6,000원'}, {'얼큰이순대국': '6,000원'}, {'순대국밥': '6,000원'}, {'머리국밥': '6,000원'}, {'내장국밥': '6,000원'}, {'더보기': ''}]"
s1287837243,214,피쉬앤그릴첨단2지구점,062-572-7890,"['술집', '맥주,호프']",광주광역시 북구 신용동 703,광주광역시 북구 첨단연신로107번길 45-19,신용동 703,피쉬앤그릴첨단2지구점,126.8604621,35.2069602,,none_review_num,none_open,none_close,none_desc,[]
s78518829,215,베지가든 첨단2지구점,062-464-9204,"['음식점', '카페,디저트']",광주광역시 북구 신용동 684,광주광역시 북구 첨단연신로107번길 16 호반베르디움,신용동 684,베지가든 첨단2지구점,126.8623108,35.2076747,,none_review_num,none_open,none_close,none_desc,[]
k1957109961,216,행복한파랑새,062-571-2333,"['분식', '김밥']",광주광역시 북구 신용동 719,광주광역시 북구 첨단연신로107번길 15,신용동 719,행복한파랑새,126.8626704,35.2073379,,none_review_num,none_open,none_close,none_desc,[]
k35659220,217,술마시는오렌지노래홀,062-575-5561,"['술집', '단란주점']",광주광역시 북구 신용동 728,광주광역시 북구 첨단연신로107번길 5-10,신용동 728,술마시는오렌지노래홀,126.8635863,35.2069270,,none_review_num,none_open,none_close,none_desc,[]
s1895805992,218,까투리첨단부영점,,"['일식', '일식튀김,꼬치']",광주광역시 북구 신용동 737,광주광역시 북구 첨단연신로 166,신용동 737,까투리첨단부영점,126.8637106,35.2127280,,none_review_num,none_open,none_close,none_desc,[]
s35188537,219,하누애,062-571-7744,"['한식', '육류,고기요리']",광주광역시 북구 신용동 730,광주광역시 북구 첨단연신로91번길 14 (주)어울림,신용동 730,하누애,126.8629844,35.2065249,"소고기, 삼겹살, 생고기, 갈비살, 살치살, 안창살, 생비, 불고기, 놀이방.",1,11:30,22:00,,"[{'갈비살,살치살,안창살': '35,000~75,000원'}, {'': ''}]"
k897469434,220,썸7080,062-571-5566,"['술집', '단란주점']",광주광역시 북구 신용동 693,광주광역시 북구 첨단연신로91번길 38,신용동 693,썸7080,126.8602037,35.2065285,,none_review_num,none_open,none_close,none_desc,[]
s36513471,221,창고1974,010-3627-0455,"['한식', '곱창,막창,양']",광주광역시 북구 신용동 737,광주광역시 북구 첨단연신로 166,신용동 737,창고1974,126.8656078,35.2124205,"광주광역시 북구 <b>신용동</b> 위치, 막창, 주막고기 전문점.",none_review_num,휴무매주 ,,none_desc,[]
s38757579,222,벌크커피 첨단2지구점,062-573-1512,"['카페,디저트', '테이크아웃커피']",광주광역시 북구 신용동 721 402호 벌크커피 첨단2지구점,광주광역시 북구 첨단연신로107번길 7,신용동 721 402호 벌크커피 첨단2지구점,벌크커피 첨단2지구점,126.8633455,35.2073401,,4,none_open,none_close,none_desc,"[{'아메리카노': '2,000원'}, {'': ''}]"
s20072741,223,석류나무집,062-576-8119,"['음식점', '한식']",광주광역시 북구 신용동 603-1,광주광역시 북구 연양로7번길 51-24,신용동 603-1,석류나무집,126.8677500,35.2095167,,none_review_num,none_open,none_close,none_desc,[]
s1614363463,224,예꽃,,"['한식', '한정식']",광주광역시 북구 신용동 772,광주광역시 북구 첨단연신로108번길 113,신용동 772,예꽃,126.8649293,35.2096599,,none_review_num,none_open,none_close,none_desc,[]
s1009018044,225,낭만오징어,,"['한식', '오징어요리']",광주광역시 북구 신용동 807,광주광역시 북구 첨단연신로108번길 51-20,신용동 807,낭만오징어,126.8650548,35.2087722,,none_review_num,none_open,none_close,none_desc,[]
k1368182716,226,투게더첨단2지구행복점,062-574-8789,"['술집', '맥주,호프']",광주광역시 북구 신용동 751,광주광역시 북구 첨단연신로108번길 132,신용동 751,투게더첨단2지구행복점,126.8646645,35.2089611,,none_review_num,none_open,none_close,none_desc,[]
s1294449704,227,씨엘바,,"['술집', '바(BAR)']",광주광역시 북구 신용동 705,광주광역시 북구 첨단연신로107번길 29,신용동 705,씨엘바,126.8610550,35.2072928,,none_review_num,none_open,none_close,none_desc,[]
s1942825406,228,충장모밀,,"['음식점', '한식']",광주광역시 북구 신용동 853,광주광역시 북구 첨단연신로108번길 29,신용동 853,충장모밀,126.8657900,35.2076967,,none_review_num,none_open,none_close,none_desc,[]
s37506609,229,아이리스,,"['술집', '맥주,호프']",광주광역시 북구 신용동 768,광주광역시 북구 첨단연신로108번길 69-18,신용동 768,아이리스,126.8654913,35.2096553,,none_review_num,none_open,none_close,none_desc,[]
s1549928925,230,화난닭발직화구이,062-571-8292,"['음식점', '야식']",광주광역시 북구 신용동 696,광주광역시 북구 첨단연신로107번길 37,신용동 696,화난닭발직화구이,126.8600921,35.2073245,,1,none_open,none_close,none_desc,[]
s38711634,231,신바람족발,070-4197-1414,"['음식점', '한식']",광주광역시 북구 신용동 708,광주광역시 북구 첨단연신로91번길 32-10,신용동 708,신바람족발,126.8612226,35.2069818,,1,none_open,none_close,none_desc,[]
s31187146,232,투사랑첨단2지구점,,"['술집', '맥주,호프']",광주광역시 북구 신용동 694,광주광역시 북구 첨단연신로107번길 45-22,신용동 694,투사랑첨단2지구점,126.8606180,35.2066100,,1,none_open,none_close,none_desc,[]
k1169271823,233,투사랑,062-574-7877,"['술집', '맥주,호프']",광주광역시 북구 신용동 647,광주광역시 북구 연양로7번길 58,신용동 647,투사랑,126.8691003,35.2092203,,none_review_num,none_open,none_close,none_desc,[]
s34494068,234,나주곰탕,062-571-5003,"['한식', '곰탕,설렁탕']",광주광역시 북구 신용동 823,광주광역시 북구 첨단연신로108번길 39-18,신용동 823,나주곰탕,126.8650760,35.2083781,"광주 북구 <b>신용동</b> 소재 <b>맛집</b>, 곰탕 수육 등 잘하는집",1,none_open,none_close,none_desc,[]
s1421461869,235,더참맛수육국밥,062-571-8899,"['음식점', '한식']",광주광역시 북구 신용동 655,광주광역시 북구 첨단연신로 216,신용동 655,더참맛수육국밥,126.8572521,35.2111503,,none_review_num,none_open,none_close,none_desc,[]
s30976572,236,투게더첨단2단지점,062-571-2242,"['술집', '맥주,호프']",광주광역시 북구 신용동 688,광주광역시 북구 첨단연신로 261,신용동 688,투게더첨단2단지점,126.8590652,35.2074059,,none_review_num,none_open,none_close,none_desc,[]
s1723637472,237,순살깻잎두마리치킨 신용점,062-571-0094,"['음식점', '치킨,닭강정']",광주광역시 북구 신용동 602-10 자이프라자 1층 103호,광주광역시 북구 임방울대로1042번길 49,신용동 602-10 자이프라자 1층 103호,순살깻잎두마리치킨 신용점,126.8682059,35.2095934,,none_review_num,none_open,none_close,none_desc,[]
k33256186,238,원바,062-574-3866,"['술집', '맥주,호프']",광주광역시 북구 신용동 261,,,원바,126.8621498,35.2175805,,none_review_num,none_open,none_close,none_desc,[]
s1924276842,239,꽃화로구이,062-573-1177,"['한식', '돼지고기구이']",광주광역시 북구 신용동 696,광주광역시 북구 첨단연신로107번길 37,신용동 696,꽃화로구이,126.8601058,35.2074079,,none_review_num,none_open,none_close,none_desc,[]
s11531754,240,에이에프씨코리아,062-572-2002,"['음식점', '치킨,닭강정']",광주광역시 북구 신용동 486-5,광주광역시 북구 임방울대로 991,신용동 486-5,에이에프씨코리아,126.8660710,35.2143706,"아주커치킨 프랜차이즈, 가맹점 개설, 창업 안내.",none_review_num,none_open,none_close,none_desc,[]
s102186607,241,투사랑용두점,062-574-2888,"['술집', '맥주,호프']",광주광역시 북구 신용동 643-2,광주광역시 북구 임방울대로1041번길 3,신용동 643-2,투사랑용두점,126.8711628,35.2130327,,none_review_num,none_open,none_close,none_desc,[]
s35709071,242,문어랑치킨이랑,062-571-1242,"['음식점', '치킨,닭강정']",광주광역시 북구 신용동 697,광주광역시 북구 첨단연신로107번길 35,신용동 697,문어랑치킨이랑,126.8604551,35.2073368,"광주광역시 북구 <b>신용동</b> 위치, 문어, 치킨 전문점.",none_review_num,none_open,none_close,none_desc,[]
s1397234012,243,명원,,"['한식', '생선회']",광주광역시 북구 신용동 773,광주광역시 북구 첨단연신로108번길 121,신용동 773,명원,126.8649260,35.2094504,,none_review_num,none_open,none_close,none_desc,[]
k34739603,244,술마시는K팝노래홀,062-573-0042,"['술집', '단란주점']",광주광역시 북구 신용동 727,광주광역시 북구 첨단연신로107번길 5-12,신용동 727,술마시는K팝노래홀,126.8633408,35.2069677,,none_review_num,none_open,none_close,none_desc,[]
s36174836,245,바보스 청담점,062-571-4854,"['술집', '맥주,호프']",광주광역시 북구 신용동 701,광주광역시 북구 첨단연신로107번길 45-11,신용동 701,바보스 청담점,126.8640184,35.2073413,"치킨, 맥주 전문점.",none_review_num,15:00,03:00,연중무휴,[]
s381774700,246,눈꽃설향,062-571-0012,"['카페,디저트', '카페']",광주광역시 북구 신용동 713,광주광역시 북구 첨단연신로107번길 19,신용동 713,눈꽃설향,126.8620680,35.2073903,,none_review_num,none_open,none_close,none_desc,[]
k15944843,247,천하왕족발,062-972-6161,"['한식', '족발,보쌈']",광주광역시 북구 신용동 808,광주광역시 북구 첨단연신로108번길 133,신용동 808,천하왕족발,126.8649566,35.2088402,,none_review_num,none_open,none_close,none_desc,[]
s961946161,248,힘쎈장어강정,050-7461-9393,"['한식', '장어,먹장어요리']",광주광역시 북구 신용동 694,광주광역시 북구 첨단연신로107번길 45-22,신용동 694,힘쎈장어강정,126.8606083,35.2065537,,none_review_num,11:00,22:00,,"[{'변동메뉴 및 가격정보 홈페이지 참조': ''}, {'변동민물장어강정': ''}, {'변동민물장어후라이드': ''}, {'변동흑마늘장어강정': ''}, {'변동민물장어탕수육': ''}, {'': ''}]"
s37327030,249,고구마명가 광주첨단점,062-574-4789,"['음식점', '카페,디저트']",광주광역시 북구 신용동 713,광주광역시 북구 첨단연신로107번길 19,신용동 713,고구마명가 광주첨단점,126.8620826,35.2076284,,none_review_num,none_open,none_close,none_desc,[]
s1281307162,250,깻잎두마리치킨,0507-460-5079,"['음식점', '치킨,닭강정']",광주광역시 북구 신용동 624-11,광주광역시 북구 임방울대로1042번길 49,신용동 624-11,깻잎두마리치킨,126.8682058,35.2095934,,none_review_num,none_open,none_close,none_desc,"[{'변동순살치킨': ''}, {'': ''}]"
s780360482,251,다솜포차,010-5380-1486,"['술집', '포장마차']",광주광역시 북구 신용동 647 신용주공아파트상가 105호,광주광역시 북구 연양로7번길 58 신용주공아파트,신용동 647 신용주공아파트상가 105호,다솜포차,126.8691544,35.2092010,,none_review_num,14:00,24:00,일요일휴무,"[{'': '변동닭발 15,000원'}, {'': ''}]"
s1775426782,252,나시도해물갈비찜,,"['음식점', '한식']",광주광역시 북구 신용동 827,광주광역시 북구 첨단연신로108번길 39-13,신용동 827,나시도해물갈비찜,126.8652109,35.2081540,,none_review_num,none_open,none_close,none_desc,[]
s1904151506,253,금영앞다리집,050-7600-2948,"['음식점', '한식']",광주광역시 북구 신용동 713,광주광역시 북구 첨단연신로107번길 19,신용동 713,금영앞다리집,126.8620435,35.2073232,,none_review_num,16:00,24:00,~소진시 조기마감됩니다.,"[{'＃왕족발앞다리(소/2인)': '26,000원'}, {'＃왕족발앞다리(중/3인)': '30,000원'}, {'＃왕족발앞다리(대/4인)': '35,000원'}, {'＃매운족발(중/3인)': '30,000원'}, {'＃매운족발(대/4인)': '35,000원'}, {'더보기': ''}]"
s35228572,254,고니지니,062-574-8184,"['분식', '떡볶이']",광주광역시 북구 신용동 721,광주광역시 북구 첨단연신로107번길 7,신용동 721,고니지니,126.8633641,35.2074232,"수제튀김, 국물떡볶이 전문점.",none_review_num, 00:0, 24:0,0,"[{'대표국물떡볶이': '3,000원'}, {'대표수제튀김': '700~2,000원'}, {'': ''}]"
s37510593,255,비어파핑,,"['술집', '맥주,호프']",광주광역시 북구 신용동 728,광주광역시 북구 첨단연신로107번길 5-10,신용동 728,비어파핑,126.8636348,35.2069504,,none_review_num,none_open,none_close,none_desc,[]
k32593942,256,우노비어흑석점,062-959-9959,"['술집', '맥주,호프']",광주광역시 북구 신용동 737,광주광역시 북구 첨단연신로 166,신용동 737,우노비어흑석점,126.8656078,35.2124205,,none_review_num,none_open,none_close,none_desc,[]
s37506597,257,투사랑2지구호반점,,"['술집', '맥주,호프']",광주광역시 북구 신용동 809,광주광역시 북구 첨단연신로108번길 141,신용동 809,투사랑2지구호반점,126.8649318,35.2085532,,none_review_num,none_open,none_close,none_desc,[]
k1824107586,258,오르새피자,062-574-7363,"['음식점', '피자']",광주광역시 북구 신용동 671,광주광역시 북구 첨단연신로 217,신용동 671,오르새피자,126.8592460,35.2103057,,none_review_num,none_open,none_close,none_desc,[]
s37508838,259,백년손님,,"['음식점', '한식']",광주광역시 북구 신용동 820,광주광역시 북구 첨단연신로108번길 39-10,신용동 820,백년손님,126.8655057,35.2083632,,none_review_num,none_open,none_close,none_desc,[]
k1205202055,260,경희708090,062-571-7011,"['술집', '단란주점']",광주광역시 북구 신용동 725,광주광역시 북구 첨단연신로107번길 5-20,신용동 725,경희708090,126.8626710,35.2069635,,none_review_num,none_open,none_close,none_desc,[]
k91611508,261,CIEL씨엘,062-573-5070,"['음식점', '한식']",광주광역시 북구 신용동 705,광주광역시 북구 첨단연신로107번길 29,신용동 705,CIEL씨엘,126.8610879,35.2073448,,none_review_num,none_open,none_close,none_desc,[]
s1359424761,262,도토미돈가스,062-573-3393,"['일식', '일식당']",광주광역시 북구 신용동 702,광주광역시 북구 첨단연신로107번길 45-17,신용동 702,도토미돈가스,126.8601189,35.2069583,,none_review_num,none_open,none_close,none_desc,[]
s21120279,263,투싼신용점,062-574-6177,"['술집', '맥주,호프']",광주광역시 북구 신용동 602-10,광주광역시 북구 임방울대로1042번길 49,신용동 602-10,투싼신용점,126.8681935,35.2095594,,none_review_num,none_open,none_close,none_desc,[]
k16237971,264,화성식당,062-573-6909,"['음식점', '한식']",광주광역시 북구 신용동 651,광주광역시 북구 첨단연신로 184,신용동 651,화성<b>식당</b>,126.8591509,35.2132275,,none_review_num,none_open,none_close,none_desc,[]
s1903774148,265,불로,062-574-8882,"['음식점', '한식']",광주광역시 북구 신용동 696,광주광역시 북구 첨단연신로107번길 37,신용동 696,불로,126.8600921,35.2073245,,none_review_num,none_open,none_close,none_desc,[]
s38590916,266,다이아나,010-5541-2450,"['카페,디저트', '테이크아웃커피']",광주광역시 북구 신용동 684 빛고을고등학교정문 앞,광주광역시 북구 첨단연신로133번길 7 호반베르디움,신용동 684 빛고을고등학교정문 앞,다이아나,126.8631292,35.2087529,,none_review_num,09:00,22:00,,"[{'아메리카노': '2,500원'}, {'': ''}]"
