id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s16227630,221,통일각,062-268-2933,"['중식', '중식당']",광주광역시 북구 두암동 874-15,광주광역시 북구 서방로 157,두암동 874-15,통일각,126.9294540,35.1695030,,none_review_num,10:00,20:30,,[]
s1049385294,222,참숯불생선구이,062-521-3639,"['한식', '생선구이']",광주광역시 북구 두암동 300-1,광주광역시 북구 밤실로 193-4 1층,두암동 300-1,참숯불생선구이,126.9332802,35.1645406,,none_review_num,none_open,none_close,none_desc,[]
s19649478,223,김밥나라두암부영점,,"['음식점', '분식']",광주광역시 북구 두암동 947-2,광주광역시 북구 삼정로 69,두암동 947-2,김밥나라두암부영점,126.9371250,35.1681583,,none_review_num,none_open,none_close,none_desc,[]
s16227630,221,통일각,062-268-2933,"['중식', '중식당']",광주광역시 북구 두암동 874-15,광주광역시 북구 서방로 157,두암동 874-15,통일각,126.9294540,35.1695030,,none_review_num,10:00,20:30,,[]
s1049385294,222,참숯불생선구이,062-521-3639,"['한식', '생선구이']",광주광역시 북구 두암동 300-1,광주광역시 북구 밤실로 193-4 1층,두암동 300-1,참숯불생선구이,126.9332802,35.1645406,,none_review_num,none_open,none_close,none_desc,[]
s19649478,223,김밥나라두암부영점,,"['음식점', '분식']",광주광역시 북구 두암동 947-2,광주광역시 북구 삼정로 69,두암동 947-2,김밥나라두암부영점,126.9371250,35.1681583,,none_review_num,none_open,none_close,none_desc,[]
s38448372,224,문흥황칠본가,062-269-6006,"['한식', '백숙,삼계탕']",광주광역시 북구 두암동 596-1,광주광역시 북구 참판로 222-1,두암동 596-1,문흥황칠본가,126.9351213,35.1774560,,1,11:00,22:00,,"[{'대표황칠약오리': '60,000원'}, {'대표황칠약촌닭': '60,000원'}, {'황칠삼계탕': '15,000원'}, {'': ''}]"
s33957663,225,달콤비어두암미라보점,062-262-8254,"['술집', '맥주,호프']",광주광역시 북구 두암동 601-10,광주광역시 북구 면앙로 205,두암동 601-10,달콤비어두암미라보점,126.9340659,35.1750246,,3,none_open,none_close,none_desc,[]
s1984556834,226,카페1508,,"['카페,디저트', '카페']",광주광역시 북구 두암동 311-1,광주광역시 북구 군왕로 45,두암동 311-1,카페1508,126.9316793,35.1655074,,3,none_open,none_close,none_desc,[]
s16227630,221,통일각,062-268-2933,"['중식', '중식당']",광주광역시 북구 두암동 874-15,광주광역시 북구 서방로 157,두암동 874-15,통일각,126.9294540,35.1695030,,none_review_num,10:00,20:30,,[]
s11579076,231,파티외식산업,062-226-0087,"['음식점', '뷔페']",광주광역시 북구 두암동 457-3,광주광역시 북구 월동로 15,두암동 457-3,파티외식산업,126.9347330,35.1731610,"광주, 전남지역출장뷔페, 회갑연,돌잔치, 칠순잔치, 연회장, 단체급식.",15,00:00,24:00,매일 00:00 - 24:00연중무휴주말 00:00 - 24:00,"[{'변동대표광주 뷔페': ''}, {'변동대표광주 출장뷔페': ''}, {'변동출장뷔페': ''}]"
s1715205594,232,프라하카페,062-266-8800,"['카페,디저트', '카페']",광주광역시 북구 두암동 569-13 1층 프라하 카페,광주광역시 북구 면앙로 151 1층 프라하 카페,두암동 569-13 1층 프라하 카페,프라하카페,126.9284221,35.1764897,,3,10:00,23:00,,"[{'아메리카노': '3,500원'}]"
s19654740,233,청자다방두암2호점,,"['카페,디저트', '카페']",광주광역시 북구 두암동 145-5,광주광역시 북구 삼정로 120,두암동 145-5,청자다방두암2호점,126.9356656,35.1717769,,1,none_open,none_close,none_desc,[]
s16228069,234,본가네추어탕,062-251-3360,"['한식', '추어탕']",광주광역시 북구 두암동 560-40,광주광역시 북구 면앙로139번길 89,두암동 560-40,본가네추어탕,126.9290389,35.1803833,,1,09:00,21:00,매주 일요일 휴무,[]
k31813383,235,시골집,062-266-0123,"['한식', '육류,고기요리']",광주광역시 북구 두암동 457-3,광주광역시 북구 월동로 15,두암동 457-3,시골집,126.9346992,35.1730790,,3,none_open,none_close,none_desc,[]
s1766415283,236,영도네연탄구이,062-263-6280,"['한식', '육류,고기요리']",광주광역시 북구 두암동 913-13,광주광역시 북구 삼정로 131-1,두암동 913-13,영도네연탄구이,126.9343234,35.1715215,,1,17:30,02:00,첫째/셋째 일요일 휴무,"[{'대표도톰삼겹': '11,000원'}]"
s1385751621,237,조은식당,062-266-5392,"['한식', '해장국']",광주광역시 북구 두암동 859-14,광주광역시 북구 동문대로112번길 4,두암동 859-14,조은<b>식당</b>,126.9256727,35.1730067,,2,09:00,24:00,,"[{'뼈해장국': '7,000원'}, {'콩나물국밥': '5,000원'}, {'오리탕': '7,000원'}, {'비빔밥': '5,000원'}]"
s1797486516,238,The Blue pub,062-413-0731,"['술집', '맥주,호프']",광주광역시 북구 두암동 600-9,광주광역시 북구 면앙로 203-1,두암동 600-9,The Blue pub,126.9338529,35.1750889,,1,18:00,03:00,,"[{'치킨퀘사디아': '15,000원'}, {'치즈계란말이': '10,000원'}, {'찹스테이크': '15,000원'}, {'고르곤졸라피자': '10,000원'}]"
s20234701,239,이모네오리탕,062-265-9611,"['한식', '오리요리']",광주광역시 북구 두암동 571-2,광주광역시 북구 동문대로168번길 16,두암동 571-2,이모네오리탕,126.9295500,35.1770917,"오리탕, 로스 전문.",2,none_open,none_close,none_desc,[]
s11834627,240,재래식당우렁각시,062-251-3297,"['음식점', '한식']",광주광역시 북구 두암동 303-2,광주광역시 북구 밤실로 192-13,두암동 303-2,재래<b>식당</b>우렁각시,126.9340250,35.1645749,,3,10:00,22:00,일요일은 쉽니다.,"[{'대표통 우렁탕': '10,000원'}, {'우렁각시 정식': '10,000원'}, {'토종 된장뚝배기': '8,000원'}, {'우렁된장 비빔밥': '7,000원'}, {'다슬기탕': '7,000원'}]"
s1505928520,241,신짱돌국물떡볶이 두암점,062-263-1661,"['분식', '종합분식']",광주광역시 북구 두암동 578-18,광주광역시 북구 군왕로171번길 58,두암동 578-18,신짱돌국물떡볶이 두암점,126.9307444,35.1774942,,none_review_num,none_open,none_close,none_desc,[]
k111285699,242,통닭나라,062-262-7373,"['음식점', '치킨,닭강정']",광주광역시 북구 두암동 826-49,광주광역시 북구 군왕로 152,두암동 826-49,통닭나라,126.9331985,35.1748089,,none_review_num,none_open,none_close,none_desc,[]
s1579727835,243,카페프라하,,"['카페,디저트', '카페']",광주광역시 북구 두암동 569-13,광주광역시 북구 면앙로 151,두암동 569-13,카페프라하,126.9284192,35.1764947,,1,none_open,none_close,none_desc,[]
s1970329098,245,육품돈,062-262-0092,"['한식', '육류,고기요리']",광주광역시 북구 두암동 946-8,광주광역시 북구 삼정로 70-1,두암동 946-8,육품돈,126.9374094,35.1682685,,none_review_num,none_open,none_close,none_desc,"[{'양념돼지갈비': '12,000원'}, {'생삼겹살': '12,000원'}, {'가브리살': '12,000원'}, {'갈매기살': '12,000원'}, {'껍데기': '5,000원'}]"
s1639058129,246,부자치킨두암점,,"['음식점', '치킨,닭강정']",광주광역시 북구 두암동 305-7,광주광역시 북구 밤실로 199-1,두암동 305-7,부자치킨두암점,126.9330909,35.1649911,,none_review_num,none_open,none_close,none_desc,"[{'옛날통닭+똥집': '14,000원'}, {'후라이드+웨지감자': '14,000원'}, {'양념치킨+떡사리': '15,000원'}, {'간장치킨+떡사리': '15,000원'}, {'부자푸짐세트1': '20,900원'}, {'더보기': ''}]"
k37871958,247,꼴뚜기,062-251-9870,"['음식점', '치킨,닭강정']",광주광역시 북구 두암동 352-27,광주광역시 북구 탁영로 7-1,두암동 352-27,꼴뚜기,126.9337052,35.1667159,,5,none_open,none_close,none_desc,[]
s1985200603,248,살롱드,,"['음식점', '카페,디저트']",광주광역시 북구 두암동 826-5,광주광역시 북구 참판로 191,두암동 826-5,살롱드,126.9337959,35.1748997,,none_review_num,none_open,none_close,none_desc,[]
s16227116,249,김밥나라동강대점,062-529-2266,"['분식', '김밥']",광주광역시 북구 두암동 888-11,광주광역시 북구 서방로 136,두암동 888-11,김밥나라동강대점,126.9269389,35.1698000,,1,none_open,none_close,none_desc,[]
s37504976,250,죽드림,,"['음식점', '한식']",광주광역시 북구 두암동 565,광주광역시 북구 면앙로139번길 47,두암동 565,죽드림,126.9282719,35.1786222,,none_review_num,none_open,none_close,none_desc,[]
s50404356,251,착한회,062-268-8211,"['일식', '일식당']",광주광역시 북구 두암동 851-6 1층,광주광역시 북구 군왕로130번길 12 1층,두암동 851-6 1층,착한회,126.9334315,35.1726133,,8,16:00,02:00,,"[{'우럭(소)': '25,000원'}, {'우럭(중)': '30,000원'}, {'우럭(대)': '35,000원'}, {'산오징어': '25,000원'}, {'활어+연어': '35,000원'}]"
s171432611,252,카페빈센트,010-5571-2555,"['음식점', '카페,디저트']",광주광역시 북구 두암동 327-10,광주광역시 북구 두방길 85,두암동 327-10,카페빈센트,126.9302454,35.1660074,,1,10:00,23:00,,"[{'에스프레소': '3,000원'}, {'아메리카노': '3,000원'}, {'헤이즐넛': '3,500원'}, {'아인슈페너': '4,000원'}, {'카페라떼': '4,000원'}]"
s37766164,253,석곡흑돼지,062-268-9233,"['한식', '돼지고기구이']",광주광역시 북구 두암동 572-9,광주광역시 북구 동문대로168번길 13,두암동 572-9,석곡흑돼지,126.9295389,35.1772500,,none_review_num,none_open,none_close,none_desc,"[{'삼겹살': '10,000원'}, {'': ''}]"
s1298023595,254,놀부부대찌개 광주두암점,062-251-6392,"['한식', '찌개,전골']",광주광역시 북구 두암동 969-3 1층,광주광역시 북구 삼정로 42,두암동 969-3 1층,놀부부대찌개 광주두암점,126.9373363,35.1657355,,none_review_num,none_open,none_close,none_desc,[]
s1284818150,255,민들레밥상,062-261-9004,"['음식점', '한식']",광주광역시 북구 두암동 947-1,광주광역시 북구 삼정로 71,두암동 947-1,민들레밥상,126.9360507,35.1680126,,none_review_num,none_open,none_close,none_desc,"[{'코다리찜': '30,000원'}, {'삼겹삼합': '30,000원'}, {'차돌삼합': '35,000원'}, {'갈치조림': '25,000원'}, {'알탕': '15,000원'}]"
s50404356,251,착한회,062-268-8211,"['일식', '일식당']",광주광역시 북구 두암동 851-6 1층,광주광역시 북구 군왕로130번길 12 1층,두암동 851-6 1층,착한회,126.9334315,35.1726133,,8,16:00,02:00,,"[{'우럭(소)': '25,000원'}, {'우럭(중)': '30,000원'}, {'우럭(대)': '35,000원'}, {'산오징어': '25,000원'}, {'활어+연어': '35,000원'}]"
s171432611,252,카페빈센트,010-5571-2555,"['음식점', '카페,디저트']",광주광역시 북구 두암동 327-10,광주광역시 북구 두방길 85,두암동 327-10,카페빈센트,126.9302454,35.1660074,,1,10:00,23:00,,"[{'에스프레소': '3,000원'}, {'아메리카노': '3,000원'}, {'헤이즐넛': '3,500원'}, {'아인슈페너': '4,000원'}, {'카페라떼': '4,000원'}]"
s37766164,253,석곡흑돼지,062-268-9233,"['한식', '돼지고기구이']",광주광역시 북구 두암동 572-9,광주광역시 북구 동문대로168번길 13,두암동 572-9,석곡흑돼지,126.9295389,35.1772500,,none_review_num,none_open,none_close,none_desc,"[{'삼겹살': '10,000원'}, {'': ''}]"
s1298023595,254,놀부부대찌개 광주두암점,062-251-6392,"['한식', '찌개,전골']",광주광역시 북구 두암동 969-3 1층,광주광역시 북구 삼정로 42,두암동 969-3 1층,놀부부대찌개 광주두암점,126.9373363,35.1657355,,none_review_num,none_open,none_close,none_desc,[]
s1284818150,255,민들레밥상,062-261-9004,"['음식점', '한식']",광주광역시 북구 두암동 947-1,광주광역시 북구 삼정로 71,두암동 947-1,민들레밥상,126.9360507,35.1680126,,none_review_num,none_open,none_close,none_desc,"[{'코다리찜': '30,000원'}, {'삼겹삼합': '30,000원'}, {'차돌삼합': '35,000원'}, {'갈치조림': '25,000원'}, {'알탕': '15,000원'}]"
k114750032,256,용천통닭,062-265-9977,"['음식점', '치킨,닭강정']",광주광역시 북구 두암동 916-1,광주광역시 북구 삼정소로길 50,두암동 916-1,용천통닭,126.9360494,35.1714586,,2,none_open,none_close,none_desc,[]
s37936052,258,삼성갈비,0504-457-6865,"['음식점', '한식']",광주광역시 북구 두암동 575-1,광주광역시 북구 동문대로 200 삼성홈플러스,두암동 575-1,삼성갈비,126.9304596,35.1795561,,none_review_num,11:00,23:00,,"[{'담양숯불갈비 (1인분)': '11,000원'}, {'매운갈비 (1인분)': '12,000원'}, {'': ''}]"
s1451955812,260,똘이네,062-263-6424,"['음식점', '카페,디저트']",광주광역시 북구 두암동 823-21,광주광역시 북구 면앙로 178 1층,두암동 823-21,똘이네,126.9310338,35.1755615,,none_review_num,09:00,20:30,매주 일요일만 휴무,"[{'대표해쉬브라운(포테이토)똘이토스트': '3,500원'}, {'대표버거똘이토스트': '4,000원'}, {'아메리카노': '2,000원'}, {'아메리카노(포장)': '1,000원'}, {'아이스아메리카노': '2,500원'}]"
