id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s37578743,383,파리바게뜨 광주수완리채점,062-953-8205,"['카페,디저트', '베이커리']",광주광역시 광산구 수완동 916,광주광역시 광산구 장덕로137번길 17 수완진아리채2차아파트,수완동 916,파리바게뜨 광주수완리채점,126.8236222,35.1973085,,none_review_num,07:00,,none_desc,"[{'1000': '1,000원'}, {'': ''}]"
s1500073241,384,디저트1315,010-3821-1315,"['음식점', '카페,디저트']",광주광역시 광산구 수완동 949 수안채리치,광주광역시 광산구 임방울대로378번길 45,수완동 949 수안채리치,디저트1315,126.8253557,35.1951085,,none_review_num,14:00,19:00,,"[{'수제쿠키': '1,500원'}, {'': ''}]"
s20343551,385,참치인,062-959-1009,"['한식', '생선회']",광주광역시 광산구 수완동 1366 철마빌딩 1층,광주광역시 광산구 수완로 68,수완동 1366 철마빌딩 1층,참치인,126.8289816,35.1912360,"광주광역시 광산구 <b>수완동</b> 소재, 참치회 전문점.",7,15:00,02:00,명절 휴무,"[{'기본참치': '23,000원'}, {'스페셜코스 1인': '21,000원'}, {'': ''}]"
s35637220,381,생각을그리다,062-953-0730,"['음식점', '카페,디저트']",광주광역시 광산구 수완동 676-41 2층,광주광역시 광산구 왕버들로 137,수완동 676-41 2층,생각을그리다,126.8255479,35.2012330,"광주광역시 광산구 <b>수완동</b> 위치, 카페, 커피, 유기농 차 등 안내.",9,10:00,22:00,명절 당일 휴무,[]
s1871309852,382,요남자수완점,062-955-5620,"['음식점', '패밀리레스토랑']",광주광역시 광산구 수완동 1418,광주광역시 광산구 임방울대로 325,수완동 1418,요남자수완점,126.8229118,35.1891393,,none_review_num,none_open,none_close,none_desc,[]
s37578743,383,파리바게뜨 광주수완리채점,062-953-8205,"['카페,디저트', '베이커리']",광주광역시 광산구 수완동 916,광주광역시 광산구 장덕로137번길 17 수완진아리채2차아파트,수완동 916,파리바게뜨 광주수완리채점,126.8236222,35.1973085,,none_review_num,07:00,,none_desc,"[{'1000': '1,000원'}, {'': ''}]"
s1500073241,384,디저트1315,010-3821-1315,"['음식점', '카페,디저트']",광주광역시 광산구 수완동 949 수안채리치,광주광역시 광산구 임방울대로378번길 45,수완동 949 수안채리치,디저트1315,126.8253557,35.1951085,,none_review_num,14:00,19:00,,"[{'수제쿠키': '1,500원'}, {'': ''}]"
s20343551,385,참치인,062-959-1009,"['한식', '생선회']",광주광역시 광산구 수완동 1366 철마빌딩 1층,광주광역시 광산구 수완로 68,수완동 1366 철마빌딩 1층,참치인,126.8289816,35.1912360,"광주광역시 광산구 <b>수완동</b> 소재, 참치회 전문점.",7,15:00,02:00,명절 휴무,"[{'기본참치': '23,000원'}, {'스페셜코스 1인': '21,000원'}, {'': ''}]"
s1100569023,386,올립닭도그 광주수완점,062-962-1117,"['음식점', '핫도그']",광주광역시 광산구 수완동 1429,광주광역시 광산구 장신로 142,수완동 1429,올립닭도그 광주수완점,126.8255691,35.1905040,,14,10:30,23:00,,"[{'대표청양고추 닭도그': '2,100원'}, {'대표모짜렐라 닭도그': '2,300원'}, {'오리지널 닭도그': '1,900원'}, {'소스 및 토핑': '200~400원'}, {'닭사디아': '3,000원'}]"
s1220990337,387,자쿠 커피,062-951-2443,"['카페,디저트', '카페']",광주광역시 광산구 수완동 1117 104호,광주광역시 광산구 장신로147번길 6 104호,수완동 1117 104호,자쿠 커피,126.8264820,35.1914154,,2,none_open,none_close,none_desc,[]
s1975563852,388,진솔 안동찜닭,050-7600-8269,"['한식', '찜닭']",광주광역시 광산구 수완동 1395,광주광역시 광산구 수완로74번길 30-5,수완동 1395,진솔 안동찜닭,126.8307242,35.1912294,,none_review_num,11:00,02:00,,"[{'＃안동찜닭(소) /닭도리탕(소)': '20,000원'}, {'＃안동찜닭(중) /전복찜닭(소) /묵은지닭도리탕(소) /낙지닭도리탕(소)': '25,000원'}, {'＃닭도리탕(중) /한방찜닭(소) /해물찜닭(소) /왕새우찜닭(소) /쭈꾸미찜닭(소)': '25,000원'}, {'＃고구마찜닭(중) /치즈떡닭도리탕(중)': '27,000원'}, {'＃안동찜닭(대) /전복찜닭(중) /묵은지닭도리탕(중) /낙지닭도리탕(중) /닭도리탕(대)': '30,000원'}, {'더보기': ''}]"
s37653265,389,제주흑돈,062-951-1015,"['한식', '돼지고기구이']",광주광역시 광산구 수완동 1324,광주광역시 광산구 수완로74번길 29-29,수완동 1324,제주흑돈,126.8311601,35.1919665,,4,15:30,02:00,,"[{'삼겹살': '12,000원'}, {'오겹살': '15,000원'}, {'전복회': '20,000원'}, {'전복버터구이': '18,000원'}, {'': ''}]"
s1789166601,390,오빠돼지,062-961-5893,"['한식', '돼지고기구이']",광주광역시 광산구 수완동 1583,광주광역시 광산구 수완로12번길 48,수완동 1583,오빠돼지,126.8314057,35.1865957,,none_review_num,12:00,24:00,,"[{'삼겹살구이 or 목살구이 or 제육볶음S(400g)': '18,000원'}, {'삼겹살구이 or 목살구이 or 제육볶음M(600g)': '24,000원'}, {'삼겹살구이 or 목살구이 or 제육볶음L(800g)': '30,000원'}, {' /L(800g)31000원': '변동고추장삼겹살M(600g)25000원'}, {'포천양념갈비S(400g)': '20,000원'}, {'더보기': ''}]"
s1801961493,391,갈비맛이넝쿨채,062-955-2892,"['한식', '소고기구이']",광주광역시 광산구 수완동 1209,광주광역시 광산구 수완로74번길 11-75,수완동 1209,갈비맛이넝쿨채,126.8306669,35.1939782,,4,10:00,22:00,,"[{'대표돼지갈비': '9,900원'}, {'대표마늘갈비': '11,000원'}, {'삼겹살': '11,000원'}, {'다슬기보쌈정식': '9,000원'}, {'다슬기수제비': '7,000원'}]"
s1482487797,392,두찜 수완점,062-953-8889,"['육류,고기요리', '찜닭']",광주광역시 광산구 수완동 906,광주광역시 광산구 임방울대로 468-5 1층 105호,수완동 906,두찜 수완점,126.8206173,35.2016550,,1,09:00,22:30,,"[{'빨간찜닭or까만찜닭 1마리(뼈)': '18,900원'}, {'빨간찜닭or까만찜닭 2마리(뼈)': '26,900원'}, {'빨간찜닭or까만찜닭 1마리(순살)': '20,900원'}, {'빨간찜닭or까만찜닭 2마리(순살)': '30,900원'}, {'변동맵기단계 1~5단계': ''}]"
s36791334,393,수완부라더곱창,062-962-2620,"['한식', '곱창,막창,양']",광주광역시 광산구 수완동 1379,광주광역시 광산구 장신로 181-3,수완동 1379,수완부라더곱창,126.8299570,35.1914032,,10,none_open,none_close,none_desc,"[{'곱창모듬 2인분': '25,000원'}, {'한우곱창': '13,000원'}, {'한우대창': '13,000원'}, {'': ''}]"
s21206892,394,수완골,062-951-9757,"['한식', '오리요리']",광주광역시 광산구 수완동 1364,광주광역시 광산구 수완로 64,수완동 1364,수완골,126.8291300,35.1909320,"광주광역시 광산구 <b>수완동</b> 위치, 오리 전문점, 훈제, 로스구이, 주물럭, 곰탕 등 메뉴 소개 및 예약 안내.",2,10:00,23:00,연중무휴,"[{'오리훈제구이, 오리훈제찜': '37,000원'}, {'오리수육 소': '38,000원'}, {'': ''}]"
s1096792140,395,우리동네포장마차,,"['술집', '포장마차']",광주광역시 광산구 수완동 1468,광주광역시 광산구 수완로49번길 16,수완동 1468,우리동네포장마차,126.8277673,35.1897068,,none_review_num,none_open,none_close,none_desc,[]
s21705347,396,와우광주수완점,062-951-2386,"['술집', '맥주,호프']",광주광역시 광산구 수완동 1539,광주광역시 광산구 장신로 176,수완동 1539,와우광주수완점,126.8292791,35.1904604,"세계맥주, 국산맥주 전문점.",3,none_open,none_close,none_desc,[]
s211784670,397,슈아블릭 수완점,062-714-3881,"['음식점', '카페,디저트']",광주광역시 광산구 수완동 1475 1층112호,광주광역시 광산구 임방울대로 330,수완동 1475 1층112호,슈아블릭 수완점,126.8240454,35.1893303,,3,10:00,20:00,,"[{'생딸기 오믈렛 BOX': '13,000원'}, {'생딸기 오믈렛 PACK': '5,000원'}, {'초코 오믈렛 BOX': '11,000원'}, {'초코 오믈렛 PACK': '4,500원'}, {'슈아브 오믈렛 BOX': '10,000원'}]"
s13117356,398,함평천지한우 수완점,062-962-3232,"['한식', '소고기구이']",광주광역시 광산구 수완동 676-2,광주광역시 광산구 왕버들로 141,수완동 676-2,함평천지한우 수완점,126.8259115,35.2011643,광주광역시 광산구 <b>수완동</b> 소재 한우 전문 취급.,1,11:00,22:00,연중무휴.,[]
s1982948838,399,카페라떼르,,"['음식점', '카페,디저트']",광주광역시 광산구 수완동 1231,광주광역시 광산구 수완로106번길 14,수완동 1231,카페라떼르,126.8310734,35.1941543,,1,none_open,none_close,none_desc,[]
s1536319473,400,양산박회수산,,"['한식', '생선회']",광주광역시 광산구 수완동 1449,광주광역시 광산구 장신로 156,수완동 1449,양산박회수산,126.8273471,35.1904315,,none_review_num,none_open,none_close,none_desc,[]
s37107991,401,빅토르펍,062-381-4817,"['카페,디저트', '카페']",광주광역시 광산구 수완동 1483,광주광역시 광산구 임방울대로 316,수완동 1483,빅토르펍,126.8234626,35.1880170,,2,none_open,none_close,none_desc,[]
k1538133704,402,오늘도,062-952-7890,"['음식점', '한식']",광주광역시 광산구 수완동 727,광주광역시 광산구 왕버들로 129,수완동 727,오늘도,126.8246693,35.2015215,,none_review_num,none_open,none_close,none_desc,[]
s1795824568,403,백수간재미,,"['술집', '맥주,호프']",광주광역시 광산구 수완동 1354,광주광역시 광산구 수완로74번길 50-3,수완동 1354,백수간재미,126.8318498,35.1913813,,1,none_open,none_close,none_desc,[]
k867492487,404,바푸리국민떡볶이수완점,062-531-6662,"['분식', '종합분식']",광주광역시 광산구 수완동 1440,광주광역시 광산구 임방울대로332번길 13,수완동 1440,바푸리국민떡볶이수완점,126.8246515,35.1897804,,3,none_open,none_close,none_desc,[]
s1021433516,405,홍게&한돈한판,,"['음식점', '한식']",광주광역시 광산구 수완동 1376,광주광역시 광산구 수완로74번길 22,수완동 1376,홍게&한돈한판,126.8302256,35.1916490,,none_review_num,none_open,none_close,none_desc,[]
s1902983541,406,이가네 석쇠불고기,050-6469-1982,"['음식점', '야식']",광주광역시 광산구 수완동  1314,광주광역시 광산구 수완로74번길 29-2,수완동  1314,이가네 석쇠불고기,126.8308635,35.1919337,,3,11:00,23:00,,"[{'＃이가네 석쇠불고기(소)': '24,000원'}, {'＃이가네 석쇠불고기(중)': '29,000원'}, {'＃이가네 석쇠불고기(대)': '36,000원'}, {'＃돼지두루치기(중) or 김치두루치기(중)': '29,000원'}, {'＃돼지두루치기(대) or 김치두루치기(대)': '36,000원'}, {'더보기': ''}]"
s1188332027,407,우미베,062-952-0077,"['일식', '일식당']",광주광역시 광산구 수완동 1224,광주광역시 광산구 수완로 80,수완동 1224,우미베,126.8292355,35.1923471,,none_review_num,11:00,22:00,,"[{'모듬회': '30,000원'}, {'광어': '38,000원'}, {'참치': '45,000원'}, {'회덮밥': '15,000원'}, {'일품초밥': '20,000원'}, {'': ''}]"
s1360179351,408,남광주시장국밥,062-956-7728,"['한식', '국밥']",광주광역시 광산구 수완동 1265,광주광역시 광산구 수완로74번길 11-68,수완동 1265,남광주시장국밥,126.8307911,35.1936554,,none_review_num,none_open,none_close,none_desc,"[{'순대국밥': '6,000원'}, {'콩나물국밥': '6,000원'}, {'머리국밥': '6,000원'}, {'모듬국밥': '8,000원'}, {'암뽕국밥': '7,000원'}]"
s1175673930,409,토마셀리 TOMASELLI 1호점,062-961-1577,"['음식점', '카페,디저트']",광주광역시 광산구 수완동 136-6,광주광역시 광산구 왕버들로 217 한듬레포츠  1층,수완동 136-6,토마셀리 TOMASELLI 1호점,126.8339270,35.1986371,,none_review_num,09:00,22:30,,"[{'아메리카노 H': '3,500원'}, {'': ''}]"
s1343198513,410,포차썸데이 광주수완지구점,062-955-2422,"['술집', '포장마차']",광주광역시 광산구 수완동 1371,광주광역시 광산구 수완로74번길 12-2,수완동 1371,포차썸데이 광주수완지구점,126.8294125,35.1913582,,1,17:00,04:00,,"[{'KTX한판': '19,900원'}, {'경춘선 한판': '19,900원'}, {'새마을한판': '19,900원'}, {'무궁화 한판': '15,900원'}, {'까르보닭': '12,900원'}, {'더보기': ''}]"
k471952945,411,한상한식뷔페,062-955-6708,"['음식점', '한식']",광주광역시 광산구 수완동 35-4,광주광역시 광산구 북문대로 575,수완동 35-4,한상한식뷔페,126.8372084,35.2038421,,none_review_num,none_open,none_close,none_desc,[]
s37518465,412,캐빈비어,,"['술집', '맥주,호프']",광주광역시 광산구 수완동 926,광주광역시 광산구 왕버들로132번길 35,수완동 926,캐빈비어,126.8238356,35.1998583,,none_review_num,none_open,none_close,none_desc,[]
s1182978303,413,고선생고로케수완점,,"['카페,디저트', '베이커리']",광주광역시 광산구 수완동 1475,광주광역시 광산구 임방울대로 330,수완동 1475,고선생고로케수완점,126.8241663,35.1893765,,none_review_num,none_open,none_close,none_desc,[]
s37518009,414,광수비어수완1호점,062-956-8289,"['술집', '맥주,호프']",광주광역시 광산구 수완동 1656,광주광역시 광산구 수완로52번길 24-5,수완동 1656,광수비어수완1호점,126.8301904,35.1898470,,5,none_open,none_close,none_desc,[]
s1006320290,415,닭발먹은새우수완점,,"['닭발', '닭발먹은새우']",광주광역시 광산구 수완동  1402,광주광역시 광산구 수완로74번길 50-4,수완동  1402,닭발먹은새우수완점,126.8316028,35.1914157,,none_review_num,none_open,none_close,none_desc,[]
s13221854,416,상치마당,062-961-0987,"['한식', '추어탕']",광주광역시 광산구 수완동 1211,광주광역시 광산구 수완로 102,수완동 1211,상치마당,126.8304500,35.1938950,"광주광역시 광산구 <b>수완동</b> 소재, 추어탕, 오리전골 전문.",3,10:30,22:30,연중무휴.,"[{'추어탕': '6,000원'}, {'오리 전골': '25,000원'}, {'': ''}]"
s1754750085,417,수완슈퍼,062-952-9825,"['술집', '요리주점']",광주광역시 광산구 수완동 1442,광주광역시 광산구 임방울대로332번길 19,수완동 1442,수완슈퍼,126.8250663,35.1897793,,1,none_open,none_close,none_desc,"[{'대표닭도리탕': '20,000원'}, {'대표황태구이': '15,000원'}, {'모듬튀김': '15,000원'}, {'불닭발': '15,000원'}, {'통오징어튀김': '15,000원'}, {'더보기': ''}]"
s1672542296,418,감성포차,,"['술집', '포장마차']",광주광역시 광산구 수완동 1652,광주광역시 광산구 수완로52번길 24,수완동 1652,감성포차,126.8302064,35.1902110,,none_review_num,none_open,none_close,none_desc,[]
s1687351933,419,초돈숯불구이,,"['한식', '돼지고기구이']",광주광역시 광산구 수완동 1386,광주광역시 광산구 수완로74번길 30-6,수완동 1386,초돈숯불구이,126.8304269,35.1912386,,none_review_num,none_open,none_close,none_desc,[]
s1848918329,420,백두산수완점,,"['중식', '양꼬치']",광주광역시 광산구 수완동  1689,광주광역시 광산구 수완로48번길 10,수완동  1689,백두산수완점,126.8294745,35.1890086,,2,none_open,none_close,none_desc,[]
s1574640466,421,청춘시대,,"['술집', '맥주,호프']",광주광역시 광산구 수완동 1409,광주광역시 광산구 장신로 193,수완동 1409,청춘시대,126.8314237,35.1910443,,1,none_open,none_close,none_desc,[]
s1074682923,422,산드리아수완점,,"['양식', '샌드위치']",광주광역시 광산구 수완동 1079,광주광역시 광산구 임방울대로 352,수완동 1079,산드리아수완점,126.8245084,35.1914289,,none_review_num,none_open,none_close,none_desc,[]
s1309165953,423,김형제수완직영점,,"['한식', '육류,고기요리']",광주광역시 광산구 수완동 1227,광주광역시 광산구 수완로74번길 1,수완동 1227,김형제수완직영점,126.8291435,35.1919270,,3,none_open,none_close,none_desc,[]
s1469118207,424,찜스토리,062-953-8809,"['한식', '해물,생선요리']",광주광역시 광산구 수완동 1648,광주광역시 광산구 수완로52번길 36-6,수완동 1648,찜스토리,126.8307907,35.1898362,,none_review_num,none_open,none_close,none_desc,[]
s1612129897,425,북카페숨,,"['카페,디저트', '북카페']",광주광역시 광산구 수완동  1252,광주광역시 광산구 수완로74번길 11-8,수완동  1252,북카페숨,126.8301580,35.1920890,,none_review_num,none_open,none_close,none_desc,[]
s21581615,426,오렌지클래쉬 수완점,062-952-3833,"['음식점', '양식']",광주광역시 광산구 수완동 1538,광주광역시 광산구 수완로 60,수완동 1538,오렌지클래쉬 수완점,126.8290512,35.1903878,"광주광역시 광산구 <b>수완동</b> 소재, 패밀리레스토랑.",22,none_open,none_close,none_desc,[]
s1278723130,427,캐빈비어,062-951-8487,"['술집', '맥주,호프']",광주광역시 광산구 수완동 926,광주광역시 광산구 왕버들로132번길 35,수완동 926,캐빈비어,126.8247248,35.1992833,,none_review_num,none_open,none_close,none_desc,[]
k15941537,428,운남반점,062-962-4774,"['중식', '중식당']",광주광역시 광산구 수완동 382-3,,,운남반점,126.8267869,35.2031463,,none_review_num,none_open,none_close,none_desc,[]
s1949747014,429,솔담,,"['음식점', '한식']",광주광역시 광산구 수완동 1106,광주광역시 광산구 수완로73번길 25,수완동 1106,솔담,126.8273310,35.1916449,,1,none_open,none_close,none_desc,[]
k1612662264,430,주락,062-954-9892,"['술집', '전통,민속주점']",광주광역시 광산구 수완동 906,광주광역시 광산구 임방울대로 468-5,수완동 906,주락,126.8206173,35.2016550,,none_review_num,none_open,none_close,none_desc,[]
k1964807311,431,짱이야분식카페,062-953-5360,"['분식', '종합분식']",광주광역시 광산구 수완동 949,광주광역시 광산구 임방울대로378번길 45,수완동 949,짱이야분식카페,126.8258747,35.1946156,,none_review_num,none_open,none_close,none_desc,[]
s13427435,432,오감쭈락,062-961-5382,"['한식', '주꾸미요리']",광주광역시 광산구 수완동 1680,광주광역시 광산구 수완로50번길 4,수완동 1680,오감쭈락,126.8290900,35.1893930,매운 쭈꾸미 볶음 전문점.,none_review_num,none_open,none_close,none_desc,[]
s37841840,433,쿨가이,062-954-5373,"['음식점', '카페,디저트']",광주광역시 광산구 수완동 1530,광주광역시 광산구 수완로11번길 34,수완동 1530,쿨가이,126.8266767,35.1863926,,2,10:00,23:00,연중무휴,"[{'막대아이스크림3개': '2,000원'}, {'펜슬종류5개': '2,000원'}, {'홈(각)': '4,000원'}, {'콘3개': '2,000원'}, {'': ''}]"
k1461298305,434,벌크애플타워점,062-954-0094,"['카페,디저트', '카페']",광주광역시 광산구 수완동 1475,광주광역시 광산구 임방울대로 330,수완동 1475,벌크애플타워점,126.8240671,35.1893722,,none_review_num,none_open,none_close,none_desc,[]
s874201522,435,원할머니보쌈족발 수완점,062-953-5357,"['한식', '족발,보쌈']",광주광역시 광산구 수완동 1475,광주광역시 광산구 임방울대로 330,수완동 1475,원할머니보쌈족발 수완점,126.8240671,35.1893722,,2,11:00,24:00,,"[{'솜씨보쌈(소)': '28,000원'}, {'': ''}]"
k1341173910,436,스시노백쉐프광주수완점,062-952-5802,"['음식점', '한식']",광주광역시 광산구 수완동 1767,광주광역시 광산구 수완로 14,수완동 1767,스시노백쉐프광주수완점,126.8290906,35.1863603,,2,none_open,none_close,none_desc,[]
k38335639,437,도마새마을식당,062-374-1688,"['음식점', '한식']",광주광역시 광산구 수완동 1488,광주광역시 광산구 수완로33번길 22,수완동 1488,도마새마을<b>식당</b>,126.8276368,35.1890815,,none_review_num,none_open,none_close,none_desc,[]
s20362211,438,해뜨는빵집,062-233-5682,"['카페,디저트', '베이커리']",광주광역시 광산구 수완동 1079-105,,,해뜨는빵집,126.8244210,35.1913830,"수제 즉석 제과, 제빵전문점, 선물용 케이크, 샌드위치, 초콜릿, 양과자, 무스 등 주문 제작 전문.",3,none_open,none_close,none_desc,[]
s35948814,439,미스터노가리비어,062-954-0069,"['술집', '맥주,호프']",광주광역시 광산구 수완동 1128,광주광역시 광산구 수완로73번길 3,수완동 1128,미스터노가리비어,126.8286115,35.1916416,,2,none_open,none_close,none_desc,[]
s36893181,440,팥죽과비빔밥,062-962-2370,"['음식점', '한식']",광주광역시 광산구 수완동 1132,광주광역시 광산구 왕버들로 174,수완동 1132,팥죽과비빔밥,126.8294755,35.2001214,,none_review_num,none_open,none_close,none_desc,[]
s35287764,441,정가네왕족발보쌈,062-952-3050,"['한식', '족발,보쌈']",광주광역시 광산구 수완동 961,광주광역시 광산구 임방울대로 370,수완동 961,정가네왕족발보쌈,126.8241888,35.1931809,"<b>수완동</b>에 위치한 족발,보쌈 전문점.",none_review_num,none_open,none_close,none_desc,[]
s37171139,442,어썸,062-962-0009,"['음식점', '한식']",광주광역시 광산구 수완동 1395,광주광역시 광산구 수완로74번길 30-5,수완동 1395,어썸,126.8307259,35.1912336,,5,17:00,02:00,,"[{'세트메뉴 (2인~5인)': '30,000~59,000원'}, {'장어': '6,900원'}, {'눈다랑어': '6,900원'}, {'': ''}]"
s1636784738,443,향단이주막,,"['술집', '전통,민속주점']",광주광역시 광산구 수완동 1531,광주광역시 광산구 수완로11번안길 1,수완동 1531,향단이주막,126.8268432,35.1863629,,none_review_num,none_open,none_close,none_desc,[]
s1671923712,444,하얼빈,,"['중식', '양꼬치']",광주광역시 광산구 수완동 1400,광주광역시 광산구 수완로74번길 46,수완동 1400,하얼빈,126.8314952,35.1916176,,1,none_open,none_close,none_desc,[]
s31222022,445,디아망과자점,062-956-3315,"['카페,디저트', '베이커리']",광주광역시 광산구 수완동 1092,광주광역시 광산구 임방울대로358번길 28,수완동 1092,디아망과자점,126.8257219,35.1916466,"광주광역시 광산구 <b>수완동</b> 위치, 카스테라, 도너츠, 케이크 등 판매.",2,06:00,23:00,"일요일 휴무첫째주, 셋째주","[{'마블카스테라': '1,700원'}, {'초코 카스테라': '2,800원'}, {'클로렐라 녹차빵': '3,800원'}, {'시금치 프가쓰, 포카치아 각': '2,200원'}, {'치즈수제쿠키': '3,500원'}, {'': ''}]"
s1825780482,446,JOUD,,"['카페,디저트', '카페']",광주광역시 광산구 수완동 1601,광주광역시 광산구 수완로50번길 59,수완동 1601,JOUD,126.8313063,35.1882653,,1,none_open,none_close,none_desc,[]
s37518630,447,다크빈스수완점,,"['카페,디저트', '카페']",광주광역시 광산구 수완동 1096,광주광역시 광산구 장신로147번길 5-12,수완동 1096,다크빈스수완점,126.8247939,35.1914482,,none_review_num,none_open,none_close,none_desc,[]
s31353471,448,카페레아,062-951-5127,"['카페,디저트', '카페']",광주광역시 광산구 수완동 1446 모아엘가아파트 단지상가 1층,광주광역시 광산구 임방울대로332번길 35,수완동 1446 모아엘가아파트 단지상가 1층,카페레아,126.8245934,35.1895310,"핸드드립 커피 전문점, 아동복, 여성복 판매.",2,none_open,none_close,none_desc,[]
s1012682535,449,도쿄참치,,"['한식', '생선회']",광주광역시 광산구 수완동 1378,광주광역시 광산구 수완로74번길 12-1,수완동 1378,도쿄참치,126.8297441,35.1913742,,none_review_num,none_open,none_close,none_desc,[]
s20332655,450,케빈스크림도넛 수완점,062-955-5523,"['카페,디저트', '도넛']",광주광역시 광산구 수완동 1429 101호,광주광역시 광산구 장신로 142,수완동 1429 101호,케빈스크림도넛 수완점,126.8256078,35.1903860,"광주광역시 광산구 <b>수완동</b> 위치, 도너츠 전문점.",none_review_num,none_open,none_close,none_desc,[]
s1551173013,451,카페그리니,062-955-2644,"['음식점', '카페,디저트']",광주광역시 광산구 수완동 960,광주광역시 광산구 임방울대로 372 1층,수완동 960,카페그리니,126.8241374,35.1933910,,none_review_num,10:00,21:00,,"[{'아메리카노': '3,000원'}]"
s30858505,452,카페버터플라이,062-953-7532,"['카페,디저트', '카페']",광주광역시 광산구 수완동 1364 대명빌딩 103호,광주광역시 광산구 수완로 64,수완동 1364 대명빌딩 103호,카페버터플라이,126.8291230,35.1909058,"수완지구대 파출소 사거리에 위치한 카페버터플라이입니다. 커피,음료,홍차,케이크,머핀,팥빙수 등 판매중입니다.",1,10:00,24:00,,"[{'아메리카노': '3,000원'}]"
s1857963054,453,깡언니수완점,,"['술집', '맥주,호프']",광주광역시 광산구 수완동 1689,광주광역시 광산구 수완로48번길 10,수완동 1689,깡언니수완점,126.8294745,35.1890086,,none_review_num,none_open,none_close,none_desc,[]
s21553518,454,올떡볶이 광주수완행복점,062-956-9554,"['음식점', '분식']",광주광역시 광산구 수완동 1475 애플타워 116호,광주광역시 광산구 임방울대로 330,수완동 1475 애플타워 116호,올떡볶이 광주수완행복점,126.8240922,35.1894280,"떡볶이, 순대, 튀김, 어묵, 닭강정, 탕수육, 치킨꼬치, 컵닭, 콜팝 판매, 배달 안내.",none_review_num,none_open,none_close,none_desc,[]
s11657024,455,버드나무식당,062-953-5458,"['한식', '기사식당']",광주광역시 광산구 수완동 339,광주광역시 광산구 상완길 124,수완동 339,버드나무<b>식당</b>,126.8296948,35.2048803,광주광역시 광산구 소재 <b>음식점</b>.,none_review_num,10:00,21:30,,"[{'보양탕': '7,000원'}, {'오리탕': '5,000원'}, {'추어탕': '5,000원'}, {'쌈밥과 된장국': '5,000원'}, {'갈비탕': '5,000원'}, {'': ''}]"
s37758760,456,카페르농,070-7726-8879,"['음식점', '카페,디저트']",광주광역시 광산구 수완동 965,광주광역시 광산구 임방울대로 364,수완동 965,카페르농,126.8244374,35.1926659,,5,none_open,none_close,none_desc,[]
s1260365933,457,한상한식뷔페,,"['음식점', '한식뷔페']",광주광역시 광산구 수완동 35-4,광주광역시 광산구 북문대로 575,수완동 35-4,한상한식뷔페,126.8372943,35.2038016,,none_review_num,none_open,none_close,none_desc,[]
k1469649464,458,엔꼬치,062-951-0201,"['음식점', '한식']",광주광역시 광산구 수완동 1658,광주광역시 광산구 수완로52번길 12,수완동 1658,엔꼬치,126.8298023,35.1901767,,none_review_num,none_open,none_close,none_desc,[]
s212441063,459,또래오래 수완2호점,062-954-9295,"['음식점', '치킨,닭강정']",광주광역시 광산구 수완동  1216,광주광역시 광산구 수완로 96,수완동  1216,또래오래 수완2호점,126.8300545,35.1932606,,none_review_num,02:00,24:00,,"[{'엔젤치킨': '18,000원'}, {'마왕치킨': '18,000원'}, {'핫 양념치킨': '17,000원'}, {'양념치킨': '16,000원'}, {'갈릭반핫양념반': '17,000원'}]"
s1854331375,460,oboeru,,"['술집', '맥주,호프']",광주광역시 광산구 수완동 1643,광주광역시 광산구 수완로52번길 36-5,수완동 1643,oboeru,126.8310546,35.1898394,,none_review_num,none_open,none_close,none_desc,[]
s1265526838,461,뼈세상감자탕수완점,,"['한식', '감자탕']",광주광역시 광산구 수완동 1127,광주광역시 광산구 수완로 69,수완동 1127,뼈세상감자탕수완점,126.8285932,35.1914974,,none_review_num,none_open,none_close,none_desc,[]
s1124029939,462,신선본점,,"['중식', '중식당']",광주광역시 광산구 수완동 1399,광주광역시 광산구 수완로74번길 40,수완동 1399,신선본점,126.8311146,35.1916485,,none_review_num,none_open,none_close,none_desc,[]
s1917199230,463,투사랑우미린점,,"['술집', '맥주,호프']",광주광역시 광산구 수완동  911,광주광역시 광산구 왕버들로132번길 22 수완2차우미린아파트,수완동  911,투사랑우미린점,126.8246088,35.2010584,,none_review_num,none_open,none_close,none_desc,[]
s37519002,464,까투리수완명품점,,"['일식', '일식튀김,꼬치']",광주광역시 광산구 수완동 1473,광주광역시 광산구 수완로49번길 36,수완동 1473,까투리수완명품점,126.8267423,35.1897395,,none_review_num,none_open,none_close,none_desc,[]
s19542321,465,꼼&닭,062-953-7475,"['한식', '닭발']",광주광역시 광산구 수완동 1629,광주광역시 광산구 수완로10번길 111,수완동 1629,꼼&닭,126.8317105,35.1902557,"광주광역시 광산구 <b>수완동</b> 소재, 닭 숯불구이, 닭발, 똥집, 매운 돼지족발, 꼼장어 숯불구이 전문점.",none_review_num,17:00,01:30,,[]
