id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s34377318,199,무안뻘낙지전문점,062-575-9518,"['한식', '낙지요리']",광주광역시 북구 일곡동 822-8,광주광역시 북구 일곡마을로 9,일곡동 822-8,무안뻘낙지전문점,126.9001388,35.2061083,,2,none_open,none_close,none_desc,[]
s38231222,200,놀부보쌈 광주일곡점,050-4454-4056,"['한식', '족발,보쌈']",광주광역시 북구 일곡동 833-4,광주광역시 북구 송해로 63,일곡동 833-4,놀부보쌈 광주일곡점,126.8995844,35.2039995,,2,11:00,,none_desc,"[{'놀부보쌈(2인)': '28,000원'}, {'놀부보쌈(3인)': '37,000원'}, {'놀부보쌈(4인)': '46,000원'}, {'직화족발 中': '27,900원'}, {'직화족발 大': '33,500원'}]"
s1066280424,201,비어사케일곡점,,"['술집', '맥주,호프']",광주광역시 북구 일곡동 827-16,광주광역시 북구 송해로 72,일곡동 827-16,비어사케일곡점,126.8996552,35.2048095,,1,none_open,none_close,none_desc,[]
s36092143,202,파리바게뜨 일곡자연마을점,062-572-8295,"['카페,디저트', '베이커리']",광주광역시 북구 일곡동 875-3,광주광역시 북구 일곡마을로 182,일곡동 875-3,파리바게뜨 일곡자연마을점,126.8940960,35.2102495,,3,none_open,none_close,none_desc,[]
s1107221061,203,청자다방,,"['카페,디저트', '다방']",광주광역시 북구 일곡동 821-4,광주광역시 북구 일곡마을로 21,일곡동 821-4,청자다방,126.8988974,35.2057523,,none_review_num,none_open,none_close,none_desc,[]
s19986433,204,장어와바다,062-572-3553,"['한식', '장어,먹장어요리']",광주광역시 북구 일곡동 843-5,광주광역시 북구 양일로305번길 8,일곡동 843-5,장어와바다,126.8971430,35.2031830,,none_review_num,11:00,22:00,,"[{'대표민물장어양념구이1인분': '19,000원'}, {'대표장어1kg(2미)': '62,000원'}, {'민물장어소금구이 1인분': '19,000원'}, {'장어탕': '8,000원'}, {'후식장어탕(공기포함)': '4,000원'}]"
s21523483,205,담양창평국밥,062-576-3399,"['한식', '국밥']",광주광역시 북구 일곡동 876-5,광주광역시 북구 일곡택지로 85,일곡동 876-5,담양창평국밥,126.8941280,35.2093970,,5,none_open,none_close,none_desc,[]
s16240326,206,뜨락,062-575-0092,"['음식점', '양식']",광주광역시 북구 일곡동 880-5,광주광역시 북구 일곡택지로 71,일곡동 880-5,뜨락,126.8940863,35.2081471,,none_review_num,14:00,02:00,,[]
s20378971,207,커피작업실커피트리,062-575-7232,"['카페,디저트', '카페']",광주광역시 북구 일곡동 817-5,광주광역시 북구 일곡마을로 225,일곡동 817-5,커피작업실커피트리,126.8983540,35.2105240,커피 전문점.,1,none_open,none_close,none_desc,[]
s1093774824,208,부에노,062-571-0554,"['음식점', '양식']",광주광역시 북구 일곡동 869-1,광주광역시 북구 일곡마을로152번길 3-2,일곡동 869-1,부에노,126.8913940,35.2096869,,1," 휴무2,", 수요일 ,휴무매일 11:30 - 23:30브레이크 타임 3시~5시,"[{'함박스테이크': '12,000원'}, {'등심스테이크': '18,000원'}, {'한우채끝스테이크': '38,000원'}, {'매콤 해물 필라프': '11,000원'}, {'비프 크림 파스타': '14,000원'}]"
s1232823280,209,커피생각,010-4627-0675,"['카페,디저트', '카페']",광주광역시 북구 일곡동 821-2,광주광역시 북구 일곡마을로 25 금복빌딩 1층,일곡동 821-2,커피생각,126.8983805,35.2056500,,1,none_open,none_close,none_desc,"[{'프리미엄커피': '2,500원'}, {'과테말라 안티구아': '2,500원'}]"
s33143907,210,송아,062-961-5700,"['한식', '곰탕,설렁탕']",광주광역시 북구 일곡동 822-4,광주광역시 북구 송해로 82-9,일곡동 822-4,송아,126.8996570,35.2060060,,1,none_open,none_close,none_desc,[]
s1538653607,211,MUL,062-575-9900,"['술집', '맥주,호프']",광주광역시 북구 일곡동 876-6,광주광역시 북구 일곡택지로 83-1,일곡동 876-6,MUL,126.8940668,35.2092604,,none_review_num,none_open,none_close,none_desc,"[{'변동술': ''}, {'': ''}]"
s35507435,212,설빙 광주일곡점,062-575-6014,"['카페,디저트', '빙수']",광주광역시 북구 일곡동 830-5 2층,광주광역시 북구 설죽로 506-3 2층,일곡동 830-5 2층,설빙 광주일곡점,126.8985070,35.2045388,"디저트 카페, 빙수, 토스트, 커피, 스무디, 녹차라떼, 오미자차 등 판매.",14,none_open,none_close,none_desc,"[{'인절미설빙': '7,000원'}, {'밀크팥설빙': '7,000원'}, {'흑임자설빙': '8,000원'}, {'치즈설빙': '9,000원'}, {'베리요거트설빙': '9,000원'}, {'더보기': ''}]"
s19359168,213,엄마손분식,062-575-2221,"['분식', '종합분식']",광주광역시 북구 일곡동 849-1,광주광역시 북구 일곡택지로 60,일곡동 849-1,엄마손분식,126.8955950,35.2076320,,none_review_num,none_open,none_close,none_desc,[]
s1261393972,214,조춘식 동태탕 회냉면,062-531-1224,"['한식', '매운탕,해물탕']",광주광역시 북구 일곡동 852-7,광주광역시 북구 일곡마을로 173-1,일곡동 852-7,조춘식 동태탕 회냉면,126.8931631,35.2105655,,none_review_num,none_open,none_close,none_desc,[]
s871526765,215,연탄길,062-573-0224,"['한식', '돼지고기구이']",광주광역시 북구 일곡동 824-16,광주광역시 북구 양일로343번길 47-18,일곡동 824-16,연탄길,126.8997901,35.2055643,,1,none_open,none_close,none_desc,"[{'생갈매기살': '11,000원'}, {'생가브리살': '11,000원'}, {'생항정살': '11,000원'}]"
k1962062286,216,우지니막창,062-575-8292,"['한식', '곱창,막창,양']",광주광역시 북구 일곡동 838-1,광주광역시 북구 송해로58번길 2,일곡동 838-1,우지니막창,126.9002109,35.2034380,,none_review_num,none_open,none_close,none_desc,[]
s440457399,217,신매운불닭발,050-4454-8530,"['한식', '닭발']",광주광역시 북구 일곡동 834-3,광주광역시 북구 송해로58번길 7-19,일곡동 834-3,신매운불닭발,126.8999597,35.2044821,,1,15:00,02:00,,"[{'주메뉴 세트메뉴': '21,000원'}, {'국물닭발세트': '22,000원'}, {'무뼈닭발+통마늘똥찝': '25,000원'}, {'무뼈닭발+오돌뼈': '27,000원'}, {'순살불닭': '15,000원'}]"
k1101148266,218,벌크커피자연마을점,062-574-3937,"['카페,디저트', '카페']",광주광역시 북구 일곡동 875-4,광주광역시 북구 일곡택지로 93,일곡동 875-4,벌크커피자연마을점,126.8941212,35.2101134,,1,none_open,none_close,none_desc,[]
s36948589,219,카페베네 광주일곡점,062-575-6230,"['카페,디저트', '카페']",광주광역시 북구 일곡동 830-1,광주광역시 북구 설죽로 516,일곡동 830-1,카페베네 광주일곡점,126.8981412,35.2051691,,2,none_open,none_close,none_desc,[]
s16240003,220,일곡국밥집,062-571-0111,"['한식', '국밥']",광주광역시 북구 일곡동 843-3,광주광역시 북구 설죽로 495-8,일곡동 843-3,일곡국밥집,126.8972856,35.2034488,,none_review_num,11:00,21:30,,[]
s16239405,221,불타는짜장,062-575-1700,"['중식', '중식당']",광주광역시 북구 일곡동 893-3,광주광역시 북구 일곡마을로116번길 28-4,일곡동 893-3,불타는짜장,126.8927000,35.2071583,,1,11:00,20:00,,[]
s1687929517,222,일곡금영왕족발순대,062-575-8282,"['한식', '족발,보쌈']",광주광역시 북구 일곡동 848-1 현대2차아파트 상가 104호,광주광역시 북구 일곡마을로 55,일곡동 848-1 현대2차아파트 상가 104호,일곡금영왕족발순대,126.8953812,35.2045646,,none_review_num,none_open,none_close,none_desc,[]
s1916920750,223,중국성,062-574-0049,"['중식', '중식당']",광주광역시 북구 일곡동 898-6,광주광역시 북구 일곡택지로53번길 41,일곡동 898-6,중국성,126.8919242,35.2063657,,2,none_open,none_close,none_desc,[]
s16239414,224,옛날짜장,062-575-0019,"['중식', '중식당']",광주광역시 북구 일곡동 837-3,광주광역시 북구 양일로343번길 26,일곡동 837-3,옛날짜장,126.9009750,35.2046010,,none_review_num,11:00,20:00,월요일 휴무,[]
s1095909290,225,송하회관,,"['음식점', '한식']",광주광역시 북구 일곡동 827-3,광주광역시 북구 송해로 74-8,일곡동 827-3,송하회관,126.8999002,35.2050245,,none_review_num,none_open,none_close,none_desc,[]
s21529106,226,화린당제과,,"['카페,디저트', '베이커리']",광주광역시 북구 일곡동 814-3,광주광역시 북구 설죽로 595-1,일곡동 814-3,화린당제과,126.8975120,35.2120900,,1,none_open,none_close,none_desc,[]
s38263606,227,유니버셜커피커유월드스파점,062-573-2916,"['카페,디저트', '카페']",광주광역시 북구 일곡동 815-1,광주광역시 북구 설죽로 620,일곡동 815-1,유니버셜커피커유월드스파점,126.8981307,35.2146042,,2,none_open,none_close,none_desc,[]
s1088722702,228,커피스토리,,"['카페,디저트', '카페']",광주광역시 북구 일곡동 900-2,광주광역시 북구 일곡로 34,일곡동 900-2,커피스토리,126.8922102,35.2075705,,none_review_num,none_open,none_close,none_desc,[]
s1191581239,229,청춘갈비,062-573-1393,"['한식', '육류,고기요리']",광주광역시 북구 일곡동 835-9,광주광역시 북구 송해로58번길 13-1,일곡동 835-9,청춘갈비,126.9005971,35.2037588,,none_review_num, 휴무,,none_desc,"[{'숯불갈비': '13,000원'}]"
s13068106,230,일곡금호축산식육식당,062-575-9211,"['한식', '육류,고기요리']",광주광역시 북구 일곡동 886-3,광주광역시 북구 일곡택지로 59,일곡동 886-3,일곡금호축산식육<b>식당</b>,126.8940500,35.2069833,"한우 등심, 살치살, 갈빗살, 생 삼겹살, 생고기 비빔밥, 뽕생목살 전문점.",none_review_num,09:30,23:00,,[]
s1718260390,231,천안문,0504-0544-0559,"['중식', '중식당']",광주광역시 북구 일곡동 893-3,광주광역시 북구 일곡마을로116번길 28-4,일곡동 893-3,천안문,126.8926879,35.2071554,,none_review_num,09:00,20:00,,"[{'호박짜장': '4,500원'}, {'짬뽕': '5,000원'}, {'간짜장': '5,000원'}, {'암돼지탕수 소': '15,000원'}, {'암돼지탕수 중': '18,000원'}]"
s1143163879,232,나루터회,062-575-9954,"['한식', '생선회']",광주광역시 북구 일곡동 886-3,광주광역시 북구 일곡택지로 59,일곡동 886-3,나루터회,126.8940303,35.2070011,,none_review_num,none_open,none_close,none_desc,[]
s1559391191,233,이가네,062-574-5599,"['음식점', '한식']",광주광역시 북구 일곡동 844-7,광주광역시 북구 양일로305번길 24,일곡동 844-7,이가네,126.8966299,35.2045681,,1,none_open,none_close,none_desc,[]
s1292351955,234,이자카야 부나비,062-574-8594,"['일식', '일식당']",광주광역시 북구 일곡동 859-4,광주광역시 북구 일곡마을로 157,일곡동 859-4,이자카야 부나비,126.8912576,35.2102704,,1,none_open,none_close,none_desc,[]
k1594316007,235,섬마을,062-573-2350,"['음식점', '한식']",광주광역시 북구 일곡동 893-3,광주광역시 북구 일곡마을로116번길 28-4,일곡동 893-3,섬마을,126.8926879,35.2071554,,none_review_num,none_open,none_close,none_desc,[]
s34745017,236,진미가마솥추어탕,062-262-0227,"['한식', '추어탕']",광주광역시 북구 일곡동 844-2,광주광역시 북구 설죽로 517-7,일곡동 844-2,진미가마솥추어탕,126.8968180,35.2046631,"광주광역시 북구 <b>일곡동</b> 위치, 추어탕 전문점.",2,09:00,22:00,연중무휴,"[{'대표추어탕': '7,000원'}, {'대표돌솥비빔밥': '7,000원'}, {'인삼영양돌솥밥+추어탕': '16,000원'}, {'쌈밥': '7,000원'}, {'오리탕': '8,000원'}, {'': ''}]"
s1089569281,237,정남진현대수산,062-572-9988,"['한식', '생선회']",광주광역시 북구 일곡동 841-3,광주광역시 북구 설죽로 501,일곡동 841-3,정남진현대수산,126.8979745,35.2038495,,none_review_num,none_open,none_close,none_desc,[]
s1218307766,238,아구명가,,"['한식', '아귀찜,해물찜']",광주광역시 북구 일곡동 852-1,광주광역시 북구 일곡마을로 167,일곡동 852-1,아구명가,126.8923238,35.2105803,,none_review_num,none_open,none_close,none_desc,[]
s16238956,239,우리김밥,062-572-5077,"['분식', '김밥']",광주광역시 북구 일곡동 847-3,광주광역시 북구 일곡마을로 39,일곡동 847-3,우리김밥,126.8968940,35.2052810,,none_review_num,none_open,none_close,none_desc,[]
s1360759225,240,남원추어탕,062-575-3577,"['한식', '찌개,전골']",광주광역시 북구 일곡동 834-16,광주광역시 북구 송해로 68,일곡동 834-16,남원추어탕,126.8997940,35.2044510,,none_review_num,none_open,none_close,none_desc,[]
s66510666,241,벌크커피 일곡점,062-571-4687,"['카페,디저트', '테이크아웃커피']",광주광역시 북구 일곡동 846-5,광주광역시 북구 설죽로 505-4,일곡동 846-5,벌크커피 일곡점,126.8976592,35.2042817,,4,none_open,none_close,none_desc,"[{'아메리카노': '2,000원'}, {'': ''}]"
s16239352,242,원조담양전통국수,062-575-5906,"['한식', '국수']",광주광역시 북구 일곡동 831-5,광주광역시 북구 설죽로 498,일곡동 831-5,원조담양전통국수,126.8988210,35.2037190,,2,12:00,22:00,,[]
s1847977894,243,우리한돈일곡점,,"['한식', '돼지고기구이']",광주광역시 북구 일곡동 844-3,광주광역시 북구 설죽로 505-8,일곡동 844-3,우리한돈일곡점,126.8969114,35.2044062,,none_review_num,none_open,none_close,none_desc,[]
k16240984,244,로얄부페,062-573-8844,"['음식점', '뷔페']",광주광역시 북구 일곡동 887-4,광주광역시 북구 일곡마을로116번길 38-6,일곡동 887-4,로얄부페,126.8938052,35.2069783,,none_review_num,none_open,none_close,none_desc,[]
s1612951315,245,명품임실치즈피자,062-576-0092,"['음식점', '피자']",광주광역시 북구 일곡동 847-7,광주광역시 북구 양일로305번길 28,일곡동 847-7,명품임실치즈피자,126.8965312,35.2049908,,none_review_num,none_open,none_close,none_desc,[]
s1455377367,246,카페꽃봉,010-3637-3862,"['음식점', '카페,디저트']",광주광역시 북구 일곡동 819-2,광주광역시 북구 일곡로 100-1,일곡동 819-2,카페꽃봉,126.8995846,35.2089927,,none_review_num,08:00,20:00,매주 금요일 휴무,"[{'대표아메리카노': '2,500원'}, {'대표라떼': '3,000원'}, {'수제차': '4,000원'}, {'': ''}]"
k1399097678,247,황제쟁반짜장,062-572-0559,"['중식', '중식당']",광주광역시 북구 일곡동 824-6,광주광역시 북구 송해로 82-22,일곡동 824-6,황제쟁반짜장,126.9004129,35.2058576,,none_review_num,none_open,none_close,none_desc,[]
s21520571,248,옥당고기세상,062-575-8532,"['한식', '육류,고기요리']",광주광역시 북구 일곡동 852-4,광주광역시 북구 일곡마을로 169,일곡동 852-4,옥당고기세상,126.8926750,35.2105440,,1,none_open,none_close,none_desc,[]
s21529073,249,동아리일곡점,,"['술집', '맥주,호프']",광주광역시 북구 일곡동 833-2,광주광역시 북구 송해로 67,일곡동 833-2,동아리일곡점,126.8994810,35.2043860,,none_review_num,none_open,none_close,none_desc,[]
s79599988,250,카페루가노,062-575-8900,"['음식점', '카페,디저트']",광주광역시 북구 일곡동 859-7,광주광역시 북구 일곡마을로 161,일곡동 859-7,카페루가노,126.8916871,35.2104447,,none_review_num,10:00,22:30,,"[{'아메리카노': '3,500원'}, {'': ''}]"
s34348450,251,국자언니,010-5644-4843,"['음식점', '도시락,컵밥']",광주광역시 북구 일곡동 914-6,광주광역시 북구 일곡로 37-1,일곡동 914-6,국자언니,126.8924985,35.2078777,"광주광역시 북구 <b>일곡동</b> 위치, 도시락 전문점.",none_review_num,none_open,none_close,none_desc,[]
s16241588,252,봉평메밀막국수,062-574-5933,"['한식', '막국수']",광주광역시 북구 일곡동 827-3,광주광역시 북구 송해로 74-8,일곡동 827-3,봉평메밀막국수,126.8999068,35.2050148,,none_review_num,11:30,22:30,,[]
s36466187,253,에쏠로지,062-463-0319,"['카페,디저트', '테이크아웃커피']",광주광역시 북구 일곡동 840-1,광주광역시 북구 양일로305번길 2,일곡동 840-1,에쏠로지,126.8972469,35.2028999,"광주광역시 북구 <b>일곡동</b> 위치, 커피, 케이크, 와플 등 디저트 판매.",2,10:00,23:00,연중무휴,[]
k16240251,254,빨간마후라,062-576-0108,"['술집', '요리주점']",광주광역시 북구 일곡동 832-1,광주광역시 북구 설죽로 496-5,일곡동 832-1,빨간마후라,126.8990365,35.2040201,,none_review_num,none_open,none_close,none_desc,[]
s1918703443,255,편한자리,,"['술집', '맥주,호프']",광주광역시 북구 일곡동 886-2,광주광역시 북구 일곡택지로 61,일곡동 886-2,편한자리,126.8940702,35.2071488,,none_review_num,none_open,none_close,none_desc,[]
s19862048,256,토방황칠흑염소,062-574-8597,"['음식점', '한식']",광주광역시 북구 일곡동 859-7,광주광역시 북구 일곡마을로 161,일곡동 859-7,토방황칠흑염소,126.8916660,35.2104150,"흑염소 떡갈비, 흑염소 불고기 등 메뉴 안내.",2,10:30,21:30,일요일 휴무,"[{'도토리쟁반국수': '8,000원'}, {'도토리묵밥': '7,000원'}, {'묵채밥': '6,000원'}, {'도토리 항아리 수제비': '6,000원'}, {'A코스': '38,000원'}, {'': ''}]"
s37510286,257,현대암소식육점,,"['한식', '육류,고기요리']",광주광역시 북구 일곡동 819-2,광주광역시 북구 일곡로 100-1,일곡동 819-2,현대암소식육점,126.8995406,35.2089480,,none_review_num,none_open,none_close,none_desc,[]
s31498865,258,케익하우스엠마이마트일곡동점,,"['카페,디저트', '케이크전문']",광주광역시 북구 일곡동 845-1,광주광역시 북구 설죽로 517-5,일곡동 845-1,케익하우스엠마이마트<b>일곡동</b>점,126.8972040,35.2045540,,none_review_num,none_open,none_close,none_desc,[]
k16239912,259,화린당제과점,062-575-1484,"['카페,디저트', '베이커리']",광주광역시 북구 일곡동 814-3,광주광역시 북구 설죽로 595,일곡동 814-3,화린당제과점,126.8960461,35.2125737,,none_review_num,none_open,none_close,none_desc,[]
s1567098073,260,까투리일곡대박점,,"['일식', '일식튀김,꼬치']",광주광역시 북구 일곡동 886-1,광주광역시 북구 일곡택지로 63,일곡동 886-1,까투리일곡대박점,126.8940770,35.2072841,,none_review_num,none_open,none_close,none_desc,[]
s1749905556,261,데이즈,,"['음식점', '퓨전음식']",광주광역시 북구 일곡동 867-4,광주광역시 북구 일곡마을로 152-1,일곡동 867-4,데이즈,126.8909867,35.2096371,,1,none_open,none_close,none_desc,[]
k33832935,262,수기비어,062-571-8328,"['술집', '맥주,호프']",광주광역시 북구 일곡동 832-1,광주광역시 북구 설죽로 496-5,일곡동 832-1,수기비어,126.8990365,35.2040201,,none_review_num,none_open,none_close,none_desc,[]
s1210845792,263,영자네 막썰이,062-575-9942,"['음식점', '한식']",광주광역시 북구 일곡동  824-1,광주광역시 북구 송해로 82-8,일곡동  824-1,영자네 막썰이,126.8997235,35.2057521,,none_review_num,none_open,none_close,none_desc,[]
k37790059,264,마구로,062-571-8837,"['한식', '생선회']",광주광역시 북구 일곡동 838-1,광주광역시 북구 송해로58번길 2,일곡동 838-1,마구로,126.9002109,35.2034380,,none_review_num,none_open,none_close,none_desc,[]
s429258508,265,블라썸트리,010-4474-0582,"['카페,디저트', '카페']",광주광역시 북구 일곡동 888-8,광주광역시 북구 일곡택지로53번길 18 1층,일곡동 888-8,블라썸트리,126.8933083,35.2065464,,none_review_num,10:00,18:00,주말 12:00 - 18:00,"[{'대표아메리카노': '2,500원'}, {'카페라떼': '3,500원'}, {'카페모카': '4,000원'}, {'밀크쉐이크': '3,000원'}, {'쿠키쉐이크': '3,500원'}]"
s1569943009,266,장흥뻘낙지,,"['한식', '낙지요리']",광주광역시 북구 일곡동 852-1,광주광역시 북구 일곡마을로 167,일곡동 852-1,장흥뻘낙지,126.8923008,35.2105624,,none_review_num,none_open,none_close,none_desc,[]
s1059570180,267,만원회수산,,"['한식', '생선회']",광주광역시 북구 일곡동 836-1,광주광역시 북구 송해로 70-16,일곡동 836-1,만원회수산,126.9004657,35.2047940,,none_review_num,none_open,none_close,none_desc,[]
s38710403,268,아리랑담양식숯불갈비,062-266-1588,"['음식점', '한식']",광주광역시 북구 일곡동 927-1,광주광역시 북구 일곡마을로111번길 30,일곡동 927-1,아리랑담양식숯불갈비,126.8887000,35.2078510,,none_review_num,none_open,none_close,none_desc,[]
s250099713,269,복권이네감자탕,050-7982-6638,"['한식', '감자탕']",광주광역시 북구 일곡동 832-1 복권이네감자탕,광주광역시 북구 설죽로 496-5,일곡동 832-1 복권이네감자탕,복권이네감자탕,126.8990502,35.2039749,,none_review_num,12:00,,none_desc,"[{'뼈다귀감자탕 中': '24,000원'}, {'뼈다귀감자탕 大': '30,000원'}, {'돼지고기 김치찜': '20,000원'}, {'돼지고기 김치찌개': '16,000원'}, {'제육볶음 中': '18,000원'}]"
s1127634661,270,깻잎두마리치킨 일곡점,062-574-9282,"['음식점', '치킨,닭강정']",광주광역시 북구 일곡동 892-4,광주광역시 북구 일곡마을로 78-7,일곡동 892-4,깻잎두마리치킨 일곡점,126.8926673,35.2060604,,none_review_num,none_open,none_close,none_desc,[]
s32763280,271,정명푸드시스템,062-576-8268,"['기업', '프랜차이즈본사']",광주광역시 북구 일곡동 826-8,광주광역시 북구 양일로343번길 41,일곡동 826-8,정명푸드시스템,126.9006845,35.2053351,양푼갈비찜 프랜차이즈 전문점.,none_review_num,none_open,none_close,none_desc,[]
s1858841932,272,쌍용한우전문점,062-572-3187,"['한식', '육류,고기요리']",광주광역시 북구 일곡동 814-4,광주광역시 북구 설죽로 585,일곡동 814-4,쌍용한우전문점,126.8967991,35.2110709,,none_review_num,none_open,none_close,none_desc,[]
s1929111322,273,카페쥬앙162,062-575-2327,"['음식점', '카페,디저트']",광주광역시 북구 일곡동 868-6,광주광역시 북구 일곡마을로 162,일곡동 868-6,카페쥬앙162,126.8918174,35.2102267,,1,11:00,23:00,"매월 첫째, 셋째 일요일 휴무","[{'대표부들랫': '4,500원'}, {'대표원투펀치': '7,000원'}, {'아메리카노': '3,800원'}, {'하늘스무디': '6,000원'}, {'솜이딸기쉐이크': '6,000원'}, {'더보기': ''}]"
s1903781599,274,구이구이우사돈,062-571-5293,"['음식점', '한식']",광주광역시 북구 일곡동 875-3,광주광역시 북구 일곡마을로 182,일곡동 875-3,구이구이우사돈,126.8940530,35.2102906,,none_review_num,none_open,none_close,none_desc,"[{'숙성생고기프람임 모듬(400g)': '55,000원'}, {'숙성생갈비모듬(300g)': '49,000원'}, {'이베리코목살(600g)': '36,000원'}, {'아로니아양념왕구이(900g)': '36,000원'}, {'국내보리삼겹살(200g)': '12,000원'}]"
s1999226150,275,대통령선술집,,"['술집', '요리주점']",광주광역시 북구 일곡동 833-8,광주광역시 북구 설죽로 506-8,일곡동 833-8,대통령선술집,126.8993333,35.2041493,,none_review_num,none_open,none_close,none_desc,[]
s1807565235,276,꼬꼬닭발,,"['한식', '닭발']",광주광역시 북구 일곡동 827-8,광주광역시 북구 양일로343번길 37,일곡동 827-8,꼬꼬닭발,126.9006796,35.2051639,,none_review_num,none_open,none_close,none_desc,[]
k16241837,277,웰니스뷔페,062-973-2252,"['음식점', '뷔페']",광주광역시 북구 일곡동 819-2,광주광역시 북구 일곡로 100,일곡동 819-2,웰니스뷔페,126.9003427,35.2085154,,none_review_num,none_open,none_close,none_desc,[]
s16240061,278,장터국밥,062-575-4939,"['한식', '국밥']",광주광역시 북구 일곡동 898-11,광주광역시 북구 일곡마을로102번길 16-5,일곡동 898-11,장터국밥,126.8913420,35.2062090,,none_review_num,09:00,22:00,,[]
s1875679275,279,투모아일곡점,,"['술집', '맥주,호프']",광주광역시 북구 일곡동 829-1,광주광역시 북구 설죽로 518-4,일곡동 829-1,투모아일곡점,126.8986733,35.2051558,,none_review_num,none_open,none_close,none_desc,[]
s1550472052,280,이가네밥상,,"['음식점', '한식']",광주광역시 북구 일곡동 815-1,광주광역시 북구 설죽로 620,일곡동 815-1,이가네밥상,126.8980397,35.2144527,,none_review_num,none_open,none_close,none_desc,[]
s1104656008,281,뉴욕펍일곡점,,"['술집', '맥주,호프']",광주광역시 북구 일곡동 844-6,광주광역시 북구 양일로305번길 22,일곡동 844-6,뉴욕펍일곡점,126.8967109,35.2042920,,none_review_num,none_open,none_close,none_desc,[]
k1807289245,282,투싼일곡점,062-575-3393,"['술집', '맥주,호프']",광주광역시 북구 일곡동 844-5,광주광역시 북구 양일로305번길 20,일곡동 844-5,투싼일곡점,126.8968007,35.2041284,,none_review_num,none_open,none_close,none_desc,[]
s16241950,283,용문각,,"['중식', '중식당']",광주광역시 북구 일곡동 824-6,광주광역시 북구 송해로 82-22,일곡동 824-6,용문각,126.9004290,35.2058580,,none_review_num,none_open,none_close,none_desc,[]
s21521793,284,오복성,,"['중식', '중식당']",광주광역시 북구 일곡동 814-4,광주광역시 북구 설죽로 585-1,일곡동 814-4,오복성,126.8975160,35.2109190,,none_review_num,none_open,none_close,none_desc,[]
s1052562488,285,골목길,010-3547-3593,"['술집', '포장마차']",광주광역시 북구 일곡동 832-1,광주광역시 북구 설죽로 496-5,일곡동 832-1,골목길,126.8990365,35.2040201,,none_review_num,17:00,02:00,주말 17:00 - 02:00,"[{'대표닭볶음탕': '28,000원'}, {'대표순대야채볶음': '15,000원'}, {'낚지볶음': '18,000원'}, {'골뱅이무침': '18,000원'}, {'소세지볶음': '18,000원'}, {'더보기': ''}]"
k16239229,286,치킨아이,062-573-8292,"['음식점', '치킨,닭강정']",광주광역시 북구 일곡동 816-2,,,치킨아이,126.9004852,35.2127775,,none_review_num,none_open,none_close,none_desc,[]
s1761882698,287,진우네골목대장,062-574-3112,"['음식점', '한식']",광주광역시 북구 일곡동 838-8,광주광역시 북구 송해로58번길 18,일곡동 838-8,진우네골목대장,126.9010649,35.2036535,,none_review_num,none_open,none_close,none_desc,[]
k136905212,288,쟁반노래홀,062-573-2211,"['술집', '단란주점']",광주광역시 북구 일곡동 846-5,광주광역시 북구 설죽로 505-4,일곡동 846-5,쟁반노래홀,126.8976194,35.2043252,,none_review_num,none_open,none_close,none_desc,[]
k38236822,289,만원회수산시장,062-575-2272,"['음식점', '한식']",광주광역시 북구 일곡동 836-1,광주광역시 북구 송해로 70-16,일곡동 836-1,만원회수산시장,126.9005036,35.2047507,,none_review_num,none_open,none_close,none_desc,[]
k37483878,290,발대발,062-571-6669,"['음식점', '야식']",광주광역시 북구 일곡동 834-3,광주광역시 북구 송해로58번길 7-19,일곡동 834-3,발대발,126.8999597,35.2044821,,none_review_num,none_open,none_close,none_desc,[]
s1280147619,291,더마시까,,"['술집', '맥주,호프']",광주광역시 북구 일곡동 847-7,광주광역시 북구 양일로305번길 28,일곡동 847-7,더마시까,126.8966159,35.2050067,,none_review_num,none_open,none_close,none_desc,[]
s16239299,292,고기사랑,,"['한식', '육류,고기요리']",광주광역시 북구 일곡동 819-1,광주광역시 북구 일곡마을로 234,일곡동 819-1,고기사랑,126.8995874,35.2101684,,none_review_num,none_open,none_close,none_desc,[]
k36824565,293,아주커치킨,062-574-7992,"['음식점', '치킨,닭강정']",광주광역시 북구 일곡동 833-3,광주광역시 북구 송해로 65,일곡동 833-3,아주커치킨,126.8995229,35.2041469,,none_review_num,none_open,none_close,none_desc,[]
s16239859,294,담양추어탕,062-575-6222,"['한식', '추어탕']",광주광역시 북구 일곡동 834-7,광주광역시 북구 송해로58번길 7-7,일곡동 834-7,담양추어탕,126.9001817,35.2039368,,none_review_num,none_open,none_close,none_desc,[]
s1963027151,295,금나와라뚝닭본점,,"['한식', '닭요리']",광주광역시 북구 일곡동 829-1,광주광역시 북구 설죽로 518-4,일곡동 829-1,금나와라뚝닭본점,126.8986150,35.2053055,,1,none_open,none_close,none_desc,[]
s1912590650,296,행복한쿠키,,"['카페,디저트', '베이커리']",광주광역시 북구 일곡동 894-7,광주광역시 북구 일곡택지로53번길 38,일곡동 894-7,행복한쿠키,126.8921486,35.2065463,,none_review_num,none_open,none_close,none_desc,[]
k37757626,297,하늘송,062-573-9977,"['술집', '단란주점']",광주광역시 북구 일곡동 828-4,광주광역시 북구 송해로 73,일곡동 828-4,하늘송,126.8992171,35.2049725,,none_review_num,none_open,none_close,none_desc,[]
