id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1192817202,221,원조갈비촌,062-942-0011,"['한식', '육류,고기요리']",광주광역시 광산구 우산동 1027-4,광주광역시 광산구 사암로158번길 56 1층 원조갈비촌,우산동 1027-4,원조갈비촌,126.8107535,35.1580771,,none_review_num,none_open,none_close,none_desc,"[{'돼지갈비': '11,000원'}, {'생삼겹살': '11,000원'}, {'오리로스 한마리': '40,000원'}, {'오리로스 반마리': '20,000원'}, {'갈비찜 대': '40,000원'}, {'더보기': ''}]"
k312188204,222,라임오렌지나무,062-962-6269,"['카페,디저트', '카페']",광주광역시 광산구 우산동 1606-11,광주광역시 광산구 무진대로212번길 29-31,우산동 1606-11,라임오렌지나무,126.8053244,35.1603329,,none_review_num,none_open,none_close,none_desc,[]
s667157825,223,쏭스김밥,062-945-0239,"['분식', '김밥']",광주광역시 광산구 우산동 1046-4,광주광역시 광산구 우산로96번길 25,우산동 1046-4,쏭스김밥,126.8107936,35.1551737,,none_review_num,10:00,21:00,매주 일요일 휴무,"[{'쏭스김밥': '2,500원'}, {'': ''}]"
s1600291136,224,메밀명가,062-959-5218,"['음식점', '한식']",광주광역시 광산구 우산동 1580-3,광주광역시 광산구 무진대로231번길 30-12,우산동 1580-3,메밀명가,126.8068298,35.1632754,,none_review_num,10:00,21:00,,"[{'변동메밀': ''}, {'': ''}]"
s1618127001,225,명성수제돈까스,,"['일식', '돈가스']",광주광역시 광산구 우산동 1572-1,광주광역시 광산구 월곡산정로 20,우산동 1572-1,명성수제돈까스,126.8044784,35.1660965,,none_review_num,none_open,none_close,none_desc,[]
s1958049024,226,흥부전놀부전하남점,062-959-2008,"['음식점', '한식']",광주광역시 광산구 우산동 1576-4,광주광역시 광산구 무진대로231번길 13-5,우산동 1576-4,흥부전놀부전하남점,126.8058072,35.1625480,,2,none_open,none_close,none_desc,[]
s1140829569,227,참맛있는중국집,0504-309-5827,"['중식', '중식당']",광주광역시 광산구 우산동  825,,,참맛있는중국집,126.8159109,35.1575887,,none_review_num,10:00,22:00,연중무휴,"[{'탕수육+짜장2': '18,000원'}]"
s37520077,228,나는초파다,,"['한식', '생선회']",광주광역시 광산구 우산동 1577-15,광주광역시 광산구 무진대로211번길 16,우산동 1577-15,나는초파다,126.8040699,35.1631393,,none_review_num,none_open,none_close,none_desc,[]
s15936819,229,하나식당,062-942-4550,"['음식점', '한식']",광주광역시 광산구 우산동 1604-2,광주광역시 광산구 사암로171번길 52,우산동 1604-2,하나<b>식당</b>,126.8049750,35.1601417,,none_review_num,09:00,22:00,,"[{'변동용봉탕': ''}, {'한방약삼계탕': '12,000원'}, {'보신탕': '10,000원'}, {'옻닭': '60,000원'}, {'옻오리': '60,000원'}]"
s11890078,230,화투 광주하남점,062-951-8340,"['일식', '일식튀김,꼬치']",광주광역시 광산구 우산동 1583-1,광주광역시 광산구 사암로 214,우산동 1583-1,화투 광주하남점,126.8087651,35.1633123,"꼬치구이 전문점, 훈제족발, 해물치킨철판볶음 등을 판매하는 주점.",none_review_num,none_open,none_close,none_desc,[]
s892210691,231,끼리,062-952-7657,"['음식점', '치킨,닭강정']",광주광역시 광산구 우산동 1571-1,광주광역시 광산구 월곡산정로 12 하남주공아파트 1차,우산동 1571-1,끼리,126.8040698,35.1652477,,none_review_num,none_open,none_close,none_desc,[]
s1631882817,232,치킨아이 하남점,0507-0493-5868,"['음식점', '치킨,닭강정']",광주광역시 광산구 우산동 1606-1,광주광역시 광산구 무진대로212번길 15,우산동 1606-1,치킨아이 하남점,126.8037865,35.1608263,,none_review_num,none_open,none_close,none_desc,"[{'후라이드': '15,000원'}]"
s1105072765,233,대왕갈비,0504-0544-6405,"['한식', '육류,고기요리']",광주광역시 광산구 우산동  1180,광주광역시 광산구 우산로95번길 12,우산동  1180,대왕갈비,126.8111645,35.1566823,,none_review_num,11:00,02:00,,"[{'갈비찜 小': '23,000원'}, {'갈비찜 中': '28,000원'}, {'갈비찜 大': '33,000원'}, {'김치갈비찜 小': '25,000원'}, {'김치갈비찜 中': '30,000원'}]"
s19620228,234,전라도식당,,"['음식점', '한식']",광주광역시 광산구 우산동 1605-2,광주광역시 광산구 사암로171번길 74,우산동 1605-2,전라도<b>식당</b>,126.8038250,35.1601750,,none_review_num,none_open,none_close,none_desc,[]
k1270861825,235,통쇠고기,062-941-9291,"['음식점', '한식']",광주광역시 광산구 우산동 1057-1,광주광역시 광산구 사암로118번길 56,우산동 1057-1,통쇠고기,126.8103784,35.1544943,,none_review_num,none_open,none_close,none_desc,[]
k1856210595,236,해뜨는집,062-955-5869,"['한식', '국밥']",광주광역시 광산구 우산동 1575-2,광주광역시 광산구 용아로 230,우산동 1575-2,해뜨는집,126.8021356,35.1636269,,none_review_num,none_open,none_close,none_desc,[]
s15936723,237,한우장터,062-941-5777,"['한식', '소고기구이']",광주광역시 광산구 우산동 1109-1,광주광역시 광산구 우산로95번길 46,우산동 1109-1,한우장터,126.8115625,35.1583404,,2,11:00,22:00,일요일 휴무,[]
s1686722726,238,돈구이가,,"['한식', '돼지고기구이']",광주광역시 광산구 우산동 1580-8,광주광역시 광산구 무진대로231번길 14,우산동 1580-8,돈구이가,126.8063869,35.1628758,,2,none_open,none_close,none_desc,[]
s1084008251,239,종가집,,"['음식점', '한식']",광주광역시 광산구 우산동 1609-15,광주광역시 광산구 사암로171번길 80,우산동 1609-15,종가집,126.8033074,35.1602114,,none_review_num,none_open,none_close,none_desc,[]
k15936263,240,수미통닭,062-944-6572,"['음식점', '치킨,닭강정']",광주광역시 광산구 우산동 1074-9,광주광역시 광산구 사암로92번길 55,우산동 1074-9,수미통닭,126.8103096,35.1525589,,none_review_num,none_open,none_close,none_desc,[]
s1894135499,241,야무진닭도리,0504-0544-6755,"['한식', '닭볶음탕']",광주광역시 광산구 우산동 1035-8,광주광역시 광산구 우산로96번길 5,우산동 1035-8,야무진닭도리,126.8108341,35.1561402,,none_review_num,11:00,02:00,,"[{'닭도리탕 小': '20,000원'}, {'닭도리탕 中': '25,000원'}, {'닭도리탕 大': '30,000원'}, {'닭김치탕 小': '20,000원'}, {'닭김치탕 中': '25,000원'}]"
k15937104,242,까치와둥지,062-945-8525,"['술집', '요리주점']",광주광역시 광산구 우산동 1471-4,광주광역시 광산구 우산로 50,우산동 1471-4,까치와둥지,126.8060318,35.1579589,,none_review_num,none_open,none_close,none_desc,[]
s37992542,243,카페베네 광주만평장례식장점,062-944-6232,"['카페,디저트', '카페']",광주광역시 광산구 우산동 621-2,광주광역시 광산구 임방울대로 24,우산동 621-2,카페베네 광주만평장례식장점,126.8197858,35.1634804,,none_review_num,none_open,none_close,none_desc,[]
s1356272604,244,명성수제돈까스,062-959-2845,"['일식', '돈가스']",광주광역시 광산구 우산동 1572-1,광주광역시 광산구 월곡산정로 20,우산동 1572-1,명성수제돈까스,126.8044658,35.1661165,,none_review_num,11:00,21:00,일요일 휴무,"[{'돈까스': '6,000원'}]"
s1169927649,245,카페1616,010-6394-8547,"['음식점', '카페,디저트']",광주광역시 광산구 우산동 1616 중흥에스클래스리버티 상가 105호,광주광역시 광산구 풍영철길로 20-20 상가 105호,우산동 1616 중흥에스클래스리버티 상가 105호,카페1616,126.8148464,35.1628288,,none_review_num,none_open,none_close,none_desc,"[{'아메리카노': '3,000원'}, {'헤이즐넛': '3,300원'}, {'': ''}]"
s13570590,246,커피 마운틴,062-611-7377,"['카페,디저트', '카페']",광주광역시 광산구 우산동 1587-1,광주광역시 광산구 풍영철길로 15 콜럼버스웨팅홀,우산동 1587-1,커피 마운틴,126.8115593,35.1629179,"광주광역시 광산구 <b>우산동</b> 위치, 카페.",2,none_open,none_close,none_desc,[]
s1114124288,247,숙이네깻잎통닭닭강정,062-941-5757,"['음식점', '치킨,닭강정']",광주광역시 광산구 우산동 1038-11,광주광역시 광산구 사암로130번길 129,우산동 1038-11,숙이네깻잎통닭닭강정,126.8146351,35.1558361,,none_review_num,none_open,none_close,none_desc,[]
s1465690142,248,닭발이랑,062-955-8292,"['음식점', '한식']",광주광역시 광산구 우산동 1022-5 1층,광주광역시 광산구 우산로 55-2,우산동 1022-5 1층,닭발이랑,126.8069594,35.1579370,,none_review_num,none_open,none_close,none_desc,[]
s825148731,249,별에서온그닭,062-942-9882,"['음식점', '치킨,닭강정']",광주광역시 광산구 우산동 1078-5,광주광역시 광산구 금봉로 103,우산동 1078-5,별에서온그닭,126.8099840,35.1521420,,none_review_num,12:00,,none_desc,"[{'순살세가지맛+콜라': '20,000원'}, {'순살2마리+콜라': '20,000원'}, {'순살2마리+김말이+콜라': '20,000원'}, {'순살2마리+포테이토+콜라': '20,000원'}, {'떡볶이': '4,000원'}]"
s1144949076,250,닭나라,062-531-6874,"['음식점', '한식']",광주광역시 광산구 우산동 1574-5,광주광역시 광산구 무진대로211번길 29-5,우산동 1574-5,닭나라,126.8035459,35.1635453,,none_review_num,none_open,none_close,none_desc,"[{'닭곰탕': '7,000원'}, {'닭육개장': '7,000원'}, {'닭미역국': '7,000원'}, {'유황먹인 삼계탕': '14,000원'}, {'닭볶음탕': '30,000원'}]"
s37517733,251,북카페드림애,,"['카페,디저트', '북카페']",광주광역시 광산구 우산동 1025-2,광주광역시 광산구 우산로85번길 25,우산동 1025-2,북카페드림애,126.8093555,35.1577224,,none_review_num,none_open,none_close,none_desc,[]
s37322469,252,아리랑푸드,0504-109-7614,"['한식', '족발,보쌈']",광주광역시 광산구 우산동 1590-7,광주광역시 광산구 우산로95번길 63,우산동 1590-7,아리랑푸드,126.8118103,35.1590319,,none_review_num,11:00,02:00,,"[{'장충동할머니 보쌈': '23,000원'}, {'장인족발': '23,000원'}, {'매운양념미니족발': '28,000원'}, {'홍삼오리훈제보쌈': '23,000원'}, {'바베큐쪽갈비': '23,000원'}]"
k32270327,253,법성포굴비전문점,062-945-9979,"['음식점', '한식']",광주광역시 광산구 우산동 1590-5,광주광역시 광산구 사암로172번길 70,우산동 1590-5,법성포굴비전문점,126.8117080,35.1591731,,none_review_num,none_open,none_close,none_desc,[]
s37517331,254,황금식사,,"['음식점', '한식']",광주광역시 광산구 우산동 1079-1,광주광역시 광산구 사암로92번길 60,우산동 1079-1,황금식사,126.8107587,35.1523816,,none_review_num,none_open,none_close,none_desc,[]
s15937274,255,녹동횟집,062-952-7915,"['한식', '생선회']",광주광역시 광산구 우산동 1580-17,광주광역시 광산구 무진대로231번길 30-17,우산동 1580-17,녹동횟집,126.8070376,35.1631333,,none_review_num,none_open,none_close,none_desc,[]
s37519787,256,장터돈국밥백반,,"['한식', '국밥']",광주광역시 광산구 우산동 1606-1,광주광역시 광산구 무진대로212번길 15,우산동 1606-1,장터돈국밥백반,126.8037259,35.1608606,,none_review_num,none_open,none_close,none_desc,[]
s19932559,257,소야소야,062-951-0575,"['한식', '육류,고기요리']",광주광역시 광산구 우산동 1574-3,광주광역시 광산구 무진대로211번길 29-13,우산동 1574-3,소야소야,126.8030659,35.1635790,"갈비살전문점, 오리훈제, 애호박찌개, 나주곰탕, 삼계탕, 냉면, 사골떡국 ,생삼겹, 벌집삼겹 등 전문.",none_review_num,none_open,none_close,none_desc,[]
k36423933,258,궁,062-959-6588,"['술집', '요리주점']",광주광역시 광산구 우산동 1574-2,광주광역시 광산구 무진대로211번길 29-17,우산동 1574-2,궁,126.8028430,35.1636340,,1,none_open,none_close,none_desc,[]
s37519506,259,담소연,,"['음식점', '한식']",광주광역시 광산구 우산동 1605-6,광주광역시 광산구 사암로171번길 60,우산동 1605-6,담소연,126.8045366,35.1601682,,none_review_num,none_open,none_close,none_desc,[]
s16012158,260,엠지엠라이브호프,,"['술집', '맥주,호프']",광주광역시 광산구 우산동 1607-5,광주광역시 광산구 무진대로212번길 13-33,우산동 1607-5,엠지엠라이브호프,126.8055500,35.1611240,,none_review_num,none_open,none_close,none_desc,[]
k15936095,261,엘에이스탠드바,062-942-9574,"['술집', '바(BAR)']",광주광역시 광산구 우산동 1605-1,광주광역시 광산구 사암로171번길 78,우산동 1605-1,엘에이스탠드바,126.8036746,35.1602115,,none_review_num,none_open,none_close,none_desc,[]
s576820153,262,동원통돼지바베큐,062-233-9291,"['한식', '돼지고기구이']",광주광역시 광산구 우산동 1575-2,광주광역시 광산구 용아로 230,우산동 1575-2,동원통돼지바베큐,126.8021356,35.1636269,,none_review_num,00:00,24:00,,"[{'통돼지바베큐': '700,000원'}, {'': ''}]"
s16011661,263,금남해장국,,"['한식', '해장국']",광주광역시 광산구 우산동 1574-4,광주광역시 광산구 무진대로211번길 29-9,우산동 1574-4,금남해장국,126.8033250,35.1636237,,2,none_open,none_close,none_desc,[]
s1189122044,264,통큰할매 감자탕,0504-0544-6772,"['한식', '감자탕']",광주광역시 광산구 우산동  1590-7,광주광역시 광산구 우산로95번길 63,우산동  1590-7,통큰할매 감자탕,126.8118063,35.1590223,,none_review_num,11:00,02:00,,"[{'우거지감자탕 小': '20,000원'}, {'우거지감자탕 中': '25,000원'}, {'우거지감자탕 大': '30,000원'}, {'묵은지감자탕 小': '23,000원'}, {'묵은지감자탕 中': '28,000원'}]"
s33152587,265,cafe ing,062-951-8122,"['음식점', '카페,디저트']",광주광역시 광산구 우산동 1573-4,광주광역시 광산구 사암로215번길 95,우산동 1573-4,cafe ing,126.8031543,35.1639041,"광주광역시 광산구 <b>우산동</b> 위치, 로스터리 카페.",1,none_open,none_close,none_desc,[]
s902443681,266,도깨비분식,,"['분식', '종합분식']",광주광역시 광산구 우산동 1073-14,광주광역시 광산구 사암로106번길 62 송광쇼핑타운,우산동 1073-14,도깨비분식,126.8107586,35.1535430,,none_review_num,none_open,none_close,none_desc,"[{'떡볶이': '3,000원'}, {'튀김': '1,000원'}]"
s37518726,267,장모네,,"['음식점', '한식']",광주광역시 광산구 우산동 1580-18,광주광역시 광산구 무진대로231번길 30-22,우산동 1580-18,장모네,126.8071972,35.1631284,,none_review_num,none_open,none_close,none_desc,[]
s31050862,268,종가집,062-945-5888,"['음식점', '한식']",광주광역시 광산구 우산동 1604-1,광주광역시 광산구 사암로171번길 54,우산동 1604-1,종가집,126.8048565,35.1601259,,none_review_num,09:30,22:00,일요일 10:00 - 22:00,[]
s1624318555,269,미스롤 콜롬버스점,062-952-7825,"['음식점', '한식']",광주광역시 광산구 우산동 1587-1 콜럼버스월드 2층 2019호,광주광역시 광산구 풍영철길로 15,우산동 1587-1 콜럼버스월드 2층 2019호,미스롤 콜롬버스점,126.8116344,35.1629262,,none_review_num,none_open,none_close,none_desc,[]
s37516960,270,어등반점,,"['중식', '중식당']",광주광역시 광산구 우산동 1026-1,광주광역시 광산구 사암로158번길 42,우산동 1026-1,어등반점,126.8101451,35.1580921,,none_review_num,none_open,none_close,none_desc,[]
k1284347021,271,시래기코다리찜,062-955-6237,"['음식점', '한식']",광주광역시 광산구 우산동 1575-2,광주광역시 광산구 용아로 230,우산동 1575-2,시래기코다리찜,126.8021356,35.1636269,,none_review_num,none_open,none_close,none_desc,[]
s180196287,272,cafe reve,,"['음식점', '카페,디저트']",광주광역시 광산구 우산동 1073-11,광주광역시 광산구 우산로96번길 73,우산동 1073-11,cafe reve,126.8106641,35.1529247,,none_review_num,none_open,none_close,none_desc,[]
s1293726872,273,대왕갈비,062-416-5430,"['음식점', '야식']",광주광역시 광산구 우산동 1590-7,광주광역시 광산구 우산로95번길 63,우산동 1590-7,대왕갈비,126.8118063,35.1590223,,none_review_num,none_open,none_close,none_desc,[]
s36854184,274,유앤아이,062-951-1512,"['술집', '바(BAR)']",광주광역시 광산구 우산동 1580-8,광주광역시 광산구 무진대로231번길 14,우산동 1580-8,유앤아이,126.8063213,35.1628394,,none_review_num,none_open,none_close,none_desc,[]
s1767335757,275,깻잎두마리치킨,062-941-9881,"['음식점', '치킨,닭강정']",광주광역시 광산구 우산동 1078-5,광주광역시 광산구 금봉로 103,우산동 1078-5,깻잎두마리치킨,126.8099719,35.1521700,,none_review_num,none_open,none_close,none_desc,[]
s37517135,276,화마이,,"['음식점', '베트남음식']",광주광역시 광산구 우산동 213-6,광주광역시 광산구 우산신창길 84,우산동 213-6,화마이,126.8234655,35.1494839,,none_review_num,none_open,none_close,none_desc,[]
k38587180,277,황제닭집,062-961-2277,"['음식점', '치킨,닭강정']",광주광역시 광산구 우산동 1577-2,광주광역시 광산구 무진대로231번길 29-17,우산동 1577-2,황제닭집,126.8050906,35.1634433,,none_review_num,none_open,none_close,none_desc,[]
s37519394,278,라임오렌지나무,,"['카페,디저트', '카페']",광주광역시 광산구 우산동 1606-11,광주광역시 광산구 무진대로212번길 29-31,우산동 1606-11,라임오렌지나무,126.8053238,35.1603089,,none_review_num,none_open,none_close,none_desc,[]
s1446791807,279,우산골전집,,"['한식', '전,빈대떡']",광주광역시 광산구 우산동 1055-8,광주광역시 광산구 사암로106번길 35,우산동 1055-8,우산골전집,126.8092167,35.1537706,,none_review_num,none_open,none_close,none_desc,[]
s1757699604,280,카카듀,,"['음식점', '카페,디저트']",광주광역시 광산구 우산동 1577-1,광주광역시 광산구 무진대로211번길 28,우산동 1577-1,카카듀,126.8044305,35.1634907,,none_review_num,none_open,none_close,none_desc,"[{'아메리카노': '2,500원'}, {'카페라떼': '4,300원'}, {'카푸치노': '4,300원'}, {'카페모카': '4,500원'}, {'초코라떼': '4,300원'}]"
s15936786,281,초원갈비,062-942-2696,"['한식', '육류,고기요리']",광주광역시 광산구 우산동 1077-7,광주광역시 광산구 금봉로 95,우산동 1077-7,초원갈비,126.8089500,35.1521990,,1,10:00,22:00,매주 일요일 휴무,[]
s11803663,282,데이앤데이 광산점,062-942-8636,"['카페,디저트', '베이커리']",광주광역시 광산구 우산동 1598-3,광주광역시 광산구 사암로 172 광산 이마트,우산동 1598-3,데이앤데이 광산점,126.8086140,35.1601200,조선호텔 베이커리 전문점.,none_review_num,none_open,none_close,none_desc,"[{'달콤초코케익': '8,900원'}, {'고구마 케익': '19,000원'}, {'트로픽 망고 무스(대)': '18,000원'}, {'상황버섯호두찰빵': '2,800원'}, {'블루베리 머핀': '1,300원'}, {'': ''}]"
s347327744,283,초정곰탕,062-454-9353,"['한식', '곰탕,설렁탕']",광주광역시 광산구 우산동 1047-5,광주광역시 광산구 사암로130번길 58,우산동 1047-5,초정곰탕,126.8106071,35.1556520,,none_review_num,none_open,none_close,none_desc,[]
s21888924,284,초록세움훈제카페,070-4353-4601,"['한식', '오리요리']",광주광역시 광산구 우산동 1587-1,광주광역시 광산구 풍영철길로 15 콜럼버스웨팅홀,우산동 1587-1,초록세움훈제카페,126.8115590,35.1629175,"광주광역시 광산구 <b>우산동</b> 위치, 훈제오리요리 전문점.",none_review_num,none_open,none_close,none_desc,[]
s1475753041,285,무안낙지촌,,"['한식', '낙지요리']",광주광역시 광산구 우산동 1586-14,광주광역시 광산구 사암로216번길 28-4,우산동 1586-14,무안낙지촌,126.8099301,35.1631717,,none_review_num,none_open,none_close,none_desc,[]
s15937853,286,장수식당,062-941-5289,"['음식점', '한식']",광주광역시 광산구 우산동 1047-10,광주광역시 광산구 우산로96번길 20,우산동 1047-10,장수<b>식당</b>,126.8105690,35.1555260,"광주광역시 광산구 <b>우산동</b> 위치, <b>식당</b>.",none_review_num,07:00,16:00,토요일 07:30 - 16:00,[]
s37517193,287,한돈고기사랑,,"['한식', '육류,고기요리']",광주광역시 광산구 우산동 1031-16,광주광역시 광산구 사암로 142,우산동 1031-16,한돈고기사랑,126.8076868,35.1569212,,none_review_num,none_open,none_close,none_desc,[]
k34918956,288,포세이돈,062-944-0855,"['술집', '요리주점']",광주광역시 광산구 우산동 1606-1,광주광역시 광산구 무진대로212번길 15,우산동 1606-1,포세이돈,126.8037865,35.1608263,,none_review_num,none_open,none_close,none_desc,[]
k32872774,289,줄까노래방,062-941-1234,"['술집', '단란주점']",광주광역시 광산구 우산동 1586-12,광주광역시 광산구 사암로216번길 20-11,우산동 1586-12,줄까노래방,126.8096179,35.1629200,,none_review_num,none_open,none_close,none_desc,[]
s16012256,290,송광가든,,"['음식점', '한식']",광주광역시 광산구 우산동 1058-7,광주광역시 광산구 사암로106번길 67,우산동 1058-7,송광가든,126.8110250,35.1537320,,none_review_num,none_open,none_close,none_desc,[]
s1941160334,291,핫썬치킨 하남점,062-951-8885,"['음식점', '치킨,닭강정']",광주광역시 광산구 우산동 1573-3,광주광역시 광산구 사암로215번길 97,우산동 1573-3,핫썬치킨 하남점,126.8029370,35.1639587,,none_review_num,none_open,none_close,none_desc,[]
s30925055,292,두꺼비민속주점,,"['술집', '전통,민속주점']",광주광역시 광산구 우산동 1073-21,광주광역시 광산구 우산로96번길 71,우산동 1073-21,두꺼비민속주점,126.8106660,35.1530100,,1,none_open,none_close,none_desc,[]
s1865051275,293,24시 장충동본왕족발보쌈,062-431-1821,"['한식', '족발,보쌈']",광주광역시 광산구 우산동 1612-1,,,24시 장충동본왕족발보쌈,126.8044622,35.1585255,,none_review_num,none_open,none_close,none_desc,[]
s38457057,294,더짠,062-961-1183,"['술집', '맥주,호프']",광주광역시 광산구 우산동 1586-8,광주광역시 광산구 사암로216번길 20-12,우산동 1586-8,더짠,126.8093410,35.1629481,,none_review_num,00:00,24:00,,"[{'수제맥주': '4,500원'}, {'': ''}]"
k15937473,295,임실치즈피자,062-942-0777,"['음식점', '피자']",광주광역시 광산구 우산동 221-46,,,임실치즈피자,126.8247880,35.1425308,,none_review_num,none_open,none_close,none_desc,[]
k15938003,296,전라도식육식당,062-941-6671,"['음식점', '한식']",광주광역시 광산구 우산동 1605-2,광주광역시 광산구 사암로171번길 74,우산동 1605-2,전라도식육<b>식당</b>,126.8038357,35.1601982,,none_review_num,none_open,none_close,none_desc,[]
s37519248,297,축령골감자탕,,"['한식', '감자탕']",광주광역시 광산구 우산동 1583-1,광주광역시 광산구 사암로 214,우산동 1583-1,축령골감자탕,126.8088279,35.1632432,,none_review_num,none_open,none_close,none_desc,[]
s1420244823,298,체리에스프레소,062-611-7011,"['음식점', '카페,디저트']",광주광역시 광산구 우산동 1587-1,광주광역시 광산구 풍영철길로 15 하남콜럼버스 월드 2층,우산동 1587-1,체리에스프레소,126.8116344,35.1629262,,none_review_num,none_open,none_close,none_desc,[]
s37518151,299,동아리하남점,,"['술집', '맥주,호프']",광주광역시 광산구 우산동 1573-4,광주광역시 광산구 사암로215번길 95,우산동 1573-4,동아리하남점,126.8031212,35.1639202,,none_review_num,none_open,none_close,none_desc,[]
s19649560,300,여수녹동회직판장,,"['한식', '생선회']",광주광역시 광산구 우산동 1580-17,광주광역시 광산구 무진대로231번길 30-17,우산동 1580-17,여수녹동회직판장,126.8071183,35.1631455,,2,none_open,none_close,none_desc,[]
s1008562545,301,카페레브,,"['카페,디저트', '카페']",광주광역시 광산구 우산동 1073-11,광주광역시 광산구 우산로96번길 73,우산동 1073-11,카페레브,126.8106799,35.1529422,,none_review_num,none_open,none_close,none_desc,[]
s1602771049,302,가장맛있는 jokbal,0504-0544-8866,"['한식', '족발,보쌈']",광주광역시 광산구 우산동  1585-1,광주광역시 광산구 사암로216번길 10-15,우산동  1585-1,가장맛있는 jokbal,126.8091502,35.1626796,,none_review_num,15:00,24:00,,"[{'대표치즈불족': '40,000원'}, {'대표세트 1': '44,000원'}, {'족발 (중)': '31,000원'}, {'족발 (대)': '35,000원'}, {'족발 (특대)': '40,000원'}]"
s884342978,303,웃기는짬뽕우산,0508-4200-7728,"['중식', '중식당']",광주광역시 광산구 우산동 1615-6,광주광역시 광산구 금봉로 83-4,우산동 1615-6,웃기는짬뽕우산,126.8078484,35.1523392,,none_review_num,11:00,24:00,,"[{'변동짬뽕': ''}, {'': ''}]"
s1969999671,304,뚝배기,,"['음식점', '한식']",광주광역시 광산구 우산동 1073-25,광주광역시 광산구 사암로92번길 63,우산동 1073-25,뚝배기,126.8108316,35.1525608,,none_review_num,none_open,none_close,none_desc,[]
s19568122,305,지현베이커리,,"['카페,디저트', '베이커리']",광주광역시 광산구 우산동 1605-5,광주광역시 광산구 사암로171번길 64,우산동 1605-5,지현베이커리,126.8044009,35.1601251,,none_review_num,none_open,none_close,none_desc,[]
s1008562545,301,카페레브,,"['카페,디저트', '카페']",광주광역시 광산구 우산동 1073-11,광주광역시 광산구 우산로96번길 73,우산동 1073-11,카페레브,126.8106799,35.1529422,,none_review_num,none_open,none_close,none_desc,[]
s1602771049,302,가장맛있는 jokbal,0504-0544-8866,"['한식', '족발,보쌈']",광주광역시 광산구 우산동  1585-1,광주광역시 광산구 사암로216번길 10-15,우산동  1585-1,가장맛있는 jokbal,126.8091502,35.1626796,,none_review_num,15:00,24:00,,"[{'대표치즈불족': '40,000원'}, {'대표세트 1': '44,000원'}, {'족발 (중)': '31,000원'}, {'족발 (대)': '35,000원'}, {'족발 (특대)': '40,000원'}]"
s884342978,303,웃기는짬뽕우산,0508-4200-7728,"['중식', '중식당']",광주광역시 광산구 우산동 1615-6,광주광역시 광산구 금봉로 83-4,우산동 1615-6,웃기는짬뽕우산,126.8078484,35.1523392,,none_review_num,11:00,24:00,,"[{'변동짬뽕': ''}, {'': ''}]"
s1969999671,304,뚝배기,,"['음식점', '한식']",광주광역시 광산구 우산동 1073-25,광주광역시 광산구 사암로92번길 63,우산동 1073-25,뚝배기,126.8108316,35.1525608,,none_review_num,none_open,none_close,none_desc,[]
s19568122,305,지현베이커리,,"['카페,디저트', '베이커리']",광주광역시 광산구 우산동 1605-5,광주광역시 광산구 사암로171번길 64,우산동 1605-5,지현베이커리,126.8044009,35.1601251,,none_review_num,none_open,none_close,none_desc,[]
s11833067,306,투싼꼬치구이,062-942-0271,"['일식', '일식튀김,꼬치']",광주광역시 광산구 우산동 1057-4,광주광역시 광산구 사암로106번길 47-12,우산동 1057-4,투싼꼬치구이,126.8101700,35.1542582,꼬치구이 프랜차이즈 사업 전문.,none_review_num,none_open,none_close,none_desc,[]
s1685363347,307,장충옛날왕족발보쌈,062-962-8484,"['한식', '족발,보쌈']",광주광역시 광산구 우산동 1034-6,광주광역시 광산구 우산로96번길 8-1,우산동 1034-6,장충옛날왕족발보쌈,126.8105965,35.1560461,,none_review_num,none_open,none_close,none_desc,[]
k32270358,308,아방궁,062-955-8722,"['술집', '요리주점']",광주광역시 광산구 우산동 1585-2,광주광역시 광산구 사암로216번길 10-11,우산동 1585-2,아방궁,126.8096348,35.1626229,,none_review_num,none_open,none_close,none_desc,[]
s1769859793,309,황제삼겹,062-945-6976,"['한식', '돼지고기구이']",광주광역시 광산구 우산동 1611-1,광주광역시 광산구 용아로 245,우산동 1611-1,황제삼겹,126.8014856,35.1652482,,none_review_num,none_open,none_close,none_desc,[]
k48711117,310,야호,062-952-0966,"['술집', '요리주점']",광주광역시 광산구 우산동 1583-2,광주광역시 광산구 사암로 210,우산동 1583-2,야호,126.8087310,35.1630727,,1,none_open,none_close,none_desc,[]
k37938006,311,압구정봉구비어,062-959-4528,"['술집', '맥주,호프']",광주광역시 광산구 우산동 1586-15,광주광역시 광산구 사암로216번길 28-8,우산동 1586-15,압구정봉구비어,126.8098755,35.1630291,,1,none_open,none_close,none_desc,[]
s1606767907,312,밥장인 하남점,062-951-9977,"['음식점', '한식']",광주광역시 광산구 우산동 1587-1,광주광역시 광산구 풍영철길로 15,우산동 1587-1,밥장인 하남점,126.8116344,35.1629262,,none_review_num,none_open,none_close,none_desc,[]
k38562262,313,오케이노래홀,062-942-5060,"['술집', '요리주점']",광주광역시 광산구 우산동 1606-11,광주광역시 광산구 무진대로212번길 29-31,우산동 1606-11,오케이노래홀,126.8053244,35.1603329,,none_review_num,none_open,none_close,none_desc,[]
