id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1849625293,224,마구로,062-269-8237,"['일식', '일식당']",광주광역시 북구 문흥동 980-12,광주광역시 북구 문산로 82,문흥동 980-12,마구로,126.9256373,35.1884506,,none_review_num,none_open,none_close,none_desc,[]
s38729423,226,축복수산,062-352-3110,"['한식', '생선회']",광주광역시 북구 문흥동 949-9,광주광역시 북구 서하로355번길 17,문흥동 949-9,축복수산,126.9198206,35.1875058,,1,11:00,23:00,,"[{'생우럭탕': '10,000원'}, {'': ''}]"
s1043014341,227,고향국밥,062-263-5557,"['한식', '국밥']",광주광역시 북구 문흥동 997-4,광주광역시 북구 대천로 140-8,문흥동 997-4,고향국밥,126.9215679,35.1863272,,none_review_num,none_open,none_close,none_desc,[]
s19647752,228,문영돼지마을,062-269-0270,"['음식점', '한식']",광주광역시 북구 문흥동 941-2,광주광역시 북구 호동로79번길 5,문흥동 941-2,문영돼지마을,126.9175750,35.1788000,,2,none_open,none_close,none_desc,[]
k16222301,229,투게더,062-264-1814,"['분식', '종합분식']",광주광역시 북구 문흥동 1001-1,광주광역시 북구 대천로 124-1,문흥동 1001-1,투게더,126.9203700,35.1855991,,none_review_num,none_open,none_close,none_desc,[]
k1373051881,230,복댕이퓨전포차,062-265-5667,"['음식점', '한식']",광주광역시 북구 문흥동 954-10,광주광역시 북구 대천로139번길 1,문흥동 954-10,복댕이퓨전포차,126.9207553,35.1868403,,none_review_num,none_open,none_close,none_desc,[]
s16218831,231,돈통쌈밥삼겹살,062-267-9562,"['한식', '쌈밥']",광주광역시 북구 문흥동 983-1,광주광역시 북구 문산로92번길 12,문흥동 983-1,돈통쌈밥삼겹살,126.9264918,35.1889130,,none_review_num,12:00,22:00,일요일 휴무,[]
s20734641,232,올리브외식산업,062-269-0662,"['음식점', '도시락,컵밥']",광주광역시 북구 문흥동 741-20,광주광역시 북구 우치로100번길 81,문흥동 741-20,올리브외식산업,126.9170848,35.1766923,"광주광역시 북구 오치동 위치, 반찬, 도시락 배달 전문업체.",4,none_open,none_close,none_desc,[]
s19633175,233,불타는맛집,,"['음식점', '한식']",광주광역시 북구 문흥동 1003-7,광주광역시 북구 대천로 119-2,문흥동 1003-7,불타는<b>맛집</b>,126.9196139,35.1856250,,1,none_open,none_close,none_desc,[]
s21525989,234,까로치아카페문흥점,,"['카페,디저트', '카페']",광주광역시 북구 문흥동 954-12,광주광역시 북구 대천로 137,문흥동 954-12,까로치아카페문흥점,126.9206190,35.1866300,,3,none_open,none_close,none_desc,[]
k37583052,235,곱창세상,062-263-8434,"['한식', '곱창,막창,양']",광주광역시 북구 문흥동 186-10,광주광역시 북구 면앙로121번길 78,문흥동 186-10,곱창세상,126.9268221,35.1803899,,none_review_num,none_open,none_close,none_desc,[]
s37505263,236,태원참숯불구이,,"['한식', '육류,고기요리']",광주광역시 북구 문흥동 964-8,광주광역시 북구 대천로 177-1,문흥동 964-8,태원참숯불구이,126.9230344,35.1898091,,2,none_open,none_close,none_desc,[]
k38493355,237,장군감자탕,062-265-4763,"['한식', '감자탕']",광주광역시 북구 문흥동 1010-6,광주광역시 북구 문산로 7-1,문흥동 1010-6,장군감자탕,126.9209631,35.1830589,,none_review_num,none_open,none_close,none_desc,[]
s115315431,239,치킨아이문흥점,062-251-9285,"['음식점', '치킨,닭강정']",광주광역시 북구 문흥동 964-12,광주광역시 북구 대천로 173,문흥동 964-12,치킨아이문흥점,126.9227430,35.1893870,,none_review_num,none_open,none_close,none_desc,[]
s32018750,240,이레왕족발,,"['한식', '족발,보쌈']",광주광역시 북구 문흥동 996-3,광주광역시 북구 문산로 43-2,문흥동 996-3,이레왕족발,126.9228720,35.1860040,,1,none_open,none_close,none_desc,[]
s1475891174,241,대주베이커리,,"['카페,디저트', '베이커리']",광주광역시 북구 문흥동 186-1,광주광역시 북구 면앙로121번길 84,문흥동 186-1,대주베이커리,126.9269247,35.1806244,,none_review_num,none_open,none_close,none_desc,[]
k16223584,242,장충동왕족발,062-252-0068,"['한식', '족발,보쌈']",광주광역시 북구 문흥동 1010-1,광주광역시 북구 천지인로173번길 22,문흥동 1010-1,장충동왕족발,126.9192207,35.1852522,,none_review_num,none_open,none_close,none_desc,[]
s1084861897,243,마산아구찜,062-263-8999,"['음식점', '한식']",광주광역시 북구 문흥동 958-11 1층,광주광역시 북구 대천로139번길 16-3,문흥동 958-11 1층,마산아구찜,126.9202577,35.1874684,,1,none_open,none_close,none_desc,[]
s1288687358,244,삼국시대감자탕 문흥점,062-266-1404,"['음식점', '한식']",광주광역시 북구 문흥동 979-5,광주광역시 북구 부남길 31,문흥동 979-5,삼국시대감자탕 문흥점,126.9271421,35.1888593,,none_review_num,none_open,none_close,none_desc,[]
k1627481176,245,임실치즈피자,062-941-9586,"['음식점', '피자']",광주광역시 북구 문흥동 787-1,광주광역시 북구 면앙로31번길 10,문흥동 787-1,임실치즈피자,126.9171462,35.1801457,,none_review_num,none_open,none_close,none_desc,[]
k16220990,246,세연식당,062-269-3353,"['음식점', '한식']",광주광역시 북구 문흥동 107-2,광주광역시 북구 동문대로 269,문흥동 107-2,세연<b>식당</b>,126.9327506,35.1857694,,none_review_num,none_open,none_close,none_desc,[]
s1182387913,247,코리엔탈깻잎두마리치킨 문흥점,0504-0544-2233,"['음식점', '치킨,닭강정']",광주광역시 북구 문흥동 787-1,광주광역시 북구 면앙로31번길 10,문흥동 787-1,코리엔탈깻잎두마리치킨 문흥점,126.9171462,35.1801457,,none_review_num,10:00,01:30,,"[{'변동치바로우세트': ''}, {'변동킹프라운순살세트': ''}, {'변동세가지맛세트': ''}, {'변동뼈닭두마리세트': ''}, {'순살한마리': '14,000원'}]"
s313458748,248,피자스타 전대우산점,062-251-5077,"['음식점', '피자']",광주광역시 북구 문흥동 940-4 1층,광주광역시 북구 호동로 75 1층,문흥동 940-4 1층,피자스타 전대우산점,126.9178904,35.1784713,,1,none_open,none_close,none_desc,[]
s16218869,249,오리야오리,062-264-5292,"['한식', '오리요리']",광주광역시 북구 문흥동 989-17,광주광역시 북구 문산로74번길 3,문흥동 989-17,오리야오리,126.9253220,35.1878700,,none_review_num,none_open,none_close,none_desc,[]
s1597661005,250,동아리문흥점,,"['술집', '맥주,호프']",광주광역시 북구 문흥동 964-3,광주광역시 북구 대천로 183-1,문흥동 964-3,동아리문흥점,126.9234076,35.1902589,,none_review_num,none_open,none_close,none_desc,[]
s38528982,251,한아름숯불돼지갈비,0504-0544-0809,"['한식', '육류,고기요리']",광주광역시 북구 문흥동 958-11 1층,광주광역시 북구 대천로139번길 16-3 1층,문흥동 958-11 1층,한아름숯불돼지갈비,126.9202581,35.1874499,,none_review_num,none_open,none_close,none_desc,"[{'변동담양돼지갈비': ''}, {'변동매운숯불갈비': ''}, {'': ''}]"
s36657047,252,서가네맛끌리네,062-268-6200,"['음식점', '한식']",광주광역시 북구 문흥동 989-14,광주광역시 북구 문산로74번길 9,문흥동 989-14,서가네맛끌리네,126.9256587,35.1877405,,none_review_num,16:00,24:00,,[]
k36644559,253,하모니,062-269-9285,"['술집', '유흥주점']",광주광역시 북구 문흥동 998-3,광주광역시 북구 서하로 373,문흥동 998-3,하모니,126.9212890,35.1861064,,none_review_num,none_open,none_close,none_desc,[]
s38711462,254,양동통닭,062-263-9300,"['음식점', '한식']",광주광역시 북구 문흥동 203,,,양동통닭,126.9282457,35.1821436,,none_review_num,none_open,none_close,none_desc,[]
k608951322,255,짱7080,062-268-5833,"['술집', '단란주점']",광주광역시 북구 문흥동 1002-1,광주광역시 북구 서하로 372,문흥동 1002-1,짱7080,126.9206295,35.1857987,,none_review_num,none_open,none_close,none_desc,[]
s37471571,256,끼니끼니김밥,062-262-8778,"['분식', '김밥']",광주광역시 북구 문흥동 184-5,광주광역시 북구 면앙로121번길 87 1층,문흥동 184-5,끼니끼니김밥,126.9268336,35.1808597,,1,09:00,21:00,,[]
k1442483772,257,파라오노래타운,062-266-0320,"['술집', '요리주점']",광주광역시 북구 문흥동 997-11,광주광역시 북구 문산로 43,문흥동 997-11,파라오노래타운,126.9228769,35.1856942,,none_review_num,none_open,none_close,none_desc,[]
s37508110,258,불티나팥죽,,"['한식', '죽']",광주광역시 북구 문흥동 927-6,광주광역시 북구 평교로29번길 7-26,문흥동 927-6,불티나팥죽,126.9246003,35.1797455,,none_review_num,none_open,none_close,none_desc,[]
s1586557013,259,곱창세상,,"['한식', '곱창,막창,양']",광주광역시 북구 문흥동 186-10,광주광역시 북구 면앙로121번길 78,문흥동 186-10,곱창세상,126.9268099,35.1804141,,none_review_num,none_open,none_close,none_desc,[]
s1863220609,260,피노키오오븐삼겹살 광주본점,062-251-6888,"['음식점', '한식']",광주광역시 북구 문흥동 1006-13,광주광역시 북구 능안로12번길 45,문흥동 1006-13,피노키오오븐삼겹살 광주본점,126.9196564,35.1862081,,none_review_num,none_open,none_close,none_desc,[]
s16221084,261,제사음식과구례김치,062-266-5945,"['음식점', '한식']",광주광역시 북구 문흥동 919,광주광역시 북구 평교로 42 대주1차아파트,문흥동 919,제사음식과구례김치,126.9264563,35.1816255,,3,none_open,none_close,none_desc,[]
s1263915071,262,수상한탕수육 문흥점,062-266-0099,"['중식', '중식당']",광주광역시 북구 문흥동 950-14,광주광역시 북구 능안로22번길 29,문흥동 950-14,수상한탕수육 문흥점,126.9188316,35.1873681,,none_review_num,none_open,none_close,none_desc,[]
s1869973091,263,닭꼬치와떡갈비문흥점,,"['음식점', '한식']",광주광역시 북구 문흥동 1010-2,광주광역시 북구 대천로 124-2,문흥동 1010-2,닭꼬치와떡갈비문흥점,126.9202084,35.1853300,,none_review_num,none_open,none_close,none_desc,[]
k16220097,264,국토대장정,062-268-8535,"['술집', '맥주,호프']",광주광역시 북구 문흥동 1001-11,광주광역시 북구 문산로 27,문흥동 1001-11,국토대장정,126.9221595,35.1846690,,none_review_num,none_open,none_close,none_desc,[]
s37503406,265,동아리나영점,062-263-6664,"['술집', '맥주,호프']",광주광역시 북구 문흥동 954-11,광주광역시 북구 대천로 137-1,문흥동 954-11,동아리나영점,126.9206717,35.1867230,,none_review_num,none_open,none_close,none_desc,[]
s1180432552,266,언니네포차,,"['술집', '포장마차']",광주광역시 북구 문흥동 980-11,광주광역시 북구 문산로 80,문흥동 980-11,언니네포차,126.9255787,35.1883782,,none_review_num,none_open,none_close,none_desc,[]
k16221590,267,장충동왕족발,062-263-0019,"['한식', '족발,보쌈']",광주광역시 북구 문흥동 996-2,광주광역시 북구 문산로 65-1,문흥동 996-2,장충동왕족발,126.9244023,35.1875818,,none_review_num,none_open,none_close,none_desc,[]
s783713049,268,기분전환,062-682-5866,"['카페,디저트', '베이커리']",광주광역시 북구 문흥동 787-6,광주광역시 북구 호동로 99,문흥동 787-6,기분전환,126.9178611,35.1814041,,none_review_num,07:00,22:30,명절연휴 후무,"[{'초코식빵': '4,000원'}, {'': ''}]"
s1427596331,269,설인자다슬기칼국수&팥죽,062-265-6620,"['음식점', '한식']",광주광역시 북구 문흥동 1004-4,광주광역시 북구 대천로 113-6,문흥동 1004-4,설인자다슬기칼국수&팥죽,126.9190211,35.1858267,,none_review_num,11:00,20:30,,"[{'대표다슬기칼국수': '6,000원'}, {'대표팥칼국수': '6,000원'}]"
s1097711904,270,전원왕족발&보쌈 문흥점,050-7465-1626,"['한식', '족발,보쌈']",광주광역시 북구 문흥동 963-1,광주광역시 북구 대천로169번길 5,문흥동 963-1,전원왕족발&보쌈 문흥점,126.9223145,35.1891542,,none_review_num,15:00,24:00,,"[{'대표왕족발(중)': '31,000원'}, {'대표보쌈(중)': '32,000원'}]"
s218417329,271,정항우케익 문흥점,062-262-2008,"['음식점', '카페,디저트']",광주광역시 북구 문흥동 954-14,광주광역시 북구 서하로 365,문흥동 954-14,정항우케익 문흥점,126.9204601,35.1865137,,none_review_num,none_open,none_close,none_desc,[]
s16224561,272,사랑채,062-266-0039,"['음식점', '한식']",광주광역시 북구 문흥동 187-2,광주광역시 북구 면앙로121번길 79 내고향교회,문흥동 187-2,사랑채,126.9266500,35.1805417,,none_review_num,11:30,21:00,일요일 16:00 - 22:00,[]
k16221560,273,이레즉석왕족발,062-251-5679,"['한식', '족발,보쌈']",광주광역시 북구 문흥동 996-3,광주광역시 북구 문산로 61,문흥동 996-3,이레즉석왕족발,126.9229630,35.1871100,,none_review_num,none_open,none_close,none_desc,[]
s20590082,274,딱한잔만,062-268-2028,"['음식점', '한식']",광주광역시 북구 문흥동 942-4,광주광역시 북구 호동로75번길 16,문흥동 942-4,딱한잔만,126.9171250,35.1786417,,none_review_num,none_open,none_close,none_desc,[]
s16219793,275,홍보석중화요리,,"['중식', '중식당']",광주광역시 북구 문흥동 991-8,광주광역시 북구 천지인로 295,문흥동 991-8,홍보석중화요리,126.9267889,35.1865833,,none_review_num,none_open,none_close,none_desc,[]
s685118289,276,세계맥주광장,,"['술집', '맥주,호프']",광주광역시 북구 문흥동 1011-1,광주광역시 북구 문산로 30-1,문흥동 1011-1,세계맥주광장,126.9226334,35.1846720,,none_review_num,none_open,none_close,none_desc,"[{'과일': '10,000원'}, {'감자튀김': '8,000원'}, {'한치': '10,000원'}]"
s218417329,271,정항우케익 문흥점,062-262-2008,"['음식점', '카페,디저트']",광주광역시 북구 문흥동 954-14,광주광역시 북구 서하로 365,문흥동 954-14,정항우케익 문흥점,126.9204601,35.1865137,,none_review_num,none_open,none_close,none_desc,[]
s16224561,272,사랑채,062-266-0039,"['음식점', '한식']",광주광역시 북구 문흥동 187-2,광주광역시 북구 면앙로121번길 79 내고향교회,문흥동 187-2,사랑채,126.9266500,35.1805417,,none_review_num,11:30,21:00,일요일 16:00 - 22:00,[]
k16221560,273,이레즉석왕족발,062-251-5679,"['한식', '족발,보쌈']",광주광역시 북구 문흥동 996-3,광주광역시 북구 문산로 61,문흥동 996-3,이레즉석왕족발,126.9229630,35.1871100,,none_review_num,none_open,none_close,none_desc,[]
s20590082,274,딱한잔만,062-268-2028,"['음식점', '한식']",광주광역시 북구 문흥동 942-4,광주광역시 북구 호동로75번길 16,문흥동 942-4,딱한잔만,126.9171250,35.1786417,,none_review_num,none_open,none_close,none_desc,[]
s16219793,275,홍보석중화요리,,"['중식', '중식당']",광주광역시 북구 문흥동 991-8,광주광역시 북구 천지인로 295,문흥동 991-8,홍보석중화요리,126.9267889,35.1865833,,none_review_num,none_open,none_close,none_desc,[]
s685118289,276,세계맥주광장,,"['술집', '맥주,호프']",광주광역시 북구 문흥동 1011-1,광주광역시 북구 문산로 30-1,문흥동 1011-1,세계맥주광장,126.9226334,35.1846720,,none_review_num,none_open,none_close,none_desc,"[{'과일': '10,000원'}, {'감자튀김': '8,000원'}, {'한치': '10,000원'}]"
s1501470311,278,마리오피자 문흥점,062-263-1083,"['음식점', '피자']",광주광역시 북구 문흥동 1011-1,광주광역시 북구 문산로 30,문흥동 1011-1,마리오피자 문흥점,126.9231150,35.1840173,,none_review_num,11:00,23:00,,"[{'마리오피자': '17,900원'}, {'체다페파로니피자': '17,900원'}, {'베이컨 포테이토 피자': '19,900원'}, {'단호박 샐러드 피자': '19,900원'}, {'토마토 치즈 피자': '16,900원'}, {'더보기': ''}]"
s1098164091,279,횟촌,,"['한식', '생선회']",광주광역시 북구 문흥동 995-3,광주광역시 북구 서하로 419,문흥동 995-3,횟촌,126.9254158,35.1835504,,none_review_num,none_open,none_close,none_desc,[]
s16223744,280,진도회집,,"['한식', '생선회']",광주광역시 북구 문흥동 956-9,광주광역시 북구 대천로 147,문흥동 956-9,진도회집,126.9211780,35.1873810,,none_review_num,none_open,none_close,none_desc,[]
k16219260,281,정한자리맛집,062-269-4492,"['음식점', '한식']",광주광역시 북구 문흥동 973-17,광주광역시 북구 문산로 100,문흥동 973-17,정한자리<b>맛집</b>,126.9266232,35.1897687,,none_review_num,none_open,none_close,none_desc,[]
s1710536043,282,돈티내,062-265-8809,"['음식점', '한식']",광주광역시 북구 문흥동 1006-13,광주광역시 북구 능안로12번길 45,문흥동 1006-13,돈티내,126.9196742,35.1861900,,none_review_num,none_open,none_close,none_desc,[]
k35380240,283,술마시는킹노래홀,062-263-3338,"['술집', '유흥주점']",광주광역시 북구 문흥동 998-4,광주광역시 북구 서하로 375,문흥동 998-4,술마시는킹노래홀,126.9214459,35.1860144,,none_review_num,none_open,none_close,none_desc,[]
s1148302129,284,변사또,062-267-8077,"['술집', '요리주점']",광주광역시 북구 문흥동 187-4,광주광역시 북구 면앙로121번길 77,문흥동 187-4,변사또,126.9266040,35.1804484,,none_review_num,none_open,none_close,none_desc,[]
s31259345,285,브랑제리 문흥점,062-263-8131,"['카페,디저트', '베이커리']",광주광역시 북구 문흥동 996-6,광주광역시 북구 대천로 140-3 문흥1동사무소,문흥동 996-6,브랑제리 문흥점,126.9219506,35.1866651,"광주광역시 북구 <b>문흥동</b> 위치, 매장정보 안내.",none_review_num,none_open,none_close,none_desc,[]
s1149835904,286,이모국밥주소,,"['한식', '국밥']",광주광역시 북구 문흥동 734-5,광주광역시 북구 호동로 73,문흥동 734-5,이모국밥주소,126.9178593,35.1781538,,none_review_num,none_open,none_close,none_desc,[]
s1787123469,287,문흥골,,"['음식점', '한식']",광주광역시 북구 문흥동  952-3,광주광역시 북구 능안로22번길 6,문흥동  952-3,문흥골,126.9175500,35.1872417,,none_review_num,none_open,none_close,none_desc,[]
k16223923,288,피자빈문흥상록점,062-266-9155,"['음식점', '피자']",광주광역시 북구 문흥동 1011-5,광주광역시 북구 문산로 20,문흥동 1011-5,피자빈문흥상록점,126.9225339,35.1830800,,none_review_num,none_open,none_close,none_desc,[]
s21024975,290,주당클럽7080,062-266-3330,"['술집', '단란주점']",광주광역시 북구 문흥동 997-3,광주광역시 북구 대천로 140-6,문흥동 997-3,주당클럽7080,126.9214570,35.1863860,,none_review_num,none_open,none_close,none_desc,[]
k1936422197,291,유성회관,062-262-4897,"['음식점', '한식']",광주광역시 북구 문흥동 733-8,광주광역시 북구 면앙로44번길 18,문흥동 733-8,유성회관,126.9166689,35.1783980,,none_review_num,none_open,none_close,none_desc,[]
k21097314,292,장충동왕족발,062-266-6600,"['한식', '족발,보쌈']",광주광역시 북구 문흥동 919,광주광역시 북구 평교로 42,문흥동 919,장충동왕족발,126.9260520,35.1815903,,none_review_num,none_open,none_close,none_desc,[]
s1333141030,293,달코코,,"['카페,디저트', '베이커리']",광주광역시 북구 문흥동 931-11,광주광역시 북구 중문로84번길 41,문흥동 931-11,달코코,126.9231060,35.1796113,,none_review_num,none_open,none_close,none_desc,[]
s31155914,294,더겐치킨 문흥점,062-251-7666,"['음식점', '치킨,닭강정']",광주광역시 북구 문흥동 996-3,광주광역시 북구 문산로 43-2,문흥동 996-3,더겐치킨 문흥점,126.9227110,35.1858320,"치킨 프랜차이즈 테이크아웃 전문점, 프라이드, 양념, 간장 치킨, 파닭, 치킨탕수육 등 판매.",none_review_num,12:00,01:00,,"[{'순살치킨': '6,900원'}, {'순살양념치킨': '7,900원'}, {'순살양념파닭': '8,900원'}, {'순살레몬치킨': '7,900원'}, {'순살레몬파닭': '8,900원'}, {'더보기': ''}]"
s21527492,295,세연식당,,"['음식점', '한식']",광주광역시 북구 문흥동 107-2,광주광역시 북구 동문대로 269,문흥동 107-2,세연<b>식당</b>,126.9327720,35.1857490,,none_review_num,none_open,none_close,none_desc,[]
s16218518,296,청해정,062-267-6606,"['한식', '닭요리']",광주광역시 북구 문흥동 11-12,광주광역시 북구 장운길 6,문흥동 11-12,청해정,126.9354630,35.1965180,,none_review_num,12:00,22:00,,[]
s1662524109,297,홀릭,062-434-1991,"['술집', '맥주,호프']",광주광역시 북구 문흥동 185-11,광주광역시 북구 면앙로121번길 96-1,문흥동 185-11,홀릭,126.9274522,35.1810277,,none_review_num,17:00,03:00,,"[{'대표연어사시미': '20,000원'}]"
s20311935,298,두리식품,062-263-5988,"['한식', '오리요리']",광주광역시 북구 문흥동 968-1,광주광역시 북구 대천로157번길 80,문흥동 968-1,두리식품,126.9221314,35.1907624,"유황오리 훈제, 생오리 정육, 청둥오리, 녹차닭, 오리체인점 모집 및 도, 소매 전문.",none_review_num,none_open,none_close,none_desc,[]
s31299551,299,두암골복순이네,062-263-4977,"['음식점', '한식']",광주광역시 북구 문흥동 987-11,광주광역시 북구 부남길26번길 37,문흥동 987-11,두암골복순이네,126.9273962,35.1869831,,none_review_num,none_open,none_close,none_desc,[]
s19628968,300,다연식당,,"['음식점', '한식']",광주광역시 북구 문흥동 967-1,광주광역시 북구 대천로157번길 88-1,문흥동 967-1,다연<b>식당</b>,126.9225250,35.1907417,,none_review_num,none_open,none_close,none_desc,[]
s37502609,301,까만쌩두,,"['카페,디저트', '카페']",광주광역시 북구 문흥동 964-14,광주광역시 북구 대천로169번길 2,문흥동 964-14,까만쌩두,126.9225695,35.1892271,,none_review_num,none_open,none_close,none_desc,[]
s1979391614,302,째깐이네포장마차,,"['술집', '포장마차']",광주광역시 북구 문흥동 745-7,광주광역시 북구 호동로 54,문흥동 745-7,째깐이네포장마차,126.9176684,35.1764479,,none_review_num,none_open,none_close,none_desc,[]
s37504925,303,신선식당,,"['음식점', '한식']",광주광역시 북구 문흥동 739-4,광주광역시 북구 호동로 63,문흥동 739-4,신선<b>식당</b>,126.9179470,35.1772800,,none_review_num,none_open,none_close,none_desc,[]
k1112629016,304,추억만들기,062-264-2464,"['음식점', '한식']",광주광역시 북구 문흥동 963-7,광주광역시 북구 대천로 161,문흥동 963-7,추억만들기,126.9220619,35.1885700,,none_review_num,none_open,none_close,none_desc,[]
s961775450,305,추박사핫도그,050-4109-8206,"['음식점', '핫도그']",광주광역시 북구 문흥동 996-3,광주광역시 북구 문산로 43-2 상가동 106호,문흥동 996-3,추박사핫도그,126.9231160,35.1860945,,none_review_num,none_open,none_close,none_desc,"[{'라면 땅 치즈 핫도그': '2,500원'}, {'불량 감자 핫도그': '2,500원'}, {'누룽지 핫도그': '2,000원'}, {'찹쌀 빅 핫도그': '1,000원'}, {'모짤렐라치즈 만땅 핫도그': '1,500원'}]"
s1812593142,307,우아한닭발,,"['한식', '닭발']",광주광역시 북구 문흥동 188-2,광주광역시 북구 면앙로121번길 63,문흥동 188-2,우아한닭발,126.9264001,35.1799391,,none_review_num,none_open,none_close,none_desc,[]
s847610305,308,장터국수,062-265-6009,"['음식점', '한식']",광주광역시 북구 문흥동 186-1,광주광역시 북구 면앙로121번길 84,문흥동 186-1,장터국수,126.9269092,35.1806117,,none_review_num,none_open,none_close,none_desc,[]
s1140089266,309,장보고회타운 본점,062-265-3337,"['일식', '돈가스']",광주광역시 북구 문흥동 1003-5 1층,광주광역시 북구 대천로 125,문흥동 1003-5 1층,장보고회타운 본점,126.9199580,35.1857833,,none_review_num,none_open,none_close,none_desc,[]
s21519988,310,문흥골이장네퓨전포차,062-265-3669,"['술집', '포장마차']",광주광역시 북구 문흥동 184-6,광주광역시 북구 면앙로121번길 95,문흥동 184-6,문흥골이장네퓨전포차,126.9272139,35.1810917,,none_review_num,none_open,none_close,none_desc,[]
s37502922,311,SOO,,"['술집', '맥주,호프']",광주광역시 북구 문흥동 1004-3,광주광역시 북구 대천로 113-10,문흥동 1004-3,SOO,126.9190111,35.1859396,,none_review_num,none_open,none_close,none_desc,[]
s36949841,312,드루와,062-251-3241,"['술집', '맥주,호프']",광주광역시 북구 문흥동 185-10,광주광역시 북구 면앙로121번길 96-2,문흥동 185-10,드루와,126.9273286,35.1809369,,none_review_num,18:00,01:00,,[]
s21519783,313,까루,062-251-3222,"['술집', '맥주,호프']",광주광역시 북구 문흥동 924-13,광주광역시 북구 평교로 26-1,문흥동 924-13,까루,126.9251760,35.1796180,,none_review_num,none_open,none_close,none_desc,[]
s19647736,314,두레정,,"['음식점', '한식']",광주광역시 북구 문흥동 943-5,광주광역시 북구 호동로75번길 28,문흥동 943-5,두레정,126.9165750,35.1788000,,none_review_num,none_open,none_close,none_desc,[]
s19646185,315,머시기문흥점,,"['음식점', '한식']",광주광역시 북구 문흥동 257-13,광주광역시 북구 문화소통로 315,문흥동 257-13,머시기문흥점,126.9279889,35.1825167,,none_review_num,none_open,none_close,none_desc,[]
s16220687,316,토속정,,"['음식점', '한식']",광주광역시 북구 문흥동 997-8,광주광역시 북구 문산로 43-7,문흥동 997-8,토속정,126.9224040,35.1859040,,none_review_num,none_open,none_close,none_desc,[]
s1569389845,318,유성회관,,"['음식점', '한식']",광주광역시 북구 문흥동 733-8,광주광역시 북구 면앙로44번길 18,문흥동 733-8,유성회관,126.9166788,35.1783988,,none_review_num,none_open,none_close,none_desc,[]
s1567348060,319,투모리문흥점,,"['술집', '오뎅,꼬치']",광주광역시 북구 문흥동 736-7,광주광역시 북구 호동로 71,문흥동 736-7,투모리문흥점,126.9178837,35.1780162,,none_review_num,none_open,none_close,none_desc,[]
k35308680,320,세시봉,062-269-4900,"['술집', '단란주점']",광주광역시 북구 문흥동 997-11,광주광역시 북구 문산로 43,문흥동 997-11,세시봉,126.9228769,35.1856942,,none_review_num,none_open,none_close,none_desc,[]
s1396749638,321,술집,,"['술집', '맥주,호프']",광주광역시 북구 문흥동 186-11,광주광역시 북구 면앙로121번길 84-4,문흥동 186-11,술집,126.9270725,35.1805810,,none_review_num,none_open,none_close,none_desc,[]
k1611663566,322,스타홀,062-267-1116,"['술집', '맥주,호프']",광주광역시 북구 문흥동 1003-6,광주광역시 북구 대천로 121,문흥동 1003-6,스타홀,126.9198573,35.1856775,,none_review_num,none_open,none_close,none_desc,[]
s1496104197,323,전원왕족앤보쌈,062-251-2549,"['한식', '족발,보쌈']",광주광역시 북구 문흥동 963-1 1층 일부,광주광역시 북구 대천로169번길 5,문흥동 963-1 1층 일부,전원왕족앤보쌈,126.9222650,35.1891412,,none_review_num,none_open,none_close,none_desc,[]
k16220703,324,문흥골통돼지한마리,062-264-6566,"['한식', '육류,고기요리']",광주광역시 북구 문흥동 995-3,광주광역시 북구 서하로 417,문흥동 995-3,문흥골통돼지한마리,126.9260648,35.1842545,,none_review_num,none_open,none_close,none_desc,[]
s37503015,325,맥주타운,,"['술집', '맥주,호프']",광주광역시 북구 문흥동 980-13,광주광역시 북구 문산로 84,문흥동 980-13,맥주타운,126.9257638,35.1885687,,none_review_num,none_open,none_close,none_desc,[]
k32068085,326,뽕나무오리마당,062-263-3277,"['한식', '오리요리']",광주광역시 북구 문흥동 787-1,광주광역시 북구 면앙로31번길 10,문흥동 787-1,뽕나무오리마당,126.9171462,35.1801457,,none_review_num,none_open,none_close,none_desc,[]
s1498213986,327,우와분식,,"['분식', '종합분식']",광주광역시 북구 문흥동 924-14,광주광역시 북구 평교로 28,문흥동 924-14,우와분식,126.9252366,35.1798130,,none_review_num,none_open,none_close,none_desc,[]
k16223188,328,꼬지마당,062-263-0792,"['술집', '맥주,호프']",광주광역시 북구 문흥동 925-3,광주광역시 북구 평교로 27-1,문흥동 925-3,꼬지마당,126.9250459,35.1798610,,none_review_num,none_open,none_close,none_desc,[]
k16220557,329,마포숯불구이,062-263-2112,"['한식', '육류,고기요리']",광주광역시 북구 문흥동 1003-8,광주광역시 북구 대천로 119-4,문흥동 1003-8,마포숯불구이,126.9197513,35.1857497,,none_review_num,none_open,none_close,none_desc,[]
s20243203,330,연심모경대,062-262-9525,"['음식점', '한식']",광주광역시 북구 문흥동 947-8,광주광역시 북구 능안로 28,문흥동 947-8,연심모경대,126.9173260,35.1877060,"광주광역시 북구 <b>문흥동</b> 소재, 흑염소 전문<b>식당</b>.",none_review_num,none_open,none_close,none_desc,"[{'흑염소(수육,전골) 大': '50,000원'}, {'흑염소(수육,전골) 中': '40,000원'}, {'흑염소탕': '14,000원'}]"
