id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1017992694,210,술꾼,010-6678-7177,"['술집', '요리주점']",광주광역시 북구 운암동 934-5,광주광역시 북구 북문대로103번길 42,운암동 934-5,술꾼,126.8741005,35.1779684,,none_review_num,18:00,05:00,연중무휴,"[{'대표날통닭': '9,900원'}, {'대표먹태': '11,900원'}, {'고기해물김치전': '12,000원'}, {'오돌밥': '16,900원'}, {'닭볶음탕': '17,900원'}, {'더보기': ''}]"
s1408869527,211,미친떡볶이,062-511-5112,"['분식', '종합분식']",광주광역시 북구 운암동 950-7 950-7,광주광역시 북구 서강로82번길 28,운암동 950-7 950-7,미친떡볶이,126.8731047,35.1784070,,none_review_num,none_open,none_close,none_desc,[]
s33709609,212,치킨퐁운암점,062-527-6600,"['음식점', '치킨,닭강정']",광주광역시 북구 운암동 358-7,광주광역시 북구 북문대로103번길 15,운암동 358-7,치킨퐁운암점,126.8751805,35.1784880,,,16:00,02:00,,[]
s1453584645,213,소담비빔국수집,,"['한식', '국수']",광주광역시 북구 운암동 90-1,광주광역시 북구 북문대로 47,운암동 90-1,소담비빔국수집,126.8804500,35.1755021,,4,none_open,none_close,none_desc,[]
s36189230,214,김밥천국운암2호점,062-524-0009,"['음식점', '분식']",광주광역시 북구 운암동 110-5,광주광역시 북구 서암대로 43,운암동 110-5,김밥천국운암2호점,126.8896064,35.1727886,,3,none_open,none_close,none_desc,"[{'야채김밥': '2,000원'}, {'참치마요김밥': '3,500원'}, {'새우날치알김밥': '4,500원'}, {'참치볶음밥': '6,000원'}, {'야채비빔밥': '5,000원'}, {'더보기': ''}]"
s1393348776,215,천수민물장어,062-512-5670,"['한식', '장어,먹장어요리']",광주광역시 북구 운암동 352-42,광주광역시 북구 북문대로 101-9 1층,운암동 352-42,천수민물장어,126.8758763,35.1782168,,3,11:00,23:00,,"[{'대표민물장어 1kg': '51,000원'}]"
s37210176,216,커피를부탁해,070-8291-7075,"['음식점', '카페,디저트']",광주광역시 북구 운암동 357-8,광주광역시 북구 북문대로 105,운암동 357-8,커피를부탁해,126.8753900,35.1789697,,,none_open,none_close,none_desc,[]
s1530124516,217,마스터통삼겹,062-523-0092,"['음식점', '한식']",광주광역시 북구 운암동 358-12,광주광역시 북구 황계로55번길 30,운암동 358-12,마스터통삼겹,126.8746580,35.1782503,,8,12:00,01:00,,"[{'세트2인': '19,000원'}, {'': ''}]"
s32624768,218,롯데리아 광주운암DI점,062-523-0708,"['양식', '햄버거']",광주광역시 북구 운암동 1059-18,광주광역시 북구 북문대로 177,운암동 1059-18,롯데리아 광주운암DI점,126.8707333,35.1841186,"햄버거, 음료수 등 판매.",4,09:00,22:00,홈서비스 10:00~22:00,"[{'NEW한우불고기(단품/세트)': '6,500~8,200원'}, {'NEW모짜렐라인더버거 해쉬': '4,500~6,100원'}, {'NEW모짜렐라인더버거 더블': '5,300~6,900원'}, {'트위스트감자': '2,000원'}, {'AZ버거오리지널': '6,200~7,200원'}, {'': ''}]"
s920196897,219,김밥나라운암낙천대본점,,"['음식점', '분식']",광주광역시 북구 운암동 930-8,광주광역시 북구 대자실로 2,운암동 930-8,김밥나라운암낙천대본점,126.8738250,35.1773333,,none_review_num,none_open,none_close,none_desc,[]
s1150445623,220,갯벌수산,062-513-8858,"['한식', '생선회']",광주광역시 북구 운암동 1292,광주광역시 북구 하남대로 711,운암동 1292,갯벌수산,126.8705807,35.1724584,,5,10:00,23:00,,"[{'변동횟집': ''}, {'': ''}]"
s37501505,221,다모아,,"['중식', '중식당']",광주광역시 북구 운암동 294,광주광역시 북구 북문대로98번길 49,운암동 294,다모아,126.8752554,35.1809076,,1,none_open,none_close,none_desc,[]
s1901352065,222,빅스타피자 광주운암점,062-465-7440,"['양식', '피자']",광주광역시 북구 운암동 971-3 1층 104호,광주광역시 북구 서강로74번길 1 1층 104호,운암동 971-3 1층 104호,빅스타피자 광주운암점,126.8715803,35.1783787,,none_review_num,11:30,00:30,,"[{'콤비네이션 피자': '17,900원'}, {'고르곤졸라 피자': '17,900원'}, {'불고기 피자': '17,900원'}, {'하와이언 피자': '17,900원'}, {'포테이토 피자': '16,900원'}, {'더보기': ''}]"
s1063317890,223,한솥도시락 광주운암경신점,062-514-4525,"['음식점', '도시락,컵밥']",광주광역시 북구 운암동 397-32,광주광역시 북구 서암대로 36 (광주광역시 북구 운암동 397-32),운암동 397-32,한솥도시락 광주운암경신점,126.8887221,35.1724877,,none_review_num,09:00,21:00,,"[{'대표큐브스테이크 필라프': '6,300원'}, {'진달래': '7,000원'}, {'새치 고기고기': '6,000원'}, {'동백': '5,000원'}, {'돈까스도련님': '3,900원'}]"
s16199030,224,숯과곱창,062-513-5166,"['한식', '곱창,막창,양']",광주광역시 북구 운암동 1063-3,광주광역시 북구 북문대로159번길 34,운암동 1063-3,숯과곱창,126.8701825,35.1824832,,3,none_open,none_close,none_desc,[]
s612249859,225,고수라김밥 운암점,050-4454-6087,"['음식점', '분식']",광주광역시 북구 운암동 1030-3,광주광역시 북구 서강로 94,운암동 1030-3,고수라김밥 운암점,126.8725499,35.1799345,,none_review_num,09:00,21:00,,"[{'고수라김밥': '2,500원'}, {'치즈김밥': '3,030원'}, {'돈까스김밥': '3,500원'}, {'고수라볶음밥': '6,000원'}, {'해물볶음밥': '6,000원'}]"
s16206179,226,운암축산식육식당,062-511-9068,"['음식점', '한식']",광주광역시 북구 운암동 363,광주광역시 북구 황계로55번길 11 삼호아파트,운암동 363,운암축산식육<b>식당</b>,126.8758125,35.1777013,,5,none_open,none_close,none_desc,[]
s56410046,227,얌차,010-6377-8478,"['음식점', '카페,디저트']",광주광역시 북구 운암동 1044-2,광주광역시 북구 북문대로 133,운암동 1044-2,얌차,126.8736653,35.1807506,,8,09:30,22:00,,"[{'아메리카노': '3,500원'}, {'': ''}]"
s1938204258,228,스포트라이트 커피로스터스,062-945-5540,"['음식점', '카페,디저트']",광주광역시 북구 운암동 492-1,광주광역시 북구 금호로 73 스포트라이트 커피로스터스,운암동 492-1,스포트라이트 커피로스터스,126.8869195,35.1751174,,,08:00,22:00,토요일 10:00 - 22:00,"[{'아메리카노': '2,500원'}, {'': ''}]"
s36924523,229,호밀호두 운암점,062-514-5152,"['카페,디저트', '호두과자']",광주광역시 북구 운암동 1051-15,광주광역시 북구 북문대로 148,운암동 1051-15,호밀호두 운암점,126.8730030,35.1821640,,2,08:00,22:00,주말 09:00 - 22:00,[]
s1815450731,230,팡쥬르,062-523-0102,"['카페,디저트', '베이커리']",광주광역시 북구 운암동 1051-5 1층빵집,광주광역시 북구 북문대로 158,운암동 1051-5 1층빵집,팡쥬르,126.8724736,35.1827541,,3,08:00,20:00,일요일휴무,"[{'밤식빵': '5,000원'}, {'': ''}]"
s1259924926,231,정항우케익 운암점,062-526-6699,"['카페,디저트', '케이크전문']",광주광역시 북구 운암동 969-1,광주광역시 북구 서강로 78 1층,운암동 969-1,정항우케익 운암점,126.8718496,35.1785642,,5,09:00,22:00,일요일은 10시 오픈합니다,"[{'대표아메리카노&조각케익세트메뉴': '5,500원'}]"
k16199968,232,양동시장통닭,062-511-9298,"['음식점', '치킨,닭강정']",광주광역시 북구 운암동 97-30,광주광역시 북구 대자로 99-2,운암동 97-30,양동시장통닭,126.8835467,35.1732040,,4,none_open,none_close,none_desc,[]
s1968580840,233,충만치킨 광주운암점,062-515-4206,"['음식점', '치킨,닭강정']",광주광역시 북구 운암동 936-15 운암동 포레힐2 101호,광주광역시 북구 대자실로 22 운암동 포레힐2 101호,운암동 936-15 운암동 포레힐2 101호,충만치킨 광주운암점,126.8740792,35.1790367,,none_review_num,none_open,none_close,none_desc,"[{'충만 후라이드': '15,000원'}, {'매콤마늘양념치킨': '16,000원'}, {'마늘간장치킨': '16,000원'}, {'레드핫치킨': '16,000원'}, {'매니아치킨': '17,000원'}, {'더보기': ''}]"
s36160852,234,수상한요리집,050-7457-0674,"['음식점', '야식']",광주광역시 북구 운암동 928-44 1층,광주광역시 북구 서강로66번길 22-2,운암동 928-44 1층,수상한요리집,126.8723453,35.1775861,"광주광역시 북구 <b>운암동</b> 위치, 야식 전문점, 제육볶음, 닭볶음탕, 닭갈비 등 메뉴 안내.",1, 11:0, 22:0,0목요일 11:00 - 22:00금요일 11:00 - 22:00토요일 11:00 - 16:00일요일 휴무월요일 11:00 - 22:00화요일 11:00 - 22:00,"[{'매운돼지갈비찜 小': '16,000원'}, {'매운돼지갈비찜 中': '23,000원'}, {'매운돼지갈비찜 大': '30,000원'}, {'닭갈비 小': '18,000원'}, {'닭갈비 中': '22,000원'}]"
s31744669,235,한가족발,062-531-3358,"['한식', '족발,보쌈']",광주광역시 북구 운암동 780-58,광주광역시 북구 대자로 14,운암동 780-58,한가족발,126.8742641,35.1733995,,6,15:00,01:00,,"[{'(배달)왕족발대': '31,000원'}, {'(배달)왕족발중': '28,000원'}, {'왕족발대(홀)': '36,000원'}, {'왕족발중(홀)': '33,000원'}, {'': ''}]"
s1973533068,236,간또,062-531-1006,"['음식점', '퓨전음식']",광주광역시 북구 운암동 780-3,광주광역시 북구 대자로 24,운암동 780-3,간또,126.8750479,35.1734103,,3,none_open,none_close,none_desc,"[{'생연어사시미': '27,000원'}, {'소고기 타다끼': '25,000원'}, {'새우튀김': '20,000원'}, {'탕수육': '20,000원'}, {'해물짬뽕': '20,000원'}]"
s33143931,237,운암팥죽,062-527-8988,"['한식', '칼국수,만두']",광주광역시 북구 운암동 1051,광주광역시 북구 북문대로 144,운암동 1051,운암팥죽,126.8735791,35.1820982,"광주 북구 <b>운암동</b> 소재 <b>맛집</b>, 팥죽 전문점, 팥죽 팥칼국수 동지죽 바지락칼제비 들깨칼제비 만두 등 판매.",5,none_open,none_close,none_desc,[]
s1307727993,238,간42운암직영점,,"['음식점', '한식']",광주광역시 북구 운암동 945-1,광주광역시 북구 대자실로 14,운암동 945-1,간42운암직영점,126.8738530,35.1783864,,7,none_open,none_close,none_desc,[]
s37554220,239,뉴욕커피,062-513-5013,"['음식점', '카페,디저트']",광주광역시 북구 운암동 96-16,광주광역시 북구 북문대로 31-1,운암동 96-16,뉴욕커피,126.8818114,35.1746740,,21,11:00,22:00,,"[{'단짠 크림 브래드': '5,500원'}, {'치즈구마 브래드': '5,500원'}, {'브래드set': '10,000원'}]"
s32700480,240,놀부부대찌개&철판구이광주운암부대점,,"['한식', '찌개,전골']",광주광역시 북구 운암동 352-5,광주광역시 북구 북문대로103번길 5,운암동 352-5,놀부부대찌개&철판구이광주운암부대점,126.8757203,35.1787144,,4,none_open,none_close,none_desc,[]
s16203624,241,우미일식,062-512-3302,"['일식', '일식당']",광주광역시 북구 운암동 96-9,광주광역시 북구 북문대로33번길 3,운암동 96-9,우미일식,126.8815250,35.1746179,일식요리 전문점.,6,none_open,none_close,none_desc,[]
s16204685,242,무들꼬마김밥,062-430-6663,"['분식', '김밥']",광주광역시 북구 운암동 1051-5,광주광역시 북구 북문대로 158,운암동 1051-5,무들꼬마김밥,126.8724304,35.1827974,,5,08:00,20:00,,[]
s16206497,243,홍어한마리,062-525-0013,"['한식', '해물,생선요리']",광주광역시 북구 운암동 780-76,광주광역시 북구 황계로 3,운암동 780-76,홍어한마리,126.8755980,35.1730130,,none_review_num,10:00,22:00,,"[{'대표국내산홍어(중)': '100,000원'}, {'대표홍어스폐셜(대)': '80,000원'}, {'홍어스폐셜(소)': '60,000원'}, {'홍어삼합(중)': '40,000원'}, {'홍어찜(중)': '40,000원'}]"
s1045516642,244,운암 참치초밥연어,062-571-2526,"['일식', '초밥,롤']",광주광역시 북구 운암동 946-5,광주광역시 북구 대자실로 11,운암동 946-5,운암 참치초밥연어,126.8736666,35.1782554,,16,none_open,none_close,none_desc,[]
s1572024275,245,갈통삼 운암점,062-714-1364,"['한식', '육류,고기요리']",광주광역시 북구 운암동 782-21,광주광역시 북구 동운로 190 1층,운암동 782-21,갈통삼 운암점,126.8712315,35.1735525,,8,none_open,none_close,none_desc,[]
s16201103,246,황궁쟁반자금성,050-4570-0455,"['중식', '중식당']",광주광역시 북구 운암동 411-21 1층,광주광역시 북구 운신남길 156-1,운암동 411-21 1층,황궁쟁반자금성,126.8833000,35.1719763,"광주광역시 북구 <b>운암동</b> 소재, 중식 전문점.",2,11:00,21:00,연중무휴,"[{'짜장면': '5,000원'}, {'볶음밥': '6,500원'}, {'간짜장': '6,000원'}, {'해물덮밥': '8,000원'}, {'삼선국밥': '8,000원'}]"
s1025847684,247,큰집진국밥,062-513-1065,"['한식', '국밥']",광주광역시 북구 운암동 1064-1,광주광역시 북구 북문대로159번길 42,운암동 1064-1,큰집진국밥,126.8697302,35.1821373,,none_review_num,11:00,21:30,매주 일요일 휴무,"[{'모듬국밥': '7,000원'}, {'머리국밥': '6,000원'}, {'순대국밥': '6,000원'}, {'콩나물국밥': '5,000원'}, {'곱창전골': '25,000원'}]"
s32894740,248,해동활어직판장,062-521-3322,"['한식', '생선회']",광주광역시 북구 운암동 958,광주광역시 북구 서강로 104,운암동 958,해동활어직판장,126.8728838,35.1805169,,3,none_open,none_close,none_desc,[]
s1272766626,249,카페로아,,"['카페,디저트', '카페']",광주광역시 북구 운암동 97-26,광주광역시 북구 대자로 95,운암동 97-26,카페로아,126.8829382,35.1732427,,2,none_open,none_close,none_desc,[]
s1088630577,250,블럭제빵소 광주운암점,062-515-8827,"['카페,디저트', '베이커리']",광주광역시 북구 운암동 348-5,광주광역시 북구 황계로 59,운암동 348-5,블럭제빵소 광주운암점,126.8762138,35.1780303,,7,none_open,none_close,none_desc,[]
s16203743,251,고가창평국밥,062-527-7705,"['한식', '국밥']",광주광역시 북구 운암동 488-13,광주광역시 북구 북문대로 6,운암동 488-13,고가창평국밥,126.8844389,35.1735083,,7,10:30,22:00,일요일 17:00 - 22:00,[]
s20259635,252,2막5장오돌뼈와왕막창 운암점,062-527-7485,"['한식', '곱창,막창,양']",광주광역시 북구 운암동 1063-4,광주광역시 북구 북문대로159번길 38,운암동 1063-4,2막5장오돌뼈와왕막창 운암점,126.8699861,35.1823050,"광주광역시 북구 <b>운암동</b> 위치, 오돌뼈, 막창 등 판매.",4,16:00,02:00,연중무휴,"[{'돼지막창': '9,900원'}, {'오돌뼈': '14,000원'}, {'갈매기살': '9,900원'}, {'항정살': '9,900원'}, {'삼겹살': '9,900원'}, {'': ''}]"
s16253383,253,청산회무침,062-525-5604,"['한식', '생선회']",광주광역시 북구 운암동 951-16,광주광역시 북구 서강로66번길 21-2,운암동 951-16,청산회무침,126.8726130,35.1778370,,none_review_num,none_open,none_close,none_desc,[]
s1411509632,254,테라스,062-512-1007,"['카페,디저트', '카페']",광주광역시 북구 운암동 872,광주광역시 북구 동운로213번길 27-1,운암동 872,테라스,126.8733592,35.1754303,,4,09:30,24:00,,"[{'에스프레소': '2,500원'}, {'아메리카노': '3,000원'}, {'헤이즐넛아메리카노': '3,500원'}, {'카페라떼': '3,500원'}, {'카푸치노': '4,000원'}]"
s1504674815,255,한방왕족발,062-524-0305,"['한식', '족발,보쌈']",광주광역시 북구 운암동 446-3,광주광역시 북구 대자로 74,운암동 446-3,한방왕족발,126.8806290,35.1731183,,1,16:00,24:00,,"[{'족발(대)': '35,000원'}, {'족발(중)': '33,000원'}, {'보쌈(대)': '35,000원'}, {'보쌈(중)': '30,000원'}, {'냉채족발': '37,000원'}]"
s36160713,256,완도전복일번지,062-524-0300,"['한식', '전복요리']",광주광역시 북구 운암동 65-6,광주광역시 북구 북문대로 70,운암동 65-6,완도전복일번지,126.8789564,35.1774823,"광주광역시 북구 <b>운암동</b> 위치, 전복요리 전문점.",7,11:30,22:00,,[]
s37565249,257,한그릇,062-514-9990,"['술집', '이자카야']",광주광역시 북구 운암동 975-2,광주광역시 북구 서강로66번길 9,운암동 975-2,한그릇,126.8719718,35.1777471,,1,17:00,02:00,일요일 휴무,"[{'한우타다끼': '19,000원'}, {'새우철판볶음': '14,000원'}, {'한우숙주볶음': '12,000원'}, {'나가사끼짬뽕': '15,000원'}, {'': ''}]"
s1980322087,258,VERE,062-511-7570,"['음식점', '카페,디저트']",광주광역시 북구 운암동 421-1,광주광역시 북구 무등로39번길 12 1층,운암동 421-1,VERE,126.8890464,35.1702326,,7,10:00,22:00,월요일 휴무,[]
s1271688042,259,따뜻한 초가왕족발,062-521-0009,"['한식', '족발,보쌈']",광주광역시 북구 운암동 943-4,광주광역시 북구 북문대로103번길 34-1,운암동 943-4,따뜻한 초가왕족발,126.8741363,35.1782782,,5,14:00,00:30,,"[{'대표족발(대)': '30,000원'}, {'족발(중)': '28,000원'}, {'족발(특대)': '34,000원'}, {'직화양념족발(중)': '30,000원'}, {'직화양념족발(대)': '33,000원'}, {'더보기': ''}]"
s1318320300,260,낭만구이,062-513-5652,"['한식', '육류,고기요리']",광주광역시 북구 운암동 779-13,광주광역시 북구 대자로 25,운암동 779-13,낭만구이,126.8752122,35.1736045,,3,none_open,none_close,none_desc,[]
s1149222723,261,깻잎통닭,0504-0544-9990,"['음식점', '치킨,닭강정']",광주광역시 북구 운암동 852,광주광역시 북구 서강로54번길 20,운암동 852,깻잎통닭,126.8731795,35.1760798,,none_review_num,14:00,휴,none_desc,"[{'깻잎 후라이드': '16,000원'}, {'깻잎 양념': '17,000원'}, {'깻잎 반반통닭': '17,000원'}, {'깻잎 마늘간장': '17,000원'}, {'숯불바베큐 매운양념': '18,000원'}]"
s16203203,262,왔다꼼장어,062-511-2656,"['한식', '장어,먹장어요리']",광주광역시 북구 운암동 487-38,광주광역시 북구 북문대로 12,운암동 487-38,왔다꼼장어,126.8838986,35.1738517,,6,none_open,none_close,none_desc,[]
s38572310,263,고봉민김밥인광주운암1호점,,"['음식점', '분식']",광주광역시 북구 운암동 67,광주광역시 북구 서강로54번길 55,운암동 67,고봉민김밥인광주운암1호점,126.8774430,35.1767485,,none_review_num,none_open,none_close,none_desc,"[{'고봉민김밥': '3,000원'}, {'돈까스김밥': '3,500원'}, {'매운김밥': '3,500원'}, {'참치김밥': '3,500원'}, {'치즈김밥': '3,300원'}, {'더보기': ''}]"
s21520272,264,힘쎈풍천장어,062-515-6733,"['한식', '백반,가정식']",광주광역시 북구 운암동 1054-30,광주광역시 북구 서강로 125-1,운암동 1054-30,힘쎈풍천장어,126.8741430,35.1825460,,2,none_open,none_close,none_desc,[]
k16198969,265,향토보리밥,062-525-9564,"['한식', '보리밥']",광주광역시 북구 운암동 92-40,광주광역시 북구 북문대로33번길 16,운암동 92-40,향토보리밥,126.8810225,35.1742833,,7,none_open,none_close,none_desc,[]
s34850850,266,신춘천닭갈비,062-511-7113,"['한식', '닭갈비']",광주광역시 북구 운암동 442-7,광주광역시 북구 대자로 52,운암동 442-7,신춘천닭갈비,126.8780835,35.1732668,,3,none_open,none_close,none_desc,[]
s1188559394,267,난정맛죽&전복한방삼계탕,062-514-0558,"['음식점', '한식']",광주광역시 북구 운암동 67,광주광역시 북구 북문대로 89,운암동 67,난정맛죽&전복한방삼계탕,126.8768705,35.1780181,,1,none_open,none_close,none_desc,[]
s36771730,268,호식이두마리치킨 운암1호점,062-527-2234,"['음식점', '치킨,닭강정']",광주광역시 북구 운암동 232 우성아파트상가108호,광주광역시 북구 서강로 160-1 우성아파트,운암동 232 우성아파트상가108호,호식이두마리치킨 운암1호점,126.8774956,35.1843899,,1,12:00,24:00,,"[{'변동대표스윗츠갈릭치킨': ''}, {'변동대표불짬뽕치킨 패키지': ''}, {'변동간장치킨/매운간장치킨': ''}, {'변동땡초불꽃치킨': ''}, {'변동오리지널 후라이드치킨': ''}]"
s1336532034,269,원조할매닭발동수삼미,0504-0544-2317,"['한식', '닭발']",광주광역시 북구 운암동 921-2,광주광역시 북구 서강로 65,운암동 921-2,원조할매닭발동수삼미,126.8710361,35.1776728,,none_review_num,16:00,00:30,,"[{'통닭발小': '17,000원'}, {'통닭발大': '25,000원'}, {'무뼈닭발小': '17,000원'}, {'무뼈닭발大': '25,000원'}, {'닭날개小': '17,000원'}, {'더보기': ''}]"
s19617648,270,더한잔운암점,,"['술집', '맥주,호프']",광주광역시 북구 운암동 934-5,광주광역시 북구 북문대로103번길 42,운암동 934-5,더한잔운암점,126.8740639,35.1780000,,4,none_open,none_close,none_desc,[]
s33851644,271,호식이두마리치킨 운암2호서영대점,050-4454-9232,"['음식점', '치킨,닭강정']",광주광역시 북구 운암동 974-4 1층,광주광역시 북구 서강로66번길 3-3 1층,운암동 974-4 1층,호식이두마리치킨 운암2호서영대점,126.8716760,35.1778692,,1,none_open,none_close,none_desc,"[{'순살/땡초불꽃치킨': '15,000원'}, {'땡초불꽃치킨大+후라이드大+콜라500ml': '20,000원'}, {'땡초불꽃치킨大+간장치킨大+콜라500ml': '21,000원'}, {'땡초불꽃치킨大+양념치킨大+콜라500ml': '21,000원'}, {'땡초불꽃치킨大+땡초불꽃치킨大+콜라500ml': '22,000원'}]"
k34375591,272,고가미가,062-515-4611,"['음식점', '한식']",광주광역시 북구 운암동 446-35,광주광역시 북구 대자로 72-1,운암동 446-35,고가미가,126.8804860,35.1731372,,9,none_open,none_close,none_desc,[]
s20410181,273,한솥도시락 서영대점,062-524-6078,"['음식점', '도시락,컵밥']",광주광역시 북구 운암동 885-35,광주광역시 북구 서강로 55-1,운암동 885-35,한솥도시락 서영대점,126.8708730,35.1768130,"도시락 전문, 한솥도시락, 메뉴안내, 포장서비스 등 제공.",1,08:00,21:00,연중무휴,"[{'대표큐브스테이크 필라프': '6,300원'}, {'진달래': '7,000원'}, {'새치 고기고기': '6,000원'}, {'동백': '5,000원'}, {'돈까스도련님': '3,900원'}, {'더보기': ''}]"
s33860385,274,봉구비어 광주운암점,062-401-3114,"['술집', '맥주,호프']",광주광역시 북구 운암동 935-9,광주광역시 북구 북문대로103번길 33,운암동 935-9,봉구비어 광주운암점,126.8744550,35.1782687,"광주광역시 북구 <b>운암동</b> 위치, 비어 전문점.",16,none_open,none_close,none_desc,[]
k30834016,275,라크레마,062-523-0292,"['카페,디저트', '카페']",광주광역시 북구 운암동 69,광주광역시 북구 대자로 55,운암동 69,라크레마,126.8791750,35.1747791,,2,none_open,none_close,none_desc,[]
s19613775,276,장어천국횟집,062-511-8984,"['한식', '장어,먹장어요리']",광주광역시 북구 운암동 780-19,광주광역시 북구 황계로 7,운암동 780-19,장어천국횟집,126.8756750,35.1733833,,2,none_open,none_close,none_desc,"[{'광어 대': '55,000원'}, {'우럭 대': '50,000원'}, {'참돔 대 58000': ''}, {'감성돔 대': '58,000원'}, {'숭어 대 40000': ''}]"
s36329970,277,세상살이회포차,062-513-9333,"['한식', '생선회']",광주광역시 북구 운암동 1038-22,광주광역시 북구 북문대로159번길 17,운암동 1038-22,세상살이회포차,126.8710389,35.1823917,,none_review_num,15:00,24:00,,[]
s1806647088,278,봉구스밥버거 서영대점,062-529-0988,"['음식점', '분식']",광주광역시 북구 운암동 885-34,광주광역시 북구 서강로 57,운암동 885-34,봉구스밥버거 서영대점,126.8708970,35.1770111,,none_review_num,none_open,none_close,none_desc,"[{'봉구스밥버거': '2,000원'}, {'햄밥버거': '2,500원'}, {'치즈밥버거': '2,500원'}, {'햄치즈밥버거': '3,000원'}, {'제육밥버거': '2,800원'}]"
s1921567246,280,청자다방,062-529-8285,"['카페,디저트', '다방']",광주광역시 북구 운암동 885-34,광주광역시 북구 서강로 57,운암동 885-34,청자다방,126.8708656,35.1769380,,3,none_open,none_close,none_desc,[]
s16199935,281,아주커치킨 운암3호점,050-4454-5017,"['음식점', '치킨,닭강정']",광주광역시 북구 운암동 1038-1 일신아파트 상가B동 107호,광주광역시 북구 북문대로159번길 39 일신아파트 상가B동 107호,운암동 1038-1 일신아파트 상가B동 107호,아주커치킨 운암3호점,126.8703666,35.1822502,,1,11:00,00:30,,"[{'후라이드치킨': '14,000원'}, {'간장치킨': '15,000원'}, {'양념치킨': '15,000원'}, {'반반치킨': '15,000원'}, {'매콤치킨': '16,000원'}]"
s19620541,282,본전석쇠숯불갈비,,"['한식', '육류,고기요리']",광주광역시 북구 운암동 1054-20,광주광역시 북구 북문대로150번길 10,운암동 1054-20,본전석쇠숯불갈비,126.8737639,35.1828167,,2,none_open,none_close,none_desc,[]
s36124304,283,우리바다,062-522-2021,"['한식', '해물,생선요리']",광주광역시 북구 운암동 407-1,광주광역시 북구 동운로 234,운암동 407-1,우리바다,126.8755164,35.1740705,,none_review_num,10:00,22:00,,[]
s127197750,284,반올림피자샵 광주운암점,0507-976-6810,"['양식', '피자']",광주광역시 북구 운암동 1766,광주광역시 북구 서강로 38 신성포레힐,운암동 1766,반올림피자샵 광주운암점,126.8713422,35.1748482,,1,10:00,01:00,,"[{'변동대표베이컨쉬림프 치즈크러스트 피자': ''}, {'변동대표통마늘불고기 소보로 피자': ''}, {'변동포텐피자': ''}, {'변동수제고구마 골드피자': ''}, {'변동치즈후라이 크림치즈 피자': ''}]"
s32017532,286,김밥나라용봉점,,"['음식점', '분식']",광주광역시 북구 운암동 117-13,광주광역시 북구 비엔날레로 54-2,운암동 117-13,김밥나라용봉점,126.8889260,35.1767490,,1,none_open,none_close,none_desc,[]
s36625207,288,연가,062-515-0987,"['음식점', '한식']",광주광역시 북구 운암동 936-15,광주광역시 북구 대자실로 22 포레스힐2,운암동 936-15,연가,126.8741668,35.1790229,,19,none_open,none_close,none_desc,[]
s1242158507,289,연탄불고기집,062-515-6262,"['음식점', '한식']",광주광역시 북구 운암동 910-6,광주광역시 북구 서강로53번길 55,운암동 910-6,연탄불고기집,126.8708462,35.1773268,,1,11:00,22:00,매주 일요일 휴무,"[{'대표연탄불고기(한접시)': '12,000원'}, {'대표매운연탄불고기(한접시)': '14,000원'}, {'목살소금연탄구이(200g)': '12,000원'}, {'불고기야채볶음': '12,000원'}, {'김치찌개': '7,000원'}, {'더보기': ''}]"
s1617314234,290,예솔커피,062-416-2940,"['카페,디저트', '카페']",광주광역시 북구 운암동 492-30,광주광역시 북구 비엔날레로 24,운암동 492-30,예솔커피,126.8866762,35.1747952,,none_review_num,none_open,none_close,none_desc,[]
s1849263667,291,따봉피자,062-522-9817,"['음식점', '피자']",광주광역시 북구 운암동 352-15,광주광역시 북구 황계로55번길 8,운암동 352-15,따봉피자,126.8759902,35.1778613,,none_review_num,12:00,24:00,,"[{'피자': '10,000원'}, {'': ''}]"
s1916333805,292,영점일돈,062-521-0192,"['한식', '돼지고기구이']",광주광역시 북구 운암동 421-38,광주광역시 북구 무등로 49 1층,운암동 421-38,영점일돈,126.8897167,35.1696449,,2,12:00,23:30,,"[{'마늘삼겹': '13,000원'}, {'매콤삼겹': '13,000원'}, {'마늘목살': '13,000원'}, {'매콤목살': '13,000원'}, {'돼지갈비': '13,000원'}, {'더보기': ''}]"
s37505079,293,달달한카페,062-412-5055,"['카페,디저트', '카페']",광주광역시 북구 운암동 779-7,광주광역시 북구 대자로 21-5,운암동 779-7,달달한카페,126.8748415,35.1738254,,2,none_open,none_close,none_desc,[]
s348597834,294,밥장인돼지찌개 운암점,062-511-8254,"['한식', '찌개,전골']","광주광역시 북구 운암동 789-10 , 상가3동 102호",광주광역시 북구 서강로 52 상가3동 102호,"운암동 789-10 , 상가3동 102호",밥장인돼지찌개 운암점,126.8711716,35.1763282,,none_review_num,none_open,none_close,none_desc,[]
k20499237,295,양동통닭운암점,062-527-9289,"['음식점', '치킨,닭강정']",광주광역시 북구 운암동 97-30,광주광역시 북구 대자로 99-2,운암동 97-30,양동통닭운암점,126.8835467,35.1732040,,1,none_open,none_close,none_desc,[]
