id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s33332243,238,황정식당,062-264-3939,"['음식점', '한식']",광주광역시 북구 신안동 8-8,광주광역시 북구 태봉로 56-1,신안동 8-8,황정<b>식당</b>,126.9051950,35.1621217,,none_review_num,none_open,none_close,none_desc,[]
s1252236898,239,블라썸카페,,"['카페,디저트', '카페']",광주광역시 북구 신안동 478-5,광주광역시 북구 서양로 20,신안동 478-5,블라썸카페,126.9034160,35.1708554,,none_review_num,none_open,none_close,none_desc,[]
s16170205,240,까투리신안행복점,062-528-3539,"['일식', '일식튀김,꼬치']",광주광역시 북구 신안동 500-9,광주광역시 북구 무등로 133,신안동 500-9,까투리신안행복점,126.8986903,35.1671869,,none_review_num,none_open,none_close,none_desc,[]
s19632540,241,커피마루,,"['카페,디저트', '카페']",광주광역시 북구 신안동 14-2,광주광역시 북구 태봉로 63,신안동 14-2,커피마루,126.9056250,35.1628500,,none_review_num,none_open,none_close,none_desc,[]
k36827955,242,술마시는지지노래홀,062-525-2073,"['술집', '단란주점']",광주광역시 북구 신안동 134-9,광주광역시 북구 자동차로 68,신안동 134-9,술마시는지지노래홀,126.9023368,35.1652779,,none_review_num,none_open,none_close,none_desc,[]
s1067596286,243,김밥나라,062-528-1107,"['분식', '종합분식']",광주광역시 북구 신안동 242,,,김밥나라,126.8951360,35.1703028,,none_review_num,none_open,none_close,none_desc,[]
s16170634,244,전주식당,062-511-7694,"['음식점', '한식']",광주광역시 북구 신안동 124-13,광주광역시 북구 자미로6번길 30-1,신안동 124-13,전주<b>식당</b>,126.9057041,35.1656517,,none_review_num,none_open,none_close,none_desc,[]
k1298673002,245,황진이,062-513-4509,"['술집', '단란주점']",광주광역시 북구 신안동 144-1,광주광역시 북구 중흥로 96,신안동 144-1,황진이,126.9046722,35.1634367,,none_review_num,none_open,none_close,none_desc,[]
s1776289089,246,또와분식,,"['분식', '종합분식']",광주광역시 북구 신안동 12-3,광주광역시 북구 태봉로 70,신안동 12-3,또와분식,126.9063213,35.1628492,,none_review_num,none_open,none_close,none_desc,[]
k36961821,247,신안콘서트,062-529-0625,"['술집', '단란주점']",광주광역시 북구 신안동 136-6,광주광역시 북구 중흥로 77,신안동 136-6,신안콘서트,126.9028299,35.1641835,,none_review_num,none_open,none_close,none_desc,[]
s20757559,248,하우투치킨,062-511-6674,"['음식점', '치킨,닭강정']",광주광역시 북구 신안동 479-62,광주광역시 북구 서암대로159번길 8,신안동 479-62,하우투치킨,126.9019375,35.1698064,치킨 전문점.,none_review_num,none_open,none_close,none_desc,[]
s1921302895,249,남도명가,,"['한식', '육류,고기요리']",광주광역시 북구 신안동 151-16,광주광역시 북구 경양로 93-1,신안동 151-16,남도명가,126.9023987,35.1626085,,none_review_num,none_open,none_close,none_desc,[]
k1219592553,250,오드리,062-526-0003,"['술집', '요리주점']",광주광역시 북구 신안동 9-2,광주광역시 북구 경양로119번길 18,신안동 9-2,오드리,126.9061845,35.1620734,,none_review_num,none_open,none_close,none_desc,[]
s1549046847,251,좋은효소카페,,"['음식점', '한식']",광주광역시 북구 신안동 157-4,광주광역시 북구 자동차로 67,신안동 157-4,좋은효소카페,126.9017185,35.1653790,,none_review_num,none_open,none_close,none_desc,[]
s37499909,252,카페그림일기,,"['카페,디저트', '카페']",광주광역시 북구 신안동 478-51,광주광역시 북구 서암대로159번길 24,신안동 478-51,카페그림일기,126.9022034,35.1704541,,none_review_num,none_open,none_close,none_desc,[]
k16171595,253,와우호프,062-511-8589,"['술집', '맥주,호프']",광주광역시 북구 신안동 477-14,광주광역시 북구 자미로 59,신안동 477-14,와우호프,126.9041139,35.1713143,,none_review_num,none_open,none_close,none_desc,[]
s13175442,254,커피숍앤,062-528-7333,"['카페,디저트', '카페']",광주광역시 북구 신안동 226-16,광주광역시 북구 용봉로 78,신안동 226-16,커피숍앤,126.9053320,35.1723076,"광주광역시 북구 <b>신안동</b> 소재, 커피 전문점.",none_review_num,12:00,24:00,연중무휴.,"[{'아메리카노': '3,000원'}, {'아이스아메리카노': '3,500원'}, {'': ''}]"
s37504061,255,프리허그신안대박점,,"['술집', '맥주,호프']",광주광역시 북구 신안동 257-22,광주광역시 북구 신임로 34,신안동 257-22,프리허그신안대박점,126.8990048,35.1665393,,none_review_num,none_open,none_close,none_desc,[]
k35917733,256,영,062-522-2546,"['술집', '요리주점']",광주광역시 북구 신안동 12-1,광주광역시 북구 태봉로 72,신안동 12-1,영,126.9065588,35.1629205,,none_review_num,none_open,none_close,none_desc,[]
s16301355,257,에덴식당,,"['음식점', '한식']",광주광역시 북구 신안동 476-1,광주광역시 북구 용봉로 42,신안동 476-1,에덴<b>식당</b>,126.9017198,35.1715040,,1,none_open,none_close,none_desc,[]
s37501999,258,카페다르마,,"['카페,디저트', '카페']",광주광역시 북구 신안동 4-3,광주광역시 북구 경열로 265,신안동 4-3,카페다르마,126.9078804,35.1629275,,none_review_num,none_open,none_close,none_desc,[]
k20475216,259,사계절튀김분식,062-523-9390,"['분식', '종합분식']",광주광역시 북구 신안동 210-1,광주광역시 북구 자미로 64,신안동 210-1,사계절튀김분식,126.9046727,35.1714600,,none_review_num,none_open,none_close,none_desc,[]
s1413523187,260,티모르커피,,"['카페,디저트', '카페']",광주광역시 북구 신안동  237-60,광주광역시 북구 서암대로 162-1,신안동  237-60,티모르커피,126.9019343,35.1690727,,none_review_num,none_open,none_close,none_desc,[]
k16174093,261,나폴리피자,062-515-8485,"['음식점', '피자']",광주광역시 북구 신안동 474-2,광주광역시 북구 용봉로28번길 5,신안동 474-2,나폴리피자,126.9000177,35.1713139,,none_review_num,none_open,none_close,none_desc,[]
s35222489,262,밥&술,062-527-2517,"['음식점', '한식']",광주광역시 북구 신안동 500-14,광주광역시 북구 자산로 64,신안동 500-14,밥&술,126.8986474,35.1675340,,none_review_num,none_open,none_close,none_desc,[]
s21529165,263,우리식당,,"['음식점', '한식']",광주광역시 북구 신안동 511-4,광주광역시 북구 신임로31번길 39,신안동 511-4,우리<b>식당</b>,126.8964500,35.1668000,,none_review_num,none_open,none_close,none_desc,[]
k36509907,264,술마시는로또노래홀,062-522-3266,"['술집', '요리주점']",광주광역시 북구 신안동 144-1,광주광역시 북구 중흥로 96,신안동 144-1,술마시는로또노래홀,126.9046722,35.1634367,,none_review_num,none_open,none_close,none_desc,[]
s38711470,265,구구다방,062-265-9942,"['카페,디저트', '카페']",광주광역시 북구 신안동 510-5,광주광역시 북구 무등로 111,신안동 510-5,구구다방,126.8963174,35.1678096,,none_review_num,none_open,none_close,none_desc,[]
k16171896,266,신성민속주점,062-524-4480,"['술집', '전통,민속주점']",광주광역시 북구 신안동 240-1,광주광역시 북구 자미로 26,신안동 240-1,신성민속주점,126.9035495,35.1682679,,none_review_num,none_open,none_close,none_desc,[]
s37504085,267,카라카라신안점,,"['술집', '맥주,호프']",광주광역시 북구 신안동 500-9,광주광역시 북구 무등로 133,신안동 500-9,카라카라신안점,126.8986464,35.1671957,,none_review_num,none_open,none_close,none_desc,[]
k20164467,268,무등해장국,062-513-4060,"['한식', '해장국']",광주광역시 북구 신안동 249-10,광주광역시 북구 무등로 80,신안동 249-10,무등해장국,126.8927307,35.1684047,,none_review_num,none_open,none_close,none_desc,[]
s37883181,269,이태리M피자,062-522-2980,"['음식점', '피자']",광주광역시 북구 신안동 477-1,광주광역시 북구 자미로 67,신안동 477-1,이태리M피자,126.9044477,35.1718886,,none_review_num,11:00,23:30,,"[{'리치골드 M': '16,000원'}, {'리치골드 L': '19,000원'}, {'치즈크러스트 M': '14,000원'}, {'치즈크러스트 L': '17,000원'}, {'팬피자 M': '12,000원'}]"
k1495645968,270,돌솥,062-522-6464,"['음식점', '한식']",광주광역시 북구 신안동 10-1,광주광역시 북구 경양로135번길 31,신안동 10-1,돌솥,126.9071587,35.1627403,,none_review_num,none_open,none_close,none_desc,[]
s19655321,271,우승식당,,"['음식점', '한식']",광주광역시 북구 신안동 679-12,광주광역시 북구 자산로 31,신안동 679-12,우승<b>식당</b>,126.8952889,35.1686250,,none_review_num,none_open,none_close,none_desc,[]
s37498722,272,돈까스치킨,,"['음식점', '치킨,닭강정']",광주광역시 북구 신안동 1-4,광주광역시 북구 무등로 225,신안동 1-4,돈까스치킨,126.9081511,35.1649694,,none_review_num,none_open,none_close,none_desc,[]
k21531742,273,장충동오향왕족발보쌈,062-710-1100,"['한식', '족발,보쌈']",광주광역시 북구 신안동 645-1,광주광역시 북구 무등로114번길 21,신안동 645-1,장충동오향왕족발보쌈,126.8960988,35.1665541,,none_review_num,none_open,none_close,none_desc,[]
s16169978,274,소문난해장국,,"['한식', '해장국']",광주광역시 북구 신안동 257-1,광주광역시 북구 무등로 138,신안동 257-1,소문난해장국,126.8990340,35.1667330,,none_review_num,none_open,none_close,none_desc,[]
k21198859,275,돈사랑,062-522-4955,"['음식점', '한식']",광주광역시 북구 신안동 224-8,광주광역시 북구 자미로66번길 15-3,신안동 224-8,돈사랑,126.9056235,35.1717182,,none_review_num,none_open,none_close,none_desc,[]
k34180007,276,용봉식당,062-526-1478,"['음식점', '한식']",광주광역시 북구 신안동 7-12,광주광역시 북구 경양로 133-1,신안동 7-12,용봉<b>식당</b>,126.9065043,35.1614863,,none_review_num,none_open,none_close,none_desc,[]
s1600704601,277,태봉골마차,,"['분식', '종합분식']",광주광역시 북구 신안동 143-16,광주광역시 북구 경양로97번길 26-1,신안동 143-16,태봉골마차,126.9032760,35.1635637,,none_review_num,none_open,none_close,none_desc,[]
k16169981,278,준해장국,062-528-1949,"['한식', '해장국']",광주광역시 북구 신안동 142-3,광주광역시 북구 중흥로 82,신안동 142-3,준해장국,126.9031626,35.1637890,,none_review_num,none_open,none_close,none_desc,[]
k1146582783,279,단비,062-531-2969,"['술집', '단란주점']",광주광역시 북구 신안동 501-8,광주광역시 북구 무등로153번길 9,신안동 501-8,단비,126.9006278,35.1670335,,none_review_num,none_open,none_close,none_desc,[]
s19651147,280,충장식육점,,"['한식', '육류,고기요리']",광주광역시 북구 신안동 229-51,광주광역시 북구 들재매길 21,신안동 229-51,충장식육점,126.8952000,35.1699667,,none_review_num,none_open,none_close,none_desc,[]
k38458411,281,도야족발,062-527-6038,"['술집', '맥주,호프']",광주광역시 북구 신안동 16-4,광주광역시 북구 중흥로 103,신안동 16-4,도야족발,126.9054795,35.1635000,,1,none_open,none_close,none_desc,[]
k34659348,282,라이브25시,062-529-5492,"['술집', '단란주점']",광주광역시 북구 신안동 154-6,광주광역시 북구 자동차로 56,신안동 154-6,라이브25시,126.9019018,35.1641898,,none_review_num,none_open,none_close,none_desc,[]
s1196960623,283,광주식당,,"['음식점', '한식']",광주광역시 북구 신안동 151-7,광주광역시 북구 경양로 87,신안동 151-7,광주<b>식당</b>,126.9018427,35.1626752,,none_review_num,none_open,none_close,none_desc,[]
s16301303,284,끼나와,,"['음식점', '한식']",광주광역시 북구 신안동 727-3,광주광역시 북구 무등로 91-9,신안동 727-3,끼나와,126.8945743,35.1683726,,none_review_num,none_open,none_close,none_desc,[]
s36864830,285,블랙탭커피본점,062-515-1100,"['카페,디저트', '테이크아웃커피']",광주광역시 북구 신안동 3-2,광주광역시 북구 태봉로 88,신안동 3-2,블랙탭커피본점,126.9080223,35.1638036,,11,09:00,22:00,,[]
s220015538,286,유명다방,062-529-5100,"['카페,디저트', '다방']",광주광역시 북구 신안동 117-6,광주광역시 북구 중흥로 105,신안동 117-6,유명다방,126.9056786,35.1633887,,2,none_open,none_close,none_desc,[]
s36624218,287,애니데이 전대입구사거리34호점,062-515-4936,"['카페,디저트', '테이크아웃커피']",광주광역시 북구 신안동 240-36 진선빌딩 1층,광주광역시 북구 서암대로 188 진선빌딩 1층,신안동 240-36 진선빌딩 1층,애니데이 전대입구사거리34호점,126.9045724,35.1683750,,1,09:00,22:00,토요일 10:00 - 22:00일요일 휴무공휴일 11:00 - 18:00,"[{'대표아메리카노': '2,000원'}, {'대표버블티': '3,000원'}, {'썸머-팝': '2,500원'}, {'과일요구르트주스': '3,000원'}, {'스무디': '2,500원'}]"
s34754060,288,달싸름,010-3616-8596,"['카페,디저트', '테이크아웃커피']",광주광역시 북구 신안동 481-1 101호,광주광역시 북구 설죽로126번길 52,신안동 481-1 101호,달싸름,126.8991141,35.1706317,"광주광역시 북구 <b>신안동</b> 위치, 커피, 디저트 전문점.",2,09:00,23:00,주말 10:00 - 23:00,"[{'아메리카노': '2,500원'}, {'카페라떼': '4,000원'}, {'자몽차': '4,500원'}, {'요거트스무디': '4,500원'}, {'머핀': '3,000원'}, {'더보기': ''}]"
k32991770,289,연인다방,062-232-3131,"['카페,디저트', '다방']",광주광역시 북구 신안동 2-8,광주광역시 북구 태봉로 87,신안동 2-8,연인다방,126.9076233,35.1640820,,none_review_num,none_open,none_close,none_desc,[]
k20164326,290,귀빈다방,062-524-9242,"['카페,디저트', '다방']",광주광역시 북구 신안동 137-7,광주광역시 북구 중흥로73번길 12,신안동 137-7,귀빈다방,126.9026428,35.1646889,,none_review_num,none_open,none_close,none_desc,[]
k21732620,291,삼일다방,062-444-3133,"['카페,디저트', '다방']",광주광역시 북구 신안동 137-7,광주광역시 북구 중흥로73번길 12,신안동 137-7,삼일다방,126.9026428,35.1646889,,none_review_num,none_open,none_close,none_desc,[]
k16175676,292,아씨다방,062-528-0500,"['카페,디저트', '다방']",광주광역시 북구 신안동 451-3,광주광역시 북구 들자미길 38,신안동 451-3,아씨다방,126.8951327,35.1694124,,none_review_num,none_open,none_close,none_desc,[]
s34754136,293,사랑다방,062-434-6055,"['카페,디저트', '다방']",광주광역시 북구 신안동 144-17,광주광역시 북구 경양로103번길 22,신안동 144-17,사랑다방,126.9042484,35.1629665,"광주광역시 북구 <b>신안동</b> 위치, 홍차, 커피, 유자차 등 전문 다방.",none_review_num,none_open,none_close,none_desc,[]
k16152216,294,에이스다방,062-523-1919,"['카페,디저트', '다방']",광주광역시 북구 신안동 211-1,광주광역시 북구 자미로66번길 10,신안동 211-1,에이스다방,126.9053055,35.1715102,,none_review_num,none_open,none_close,none_desc,[]
s34624793,295,천일다방,062-435-9709,"['카페,디저트', '다방']",광주광역시 북구 신안동 483-24,광주광역시 북구 서암대로 117,신안동 483-24,천일다방,126.8974369,35.1706881,"광주광역시 북구 <b>신안동</b> 위치, 홍차, 커피, 유자차, 쌍화차 등 메뉴 안내.",none_review_num,none_open,none_close,none_desc,[]
k16167951,296,심야다방,062-524-9241,"['카페,디저트', '다방']",광주광역시 북구 신안동 212-14,광주광역시 북구 서양로 37-6,신안동 212-14,심야다방,126.9057344,35.1707806,,none_review_num,none_open,none_close,none_desc,[]
s89064228,297,카페 커피콩,010-8623-9203,"['카페,디저트', '테이크아웃커피']",광주광역시 북구 신안동 483-33,광주광역시 북구 서암대로 111,신안동 483-33,카페 커피콩,126.8967934,35.1708798,,1,08:00,20:00,토요일 10:00 - 18:00일요일 휴무,"[{'변동커피콩빵': ''}, {'변동천연바닐라빈라떼': ''}, {'변동자몽티': ''}, {'변동수제곤약주스': ''}, {'변동오렌지착즙주스': ''}, {'더보기': ''}]"
k35484223,298,연인다방,062-454-5099,"['카페,디저트', '다방']",광주광역시 북구 신안동 477-13,광주광역시 북구 자미로 57,신안동 477-13,연인다방,126.9040339,35.1712418,,none_review_num,none_open,none_close,none_desc,[]
k16167931,299,신협다방,062-528-8666,"['카페,디저트', '다방']",광주광역시 북구 신안동 260-11,광주광역시 북구 중흥로39번길 2,신안동 260-11,신협다방,126.8990525,35.1652293,,none_review_num,none_open,none_close,none_desc,[]
s1222231705,300,에이스다방,062-523-5238,"['카페,디저트', '다방']",광주광역시 북구 신안동 266-4 에이스다방,광주광역시 북구 자동차로47번길 10,신안동 266-4 에이스다방,에이스다방,126.9007909,35.1638079,,none_review_num,00:00,24:00, 24시 영업합니다,[]
s12133943,301,NC백화점 광주역점,062-510-7000,"['쇼핑,유통', '백화점']",광주광역시 북구 신안동 6-1 NC백화점광주역점,광주광역시 북구 경열로 249 NC백화점광주역점,신안동 6-1 NC백화점광주역점,NC백화점 광주역점,126.9071271,35.1615570,"광주광역시 북구 <b>신안동</b> 위치, 층별안내, 인터넷전단 제공.",258,10:30,21:00,"패션, 킴스클럽공휴일 휴무설날, 추석 당일",[]
