id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1106381431,234,학교앞커피앤반찬,010-8618-4685,"['음식점', '카페,디저트']",광주광역시 서구 광천동 650-401,광주광역시 서구 광천2길 28,광천동 650-401,학교앞커피앤반찬,126.8807124,35.1658899,,none_review_num,10:30,21:30,"일요일,공휴일 휴무","[{'아메리카노': '2,000원'}, {'반찬(小)': '3,000원'}, {'반찬(大)': '5,000원'}, {'': ''}]"
k16012335,235,놀부족발,062-432-0254,"['음식점', '한식']",광주광역시 서구 광천동 14,,,놀부족발,126.8860773,35.1625131,,none_review_num,none_open,none_close,none_desc,[]
s1335771673,231,와이로소이다,,"['한식', '소고기구이']",광주광역시 서구 광천동 92-12,광주광역시 서구 죽봉대로119번길 6,광천동 92-12,와이로소이다,126.8830178,35.1644338,,none_review_num,none_open,none_close,none_desc,[]
k1662630699,232,카페해와엔,062-366-7003,"['카페,디저트', '카페']",광주광역시 서구 광천동 629-77,광주광역시 서구 천변좌로 32-2,광천동 629-77,카페해와엔,126.8852827,35.1649438,,none_review_num,none_open,none_close,none_desc,[]
k16011720,233,성화식당,062-366-7516,"['음식점', '한식']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904,광천동 49-1,성화<b>식당</b>,126.8786763,35.1609180,,none_review_num,none_open,none_close,none_desc,[]
s1106381431,234,학교앞커피앤반찬,010-8618-4685,"['음식점', '카페,디저트']",광주광역시 서구 광천동 650-401,광주광역시 서구 광천2길 28,광천동 650-401,학교앞커피앤반찬,126.8807124,35.1658899,,none_review_num,10:30,21:30,"일요일,공휴일 휴무","[{'아메리카노': '2,000원'}, {'반찬(小)': '3,000원'}, {'반찬(大)': '5,000원'}, {'': ''}]"
k16012335,235,놀부족발,062-432-0254,"['음식점', '한식']",광주광역시 서구 광천동 14,,,놀부족발,126.8860773,35.1625131,,none_review_num,none_open,none_close,none_desc,[]
k20031572,236,햇살가든,062-652-0662,"['음식점', '한식']",광주광역시 서구 광천동 650-160,광주광역시 서구 화운로304번길 5-1,광천동 650-160,햇살가든,126.8780029,35.1662009,,none_review_num,none_open,none_close,none_desc,[]
k1873286115,237,장닥,062-384-9244,"['음식점', '치킨,닭강정']",광주광역시 서구 광천동 710-4,광주광역시 서구 화운로303번길 6,광천동 710-4,장닥,126.8767721,35.1663693,,none_review_num,none_open,none_close,none_desc,[]
s21528447,238,옴시롱감시롱,,"['음식점', '한식']",광주광역시 서구 광천동 14-5,광주광역시 서구 죽봉대로102번길 21,광천동 14-5,옴시롱감시롱,126.8860000,35.1623417,,none_review_num,none_open,none_close,none_desc,[]
s38711207,239,명동면옥,062-360-1983,"['음식점', '한식']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 유스퀘어(광천터미널),광천동 49-1,명동면옥,126.8801696,35.1602958,,none_review_num,none_open,none_close,none_desc,[]
k19340526,240,전중전주중앙회,062-362-8307,"['음식점', '한식']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904,광천동 49-1,전중전주중앙회,126.8786763,35.1609180,,none_review_num,none_open,none_close,none_desc,[]
s19656797,241,우리식육점,,"['한식', '육류,고기요리']",광주광역시 서구 광천동 583-12,광주광역시 서구 광천3길 24,광천동 583-12,우리식육점,126.8805389,35.1668167,,none_review_num,none_open,none_close,none_desc,[]
s19637926,242,숯불사랑,,"['한식', '육류,고기요리']",광주광역시 서구 광천동 33-2,광주광역시 서구 죽봉대로94번길 14,광천동 33-2,숯불사랑,126.8850500,35.1621083,,none_review_num,none_open,none_close,none_desc,[]
s36798302,243,카페아모제 신세계광주점,062-360-1714,"['카페,디저트', '카페']",광주광역시 서구 광천동 49-1 신세계백화점광주점 B1,광주광역시 서구 무진대로 904 신세계백화점광주점 B1,광천동 49-1 신세계백화점광주점 B1,카페아모제 신세계광주점,126.8826322,35.1604397,,1,none_open,none_close,none_desc,"[{'스위트칠리새우': '7,900원'}, {'치즈오븐스파게티': '5,500원'}, {'수제비프롤': '9,900원'}, {'베이컨치킨롤': '6,900원'}, {'훈제닭다리': '4,500원'}, {'더보기': ''}]"
s1494728673,244,카페아모제 신세계백화점 광주점,062-360-1281,"['카페,디저트', '카페']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 932 신세계백화점 본관 B1층,광천동 49-1,카페아모제 신세계백화점 광주점,126.8827299,35.1605893,,none_review_num,11:00,20:00,,[]
s1202787192,245,오싸다포차,,"['술집', '포장마차']",광주광역시 서구 광천동 121-4,광주광역시 서구 화운로304번길 30-1,광천동 121-4,오싸다포차,126.8803476,35.1651716,,none_review_num,none_open,none_close,none_desc,[]
s32011812,246,Coffee9sel,,"['카페,디저트', '카페']",광주광역시 서구 광천동 38-2,광주광역시 서구 죽봉대로 95,광천동 38-2,Coffee9sel,126.8830920,35.1618670,,none_review_num,none_open,none_close,none_desc,[]
s1257178786,247,소감,,"['음식점', '한식']",광주광역시 서구 광천동 597-13,광주광역시 서구 죽봉대로147번길 7-2,광천동 597-13,소감,126.8829634,35.1666341,,none_review_num,none_open,none_close,none_desc,[]
s20800016,248,500냥베이커리,062-432-2536,"['카페,디저트', '베이커리']",광주광역시 서구 광천동 650-6,광주광역시 서구 화운로 305,광천동 650-6,500냥베이커리,126.8770874,35.1663645,"광주광역시 서구 <b>광천동</b> 소재, 제과점.",none_review_num,none_open,none_close,none_desc,[]
s16271815,249,할매손맛,,"['음식점', '한식']",광주광역시 서구 광천동 650-347,광주광역시 서구 화운로304번길 15-16,광천동 650-347,할매손맛,126.8798500,35.1657487,,none_review_num,none_open,none_close,none_desc,[]
s19656797,241,우리식육점,,"['한식', '육류,고기요리']",광주광역시 서구 광천동 583-12,광주광역시 서구 광천3길 24,광천동 583-12,우리식육점,126.8805389,35.1668167,,none_review_num,none_open,none_close,none_desc,[]
s19637926,242,숯불사랑,,"['한식', '육류,고기요리']",광주광역시 서구 광천동 33-2,광주광역시 서구 죽봉대로94번길 14,광천동 33-2,숯불사랑,126.8850500,35.1621083,,none_review_num,none_open,none_close,none_desc,[]
s36798302,243,카페아모제 신세계광주점,062-360-1714,"['카페,디저트', '카페']",광주광역시 서구 광천동 49-1 신세계백화점광주점 B1,광주광역시 서구 무진대로 904 신세계백화점광주점 B1,광천동 49-1 신세계백화점광주점 B1,카페아모제 신세계광주점,126.8826322,35.1604397,,1,none_open,none_close,none_desc,"[{'스위트칠리새우': '7,900원'}, {'치즈오븐스파게티': '5,500원'}, {'수제비프롤': '9,900원'}, {'베이컨치킨롤': '6,900원'}, {'훈제닭다리': '4,500원'}, {'더보기': ''}]"
s1494728673,244,카페아모제 신세계백화점 광주점,062-360-1281,"['카페,디저트', '카페']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 932 신세계백화점 본관 B1층,광천동 49-1,카페아모제 신세계백화점 광주점,126.8827299,35.1605893,,none_review_num,11:00,20:00,,[]
s1202787192,245,오싸다포차,,"['술집', '포장마차']",광주광역시 서구 광천동 121-4,광주광역시 서구 화운로304번길 30-1,광천동 121-4,오싸다포차,126.8803476,35.1651716,,none_review_num,none_open,none_close,none_desc,[]
s32011812,246,Coffee9sel,,"['카페,디저트', '카페']",광주광역시 서구 광천동 38-2,광주광역시 서구 죽봉대로 95,광천동 38-2,Coffee9sel,126.8830920,35.1618670,,none_review_num,none_open,none_close,none_desc,[]
s1257178786,247,소감,,"['음식점', '한식']",광주광역시 서구 광천동 597-13,광주광역시 서구 죽봉대로147번길 7-2,광천동 597-13,소감,126.8829634,35.1666341,,none_review_num,none_open,none_close,none_desc,[]
s20800016,248,500냥베이커리,062-432-2536,"['카페,디저트', '베이커리']",광주광역시 서구 광천동 650-6,광주광역시 서구 화운로 305,광천동 650-6,500냥베이커리,126.8770874,35.1663645,"광주광역시 서구 <b>광천동</b> 소재, 제과점.",none_review_num,none_open,none_close,none_desc,[]
s16271815,249,할매손맛,,"['음식점', '한식']",광주광역시 서구 광천동 650-347,광주광역시 서구 화운로304번길 15-16,광천동 650-347,할매손맛,126.8798500,35.1657487,,none_review_num,none_open,none_close,none_desc,[]
s1070264473,250,카이저,,"['술집', '오뎅,꼬치']",광주광역시 서구 광천동 90-6,광주광역시 서구 죽봉대로119번길 23-1,광천동 90-6,카이저,126.8811408,35.1648813,,none_review_num,none_open,none_close,none_desc,[]
k38429700,251,말자네,062-352-8782,"['음식점', '한식']",광주광역시 서구 광천동 90-12,광주광역시 서구 죽봉대로119번길 27,광천동 90-12,말자네,126.8808381,35.1649879,,none_review_num,none_open,none_close,none_desc,[]
s1516304845,252,구운삼겹파파돼지,062-372-3043,"['음식점', '한식']",광주광역시 서구 광천동 650-199,광주광역시 서구 화운로 306-1,광천동 650-199,구운삼겹파파돼지,126.8775245,35.1663504,,none_review_num,none_open,none_close,none_desc,[]
k16010373,253,카이저,062-362-8859,"['술집', '맥주,호프']",광주광역시 서구 광천동 90-6,광주광역시 서구 죽봉대로119번길 23-1,광천동 90-6,카이저,126.8811337,35.1648776,,none_review_num,none_open,none_close,none_desc,[]
s16271639,254,올리커피숍,,"['카페,디저트', '카페']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 932,광천동 49-1,올리커피숍,126.8825500,35.1606571,,none_review_num,none_open,none_close,none_desc,[]
s1970851920,255,민경이네국밥해장국전문,,"['음식점', '한식']",광주광역시 서구 광천동 713-18,광주광역시 서구 화운로303번길 5,광천동 713-18,민경이네국밥해장국전문,126.8765068,35.1662135,,none_review_num,none_open,none_close,none_desc,[]
k1859058896,256,좋은포차,062-362-1133,"['음식점', '한식']",광주광역시 서구 광천동 94-2,광주광역시 서구 죽봉대로119번길 1,광천동 94-2,좋은포차,126.8833138,35.1641426,,none_review_num,none_open,none_close,none_desc,[]
s19628825,257,광천식당,,"['음식점', '한식']",광주광역시 서구 광천동 786-13,광주광역시 서구 화운로322번길 13,광천동 786-13,광천<b>식당</b>,126.8786889,35.1681500,,none_review_num,none_open,none_close,none_desc,[]
s1123101153,258,소나무골,,"['음식점', '한식']",광주광역시 서구 광천동 94-2,광주광역시 서구 죽봉대로119번길 1,광천동 94-2,소나무골,126.8833356,35.1641424,,none_review_num,none_open,none_close,none_desc,[]
s16271693,259,전주한얼관,,"['음식점', '한식']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 932,광천동 49-1,전주한얼관,126.8825500,35.1606237,,none_review_num,none_open,none_close,none_desc,[]
s36728793,260,오설록 신세계백화점광주점,,"['카페,디저트', '차']",광주광역시 서구 광천동 49-1 신세계백화점광주점 B1,광주광역시 서구 무진대로 904 신세계백화점광주점 B1,광천동 49-1 신세계백화점광주점 B1,오설록 신세계백화점광주점,126.8825261,35.1604602,,4,none_open,none_close,none_desc,[]
k35264847,261,아씨다방,062-457-9992,"['카페,디저트', '다방']",광주광역시 서구 광천동 204-2,광주광역시 서구 화운로304번길 28,광천동 204-2,아씨다방,126.8799956,35.1653073,,none_review_num,none_open,none_close,none_desc,[]
k35264849,262,미인다방,062-447-9932,"['카페,디저트', '다방']",광주광역시 서구 광천동 94-2,광주광역시 서구 죽봉대로119번길 1,광천동 94-2,미인다방,126.8833138,35.1641426,,none_review_num,none_open,none_close,none_desc,[]
s1239742916,263,캐비지 신세계백화점 광주점,062-360-1281,"['카페,디저트', '과일,주스전문점']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 932 신세계백화점 본관 B1층,광천동 49-1,캐비지 신세계백화점 광주점,126.8827299,35.1605893,,none_review_num,11:00,20:00,,[]
k21428378,264,짝다방,062-362-2770,"['카페,디저트', '다방']",광주광역시 서구 광천동 566-37,광주광역시 서구 천변좌하로660번길 16-15,광천동 566-37,짝다방,126.8816068,35.1671035,,none_review_num,none_open,none_close,none_desc,[]
k16011930,265,신화다방,062-352-5082,"['카페,디저트', '다방']",광주광역시 서구 광천동 16-2,광주광역시 서구 천변좌로 60-4,광천동 16-2,신화다방,126.8865625,35.1626896,,none_review_num,none_open,none_close,none_desc,[]
k20338809,266,에이스다방,062-384-5238,"['카페,디저트', '다방']",광주광역시 서구 광천동 662-3,광주광역시 서구 화운로323번길 5-13,광천동 662-3,에이스다방,126.8765683,35.1674885,,none_review_num,none_open,none_close,none_desc,[]
