id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s38590275,227,뚱이꼬마김밥,062-574-5400,"['분식', '김밥']",광주광역시 북구 양산동 283-24,광주광역시 북구 하서로339번길 8,양산동 283-24,뚱이꼬마김밥,126.8731101,35.2054033,,none_review_num,10:00,20:30,,"[{'변동모듬세트': ''}, {'변동고추김밥': ''}, {'변동우엉김밥': ''}, {'변동야채김밥': ''}, {'변동참치깻잎김밥': ''}, {'더보기': ''}]"
s1469903371,228,영미김밥앤수제돈까스,062-574-9710,"['분식', '종합분식']",광주광역시 북구 양산동 296,광주광역시 북구 하서로 332,양산동 296,영미김밥앤수제돈까스,126.8738867,35.2044210,,none_review_num,11:00,21:00,,"[{'김밥': '2,000원'}, {'고추김밥': '2,500원'}, {'치즈김밥': '3,000원'}, {'참치김밥': '3,000원'}, {'고추참치김밥': '3,500원'}, {'더보기': ''}]"
s34764282,229,샘물+두룸박,062-576-8890,"['음식점', '한식']",광주광역시 북구 양산동 850,광주광역시 북구 양산로 34,양산동 850,샘물+두룸박,126.8778240,35.2105240,,1,none_open,none_close,none_desc,[]
s1021651224,230,정담,062-571-0997,"['음식점', '한식']",광주광역시 북구 양산동 917-1,광주광역시 북구 양산택지로34번길 5,양산동 917-1,정담,126.8802282,35.2093514,,2,11:00,10:00,매주화요일휴무,"[{'점심가정식백반': '7,000원'}, {'불고기전골': '11,000원'}, {'바지락전골': '11,000원'}, {'바지락비빔밥': '9,000원'}, {'정담비빔밥': '9,000원'}]"
s1156338834,231,남도추어탕,062-576-0400,"['한식', '추어탕']",광주광역시 북구 양산동 783,광주광역시 북구 양산로 87,양산동 783,남도추어탕,126.8838130,35.2095243,,1,none_open,none_close,none_desc,[]
s37871023,232,연양국밥,062-575-1256,"['한식', '국밥']",광주광역시 북구 양산동 1087,광주광역시 북구 하서로322번길 29,양산동 1087,연양국밥,126.8746999,35.2063716,,1,11:30,21:00,,"[{'대표연양국밥': '7,000원'}]"
s19759170,233,케이준깻잎치킨포유,0507-461-9378,"['음식점', '치킨,닭강정']",광주광역시 북구 양산동 283-48,광주광역시 북구 연양로 36,양산동 283-48,케이준깻잎치킨포유,126.8714251,35.2060983,광주광역시 북구 <b>양산동</b> 소재의 치킨 전문점.,none_review_num,10:00,24:00,주말 10:00 - 24:00,"[{'대표깻잎반 양념반': '16,000원'}, {'대표치킨포유': '17,000원'}, {'깻잎 치킨': '15,000원'}, {'순살 깻잎': '15,000원'}, {'깻잎 양념': '16,000원'}]"
k1657581060,234,양지뜰,062-571-3550,"['음식점', '한식']",광주광역시 북구 양산동 710,광주광역시 북구 상촌로 36,양산동 710,양지뜰,126.8786299,35.2114917,,1,none_open,none_close,none_desc,[]
s35013807,235,금돼지,070-7778-4667,"['한식', '육류,고기요리']",광주광역시 북구 양산동 1087,광주광역시 북구 하서로322번길 29,양산동 1087,금돼지,126.8746531,35.2063477,"연탄구이 전문점, 삼겹살, 목살 스테이크, 항정살, 갈매기살, 양념 오돌뼈, 껍데기 등 메뉴 안내.",8,none_open,none_close,none_desc,"[{'대표목살스테이크': '9,000원'}, {'삼겹살': '9,000원'}, {'항정살': '10,000원'}, {'갈매기살': '9,000원'}, {'양념오돌뼈': '9,000원'}, {'': ''}]"
s1000489344,236,보스돼지 양산점,062-574-8495,"['음식점', '한식']",광주광역시 북구 양산동 254-105,광주광역시 북구 하서로 377-5,양산동 254-105,보스돼지 양산점,126.8733468,35.2085838,,none_review_num,none_open,none_close,none_desc,[]
s1423988267,237,바른양꼬치,062-574-3612,"['중식', '양꼬치']",광주광역시 북구 양산동 899,광주광역시 북구 양산택지로 42,양산동 899,바른양꼬치,126.8801043,35.2099541,,2,none_open,none_close,none_desc,[]
s38263609,238,크레이지버팔로,062-573-0121,"['음식점', '술집']",광주광역시 북구 양산동 92,광주광역시 북구 양산택지로 31,양산동 92,크레이지버팔로,126.8790841,35.2092824,,3,none_open,none_close,none_desc,[]
s1060499754,239,돈카츠&화꾸어,062-571-7820,"['일식', '일식당']",광주광역시 북구 양산동 660-17,광주광역시 북구 양일로 67,양산동 660-17,돈카츠&화꾸어,126.8722680,35.1979973,,none_review_num,none_open,none_close,none_desc,[]
s1886037278,240,전라도원조떡갈비,0507-461-3109,"['음식점', '한식']",광주광역시 북구 양산동 878,광주광역시 북구 양산택지로37번길 12,양산동 878,전라도원조떡갈비,126.8785113,35.2101452,,none_review_num,11:00,24:00,,"[{'떡갈비1인분+뼈국물': '11,000원'}, {'비빔밥+뼈국물': '8,000원'}, {'변동§세트메뉴§': ''}, {'떡갈비+비빔밥(1)+뼈국물(2)': '18,000원'}, {'떡갈비+비빔밥(1)+뼈국물(2)+공기밥(1)': '19,000원'}]"
s1539164679,241,참숯에 꾸운족족,062-574-0900,"['한식', '족발,보쌈']",광주광역시 북구 양산동 813,광주광역시 북구 양산로 26,양산동 813,참숯에 꾸운족족,126.8770329,35.2106407,,none_review_num,none_open,none_close,none_desc,[]
s37507070,242,연어랑참치랑,,"['한식', '생선회']",광주광역시 북구 양산동 877,광주광역시 북구 양산로 46,양산동 877,연어랑참치랑,126.8791379,35.2103482,,none_review_num,none_open,none_close,none_desc,[]
k1358090242,243,카메이도,062-575-5865,"['카페,디저트', '베이커리']",광주광역시 북구 양산동 240-1,광주광역시 북구 하서로 410,양산동 240-1,카메이도,126.8747699,35.2114139,,2,none_open,none_close,none_desc,[]
s33869074,244,투다리 양산점,062-571-7150,"['술집', '오뎅,꼬치']",광주광역시 북구 양산동 283-48,광주광역시 북구 연양로 36,양산동 283-48,투다리 양산점,126.8711800,35.2061850,"꼬치류, 일본식 사천요리, 탕류 및 주류 판매.",1,none_open,none_close,none_desc,"[{'변동꼬치류': ''}, {'': ''}]"
s36610064,245,카페츄앤착한고로케,062-971-2317,"['카페,디저트', '베이커리']",광주광역시 북구 양산동 898 웅지빌딩 1층,광주광역시 북구 양산로 54 웅지빌딩 1층,양산동 898 웅지빌딩 1층,카페츄앤착한고로케,126.8802921,35.2100606,,3,none_open,none_close,none_desc,[]
s20526183,246,카페이쪼 양산점,062-676-9449,"['카페,디저트', '카페']",광주광역시 북구 양산동 972,광주광역시 북구 연양로 71,양산동 972,카페이쪼 양산점,126.8750650,35.2068870,,4,10:00,22:00,,[]
s1046051943,247,오늘통닭광주1호양산점,,"['음식점', '치킨,닭강정']",광주광역시 북구 양산동 851,광주광역시 북구 양산로 36,양산동 851,오늘통닭광주1호양산점,126.8780545,35.2104978,,none_review_num,none_open,none_close,none_desc,[]
k1648556956,248,한우잡는날,062-571-4242,"['음식점', '한식']",광주광역시 북구 양산동 254-123,광주광역시 북구 하서로 371,양산동 254-123,한우잡는날,126.8734222,35.2080991,,none_review_num,none_open,none_close,none_desc,[]
s31992120,249,카페바오밥나무,070-8803-9823,"['카페,디저트', '카페']",광주광역시 북구 양산동 660-90,광주광역시 북구 양일로 77-1,양산동 660-90,카페바오밥나무,126.8735131,35.1979732,커피 전문점.,none_review_num,none_open,none_close,none_desc,[]
s1422113671,250,벌크커피양산점,062-575-0954,"['카페,디저트', '테이크아웃커피']",광주광역시 북구 양산동 249-38,광주광역시 북구 하서로 387,양산동 249-38,벌크커피양산점,126.8737488,35.2096681,,3,none_open,none_close,none_desc,[]
k51111534,251,헬로프라이데이,062-575-2102,"['술집', '맥주,호프']",광주광역시 북구 양산동 733-1,광주광역시 북구 양산로 27,양산동 733-1,헬로프라이데이,126.8776008,35.2109213,,4,none_open,none_close,none_desc,[]
s37511349,252,양지골곰탕,,"['한식', '곰탕,설렁탕']",광주광역시 북구 양산동 101,광주광역시 북구 자라봉로 33-1,양산동 101,양지골곰탕,126.8772516,35.2078895,,none_review_num,none_open,none_close,none_desc,[]
s1590499281,253,건영수산,,"['한식', '생선회']",광주광역시 북구 양산동 895,광주광역시 북구 양산택지로33번길 4,양산동 895,건영수산,126.8790948,35.2095123,,none_review_num,none_open,none_close,none_desc,[]
s16243091,254,김밥천국 양산점,0507-461-9360,"['분식', '종합분식']",광주광역시 북구 양산동 784,광주광역시 북구 양산로 2,양산동 784,김밥천국 양산점,126.8748389,35.2110167,,2,11:00,21:00,,"[{'변동메뉴 및 가격정보 홈페이지 참조': ''}, {'변동김밥류': ''}, {'변동만두/우동류': ''}, {'변동덮밥/볶음밥류': ''}, {'변동분식/면류': ''}, {'더보기': ''}]"
s1804135226,255,배터지는생동까스 양산점,0507-461-9368,"['일식', '돈가스']",광주광역시 북구 양산동 736,광주광역시 북구 양산로 37,양산동 736,배터지는생동까스 양산점,126.8784280,35.2107557,,none_review_num,09:00,21:00,배달시간,"[{'배터지는생돈까스': '9,000원'}, {'쫄면만난생돈까스': '8,500원'}, {'바다탈출생선까스': '8,500원'}, {'피자떠난치즈돈까스': '9,000원'}, {'나이스짱모듬정식': '9,000원'}]"
k31041139,256,어부회포차,062-571-7711,"['음식점', '한식']",광주광역시 북구 양산동 754,광주광역시 북구 양산택지로 54,양산동 754,어부회포차,126.8807484,35.2108824,,none_review_num,none_open,none_close,none_desc,[]
s1567046248,257,다비어,,"['술집', '맥주,호프']",광주광역시 북구 양산동 950,광주광역시 북구 연양로 63,양산동 950,다비어,126.8742783,35.2066810,,none_review_num,none_open,none_close,none_desc,[]
s1872787914,258,강원도코다리찜,,"['한식', '아귀찜,해물찜']",광주광역시 북구 양산동 809,광주광역시 북구 양산로 20,양산동 809,강원도코다리찜,126.8763938,35.2107536,,none_review_num,none_open,none_close,none_desc,[]
s1537113293,259,커피&행복,,"['카페,디저트', '카페']",광주광역시 북구 양산동 899,광주광역시 북구 양산택지로 42,양산동 899,커피&행복,126.8801309,35.2099595,,1,none_open,none_close,none_desc,[]
k1204421977,260,미스터쫀득이,062-576-7882,"['음식점', '한식']",광주광역시 북구 양산동 93,광주광역시 북구 양산택지로 27,양산동 93,미스터쫀득이,126.8790733,35.2091029,,none_review_num,none_open,none_close,none_desc,[]
s1256163604,261,커피앤필링,062-574-3389,"['음식점', '카페,디저트']",광주광역시 북구 양산동 1023,광주광역시 북구 양산택지로 26,양산동 1023,커피앤필링,126.8793164,35.2086999,,none_review_num,10:30,24:00,주말 11:00 - 24:00,[]
s473798273,262,드림파파(DREAMPaPa)베이커리,062-572-0079,"['카페,디저트', '베이커리']",광주광역시 북구 양산동 754,광주광역시 북구 양산택지로 54,양산동 754,드림파파(DREAMPaPa)베이커리,126.8808422,35.2108329,,2,none_open,none_close,none_desc,[]
s32002700,263,금화돈오겹,062-575-7319,"['한식', '육류,고기요리']",광주광역시 북구 양산동 284-10,광주광역시 북구 양산제로137번길 6,양산동 284-10,금화돈오겹,126.8721909,35.2046515,"광주광역시 북구 <b>양산동</b> 소재, 갈비탕, 돌구이오겹살 등 판매.",2,none_open,none_close,none_desc,[]
s1599305578,264,양동통닭,0507-461-3158,"['음식점', '치킨,닭강정']",광주광역시 북구 양산동  737,광주광역시 북구 양산로 37-6,양산동  737,양동통닭,126.8787356,35.2109622,,none_review_num,09:00,01:00,,"[{'후라이드 대': '15,000원'}, {'후라이드 특대': '17,000원'}, {'다리(6조각)+날개(6조각)': '18,000원'}, {'깻잎후라이드 대': '15,000원'}, {'깻잎후라이드 특대': '17,000원'}]"
s16243576,265,장수원수육국밥,062-574-3849,"['음식점', '한식']",광주광역시 북구 양산동 982,광주광역시 북구 연양로 81,양산동 982,장수원수육국밥,126.8762280,35.2068390,,2,none_open,none_close,none_desc,[]
s1346530242,266,커피베이 광주양산점,062-574-5110,"['카페,디저트', '카페']",광주광역시 북구 양산동 240-1,광주광역시 북구 하서로 410 1층 커피베이,양산동 240-1,커피베이 광주양산점,126.8747699,35.2114139,,none_review_num,09:00,22:00,,[]
k1360427887,267,사계절바다장어,062-573-2324,"['음식점', '한식']",광주광역시 북구 양산동 705,광주광역시 북구 상촌로 43,양산동 705,사계절바다장어,126.8795274,35.2117118,,1,none_open,none_close,none_desc,[]
s1583543635,268,마실양산802점,,"['한식', '한정식']",광주광역시 북구 양산동 802,광주광역시 북구 연양로67번길 37,양산동 802,마실양산802점,126.8755297,35.2100404,,none_review_num,none_open,none_close,none_desc,[]
s36266913,269,훌랄라참숯바베큐치킨 양산1점,062-572-9255,"['음식점', '치킨,닭강정']",광주광역시 북구 양산동 753,광주광역시 북구 양산택지로 56,양산동 753,훌랄라참숯바베큐치킨 양산1점,126.8808813,35.2110877,"치킨 전문점, 후라이드, 양념, 간장치킨 등 판매.",none_review_num,none_open,none_close,none_desc,"[{'투블랙누들바베큐': '19,000원'}, {'투블랙간장바베큐': '17,000원'}, {'투블랙치밥바베큐': '19,000원'}, {'폭설치즈바베큐': '23,000원'}, {'핫스타참숯바베큐': '20,000원'}]"
s90983995,270,파닭에파무쳐양산점,,"['음식점', '치킨,닭강정']",광주광역시 북구 양산동 209-8,광주광역시 북구 상촌로 26,양산동 209-8,파닭에파무쳐양산점,126.8774293,35.2118146,,none_review_num,none_open,none_close,none_desc,"[{'후라이드': '13,000원'}, {'양념': '13,000원'}, {'핫양념': '13,000원'}, {'크림머스타드': '13,000원'}, {'카레': '13,000원'}, {'더보기': ''}]"
k38496952,271,카페로제,062-574-0414,"['술집', '맥주,호프']",광주광역시 북구 양산동 1079,광주광역시 북구 연양로 109,양산동 1079,카페로제,126.8793554,35.2064454,,4,none_open,none_close,none_desc,[]
s1030608598,272,전가네대패삼겹살,010-2008-1121,"['한식', '돼지고기구이']",광주광역시 북구 양산동 808,광주광역시 북구 양산로 18,양산동 808,전가네대패삼겹살,126.8761738,35.2107606,,none_review_num, 휴무,,none_desc,"[{'대표국내산 대패삼겹살 500g': '22,000원'}]"
s16243189,273,내고향식당,062-571-2986,"['음식점', '한식']",광주광역시 북구 양산동 298-4,광주광역시 북구 하서로322번길 7,양산동 298-4,내고향<b>식당</b>,126.8741000,35.2047760,,4,none_open,none_close,none_desc,[]
s16244506,274,김밥앤김밥,062-574-3315,"['분식', '김밥']",광주광역시 북구 양산동 254-113,광주광역시 북구 하서로 375,양산동 254-113,김밥앤김밥,126.8735380,35.2084670,,none_review_num,07:00,19:00,일요일 07:00 - 11:00,"[{'사랑김밥': '2,500원'}, {'은혜김밥': '3,500원'}, {'믿음1김밥': '3,500원'}, {'믿음2김밥': '3,700원'}, {'소망김밥': '3,700원'}]"
s20505779,275,커피볶는집,070-4155-4100,"['카페,디저트', '카페']",광주광역시 북구 양산동 657-1,,,커피볶는집,126.8730400,35.1975850,,1,none_open,none_close,none_desc,[]
k37521534,276,왕창,062-571-9232,"['음식점', '한식']",광주광역시 북구 양산동 776,광주광역시 북구 양산로71번길 10,양산동 776,왕창,126.8834448,35.2111624,,1,none_open,none_close,none_desc,[]
s1979252649,277,서다우참치,,"['한식', '생선회']",광주광역시 북구 양산동 891,광주광역시 북구 양산택지로 37,양산동 891,서다우참치,126.8795098,35.2097314,,none_review_num,none_open,none_close,none_desc,[]
k38496952,271,카페로제,062-574-0414,"['술집', '맥주,호프']",광주광역시 북구 양산동 1079,광주광역시 북구 연양로 109,양산동 1079,카페로제,126.8793554,35.2064454,,4,none_open,none_close,none_desc,[]
s1030608598,272,전가네대패삼겹살,010-2008-1121,"['한식', '돼지고기구이']",광주광역시 북구 양산동 808,광주광역시 북구 양산로 18,양산동 808,전가네대패삼겹살,126.8761738,35.2107606,,none_review_num, 휴무,,none_desc,"[{'대표국내산 대패삼겹살 500g': '22,000원'}]"
s16243189,273,내고향식당,062-571-2986,"['음식점', '한식']",광주광역시 북구 양산동 298-4,광주광역시 북구 하서로322번길 7,양산동 298-4,내고향<b>식당</b>,126.8741000,35.2047760,,4,none_open,none_close,none_desc,[]
s16244506,274,김밥앤김밥,062-574-3315,"['분식', '김밥']",광주광역시 북구 양산동 254-113,광주광역시 북구 하서로 375,양산동 254-113,김밥앤김밥,126.8735380,35.2084670,,none_review_num,07:00,19:00,일요일 07:00 - 11:00,"[{'사랑김밥': '2,500원'}, {'은혜김밥': '3,500원'}, {'믿음1김밥': '3,500원'}, {'믿음2김밥': '3,700원'}, {'소망김밥': '3,700원'}]"
s20505779,275,커피볶는집,070-4155-4100,"['카페,디저트', '카페']",광주광역시 북구 양산동 657-1,,,커피볶는집,126.8730400,35.1975850,,1,none_open,none_close,none_desc,[]
k37521534,276,왕창,062-571-9232,"['음식점', '한식']",광주광역시 북구 양산동 776,광주광역시 북구 양산로71번길 10,양산동 776,왕창,126.8834448,35.2111624,,1,none_open,none_close,none_desc,[]
s1979252649,277,서다우참치,,"['한식', '생선회']",광주광역시 북구 양산동 891,광주광역시 북구 양산택지로 37,양산동 891,서다우참치,126.8795098,35.2097314,,none_review_num,none_open,none_close,none_desc,[]
s21521770,278,까투리양산희망점,,"['일식', '일식튀김,꼬치']",광주광역시 북구 양산동 287-1,광주광역시 북구 양산제로 143,양산동 287-1,까투리양산희망점,126.8730850,35.2048340,,none_review_num,none_open,none_close,none_desc,[]
s35582010,279,육지와바다,062-572-6300,"['음식점', '한식']",광주광역시 북구 양산동 878,광주광역시 북구 양산택지로37번길 12,양산동 878,육지와바다,126.8785095,35.2102025,,1,none_open,none_close,none_desc,[]
s1310554496,280,오마이오징어,,"['술집', '맥주,호프']",광주광역시 북구 양산동 1031,광주광역시 북구 연양로105번길 26,양산동 1031,오마이오징어,126.8797949,35.2085782,,none_review_num,none_open,none_close,none_desc,[]
s95408677,281,종가한우촌식육식당,062-575-0903,"['한식', '육류,고기요리']",광주광역시 북구 양산동 1104,광주광역시 북구 연양로 112,양산동 1104,종가한우촌식육<b>식당</b>,126.8794330,35.2061010,,1,none_open,none_close,none_desc,[]
s460805583,282,해오름찜요리전문점,050-7460-5221,"['음식점', '양식']",광주광역시 북구 양산동 982,광주광역시 북구 연양로 81,양산동 982,해오름찜요리전문점,126.8762088,35.2068793,,none_review_num,none_open,none_close,none_desc,[]
s1152042852,283,더한잔,,"['술집', '맥주,호프']",광주광역시 북구 양산동 897,광주광역시 북구 양산택지로 35,양산동 897,더한잔,126.8794309,35.2095456,,none_review_num,none_open,none_close,none_desc,[]
s1680709281,284,착한고깃집,,"['한식', '육류,고기요리']",광주광역시 북구 양산동 660-17,광주광역시 북구 양일로 67,양산동 660-17,착한고깃집,126.8724516,35.1979867,,none_review_num,none_open,none_close,none_desc,[]
s1681424797,285,대박아구찜 양산점,062-572-3002,"['음식점', '한식']",광주광역시 북구 양산동 704 1층,광주광역시 북구 상촌로43번길 6,양산동 704 1층,대박아구찜 양산점,126.8795266,35.2118617,,none_review_num,none_open,none_close,none_desc,[]
s1066399428,286,사이조케,,"['술집', '맥주,호프']",광주광역시 북구 양산동 851,광주광역시 북구 양산로 36,양산동 851,사이조케,126.8781225,35.2104881,,none_review_num,none_open,none_close,none_desc,[]
s16243628,287,해피데이,062-572-1755,"['음식점', '한식']",광주광역시 북구 양산동 283-48,광주광역시 북구 연양로 36,양산동 283-48,해피데이,126.8714121,35.2061248,,none_review_num,none_open,none_close,none_desc,[]
s1644523924,288,연가,,"['술집', '이자카야']",광주광역시 북구 양산동 859-1,광주광역시 북구 양산택지로37번길 14,양산동 859-1,연가,126.8783024,35.2101974,,none_review_num,none_open,none_close,none_desc,[]
s16243743,289,브랑제리 양산점,062-574-8141,"['카페,디저트', '베이커리']",광주광역시 북구 양산동 209-7,광주광역시 북구 상촌로 8,양산동 209-7,브랑제리 양산점,126.8756474,35.2117385,"광주광역시 북구 <b>양산동</b> 위치, 매장정보 안내.",none_review_num,none_open,none_close,none_desc,[]
s21525287,290,한류오색막걸리,,"['술집', '전통,민속주점']",광주광역시 북구 양산동 736,광주광역시 북구 양산로 37,양산동 736,한류오색막걸리,126.8784720,35.2108090,,2,none_open,none_close,none_desc,[]
s1073067141,291,왕해물소주방,,"['술집', '맥주,호프']",광주광역시 북구 양산동 816-2,광주광역시 북구 양산택지로37번길 24,양산동 816-2,왕해물소주방,126.8770700,35.2104665,,none_review_num,none_open,none_close,none_desc,[]
s37507078,292,구들장돌구이오겹살,,"['한식', '돼지고기구이']",광주광역시 북구 양산동 284-10,광주광역시 북구 양산제로137번길 6,양산동 284-10,구들장돌구이오겹살,126.8722306,35.2046319,,1,none_open,none_close,none_desc,[]
s1980284392,293,호식이두마리치킨 양산첨단2점,062-575-9961,"['음식점', '치킨,닭강정']",광주광역시 북구 양산동 807,광주광역시 북구 연양로67번길 25,양산동 807,호식이두마리치킨 양산첨단2점,126.8751041,35.2090580,,none_review_num,none_open,none_close,none_desc,"[{'변동대표스윗츠갈릭치킨': ''}, {'변동대표불짬뽕치킨 패키지': ''}, {'변동간장치킨/매운간장치킨': ''}, {'변동땡초불꽃치킨': ''}, {'변동오리지널 후라이드치킨': ''}]"
s31987033,294,고려왕족발보쌈,050-7460-5083,"['한식', '족발,보쌈']",광주광역시 북구 양산동 283-50,광주광역시 북구 연양로40번길 8,양산동 283-50,고려왕족발보쌈,126.8717280,35.2058810,,1,none_open,none_close,none_desc,"[{'변동족발': ''}, {'변동보쌈': ''}, {'변동세트메뉴': ''}, {'변동메뉴 및 가격정보 홈페이지참조': ''}, {'': ''}]"
s1662874724,295,바비후햇살치킨시즌2,062-576-9979,"['음식점', '치킨,닭강정']",광주광역시 북구 양산동 744,광주광역시 북구 양산로 41,양산동 744,바비후햇살치킨시즌2,126.8788815,35.2107193,,none_review_num,none_open,none_close,none_desc,[]
s11763046,296,투다리 양산2호점,062-573-5792,"['술집', '오뎅,꼬치']",광주광역시 북구 양산동 808,광주광역시 북구 양산로 18,양산동 808,투다리 양산2호점,126.8757000,35.2023000,"꼬치류, 일본식 사천요리, 탕류 및 주류 판매.",none_review_num,none_open,none_close,none_desc,"[{'변동꼬치류': ''}, {'': ''}]"
k16243880,297,피자비엔나,062-574-1516,"['음식점', '피자']",광주광역시 북구 양산동 209-45,광주광역시 북구 상촌로31번길 13,양산동 209-45,피자비엔나,126.8782339,35.2125740,,none_review_num,none_open,none_close,none_desc,[]
k617664424,298,사랑비라이브,062-571-7722,"['술집', '맥주,호프']",광주광역시 북구 양산동 660-108,광주광역시 북구 양산신촌길 13,양산동 660-108,사랑비라이브,126.8745638,35.1980858,,none_review_num,none_open,none_close,none_desc,[]
s1991623531,299,낙지포차,,"['술집', '포장마차']",광주광역시 북구 양산동 878,광주광역시 북구 양산택지로37번길 12,양산동 878,낙지포차,126.8785375,35.2102445,,none_review_num,none_open,none_close,none_desc,[]
s1710714538,300,한일정본점,,"['음식점', '한식']",광주광역시 북구 양산동 951,광주광역시 북구 연양로 63-1,양산동 951,한일정본점,126.8743796,35.2066932,,1,none_open,none_close,none_desc,[]
s1280566217,301,달콤메이드,,"['카페,디저트', '카페']",광주광역시 북구 양산동 366-1,광주광역시 북구 양산신촌길 3,양산동 366-1,달콤메이드,126.8756854,35.1987842,,none_review_num,none_open,none_close,none_desc,[]
s19621308,302,양산주막,,"['술집', '전통,민속주점']",광주광역시 북구 양산동 283,광주광역시 북구 연양로40번길 15-1,양산동 283,양산주막,126.8719500,35.2056333,,none_review_num,none_open,none_close,none_desc,[]
s37332908,303,토담골보리밥&김치,062-576-0787,"['한식', '보리밥']",광주광역시 북구 양산동 651,광주광역시 북구 하서로229번길 67,양산동 651,토담골보리밥&김치,126.8740608,35.1974114,,none_review_num,09:00,10:00,매주 일요일 휴무,[]
s1190616098,304,돈돈까츠양산점,,"['일식', '돈가스']",광주광역시 북구 양산동 284-10,광주광역시 북구 양산제로137번길 6,양산동 284-10,돈돈까츠양산점,126.8719749,35.2046453,,none_review_num,none_open,none_close,none_desc,[]
s31514749,305,행복도시락 광주북구점,062-576-6980,"['음식점', '도시락,컵밥']",광주광역시 북구 양산동 410-1,광주광역시 북구 하서로 200,양산동 410-1,행복도시락 광주북구점,126.8775931,35.1934669,"광주광역시 북구 <b>양산동</b> 위치, 출장뷔페, 행사음식, 위탁급식, 점심 도시락 등 안내.",none_review_num,none_open,none_close,none_desc,[]
s16243711,306,양지마을,062-573-6267,"['음식점', '한식']",광주광역시 북구 양산동 978,광주광역시 북구 연양로 75,양산동 978,양지마을,126.8756790,35.2068070,,1,11:30,22:00,매주 일요일 휴무,[]
s37507083,307,부부손두부,,"['한식', '두부요리']",광주광역시 북구 양산동 284-41,광주광역시 북구 하서로339번길 9,양산동 284-41,부부손두부,126.8728536,35.2053366,,none_review_num,none_open,none_close,none_desc,[]
s1647178793,308,통까스와피자,062-400-1234,"['일식', '돈가스']",광주광역시 북구 양산동 283-48,광주광역시 북구 연양로 36,양산동 283-48,통까스와피자,126.8714056,35.2061693,,none_review_num,none_open,none_close,none_desc,[]
s1806221619,309,깻잎통닭 양산점,062-575-8896,"['음식점', '치킨,닭강정']",광주광역시 북구 양산동 1020 1층,광주광역시 북구 양산택지로 30,양산동 1020 1층,깻잎통닭 양산점,126.8795304,35.2089898,,none_review_num,none_open,none_close,none_desc,[]
s21399072,310,짱오포장마차,062-576-0736,"['술집', '포장마차']",광주광역시 북구 양산동 903,광주광역시 북구 연양로105번길 39,양산동 903,짱오포장마차,126.8802072,35.2097360,"광주광역시 북구 <b>양산동</b> 위치, 포장마차 소개, 키조개, 전복, 낚지 등 메뉴 안내.",3,none_open,none_close,none_desc,"[{'대표회': '30,000~50,000원'}, {'대표해꼬닭(삼계닭*전복*낚지)': '35,000원'}, {'쭈꾸미': '30,000원'}, {'갑오징어': '35,000원'}, {'키삼돌(차돌*전복*키조개)': '35,000원'}, {'더보기': ''}]"
s1044655461,311,엄마의부엌,062-574-5473,"['음식점', '한식']",광주광역시 북구 양산동 660-10,광주광역시 북구 양산신촌길 15,양산동 660-10,엄마의부엌,126.8743849,35.1980970,,1,none_open,none_close,none_desc,"[{'제육볶음(소)': '18,000원'}, {'막창': '23,000원'}, {'오징어볶음(소)': '18,000원'}, {'찜 닭': '28,000원'}, {'김치찌개': '8,000원'}]"
s37762094,312,이자카야원,062-572-1819,"['술집', '이자카야']",광주광역시 북구 양산동 810,광주광역시 북구 양산로 20-1,양산동 810,이자카야원,126.8765235,35.2107166,,1,none_open,none_close,none_desc,"[{'변동이자카야': ''}, {'': ''}]"
s37507797,313,웰빙소주포차,,"['술집', '포장마차']",광주광역시 북구 양산동 651,광주광역시 북구 하서로229번길 67,양산동 651,웰빙소주포차,126.8740208,35.1971219,,2,none_open,none_close,none_desc,[]
s1081107752,314,BBQ 광주양산용두점,062-574-2030,"['음식점', '치킨,닭강정']",광주광역시 북구 양산동 910,광주광역시 북구 양산로 66,양산동 910,BBQ 광주양산용두점,126.8814479,35.2099231,,none_review_num,none_open,none_close,none_desc,[]
s1871039288,315,전라도원조떡갈비 양산점,062-572-9900,"['음식점', '한식']",광주광역시 북구 양산동 878 1층,광주광역시 북구 양산택지로37번길 12,양산동 878 1층,전라도원조떡갈비 양산점,126.8785503,35.2102024,,none_review_num,none_open,none_close,none_desc,[]
s472365657,316,수상한탕수육,0507-0493-1872,"['중식', '중식당']",광주광역시 북구 양산동 705,광주광역시 북구 상촌로 43,양산동 705,수상한탕수육,126.8795274,35.2117118,,none_review_num,11:00,01:00,,"[{'두가지맛세트': '21,000원'}, {'한가지맛세트': '16,000원'}, {'허니레몬': '16,000원'}, {'프리미엄양념': '16,000원'}, {'와사비크리미': '16,000원'}]"
s1943880584,317,커피셔틀 북구점,062-571-8979,"['음식점', '야식']",광주광역시 북구 양산동 284-10 1층,광주광역시 북구 양산제로137번길 6,양산동 284-10 1층,커피셔틀 북구점,126.8721264,35.2046346,,1,none_open,none_close,none_desc,[]
s30999693,318,정호에프앤비코리아,062-571-6113,"['음식점', '양식']",광주광역시 북구 양산동 402-4,광주광역시 북구 양일로 155,양산동 402-4,정호에프앤비코리아,126.8820005,35.1981036,정통 이태리언 레스토랑 가맹본부.,none_review_num,none_open,none_close,none_desc,[]
